time_ns,amplitude_mv
2.8421709430404007e-13,5.465104811677071
0.10000000000028564,5.465104811677071
0.20000000000028706,5.452594384940028
0.3000000000002885,5.419701172392516
0.4000000000002899,5.371356870766257
0.5000000000002913,5.309481900367499
0.6000000000002927,5.23607025755241
0.7000000000002942,5.153132268930712
0.8000000000002956,5.062641641522019
0.900000000000297,4.966486453091657
1.0000000000002984,4.866428115673822
1.1000000000002998,4.764075105015687
1.2000000000003013,4.660876505214071
1.3000000000003027,4.558134302133662
1.4000000000003041,4.457025928002471
1.5000000000003055,4.358623943779001
1.600000000000307,4.263900827738825
1.7000000000003084,4.173713698579984
1.8000000000003098,4.088773575867816
1.9000000000003112,4.009611967796693
2.0000000000003126,3.9365602244769162
2.100000000000314,3.8697527860105527
2.2000000000003155,3.8091560059457983
2.300000000000317,3.7546138091598604
2.4000000000003183,3.7058946902320353
2.5000000000003197,3.662724604645033
2.600000000000321,3.6247973164418807
2.7000000000003226,3.59176456701306
2.800000000000324,3.5632177629556967
2.9000000000003254,3.5386761608311628
3.000000000000327,3.5175925467909566
3.1000000000003283,3.4993789021243527
3.2000000000003297,3.4834460551026174
3.300000000000331,3.4692462827246526
3.4000000000003325,3.456307323328377
3.500000000000334,3.4442497579392706
3.6000000000003354,3.4327859682222397
3.700000000000337,3.4217057275382134
3.800000000000338,3.4108577088766694
3.9000000000003396,3.400135122360124
4.000000000000341,3.3894678026575527
4.1000000000003425,3.378816546893814
4.200000000000344,3.3681632607208036
4.300000000000345,3.357494045254505
4.400000000000347,3.3467788076808747
4.500000000000348,3.3359556154747865
4.60000000000035,3.3249279536696337
4.700000000000351,3.313578418142647
4.800000000000352,3.301795329161115
4.900000000000354,3.2895023015319804
5.000000000000355,3.276678231866615
5.100000000000357,3.2633586561165564
5.200000000000358,3.2496180102385006
5.3000000000003595,3.235541282703214
5.400000000000361,3.2211972891631735
5.500000000000362,3.2066222391513293
5.600000000000364,3.191814533069663
5.700000000000365,3.1767354566140327
5.800000000000367,3.1613093596987136
5.900000000000368,3.1454207675203527
6.0000000000003695,3.1289116346468786
6.100000000000371,3.111586072248003
6.200000000000372,3.0932297493065506
6.300000000000374,3.073645962200102
6.400000000000375,3.0527018563947994
6.500000000000377,3.0303707840210796
6.600000000000378,3.006755019580379
6.700000000000379,2.9820788979462742
6.800000000000381,2.95665324280074
6.900000000000382,2.930822206231346
7.000000000000384,2.9049085122228147
7.100000000000385,2.879171094709489
7.2000000000003865,2.853782297579811
7.300000000000388,2.8288241042788367
7.400000000000389,2.8042979943440414
7.500000000000391,2.780142787436788
7.600000000000392,2.756258359292918
7.700000000000394,2.732537223898053
7.800000000000395,2.7089067898205457
7.9000000000003965,2.685380382874221
8.000000000000398,2.662106278941907
8.1000000000004,2.6393961578640597
8.2000000000004,2.617713893269805
8.300000000000402,2.597615664137535
8.400000000000404,2.5796500859755103
8.500000000000405,2.564244195584657
8.600000000000406,2.5516088966324655
8.700000000000408,2.541691842191378
8.80000000000041,2.534189520207413
8.90000000000041,2.5286110155855486
9.000000000000412,2.524371313580925
9.100000000000414,2.520886602554417
9.200000000000415,2.517648068233052
9.300000000000416,2.5142611159772317
9.400000000000418,2.510449324877031
9.50000000000042,2.5060325284879523
9.60000000000042,2.5008936256230476
9.700000000000422,2.4949485874561157
9.800000000000423,2.4881298737077233
9.900000000000425,2.480386922703785
10.000000000000426,2.471700170550963
10.100000000000428,2.462098812631392
10.20000000000043,2.4516694226659865
10.30000000000043,2.44054489672259
10.400000000000432,2.428871644623878
10.500000000000433,2.4167647695884638
10.600000000000435,2.404270339147492
10.700000000000436,2.3913547678831315
10.800000000000438,2.377931508945385
10.90000000000044,2.3639182736247695
11.00000000000044,2.3493021343591374
11.100000000000442,2.334183781577967
11.200000000000443,2.3187799110711693
11.300000000000445,2.3033809000613275
11.400000000000446,2.2882805949514324
11.500000000000448,2.2737070100264036
11.600000000000449,2.2597806180532376
11.70000000000045,2.2465163219424023
11.800000000000452,2.2338677801441302
11.900000000000453,2.2217992730208374
12.000000000000455,2.2103609640131103
12.100000000000456,2.199737549532361
12.200000000000458,2.1902396550565824
12.300000000000459,2.1822219574351798
12.40000000000046,2.1759494267311057
12.500000000000462,2.171476001046995
12.600000000000463,2.1686075531921536
12.700000000000465,2.166972096881171
12.800000000000466,2.1661501818384563
12.900000000000468,2.1657885540257653
13.000000000000469,2.1656499416145834
13.10000000000047,2.165603129945128
13.200000000000472,2.1655858233786596
13.300000000000473,2.1655658856893982
13.400000000000475,2.165507925197366
13.500000000000476,2.1653380470226264
13.600000000000477,2.1648995961197786
13.700000000000479,2.1639067181164804
13.80000000000048,2.1619204815660686
13.900000000000482,2.158379724398933
14.000000000000483,2.1526936373081482
14.100000000000485,2.1443590236445824
14.200000000000486,2.133040790259243
14.300000000000487,2.1185794776632703
14.400000000000489,2.100943046498586
14.50000000000049,2.080170067984925
14.600000000000492,2.056336323772744
14.700000000000493,2.0295439475562023
14.800000000000495,1.9999172130702259
14.900000000000496,1.9675972456267046
15.000000000000497,1.9327407040747395
15.100000000000499,1.8955298414706256
15.2000000000005,1.8561940073419771
15.300000000000502,1.815034229222786
15.400000000000503,1.772442283296896
15.500000000000504,1.7289053225445425
15.600000000000506,1.6850013249371714
15.700000000000507,1.6413958604196937
15.800000000000509,1.5988576848855047
15.90000000000051,1.558299951229841
16.00000000000051,1.5208172453112887
16.100000000000513,1.487641745615207
16.200000000000514,1.459940960359951
16.300000000000516,1.4384752807408316
16.400000000000517,1.4232804618148436
16.50000000000052,1.4135919298476889
16.60000000000052,1.408091727566606
16.70000000000052,1.4053373090731092
16.800000000000523,1.4041293226326115
16.900000000000524,1.4036680343732542
17.000000000000526,1.403515450524568
17.100000000000527,1.4034720463227819
17.20000000000053,1.4034616460107703
17.30000000000053,1.4034597539602967
17.40000000000053,1.403459711590776
17.500000000000533,1.403459711590776
17.600000000000534,1.403459711590776
17.700000000000536,1.403459711590776
17.800000000000537,1.403459711590776
17.90000000000054,1.403459711590776
18.00000000000054,1.403459711590776
18.10000000000054,1.403459711590776
18.200000000000543,1.403459711590776
18.300000000000544,1.403459711590776
18.400000000000546,1.403459711590776
18.500000000000547,1.403459711590776
18.60000000000055,1.403459711590776
18.70000000000055,1.403459711590776
18.80000000000055,1.403459711590776
18.900000000000553,1.403459711590776
19.000000000000554,1.403458553549023
19.100000000000556,1.4034520788857299
19.200000000000557,1.4034249559022465
19.30000000000056,1.403329432079464
19.40000000000056,1.4030408992319936
19.50000000000056,1.4022889136029981
19.600000000000563,1.400591002220944
19.700000000000564,1.3972549172128925
19.800000000000566,1.3915192399408882
19.900000000000567,1.38282856283795
20.00000000000057,1.3711168095913753
20.10000000000057,1.3569153112143812
20.20000000000057,1.3411965789902363
20.300000000000573,1.3250446254521835
20.400000000000574,1.3093452919283632
20.500000000000576,1.2946367538889312
20.600000000000577,1.281128657928553
20.70000000000058,1.2688098083653643
20.80000000000058,1.257560552793255
20.90000000000058,1.2472281316010334
21.000000000000583,1.237662435885084
21.100000000000584,1.228727468942874
21.200000000000585,1.220303126618979
21.300000000000587,1.2122880711218107
21.40000000000059,1.2046034951734872
21.50000000000059,1.197195901632668
21.60000000000059,1.190036002680641
21.700000000000593,1.1831128458078684
21.800000000000594,1.1764244265109067
21.900000000000595,1.1699672246885002
22.000000000000597,1.163727411437428
22.1000000000006,1.1576763895257076
22.2000000000006,1.151772936833483
22.3000000000006,1.1459731822691879
22.400000000000603,1.1402476237549923
22.500000000000604,1.1346014697709181
22.600000000000605,1.1290915283175942
22.700000000000607,1.123831250994591
22.80000000000061,1.1189771790272358
22.90000000000061,1.1146956882531636
23.00000000000061,1.1111170835497501
23.100000000000612,1.1082911278580994
23.200000000000614,1.1061600933682505
23.300000000000615,1.1045605527695528
23.400000000000617,1.1032549101145939
23.500000000000618,1.101982400811044
23.60000000000062,1.100511961330265
23.70000000000062,1.0986792113985686
23.800000000000622,1.0963966675490167
23.900000000000624,1.093636842214518
24.000000000000625,1.0903973333676888
24.100000000000627,1.0866617776556389
24.200000000000628,1.0823697570907256
24.30000000000063,1.0774040533688798
24.40000000000063,1.0715976158276952
24.500000000000632,1.0647572050469007
24.600000000000634,1.056696713162346
24.700000000000635,1.0472708940931095
24.800000000000637,1.0364001002092165
24.900000000000638,1.0240792294863297
25.00000000000064,1.010369352980264
25.10000000000064,0.9953768621751965
25.200000000000642,0.9792298321656429
25.300000000000644,0.9620624457529935
25.400000000000645,0.944015638345498
25.500000000000647,0.9252553386659665
25.600000000000648,0.906004386304366
25.70000000000065,0.8865777833427991
25.80000000000065,0.8674085750387632
25.900000000000652,0.8490509576308283
26.000000000000654,0.832146934675165
26.100000000000655,0.8173449046089517
26.200000000000657,0.8051720634766646
26.300000000000658,0.7958935666264076
26.40000000000066,0.78942301059484
26.50000000000066,0.785343668461526
26.600000000000662,0.7830427654008164
26.700000000000664,0.7818917333459832
26.800000000000665,0.7813846515230858
26.900000000000666,0.7811890678783968
27.000000000000668,0.7811233790404105
27.10000000000067,0.7811043121065385
27.20000000000067,0.7810996219614249
27.300000000000672,0.7810987221719071
27.400000000000674,0.7810986583064259
27.500000000000675,0.7810986583064259
27.600000000000676,0.7810986583064259
27.700000000000678,0.7810986583064259
27.80000000000068,0.7810986583064259
27.90000000000068,0.7810986583064259
28.000000000000682,0.7810986583064259
28.100000000000684,0.7810986583064259
28.200000000000685,0.7810986583064259
28.300000000000686,0.7810986583064259
28.400000000000688,0.7810986583064259
28.50000000000069,0.7810986583064259
28.60000000000069,0.7810982721413018
28.700000000000692,0.7810960343002128
28.800000000000693,0.7810864644271364
28.900000000000695,0.781052229575518
29.000000000000696,0.780947148232745
29.100000000000698,0.7806680965658885
29.2000000000007,0.7800235559857506
29.3000000000007,0.7787216018481331
29.400000000000702,0.7764065205727078
29.500000000000703,0.7727534091186583
29.600000000000705,0.7675874116669578
29.700000000000706,0.7609633175340478
29.800000000000708,0.7531569123249332
29.90000000000071,0.7445736998082597
30.00000000000071,0.7356269449814961
30.100000000000712,0.7266412820856502
30.200000000000713,0.7178094703224436
30.300000000000715,0.7091991667613626
30.400000000000716,0.7007917137523209
30.500000000000718,0.6925335068878449
30.60000000000072,0.6843840361503569
30.70000000000072,0.6763484101437284
30.800000000000722,0.6684878927167036
30.900000000000723,0.6609102333059144
31.000000000000725,0.6537488455612703
31.100000000000726,0.647144054916511
31.200000000000728,0.6412336624679559
31.30000000000073,0.6361473725849747
31.40000000000073,0.6319912690195942
31.500000000000732,0.628816286071858
31.600000000000733,0.6265851414921536
31.700000000000735,0.6251643543914066
31.800000000000736,0.6243548426637113
31.900000000000738,0.6239463391927735
32.00000000000074,0.6237651943099625
32.10000000000074,0.623695040739002
32.20000000000074,0.6236714376944194
32.30000000000074,0.6236645851914355
32.400000000000745,0.6236628985305114
32.500000000000746,0.6236625747809067
32.60000000000075,0.6236625564619984
32.70000000000075,0.6236625564619984
32.80000000000075,0.6236625564619984
32.90000000000075,0.6236625564619984
33.00000000000075,0.6236625564619984
33.100000000000755,0.6236625564619984
33.200000000000756,0.6236625564619984
33.30000000000076,0.6236625564619984
33.40000000000076,0.6236625564619984
33.50000000000076,0.6236625564619984
33.60000000000076,0.6236625564619984
33.70000000000076,0.6236625564619984
33.800000000000765,0.6236621236351992
33.900000000000766,0.6236594919385328
34.00000000000077,0.6236481491031097
34.10000000000077,0.62360735421779
34.20000000000077,0.6234814698317589
34.30000000000077,0.6231455602010476
34.40000000000077,0.6223669264365093
34.500000000000774,0.6207918958750474
34.600000000000776,0.617996268534477
34.70000000000078,0.6136118617295742
34.80000000000078,0.6074825422155472
34.90000000000078,0.5997581491272111
35.00000000000078,0.5908572348333048
35.10000000000078,0.5813133718163876
35.200000000000784,0.5715943147674909
35.300000000000786,0.5619875550887297
35.40000000000079,0.55258879571757
35.50000000000079,0.5433677309889146
35.60000000000079,0.5342590892521729
35.70000000000079,0.5252359299564564
35.80000000000079,0.516346584673382
35.900000000000794,0.5077173768624377
36.000000000000796,0.4995336638939665
36.1000000000008,0.492012495928117
36.2000000000008,0.4853722270868742
36.3000000000008,0.4797976983516729
36.4000000000008,0.4754004620757048
36.5000000000008,0.47218336435881036
36.600000000000804,0.470028224448076
36.700000000000806,0.46872019706533136
36.80000000000081,0.4680013815385323
36.90000000000081,0.4676263424208808
37.00000000000081,0.4673924269505967
37.10000000000081,0.46713738243851877
37.20000000000081,0.4667174121754895
37.300000000000814,0.46598527531453565
37.400000000000816,0.4647798013084348
37.50000000000082,0.4629294720078974
37.60000000000082,0.4602703297415625
37.70000000000082,0.4566822040728135
37.80000000000082,0.45214602706107715
37.90000000000082,0.4468088646464023
38.000000000000824,0.4410197821503878
38.100000000000826,0.4352912899993932
38.20000000000083,0.43017214576395124
38.30000000000083,0.4260782999349614
38.40000000000083,0.4231711615072632
38.50000000000083,0.4213498115322915
38.60000000000083,0.42034838642581984
38.700000000000834,0.41986724298523165
38.800000000000836,0.4196659553353331
38.90000000000084,0.4195928627363865
39.00000000000084,0.41956991224876994
39.10000000000084,0.41956373814810055
39.20000000000084,0.4195623735209654
39.30000000000084,0.4195621923261328
39.400000000000844,0.4195621923261328
39.500000000000846,0.4195621923261328
39.60000000000085,0.4195621923261328
39.70000000000085,0.4195621923261328
39.80000000000085,0.4195621923261328
39.90000000000085,0.4195621923261328
40.00000000000085,0.4195621923261328
40.100000000000854,0.4170257319583856
40.200000000000855,0.41450460574446546
40.30000000000086,0.41199872098185025
40.40000000000086,0.40950798552845014
40.50000000000086,0.40703230779921973
40.60000000000086,0.4045715967627904
40.70000000000086,0.40212576193812316
40.800000000000864,0.39969471339118134
40.900000000000865,0.39727836173162395
41.00000000000087,0.3948766181095187
41.10000000000087,0.39248939421207496
41.20000000000087,0.3901166022603965
41.30000000000087,0.38775815500625377
41.40000000000087,0.38541396572887576
41.500000000000874,0.3830839482317614
41.600000000000875,0.38076801683950984
41.70000000000088,0.37846608639467044
41.80000000000088,0.3761780722546112
41.90000000000088,0.37390389028840654
42.00000000000088,0.3716434568737441
42.10000000000088,0.3693966888938494
42.200000000000884,0.3671635037344298
42.300000000000885,0.3649438192806369
42.40000000000089,0.3627375539140471
42.50000000000089,0.3605446265096604
42.60000000000089,0.35836495643291744
42.70000000000089,0.35619846353673446
42.80000000000089,0.3540450681585564
42.900000000000894,0.3519046911174276
43.000000000000895,0.34977725371108037
43.1000000000009,0.34766267771304105
43.2000000000009,0.3455608853697535
43.3000000000009,0.34347179939772043
43.4000000000009,0.34139534298066093
43.5000000000009,0.33933143976668695
43.600000000000904,0.3372800138654948
43.700000000000905,0.3352409898455754
43.80000000000091,0.3332142927314401
43.90000000000091,0.3311998480008643
44.00000000000091,0.3291975815821469
44.100000000000904,0.32720741985138685
44.20000000000091,0.3252292896297753
44.30000000000092,0.3232631181809063
44.400000000000915,0.32130883320810105
44.50000000000091,0.3193663628517495
44.60000000000092,0.3174356356866683
44.70000000000093,0.31551658071947514
44.80000000000092,0.31360912738597774
44.900000000000915,0.3117132055485784
45.000000000000924,0.30982874549369604
45.10000000000093,0.30795567792920314
45.20000000000093,0.30609393398187695
45.30000000000092,0.30424344519486707
45.40000000000093,0.3024041435251784
45.50000000000094,0.3005759613411699
45.60000000000093,0.298758831420067
45.70000000000093,0.2969526869454897
45.800000000000935,0.29515746150499567
45.900000000000944,0.29337308908763926
46.00000000000094,0.2915995040815435
46.10000000000093,0.289836641271487
46.20000000000094,0.2880844358365066
46.30000000000095,0.28634282334751443
46.400000000000944,0.28461173976492793
46.50000000000094,0.2828911214363153
46.600000000000946,0.28118090509405474
46.700000000000955,0.27948102785300916
46.80000000000095,0.27779142720821287
46.900000000000944,0.2761120410325734
47.00000000000095,0.27444280757458694
47.10000000000096,0.2727836654560684
47.200000000000955,0.2711345536698943
47.30000000000095,0.2694954115777587
47.40000000000096,0.26786617890794423
47.500000000000966,0.266246795753106
47.60000000000096,0.26463720256806883
47.700000000000955,0.263037340167637
47.80000000000096,0.2614471497244184
47.90000000000097,0.25986657276666186
48.000000000000966,0.25829555117610703
48.10000000000096,0.2567340271858465
48.20000000000097,0.2551819433782024
48.30000000000098,0.2536392426826153
48.40000000000097,0.25210586837354565
48.500000000000966,0.2505817640683873
48.600000000000975,0.2490668737253947
48.70000000000098,0.24756114164162266
48.80000000000098,0.24606451245087785
48.90000000000097,0.24457693112168252
49.00000000000098,0.24309834295525112
49.10000000000099,0.24162869358347994
49.20000000000098,0.24016792896694703
49.30000000000098,0.2387159953929252
49.400000000000986,0.23727283947340694
49.500000000000995,0.23583840814314222
49.60000000000099,0.23441264865768635
49.70000000000098,0.23299550859146073
49.80000000000099,0.23158693583582507
49.900000000001,0.23018687859716183
50.000000000000995,0.22879528539497157
50.10000000000099,0.22741210505997939
50.200000000001,0.22603728673225398
50.300000000001006,0.22467077985933767
50.400000000001,0.22331253419438732
50.500000000000995,0.22196249979432653
50.600000000001,0.22062062701800925
50.70000000000101,0.21928686652439505
50.800000000001006,0.21796116927073456
50.900000000001,0.21664348651076537
51.00000000000101,0.21533376979292052
51.10000000000102,0.21403197095854698
51.20000000000101,0.21273804214013445
51.300000000001006,0.21145193575955504
51.400000000001015,0.21017360452631398
51.50000000000102,0.20890300143581148
51.60000000000102,0.20764007976761348
51.70000000000101,0.20638479308373378
51.80000000000102,0.2051370952269266
51.90000000000103,0.20389694031898994
52.00000000000102,0.20266428275907813
52.10000000000102,0.20143907722202467
52.200000000001026,0.20022127865667613
52.300000000001035,0.1990108422842358
52.40000000000103,0.19780772359661694
52.50000000000102,0.19661187835480573
52.60000000000103,0.19542326258723516
52.70000000000104,0.19424183258816818
52.800000000001035,0.19306754491609057
52.90000000000103,0.19190035639211317
53.00000000000104,0.19074022409838437
53.100000000001046,0.18958710537651266
53.20000000000104,0.18844095782599746
53.300000000001035,0.18730173930266975
53.40000000000104,0.18616940791714282
53.50000000000105,0.1850439220332723
53.600000000001046,0.18392524026662485
53.70000000000104,0.18281332148295623
53.80000000000105,0.1817081247966987
53.90000000000106,0.1806096095694586
54.00000000000105,0.17951773540852112
54.100000000001046,0.17843246216536515
54.200000000001054,0.1773537499341872
54.30000000000106,0.17628155905043438
54.40000000000106,0.17521585008934543
54.50000000000105,0.1741565838645011
54.60000000000106,0.1731037214263832
54.70000000000107,0.1720572240609431
54.80000000000106,0.17101705328817737
54.90000000000106,0.16998317086071318
55.000000000001066,0.1689555387624018
55.100000000001074,0.1679341192069212
55.20000000000107,0.16691887463638622
55.30000000000106,0.16590976771996743
55.40000000000107,0.16490676135251872
55.50000000000108,0.16390981865321302
55.600000000001074,0.16291890296418615
55.70000000000107,0.1619339778491885
55.80000000000108,0.1609550070922456
55.900000000001086,0.1599819546963266
56.00000000000108,0.1590147848820205
56.100000000001074,0.15805346208622023
56.20000000000108,0.15709795096081516
56.30000000000109,0.1561482163713918
56.400000000001086,0.15520422339594148
56.50000000000108,0.15426593732357594
56.60000000000109,0.15333332365325147
56.7000000000011,0.15240634809250048
56.80000000000109,0.15148497655617005
56.900000000001086,0.15056917516516885
57.000000000001094,0.14965891024522104
57.1000000000011,0.14875414832562897
57.2000000000011,0.14785485613804164
57.30000000000109,0.1469610006152314
57.4000000000011,0.14607254888987845
57.50000000000111,0.1451894682933622
57.6000000000011,0.1443117263545602
57.7000000000011,0.1434392907986535
57.800000000001106,0.1425721295459404
57.900000000001114,0.14171021071065718
58.00000000000111,0.14085350259980514
58.1000000000011,0.14000197371198528
58.20000000000111,0.1391555927362399
58.30000000000112,0.1383143285509019
58.400000000001114,0.13747815022244997
58.50000000000111,0.13664702700437087
58.60000000000112,0.1358209283360293
58.700000000001125,0.13499982384154427
58.80000000000112,0.1341836833286719
58.900000000001114,0.1333724767876952
59.00000000000112,0.13256617439032062
59.10000000000113,0.13176474648858164
59.200000000001125,0.13096816361374836
59.30000000000112,0.1301763964752435
59.40000000000113,0.129389415959566
59.50000000000114,0.12860719312922023
59.60000000000113,0.12782969922165222
59.700000000001125,0.12705690564819147
59.800000000001134,0.12628878399300014
59.90000000000114,0.12552530601202835
60.00000000000114,0.12476644363197545
60.10000000000113,0.12401216894925753
60.20000000000114,0.1232624542289815
60.30000000000115,0.12251727190392571
60.40000000000114,0.12177659457352598
60.50000000000114,0.12104039500286769
60.600000000001145,0.12030864612168489
60.700000000001154,0.11958132102336481
60.80000000000115,0.11885839296395849
60.90000000000114,0.1181398353611971
61.00000000000115,0.11742562179351475
61.10000000000116,0.11671572599907716
61.200000000001154,0.11601012187481577
61.30000000000115,0.11530878347546772
61.40000000000116,0.11461168501262212
61.500000000001165,0.11391880085377183
61.60000000000116,0.11323010552137105
61.700000000001154,0.11254557369189791
61.80000000000116,0.11186518019492385
61.90000000000117,0.11118890001218808
62.000000000001165,0.11051670827667755
62.10000000000116,0.10984858027171246
62.20000000000117,0.10918449143003736
62.30000000000118,0.10852441733291839
62.40000000000117,0.10786833370924477
62.500000000001165,0.10721621643463644
62.600000000001174,0.10656804153055718
62.70000000000118,0.10592378516343297
62.80000000000118,0.10528342364377548
62.90000000000117,0.10464693342531087
63.00000000000118,0.1040142911041141
63.10000000000119,0.1033854734177487
63.20000000000118,0.10276045724441094
63.30000000000118,0.10213921960207972
63.400000000001185,0.10152173764767157
63.500000000001194,0.10090798867620082
63.60000000000119,0.10029795011994483
63.70000000000118,0.09969159954761357
63.80000000000119,0.09908891466352537
63.9000000000012,0.09848987330678713
64.0000000000012,0.09789445345047913
64.10000000000119,0.09730263320084527
64.2000000000012,0.0967143907964878
64.3000000000012,0.09612970460756774
64.4000000000012,0.09554855313500897
64.5000000000012,0.0949709150097078
64.6000000000012,0.09439676899174732
64.70000000000121,0.09382609396961647
64.8000000000012,0.09325886895943386
64.9000000000012,0.09269507310417567
65.00000000000121,0.09213468567290917
65.10000000000122,0.09157768606003047
