case,magnitude,sample_ns,noise_mv,dark_hz,star_hz,nsb_hz,peak_C_per_P,variance_mv2,sigma_P_median,diameter_sigma_mas,diameter_sigma_fixed_gain_mas,reference,snr_gain,diameter_precision_gain
m6_e0_eff2,6.0,4.0,0.0,0.0,10041984.323894775,1146428.176892857,1.1595386583270186e-06,1.2161622667823504,1.7183991388215203,0.006014074908957742,0.005954572019075667,m6_e0_base,2.0,1.9852640870135527
m6_e0_iso_dt4,6.0,4.0,0.0,0.0,5020992.161947387,573214.0884464285,5.823445512264199e-07,0.6080811333911752,3.2601003736757868,0.011328833508349888,0.011296830313105303,m6_e0_base,1.054200142239187,1.0539061170387143
m6_e0_iso_dt1,6.0,1.0,0.0,0.0,5020992.161947387,573214.0884464285,5.823445475220997e-07,0.6080811333911752,2.5655347399305937,0.00893045154659269,0.008889971696057415,m6_e0_base,1.3396030948838438,1.3369454916216967
m6_e0_jitter1,6.0,4.0,0.0,0.0,5020992.161947387,573214.0884464285,5.72263498259015e-07,0.6080811333911752,3.9599626360495908,0.013748382366669688,0.013721964862211597,m6_e0_base,0.8678865417456433,0.8684313990501309
m6_e0_spe0.5,6.0,4.0,0.0,0.0,5020992.161947387,573214.0884464285,5.727656251688271e-07,1.216167988510046,3.768652485210367,0.013085842883404978,0.013058106069199979,m6_e0_base,0.9119435371476545,0.9124002970037497
m6_e0_spe0.25,6.0,4.0,0.0,0.0,5020992.161947387,573214.0884464285,5.520878111619356e-07,2.4323816917278793,4.0424879151473085,0.014032149910663086,0.014006271360868374,m6_e0_base,0.8501690913571485,0.8508693970187856
m6_e1_base,6.0,4.0,1.0,0.0,5020992.161947387,573214.0884464285,2.1880458498942809e-07,1.6080811333911753,10.80888202999428,0.03746416512682731,0.03745444109600429,m6_e1_base,1.0,1.0
m6_e1_dt2,6.0,2.0,1.4142135623730951,0.0,5020992.161947387,573214.0884464285,1.3483773437104222e-07,2.6080811333911758,10.808843185557613,0.037464029182661424,0.0374543051135666,m6_e1_base,1.000003593764476,1.0000036286584453
m6_e1_dt1,6.0,1.0,2.0,0.0,5020992.161947387,573214.0884464285,7.628702818231412e-08,4.608081133391175,10.808842767545531,0.037464027734647784,0.03745430366517748,m6_e1_base,1.0000036324377728,1.0000036673093589
m6_e1_dt0.5,6.0,0.5,2.8284271247461903,0.0,5020992.161947387,573214.0884464285,4.0828788128534e-08,8.608081133391178,10.808846558917224,0.03746404086645272,0.03745431680038701,m6_e1_base,1.0000032816708853,1.0000033167904936
m6_e1_eff1.2,6.0,4.0,1.0,0.0,6025190.594336864,687856.9061357143,2.929655955953654e-07,1.72969736006941,8.506158744434764,0.029487501488828477,0.02947515051565366,m6_e1_base,1.2707124748954508,1.2705099867827339
m6_e1_eff1.5,6.0,4.0,1.0,0.0,7531488.242921079,859821.1326696428,4.141586983688896e-07,1.9121217000867625,6.358940163219731,0.022051214028652722,0.02203470767263586,m6_e1_base,1.6997930083558774,1.6989615663857527
m6_e1_eff2,6.0,4.0,1.0,0.0,10041984.323894775,1146428.176892857,6.354136302675478e-07,2.2161622667823506,4.383581227505579,0.015213674646313657,0.015189784955804489,m6_e1_base,2.4657651972254966,2.4625322939915146
m6_e1_iso_dt4,6.0,4.0,1.0,0.0,5020992.161947387,573214.0884464285,2.1977647219764557e-07,1.6080811333911753,10.778754296019857,0.03735979574760494,0.03735004457824386,m6_e1_base,1.0027951035107598,1.0027936282073777
m6_e1_iso_dt1,6.0,1.0,2.0,0.0,5020992.161947387,573214.0884464285,7.662588037902787e-08,4.608081133391175,10.778711581349246,0.03735964568015408,0.03734989446703574,m6_e1_base,1.0027990774609128,1.0027976562617336
m6_e1_jitter1,6.0,4.0,1.0,0.0,5020992.161947387,573214.0884464285,2.159718890646054e-07,1.6080811333911753,10.901006346708083,0.037783306993037044,0.03777366502047755,m6_e1_base,0.9915490080655146,0.9915533633340103
m6_e1_spe0.5,6.0,4.0,1.0,0.0,5020992.161947387,573214.0884464285,3.141072989758947e-07,2.216167988510046,7.738011067070989,0.026827158587494588,0.026813585930696545,m6_e1_base,1.3968553335354281,1.3965014224164292
m6_e1_spe0.25,6.0,4.0,1.0,0.0,5020992.161947387,573214.0884464285,3.9116686168616167e-07,3.4323816917278793,5.903620376498789,0.020474685561215355,0.02045691652283776,m6_e1_base,1.8308904266646993,1.8297797548497972
