time_ns,amplitude_mv
-5.549999999999937,0.0
-5.499999999999936,0.0
-5.449999999999935,0.0
-5.399999999999935,0.0
-5.349999999999934,0.0
-5.299999999999933,0.0
-5.2499999999999325,0.0
-5.199999999999932,0.0
-5.149999999999931,0.0
-5.09999999999993,0.0
-5.04999999999993,0.0
-4.999999999999929,0.0
-4.949999999999928,0.0
-4.8999999999999275,0.0
-4.849999999999927,0.0
-4.799999999999926,0.0
-4.749999999999925,0.0
-4.699999999999925,0.0
-4.649999999999924,0.0
-4.599999999999923,0.0
-4.5499999999999226,0.0
-4.499999999999922,0.0
-4.449999999999921,0.0
-4.39999999999992,0.0
-4.34999999999992,0.0
-4.299999999999919,0.0
-4.249999999999918,0.0
-4.199999999999918,0.0
-4.149999999999917,0.0
-4.099999999999916,0.0
-4.0499999999999154,0.0
-3.9999999999999147,0.0
-3.949999999999914,0.0
-3.8999999999999133,0.0
-3.8499999999999126,0.0
-3.799999999999912,0.0
-3.749999999999911,0.053692007927446946
-3.6999999999999105,0.06792884876335555
-3.6499999999999098,0.08229344347703087
-3.599999999999909,0.09610367240857658
-3.5499999999999083,0.10892718586977851
-3.4999999999999076,0.12060063752848625
-3.449999999999907,0.13113994635882595
-3.399999999999906,0.14059289966500507
-3.3499999999999055,0.1489170780480755
-3.299999999999905,0.1559563252152655
-3.249999999999904,0.16152967010624292
-3.1999999999999034,0.1655679703164285
-3.1499999999999027,0.1681979357988003
-3.099999999999902,0.1697170277987845
-3.0499999999999012,0.17048779027791472
-2.9999999999999005,0.17082892767950547
-2.9499999999999,0.17095994899377603
-2.899999999999899,0.17100342296007176
-2.8499999999998984,0.17101580932512792
-2.7999999999998977,0.17101878114758196
-2.749999999999897,0.17101931898887054
-2.6999999999998963,0.1710193236904117
-2.6499999999998956,0.1710193236904117
-2.599999999999895,0.1710193236904117
-2.549999999999894,0.1710193236904117
-2.4999999999998934,0.1710193236904117
-2.4499999999998927,0.1710193236904117
-2.399999999999892,0.1710193236904117
-2.3499999999998913,0.1710193236904117
-2.2999999999998906,0.1710193236904117
-2.24999999999989,0.1710193236904117
-2.199999999999889,0.1710193236904117
-2.1499999999998884,0.171020492593764
-2.0999999999998877,0.1710293248344371
-2.049999999999887,0.1710708412488308
-1.9999999999998863,0.17123005862001264
-1.9499999999998856,0.17175303924320662
-1.899999999999885,0.17324660530361305
-1.8499999999998842,0.1769853594505111
-1.7999999999998835,0.18524832938892977
-1.7499999999998828,0.2015035604458759
-1.699999999999882,0.23024640142838979
-1.6499999999998813,0.2764589185566014
-1.5999999999998806,0.344910313670022
-1.54999999999988,0.43963497139268354
-1.4999999999998792,0.563775796115115
-1.4499999999998785,0.7197054300163253
-1.3999999999998778,0.9091955920948216
-1.349999999999877,1.1334829546689125
-1.2999999999998764,1.3932397840438733
-1.2499999999998757,1.6885348783549985
-1.199999999999875,2.0188376987423715
-1.1499999999998742,2.3830517389410804
-1.0999999999998735,2.7795297727419235
-1.0499999999998728,3.2060373199275065
-0.9999999999998721,3.659666698808144
-0.9499999999998714,4.136738251234272
-0.8999999999998707,4.6327462551488585
-0.84999999999987,5.142398624686409
-0.7999999999998693,5.659773362646543
-0.7499999999998685,6.178576725835277
-0.6999999999998678,6.692454719127006
-0.6499999999998671,7.195294258861009
-0.5999999999998664,7.681457739905186
-0.5499999999998657,8.1459189820328
-0.499999999999865,8.584298174970487
-0.4499999999998643,8.992818266506756
-0.3999999999998636,9.36821996424262
-0.34999999999986287,9.70767619348936
-0.29999999999986215,10.008740609087697
-0.24999999999986144,10.26935075286056
-0.19999999999986073,10.487888079110268
-0.14999999999986002,10.663278972509008
-0.09999999999985931,10.795107866302327
-0.0499999999998586,10.883709124515315
1.4210854715202004e-13,10.930209623354141
0.05000000000014282,10.930209623354141
0.10000000000014353,10.905188769880056
0.15000000000014424,10.839402344785032
0.20000000000014495,10.742713741532514
0.25000000000014566,10.618963800734997
0.30000000000014637,10.47214051510482
0.3500000000001471,10.306264537861423
0.4000000000001478,10.125283283044038
0.4500000000001485,9.932972906183315
0.5000000000001492,9.732856231347643
0.5500000000001499,9.528150210031374
0.6000000000001506,9.321753010428141
0.6500000000001513,9.116268604267324
0.7000000000001521,8.914051856004942
0.7500000000001528,8.717247887558003
0.8000000000001535,8.52780165547765
0.8500000000001542,8.347427397159969
0.9000000000001549,8.177547151735633
0.9500000000001556,8.019223935593386
1.0000000000001563,7.8731204489538325
1.050000000000157,7.7395055720211055
1.1000000000001577,7.618312011891597
1.1500000000001585,7.509227618319721
1.2000000000001592,7.411789380464071
1.2500000000001599,7.325449209290066
1.3000000000001606,7.2495946328837615
1.3500000000001613,7.18352913402612
1.400000000000162,7.126435525911393
1.4500000000001627,7.0773523216623255
1.5000000000001634,7.035185093581913
1.5500000000001641,6.998757804248705
1.6000000000001648,6.966892110205235
1.6500000000001656,6.938492565449305
1.7000000000001663,6.912614646656754
1.750000000000167,6.888499515878541
1.8000000000001677,6.865571936444479
1.8500000000001684,6.843411455076427
1.900000000000169,6.821715417753339
1.9500000000001698,6.800270244720248
2.0000000000001705,6.778935605315105
2.0500000000001712,6.757633093787628
2.100000000000172,6.736326521441607
2.1500000000001727,6.71498809050901
2.2000000000001734,6.693557615361749
2.250000000000174,6.671911230949573
2.300000000000175,6.649855907339267
2.3500000000001755,6.627156836285294
2.400000000000176,6.60359065832223
2.450000000000177,6.579004603063961
2.5000000000001776,6.55335646373323
2.5500000000001783,6.526717312233113
2.600000000000179,6.499236020477001
2.6500000000001798,6.471082565406428
2.7000000000001805,6.442394578326347
2.750000000000181,6.4132444783026585
2.800000000000182,6.383629066139326
2.8500000000001826,6.353470913228065
2.9000000000001833,6.322618719397427
2.950000000000184,6.290841535040705
3.0000000000001847,6.257823269293757
3.0500000000001855,6.223172144496006
3.100000000000186,6.186459498613101
3.150000000000187,6.147291924400204
3.2000000000001876,6.105403712789599
3.2500000000001883,6.060741568042159
3.300000000000189,6.013510039160758
3.3500000000001897,5.9641577958925485
3.4000000000001904,5.91330648560148
3.450000000000191,5.861644412462692
3.500000000000192,5.809817024445629
3.5500000000001926,5.758342189418978
3.6000000000001933,5.707564595159622
3.650000000000194,5.657648208557673
3.7000000000001947,5.608595988688083
3.7500000000001954,5.560285574873576
3.800000000000196,5.512516718585836
3.850000000000197,5.465074447796106
3.9000000000001975,5.417813579641091
3.9500000000001982,5.370760765748442
4.000000000000199,5.324212557883814
4.0500000000002,5.278792315728119
4.1000000000002,5.23542778653961
4.150000000000201,5.19523132827507
4.200000000000202,5.1593001719510205
4.2500000000002025,5.128488391169314
4.300000000000203,5.103217793264931
4.350000000000204,5.083383684382756
4.400000000000205,5.068379040414826
4.450000000000205,5.057222031171097
4.500000000000206,5.04874262716185
4.550000000000207,5.041773205108834
4.6000000000002075,5.035296136466104
4.650000000000208,5.028522231954463
4.700000000000209,5.020898649754062
4.75000000000021,5.012065056975905
4.80000000000021,5.001787251246095
4.850000000000211,4.989897174912231
4.900000000000212,4.976259747415447
4.9500000000002125,4.96077384540757
5.000000000000213,4.943400341101926
5.050000000000214,4.924197625262784
5.100000000000215,4.903338845331973
5.150000000000215,4.88108979344518
5.200000000000216,4.857743289247756
5.250000000000217,4.8335295391769275
5.300000000000217,4.808540678294984
5.350000000000218,4.782709535766263
5.400000000000219,4.75586301789077
5.45000000000022,4.727836547249539
5.50000000000022,4.698604268718275
5.550000000000221,4.668367563155934
5.600000000000222,4.637559822142339
5.650000000000222,4.606761800122655
5.700000000000223,4.576561189902865
5.750000000000224,4.547414020052807
5.8000000000002245,4.519561236106475
5.850000000000225,4.4930326438848045
5.900000000000226,4.4677355602882605
5.950000000000227,4.443598546041675
6.000000000000227,4.420721928026221
6.050000000000228,4.399475099064722
6.100000000000229,4.380479310113165
6.1500000000002295,4.3644439148703595
6.20000000000023,4.351898853462211
6.250000000000231,4.34295200209399
6.300000000000232,4.337215106384307
6.350000000000232,4.333944193762342
6.400000000000233,4.332300363676913
6.450000000000234,4.331577108051531
6.5000000000002345,4.331299883229167
6.550000000000235,4.331206259890256
6.600000000000236,4.331171646757319
6.650000000000237,4.3311317713787965
6.700000000000237,4.331015850394732
6.750000000000238,4.330676094045253
6.800000000000239,4.329799192239557
6.8500000000002395,4.327813436232961
6.90000000000024,4.323840963132137
6.950000000000241,4.316759448797866
7.000000000000242,4.3053872746162964
7.050000000000242,4.288718047289165
7.100000000000243,4.266081580518486
7.150000000000244,4.2371589553265405
7.200000000000244,4.201886092997172
7.250000000000245,4.16034013596985
7.300000000000246,4.112672647545488
7.350000000000247,4.0590878951124045
7.400000000000247,3.9998344261404517
7.450000000000248,3.935194491253409
7.500000000000249,3.865481408149479
7.550000000000249,3.7910596829412513
7.60000000000025,3.7123880146839543
7.650000000000251,3.630068458445572
7.7000000000002515,3.544884566593792
7.750000000000252,3.457810645089085
7.800000000000253,3.3700026498743427
7.850000000000254,3.2827917208393873
7.900000000000254,3.1977153697710095
7.950000000000255,3.116599902459682
8.000000000000256,3.0416344906225774
8.050000000000257,2.975283491230414
8.100000000000257,2.919881920719902
8.150000000000258,2.8769505614816633
8.200000000000259,2.846560923629687
8.25000000000026,2.8271838596953778
8.30000000000026,2.816183455133212
8.35000000000026,2.8106746181462183
8.400000000000261,2.808258645265223
8.450000000000262,2.8073360687465083
8.500000000000263,2.807030901049136
8.550000000000264,2.8069440926455638
8.600000000000264,2.8069232920215406
8.650000000000265,2.8069195079205933
8.700000000000266,2.806919423181552
8.750000000000266,2.806919423181552
8.800000000000267,2.806919423181552
8.850000000000268,2.806919423181552
8.900000000000269,2.806919423181552
8.95000000000027,2.806919423181552
9.00000000000027,2.806919423181552
9.05000000000027,2.806919423181552
9.100000000000271,2.806919423181552
9.150000000000272,2.806919423181552
9.200000000000273,2.806919423181552
9.250000000000274,2.806919423181552
9.300000000000274,2.806919423181552
9.350000000000275,2.806919423181552
9.400000000000276,2.806919423181552
9.450000000000276,2.806919423181552
9.500000000000277,2.806917107098046
9.550000000000278,2.8069041577714597
9.600000000000279,2.806849911804493
9.65000000000028,2.806658864158928
9.70000000000028,2.806081798463987
9.75000000000028,2.8045778272059962
9.800000000000281,2.801182004441888
9.850000000000282,2.794509834425785
9.900000000000283,2.7830384798817764
9.950000000000284,2.7656571256759
10.000000000000284,2.7422336191827505
10.050000000000285,2.7138306224287625
10.100000000000286,2.6823931579804725
10.150000000000286,2.650089250904367
10.200000000000287,2.6186905838567265
10.250000000000288,2.5892735077778624
10.300000000000288,2.562257315857106
10.35000000000029,2.5376196167307286
10.40000000000029,2.51512110558651
10.45000000000029,2.494456263202067
10.500000000000291,2.475324871770168
10.550000000000292,2.457454937885748
10.600000000000293,2.440606253237958
10.650000000000293,2.4245761422436214
10.700000000000294,2.4092069903469744
10.750000000000295,2.394391803265336
10.800000000000296,2.380072005361282
10.850000000000296,2.3662256916157367
10.900000000000297,2.3528488530218135
10.950000000000298,2.3399344493770005
11.000000000000298,2.327454822874856
11.0500000000003,2.3153527790514152
11.1000000000003,2.303545873666966
11.1500000000003,2.2919463645383757
11.200000000000301,2.2804952475099847
11.250000000000302,2.2692029395418363
11.300000000000303,2.2581830566351884
11.350000000000303,2.247662501989182
11.400000000000304,2.2379543580544716
11.450000000000305,2.229391376506327
11.500000000000306,2.2222341670995003
11.550000000000306,2.2165822557161987
11.600000000000307,2.212320186736501
11.650000000000308,2.2091211055391056
11.700000000000308,2.2065098202291877
11.750000000000309,2.203964801622088
11.80000000000031,2.20102392266053
11.85000000000031,2.1973584227971372
11.900000000000311,2.1927933350980333
11.950000000000312,2.187273684429036
12.000000000000313,2.1807946667353777
12.050000000000313,2.1733235553112777
12.100000000000314,2.164739514181451
12.150000000000315,2.1548081067377596
12.200000000000315,2.1431952316553904
12.250000000000316,2.1295144100938015
12.300000000000317,2.113393426324692
12.350000000000318,2.094541788186219
12.400000000000318,2.072800200418433
12.450000000000319,2.0481584589726594
12.50000000000032,2.020738705960528
12.55000000000032,1.990753724350393
12.600000000000321,1.9584596643312857
12.650000000000322,1.924124891505987
12.700000000000323,1.888031276690996
12.750000000000323,1.850510677331933
12.800000000000324,1.812008772608732
12.850000000000325,1.7731555666855983
12.900000000000325,1.7348171500775265
12.950000000000326,1.6981019152616565
13.000000000000327,1.66429386935033
13.050000000000328,1.6346898092179034
13.100000000000328,1.6103441269533292
13.150000000000329,1.5917871332528153
13.20000000000033,1.57884602118968
13.25000000000033,1.570687336923052
13.300000000000331,1.5660855308016328
13.350000000000332,1.5637834666919663
13.400000000000333,1.5627693030461716
13.450000000000333,1.5623781357567936
13.500000000000334,1.562246758080821
13.550000000000335,1.562208624213077
13.600000000000335,1.5621992439228498
13.650000000000336,1.5621974443438142
13.700000000000337,1.5621973166128518
13.750000000000338,1.5621973166128518
13.800000000000338,1.5621973166128518
13.850000000000339,1.5621973166128518
13.90000000000034,1.5621973166128518
13.95000000000034,1.5621973166128518
14.000000000000341,1.5621973166128518
14.050000000000342,1.5621973166128518
14.100000000000342,1.5621973166128518
14.150000000000343,1.5621973166128518
14.200000000000344,1.5621973166128518
14.250000000000345,1.5621973166128518
14.300000000000345,1.5621965442826036
14.350000000000346,1.5621920686004256
14.400000000000347,1.5621729288542727
14.450000000000347,1.562104459151036
14.500000000000348,1.56189429646549
14.550000000000349,1.561336193131777
14.60000000000035,1.5600471119715011
14.65000000000035,1.5574432036962662
14.700000000000351,1.5528130411454155
14.750000000000352,1.5455068182373166
14.800000000000352,1.5351748233339155
14.850000000000353,1.5219266350680956
14.900000000000354,1.5063138246498664
14.950000000000355,1.4891473996165194
15.000000000000355,1.4712538899629921
15.050000000000356,1.4532825641713003
15.100000000000357,1.4356189406448872
15.150000000000357,1.4183983335227253
15.200000000000358,1.4015834275046417
15.250000000000359,1.3850670137756897
15.30000000000036,1.3687680723007138
15.35000000000036,1.3526968202874567
15.400000000000361,1.3369757854334072
15.450000000000362,1.3218204666118287
15.500000000000362,1.3074976911225407
15.550000000000363,1.294288109833022
15.600000000000364,1.2824673249359118
15.650000000000365,1.2722947451699493
15.700000000000365,1.2639825380391885
15.750000000000366,1.257632572143716
15.800000000000367,1.2531702829843072
15.850000000000367,1.2503287087828132
15.900000000000368,1.2487096853274227
15.950000000000369,1.247892678385547
16.00000000000037,1.247530388619925
16.05000000000037,1.247390081478004
16.10000000000037,1.2473428753888387
16.15000000000037,1.247329170382871
16.200000000000372,1.2473257970610228
16.250000000000373,1.2473251495618134
16.300000000000374,1.2473251129239968
16.350000000000374,1.2473251129239968
16.400000000000375,1.2473251129239968
16.450000000000376,1.2473251129239968
16.500000000000377,1.2473251129239968
16.550000000000377,1.2473251129239968
16.600000000000378,1.2473251129239968
16.65000000000038,1.2473251129239968
16.70000000000038,1.2473251129239968
16.75000000000038,1.2473251129239968
16.80000000000038,1.2473251129239968
16.85000000000038,1.2473251129239968
16.900000000000382,1.2473242472703985
16.950000000000383,1.2473189838770655
17.000000000000384,1.2472962982062195
17.050000000000384,1.24721470843558
17.100000000000385,1.2469629396635178
17.150000000000386,1.2462911204020952
17.200000000000387,1.2447338528730185
17.250000000000387,1.2415837917500947
17.300000000000388,1.235992537068954
17.35000000000039,1.2272237234591483
17.40000000000039,1.2149650844310944
17.45000000000039,1.1995162982544223
17.50000000000039,1.1817144696666095
17.55000000000039,1.1626267436327753
17.600000000000392,1.1431886295349818
17.650000000000393,1.1239751101774593
17.700000000000394,1.10517759143514
17.750000000000394,1.086735461977829
17.800000000000395,1.0685181785043458
17.850000000000396,1.0504718599129128
17.900000000000396,1.032693169346764
17.950000000000397,1.0154347537248753
18.000000000000398,0.999067327787933
18.0500000000004,0.984024991856234
18.1000000000004,0.9707444541737484
18.1500000000004,0.9595953967033458
18.2000000000004,0.9508009241514096
18.2500000000004,0.9443667287176207
18.300000000000402,0.940056448896152
18.350000000000403,0.9374403941306627
18.400000000000404,0.9360027630770646
18.450000000000404,0.9352526848417616
18.500000000000405,0.9347848539011934
18.550000000000406,0.9342747648770375
18.600000000000406,0.933434824350979
18.650000000000407,0.9319705506290713
18.700000000000408,0.9295596026168697
18.75000000000041,0.9258589440157948
18.80000000000041,0.920540659483125
18.85000000000041,0.913364408145627
18.90000000000041,0.9042920541221543
18.95000000000041,0.8936177292928046
19.000000000000412,0.8820395643007756
19.050000000000413,0.8705825799987864
19.100000000000414,0.8603442915279025
19.150000000000414,0.8521565998699228
19.200000000000415,0.8463423230145264
19.250000000000416,0.842699623064583
19.300000000000416,0.8406967728516397
19.350000000000417,0.8397344859704633
19.400000000000418,0.8393319106706661
19.45000000000042,0.839185725472773
19.50000000000042,0.8391398244975399
19.55000000000042,0.8391274762962011
19.60000000000042,0.8391247470419309
19.65000000000042,0.8391243846522656
19.700000000000422,0.8391243846522656
19.750000000000423,0.8391243846522656
19.800000000000423,0.8391243846522656
19.850000000000424,0.8391243846522656
19.900000000000425,0.8391243846522656
19.950000000000426,0.8391243846522656
20.000000000000426,0.8391243846522656
20.050000000000427,0.8340514639167712
20.100000000000428,0.8290092114889309
20.15000000000043,0.8239974419637005
20.20000000000043,0.8190159710569003
20.25000000000043,0.8140646155984395
20.30000000000043,0.8091431935255808
20.35000000000043,0.8042515238762463
20.400000000000432,0.7993894267823627
20.450000000000433,0.7945567234632479
20.500000000000433,0.7897532362190374
20.550000000000434,0.7849787884241499
20.600000000000435,0.780233204520793
20.650000000000436,0.7755163100125075
20.700000000000436,0.7708279314577515
20.750000000000437,0.7661678964635228
20.800000000000438,0.7615360336790197
20.85000000000044,0.7569321727893409
20.90000000000044,0.7523561445092224
20.95000000000044,0.7478077805768131
21.00000000000044,0.7432869137474882
21.05000000000044,0.7387933777876988
21.100000000000442,0.7343270074688596
21.150000000000443,0.7298876385612738
21.200000000000443,0.7254751078280942
21.250000000000444,0.7210892530193208
21.300000000000445,0.7167299128658349
21.350000000000446,0.7123969270734689
21.400000000000446,0.7080901363171128
21.450000000000447,0.7038093822348552
21.500000000000448,0.6995545074221607
21.55000000000045,0.6953253554260821
21.60000000000045,0.691121770739507
21.65000000000045,0.6869435987954409
21.70000000000045,0.6827906859613219
21.75000000000045,0.6786628795333739
21.800000000000452,0.6745600277309896
21.850000000000453,0.6704819796911508
21.900000000000453,0.6664285854628802
21.950000000000454,0.6623996960017287
22.000000000000455,0.6583951631642938
22.050000000000452,0.6544148397027737
22.100000000000456,0.6504585792595506
22.15000000000046,0.6465262363618126
22.200000000000458,0.6426176664162021
22.250000000000455,0.638732725703499
22.30000000000046,0.6348712713733367
22.350000000000463,0.6310331614389503
22.40000000000046,0.6272182547719555
22.450000000000458,0.6234264110971568
22.500000000000462,0.6196574909873921
22.550000000000466,0.6159113558584063
22.600000000000463,0.6121878679637539
22.65000000000046,0.6084868903897341
22.700000000000465,0.6048082870503568
22.75000000000047,0.6011519226823397
22.800000000000466,0.597517662840134
22.850000000000463,0.5939053738909794
22.900000000000468,0.5903149230099913
22.950000000000472,0.5867461781752785
23.00000000000047,0.583199008163087
23.050000000000466,0.579673282542974
23.10000000000047,0.5761688716730132
23.150000000000475,0.5726856466950289
23.200000000000472,0.5692234795298559
23.25000000000047,0.5657822428726306
23.300000000000473,0.5623618101881095
23.350000000000477,0.5589620557060183
23.400000000000475,0.5555828544164257
23.450000000000472,0.5522240820651468
23.500000000000476,0.5488856151491739
23.55000000000048,0.5455673309121368
23.600000000000477,0.5422691073397886
23.650000000000475,0.5389908231555174
23.70000000000048,0.5357323578158885
23.750000000000483,0.532493591506212
23.80000000000048,0.5292744051361377
23.850000000000477,0.526074680335274
23.90000000000048,0.5228942994488368
23.950000000000486,0.5197331455333237
24.000000000000483,0.5165911023522141
24.05000000000048,0.513468054371693
24.100000000000485,0.5103638867564048
24.15000000000049,0.5072784853652306
24.200000000000486,0.5042117367470913
24.250000000000483,0.5011635281367746
24.300000000000487,0.4981337474507894
24.35000000000049,0.4951222832832453
24.40000000000049,0.4921290249017557
24.450000000000486,0.48915386224336505
24.50000000000049,0.48619668591050225
24.550000000000495,0.4832573871669599
24.60000000000049,0.48033585793389405
24.65000000000049,0.4774319907858504
24.700000000000493,0.4745456789468139
24.750000000000497,0.47167681628628444
24.800000000000495,0.4688252973153727
24.85000000000049,0.46599101718292146
24.900000000000496,0.46317387167165014
24.9500000000005,0.46037375719432366
25.000000000000497,0.45759057078994314
25.050000000000495,0.45482421011995877
25.1000000000005,0.45207457346450797
25.150000000000503,0.44934155971867534
25.2000000000005,0.44662506838877464
25.250000000000497,0.44392499958865306
25.3000000000005,0.4412412540360185
25.350000000000506,0.4385737330487901
25.400000000000503,0.4359223385414691
25.4500000000005,0.43328697302153074
25.500000000000504,0.43066753958584103
25.55000000000051,0.42806394191709396
25.600000000000506,0.4254760842802689
25.650000000000503,0.4229038715191101
25.700000000000507,0.42034720905262796
25.75000000000051,0.41780600287162295
25.80000000000051,0.41528015953522696
25.850000000000506,0.41276958616746756
25.90000000000051,0.4102741904538532
25.950000000000514,0.4077938806379799
26.00000000000051,0.40532856551815627
26.05000000000051,0.40287815444404934
26.100000000000513,0.40044255731335227
26.150000000000517,0.3980216845684716
26.200000000000514,0.3956154471932339
26.25000000000051,0.39322375670961146
26.300000000000516,0.3908465251744703
26.35000000000052,0.38848366517633637
26.400000000000517,0.38613508983218114
26.450000000000514,0.38380071278422634
26.50000000000052,0.38148044819676874
26.550000000000523,0.3791742107530253
26.60000000000052,0.3768819156519949
26.650000000000517,0.3746034786053395
26.70000000000052,0.37233881583428563
26.750000000000526,0.3700878440665446
26.800000000000523,0.3678504805332497
26.85000000000052,0.36562664296591246
26.900000000000524,0.3634162495933974
26.95000000000053,0.3612192191389172
27.000000000000526,0.35903547081704223
27.050000000000523,0.3568649243307303
27.100000000000527,0.3547074998683744
27.15000000000053,0.35256311810086877
27.20000000000053,0.35043170017869085
27.250000000000526,0.3483131677290022
27.30000000000053,0.3462074428527664
27.350000000000534,0.3441144481218862
27.40000000000053,0.34203410657635475
27.45000000000053,0.33996634172142637
27.500000000000533,0.3379110775248036
27.550000000000537,0.3358682384138424
27.600000000000534,0.33383774927277243
27.65000000000053,0.33181953543993487
27.700000000000536,0.32981352270503744
27.75000000000054,0.32781963730642605
27.800000000000537,0.3258378059283723
27.850000000000534,0.323867955698377
27.90000000000054,0.3219100141844912
27.950000000000543,0.3199639093926532
28.00000000000054,0.318029569764041
28.050000000000537,0.31610692417244046
28.10000000000054,0.3141959019216303
28.150000000000546,0.3122964327427836
28.200000000000543,0.31040844679188295
28.25000000000054,0.30853187464715187
28.300000000000544,0.30666664730650295
28.35000000000055,0.30481269618500095
28.400000000000546,0.3029699531123401
28.450000000000543,0.3011383503303377
28.500000000000547,0.2993178204904421
28.55000000000055,0.29750829665125794
28.60000000000055,0.2957097122760833
28.650000000000546,0.2939220012304628
28.70000000000055,0.2921450977797569
28.750000000000554,0.2903789365867244
28.80000000000055,0.2886234527091204
28.85000000000055,0.286878581597307
28.900000000000553,0.2851442590918808
28.950000000000557,0.28342042142131435
29.000000000000554,0.2817070051996103
29.05000000000055,0.28000394742397056
29.100000000000556,0.2783111854724798
29.15000000000056,0.2766286571018038
29.200000000000557,0.27495630044489994
29.250000000000554,0.27329405400874174
29.30000000000056,0.2716418566720586
29.350000000000563,0.26999964768308854
29.40000000000056,0.2683673666573438
29.450000000000557,0.2667449535753904
29.50000000000056,0.26513234878064124
29.550000000000566,0.26352949297716327
29.600000000000563,0.2619363272274967
29.65000000000056,0.260352792950487
29.700000000000564,0.258778831919132
29.75000000000057,0.25721438625844045
29.800000000000566,0.25565939844330443
29.850000000000563,0.25411381129638294
29.900000000000567,0.2525775679860003
29.95000000000057,0.2510506120240567
30.00000000000057,0.2495328872639509
30.050000000000566,0.24802433789851505
30.10000000000057,0.246524908457963
30.150000000000574,0.24503454380785142
30.20000000000057,0.24355318914705196
30.25000000000057,0.24208079000573537
30.300000000000573,0.24061729224336978
30.350000000000577,0.23916264204672963
30.400000000000574,0.23771678592791698
30.45000000000057,0.2362796707223942
30.500000000000576,0.2348512435870295
30.55000000000058,0.23343145199815432
30.600000000000577,0.23202024374963154
30.650000000000574,0.23061756695093544
30.70000000000058,0.22922337002524423
30.750000000000583,0.22783760170754366
30.80000000000058,0.2264602110427421
30.850000000000577,0.22509114738379582
30.90000000000058,0.2237303603898477
30.950000000000585,0.22237780002437615
31.000000000000583,0.2210334165533551
31.05000000000058,0.21969716054342492
31.100000000000584,0.21836898286007472
31.15000000000059,0.21704883466583677
31.200000000000585,0.21573666741848954
31.250000000000583,0.21443243286927288
31.300000000000587,0.21313608306111437
31.35000000000059,0.21184757032686594
31.40000000000059,0.21056684728755096
31.450000000000585,0.20929386685062173
31.50000000000059,0.2080285822082282
31.550000000000594,0.2067709468354974
31.60000000000059,0.20552091448882187
31.65000000000059,0.20427843920415945
31.700000000000593,0.20304347529534314
31.750000000000597,0.20181597735240164
31.800000000000594,0.20059590023988966
31.85000000000059,0.19938319909522714
31.900000000000595,0.19817782932705075
31.9500000000006,0.19697974661357426
32.0000000000006,0.19578890690095826
32.050000000000594,0.19460526640169054
32.1000000000006,0.1934287815929756
32.1500000000006,0.19225940921513548
32.2000000000006,0.19109710627001794
32.2500000000006,0.1899418300194156
32.3000000000006,0.18879353798349463
32.350000000000605,0.18765218793923294
32.4000000000006,0.18651773791886772
32.4500000000006,0.18539014620835134
32.500000000000604,0.18426937134581833
32.55000000000061,0.18315537212006094
32.600000000000605,0.18204810756901346
32.6500000000006,0.18094753697824584
