event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,0,52,210,5.200420891,mV
1,0,0,53,214,4.44909957864,mV
1,0,0,54,218,4.04983590759,mV
1,0,0,55,222,3.67218376928,mV
1,0,0,56,226,3.57331384884,mV
1,0,0,57,230,7.03456697807,mV
1,0,0,58,234,8.64360562101,mV
1,0,0,59,238,6.79769599868,mV
1,0,0,60,242,9.12152797389,mV
1,0,0,61,246,13.3416140926,mV
1,0,0,62,250,13.7816294631,mV
1,0,0,63,254,17.8742211841,mV
1,0,0,64,258,17.0661471138,mV
1,0,0,65,262,15.8483123184,mV
1,0,0,66,266,13.5954494802,mV
1,0,0,67,270,12.1760169763,mV
1,0,0,68,274,11.1930277711,mV
1,0,0,69,278,9.53888614413,mV
1,0,0,70,282,9.83808620748,mV
1,0,0,71,286,10.6059282483,mV
1,0,0,72,290,9.28020896799,mV
1,0,0,73,294,10.2011220761,mV
1,0,0,74,298,13.5406020699,mV
1,0,0,75,302,14.1507961442,mV
1,0,0,76,306,14.2517164795,mV
1,0,0,77,310,12.4471299598,mV
1,0,0,78,314,11.2487676846,mV
1,0,0,79,318,11.4629279599,mV
1,0,0,80,322,12.7914623631,mV
1,0,0,81,326,14.4121058992,mV
1,0,0,82,330,15.4910030617,mV
1,0,0,83,334,13.9624138809,mV
1,0,0,84,338,14.5711019894,mV
1,0,0,85,342,16.2718591905,mV
1,0,0,86,346,16.2111294374,mV
1,0,0,87,350,14.2995887292,mV
1,0,0,88,354,14.11484941,mV
1,0,0,89,358,13.8256738108,mV
1,0,0,90,362,14.1447756553,mV
1,0,0,91,366,14.0930658747,mV
1,0,0,92,370,18.0494965615,mV
1,0,0,93,374,22.9325979313,mV
1,0,0,94,378,23.6494691719,mV
1,0,0,95,382,20.3536950947,mV
1,0,0,96,386,18.0188389615,mV
1,0,0,97,390,17.0953032448,mV
1,0,0,98,394,16.6752752552,mV
1,0,0,99,398,15.6737935048,mV
1,0,0,100,402,18.1210496062,mV
1,0,0,101,406,17.4441112754,mV
1,0,0,102,410,15.7063582291,mV
1,0,0,103,414,15.602836103,mV
1,0,0,104,418,15.3949587902,mV
1,0,0,105,422,16.4366431606,mV
1,0,0,106,426,16.6883661834,mV
1,0,0,107,430,14.218269207,mV
1,0,0,108,434,13.2780659396,mV
1,0,0,109,438,13.5994193601,mV
1,0,0,110,442,12.5958089809,mV
1,0,0,111,446,14.2618282987,mV
1,0,0,112,450,15.8308651006,mV
1,0,0,113,454,15.0105979715,mV
1,0,0,114,458,12.9862068602,mV
1,0,0,115,462,11.6750863677,mV
1,0,0,116,466,10.6507227805,mV
1,0,0,117,470,11.5813531917,mV
1,0,0,118,474,12.3355618673,mV
1,0,0,119,478,10.5716037312,mV
1,0,0,120,482,9.0722340866,mV
1,0,0,121,486,8.16434648359,mV
1,0,0,122,490,7.19160299951,mV
1,0,0,123,494,7.03946679387,mV
1,0,0,124,498,8.13995434764,mV
1,0,0,125,502,7.22629944267,mV
1,0,0,126,506,6.07717667458,mV
1,0,0,127,510,5.89545300927,mV
1,0,0,128,514,7.22368130293,mV
1,0,0,129,518,6.6822735987,mV
1,0,0,130,522,6.48736023303,mV
1,0,0,131,526,7.06959387485,mV
1,0,0,132,530,5.95242357127,mV
1,0,0,133,534,5.1894696689,mV
1,0,0,134,538,4.74528167863,mV
1,0,0,135,542,4.25424783308,mV
1,0,0,136,546,3.74516410014,mV
1,0,0,137,550,3.26480190568,mV
1,0,0,138,554,3.38372337921,mV
1,0,0,139,558,5.12613326163,mV
1,0,0,140,562,6.59915022845,mV
1,0,0,141,566,6.51007540096,mV
1,0,0,142,570,8.40540762198,mV
1,0,0,143,574,9.51135985849,mV
1,0,0,144,578,10.5097316689,mV
1,0,0,145,582,9.85401451633,mV
1,0,0,146,586,8.82522618287,mV
1,0,0,147,590,9.55076809156,mV
1,0,0,148,594,9.13123615618,mV
1,0,0,149,598,10.038817836,mV
1,0,0,150,602,9.10919331018,mV
1,0,0,151,606,7.74435287486,mV
1,0,0,152,610,6.88580682855,mV
1,0,0,153,614,5.99800622551,mV
1,0,0,154,618,5.53398557269,mV
1,0,0,155,622,4.97083525325,mV
1,0,0,156,626,6.13357898338,mV
1,0,0,157,630,7.1100731207,mV
1,0,0,158,634,7.59235891623,mV
1,0,0,159,638,9.02559133007,mV
1,0,0,160,642,7.48949656644,mV
1,0,0,161,646,6.57689880113,mV
1,0,0,162,650,6.14947970029,mV
1,0,0,163,654,7.18105907862,mV
1,0,0,164,658,7.36487954255,mV
1,0,0,165,662,5.97726704286,mV
1,0,0,166,666,5.53927782833,mV
1,0,0,167,670,4.77474144344,mV
1,0,0,168,674,5.75554852575,mV
1,0,0,169,678,6.73831711959,mV
1,0,0,170,682,5.51221411005,mV
1,0,0,171,686,5.16532164076,mV
1,0,0,172,690,6.24139086713,mV
1,0,0,173,694,6.31270529359,mV
1,0,0,174,698,5.34439898025,mV
1,0,0,175,702,5.67384733543,mV
1,0,0,176,706,6.85937969945,mV
1,0,0,177,710,5.66799420526,mV
1,0,0,178,714,5.13526410199,mV
1,0,0,179,718,6.82868255618,mV
1,0,0,180,722,12.4106378555,mV
1,0,0,181,726,13.2892671898,mV
1,0,0,182,730,12.5422962686,mV
1,0,0,183,734,12.3930503675,mV
1,0,0,184,738,12.2178335782,mV
1,0,0,185,742,10.5037293322,mV
1,0,0,186,746,9.40691593247,mV
1,0,0,187,750,8.64426267099,mV
1,0,0,188,754,7.36078942691,mV
1,0,0,189,758,6.37132156317,mV
1,0,0,190,762,5.72990606508,mV
1,0,0,191,766,5.16072517161,mV
1,0,0,192,770,4.52971011339,mV
1,0,0,193,774,4.02383827047,mV
1,0,0,194,778,4.09579536865,mV
1,0,0,195,782,6.94392268462,mV
1,0,0,196,786,7.98676605033,mV
1,0,0,197,790,10.4583271435,mV
1,0,0,198,794,11.1965419683,mV
1,0,0,199,798,11.8144310753,mV
1,0,0,200,802,13.8580910917,mV
1,0,0,201,806,13.0826312115,mV
1,0,0,202,810,13.3133557958,mV
1,0,0,203,814,14.1640472885,mV
1,0,0,204,818,17.1045686029,mV
1,0,0,205,822,17.8597600593,mV
1,0,0,206,826,17.61871514,mV
1,0,0,207,830,17.1623378402,mV
1,0,0,208,834,16.8480921714,mV
1,0,0,209,838,16.0699539437,mV
1,0,0,210,842,15.819389943,mV
1,0,0,211,846,15.2517524451,mV
1,0,0,212,850,16.4334071038,mV
1,0,0,213,854,21.1796841267,mV
1,0,0,214,858,22.2921085481,mV
1,0,0,215,862,24.8417202367,mV
1,0,0,216,866,22.2484057846,mV
1,0,0,217,870,19.0287127671,mV
1,0,0,218,874,17.1658668174,mV
1,0,0,219,878,15.1930012955,mV
1,0,0,220,882,14.4213454164,mV
1,0,0,221,886,14.1584971811,mV
1,0,0,222,890,12.5069072929,mV
1,0,0,223,894,10.876613256,mV
1,0,0,224,898,10.7322714045,mV
1,0,0,225,902,15.1044942824,mV
1,0,0,226,906,14.009378584,mV
1,0,0,227,910,11.6818206861,mV
1,0,0,228,914,10.6382158797,mV
1,0,0,229,918,9.28234144573,mV
1,0,0,230,922,9.12973636142,mV
1,0,0,231,926,11.9219314519,mV
1,0,0,232,930,12.8585186517,mV
1,0,0,233,934,11.2128489657,mV
1,0,0,234,938,13.9112221465,mV
1,0,0,235,942,17.683553497,mV
1,0,0,236,946,19.2914287563,mV
1,0,0,237,950,18.6563295499,mV
1,0,0,238,954,17.0095804716,mV
1,0,0,239,958,14.698056141,mV
1,0,0,240,962,12.9262475054,mV
1,0,0,241,966,11.798317318,mV
1,0,0,242,970,10.7092009247,mV
1,0,0,243,974,11.6778785909,mV
1,0,0,244,978,12.8090320027,mV
1,0,0,245,982,10.5945244392,mV
1,0,0,246,986,9.48441126302,mV
1,0,0,247,990,8.59101776156,mV
1,0,0,248,994,9.28430085132,mV
1,0,0,249,998,11.988099341,mV
1,0,0,250,1002,10.523623606,mV
1,0,0,251,1006,9.17680063412,mV
1,0,0,252,1010,9.16399716758,mV
1,0,0,253,1014,9.18076440341,mV
1,0,0,254,1018,7.92876396076,mV
1,0,0,255,1022,7.14198541449,mV
1,0,0,256,1026,6.59459120578,mV
1,0,0,257,1030,6.4843598934,mV
1,0,0,258,1034,9.36614258951,mV
1,0,0,259,1038,10.4222896987,mV
1,0,0,260,1042,8.60128932793,mV
1,0,0,261,1046,7.59689765178,mV
1,0,0,262,1050,6.76737972437,mV
1,0,0,263,1054,7.70453244473,mV
1,0,0,264,1058,8.24876410892,mV
1,0,0,265,1062,7.36317006827,mV
1,0,0,266,1066,9.93228619421,mV
1,0,0,267,1070,9.98328460594,mV
1,0,0,268,1074,8.20355163776,mV
1,0,0,269,1078,7.57007866612,mV
1,0,0,270,1082,7.75004305455,mV
1,0,0,271,1086,8.60164222051,mV
1,0,0,272,1090,11.1384467625,mV
1,0,0,273,1094,12.5358303084,mV
1,0,0,274,1098,12.9154860996,mV
1,0,0,275,1102,13.0646843041,mV
1,0,0,276,1106,11.7972672419,mV
1,0,0,277,1110,11.3003886654,mV
1,0,0,278,1114,12.2495738038,mV
1,0,0,279,1118,11.8460823808,mV
1,0,0,280,1122,13.1315918044,mV
1,0,0,281,1126,13.503639056,mV
1,0,0,282,1130,12.0983711604,mV
1,0,0,283,1134,12.1598048506,mV
1,0,0,284,1138,17.7439230282,mV
1,0,0,285,1142,18.7304977096,mV
1,0,0,286,1146,15.1905408966,mV
1,0,0,287,1150,14.2622711078,mV
1,0,0,288,1154,15.064688273,mV
1,0,0,289,1158,15.3562554735,mV
1,0,0,290,1162,15.1041795953,mV
1,0,0,291,1166,15.4265872345,mV
1,0,0,292,1170,15.7139133643,mV
1,0,0,293,1174,16.0657327698,mV
1,0,0,294,1178,15.8096505941,mV
1,0,0,295,1182,17.3695624575,mV
1,0,0,296,1186,17.2243705326,mV
1,0,0,297,1190,15.3298652713,mV
1,0,0,298,1194,14.1528094264,mV
1,0,0,299,1198,14.9698610683,mV
1,0,0,300,1202,16.5407525861,mV
1,0,0,301,1206,18.3633483976,mV
1,0,0,302,1210,17.2144646047,mV
1,0,0,303,1214,14.6870097528,mV
1,0,0,304,1218,13.2611986347,mV
1,0,0,305,1222,13.7490939611,mV
1,0,0,306,1226,12.9502141853,mV
1,0,0,307,1230,12.4077751447,mV
1,0,0,308,1234,14.0498618542,mV
1,0,0,309,1238,12.5212859842,mV
1,0,0,310,1242,10.7122367178,mV
1,0,0,311,1246,10.4212116564,mV
1,0,0,312,1250,12.4028455413,mV
1,0,0,313,1254,13.1502433126,mV
1,0,0,314,1258,12.9761532447,mV
1,0,0,315,1262,12.969150873,mV
1,0,0,316,1266,13.1047020553,mV
1,0,0,317,1270,11.5833187761,mV
1,0,0,318,1274,11.006981262,mV
1,0,0,319,1278,11.1959887793,mV
1,0,0,320,1282,10.0926010967,mV
1,0,0,321,1286,11.438205456,mV
1,0,0,322,1290,12.1183239953,mV
1,0,0,323,1294,10.2514419336,mV
1,0,0,324,1298,9.06983069706,mV
1,0,0,325,1302,8.21546249633,mV
1,0,0,326,1306,9.12683582387,mV
1,0,0,327,1310,10.2704853858,mV
1,0,0,328,1314,8.99422765257,mV
1,0,0,329,1318,7.93448148239,mV
1,0,0,330,1322,6.8775448704,mV
1,0,0,331,1326,7.67996393928,mV
1,0,0,332,1330,8.55430109302,mV
1,0,0,333,1334,7.25792488934,mV
1,0,0,334,1338,7.72816023122,mV
1,0,0,335,1342,8.2810316634,mV
1,0,0,336,1346,7.8006826506,mV
1,0,0,337,1350,11.0796040973,mV
1,0,0,338,1354,10.9007264764,mV
1,0,0,339,1358,9.08827979837,mV
1,0,0,340,1362,7.97165532158,mV
1,0,0,341,1366,7.71657195969,mV
1,0,0,342,1370,9.71378066607,mV
1,0,0,343,1374,10.1104736998,mV
1,0,0,344,1378,10.8750130143,mV
1,0,0,345,1382,10.0690155205,mV
1,0,0,346,1386,9.52917043608,mV
1,0,0,347,1390,12.1838487389,mV
1,0,0,348,1394,17.3710872946,mV
1,0,0,349,1398,17.6341974085,mV
1,0,0,350,1402,17.3581976896,mV
1,0,0,351,1406,16.1762791913,mV
1,0,0,352,1410,16.2287690931,mV
1,0,0,353,1414,20.3301688774,mV
1,0,0,354,1418,19.3966139772,mV
1,0,0,355,1422,18.5926242026,mV
1,0,0,356,1426,17.5586031671,mV
1,0,0,357,1430,15.4095481936,mV
1,0,0,358,1434,16.2809868553,mV
1,0,0,359,1438,14.9221181941,mV
1,0,0,360,1442,14.038964904,mV
1,0,0,361,1446,13.469075605,mV
1,0,0,362,1450,11.4992964982,mV
1,0,0,363,1454,12.3322985269,mV
1,0,0,364,1458,13.4818998841,mV
1,0,0,365,1462,11.7183493944,mV
1,0,0,366,1466,10.2187737033,mV
1,0,0,367,1470,9.60154982622,mV
1,0,0,368,1474,11.1107902823,mV
1,0,0,369,1478,10.9537262658,mV
1,0,0,370,1482,9.4584143348,mV
1,0,0,371,1486,8.55848251659,mV
1,0,0,372,1490,7.25062898845,mV
1,0,0,373,1494,6.91431665656,mV
1,0,0,374,1498,7.78226431992,mV
1,0,0,375,1502,7.37936912097,mV
1,0,0,376,1506,7.86787313902,mV
1,0,0,377,1510,7.15439924272,mV
1,0,0,378,1514,6.99822725566,mV
1,0,0,379,1518,9.61465166766,mV
1,0,0,380,1522,12.9554498422,mV
1,0,0,381,1526,13.5890418391,mV
1,0,0,382,1530,11.7025975247,mV
1,0,0,383,1534,12.2600323159,mV
1,0,0,384,1538,11.0035680573,mV
1,0,0,385,1542,9.54763636376,mV
1,0,0,386,1546,9.05243802883,mV
1,0,0,387,1550,10.7246768673,mV
1,0,0,388,1554,13.724510088,mV
1,0,0,389,1558,15.7229418308,mV
1,0,0,390,1562,16.4514516712,mV
1,0,0,391,1566,15.5824901857,mV
1,0,0,392,1570,13.3991465532,mV
1,0,0,393,1574,11.9289352686,mV
1,0,0,394,1578,10.6344235268,mV
1,0,0,395,1582,9.72085940499,mV
1,0,0,396,1586,8.72517132081,mV
1,0,0,397,1590,10.8041494237,mV
1,0,0,398,1594,12.8273096503,mV
1,0,0,399,1598,10.582154813,mV
1,0,0,400,1602,9.40040769895,mV
1,0,0,401,1606,8.40977777433,mV
1,0,0,402,1610,7.65870577076,mV
1,0,0,403,1614,8.93300198197,mV
1,0,0,404,1618,8.56504400628,mV
1,0,0,405,1622,7.74375069095,mV
1,0,0,406,1626,11.2519614797,mV
1,0,0,407,1630,13.1375166919,mV
1,0,0,408,1634,12.026994653,mV
1,0,0,409,1638,12.3859997733,mV
1,0,0,410,1642,12.3041844505,mV
1,0,0,411,1646,13.1960431865,mV
1,0,0,412,1650,12.9092022904,mV
1,0,0,413,1654,12.4936642271,mV
1,0,0,414,1658,10.9483282724,mV
1,0,0,415,1662,9.43182452532,mV
1,0,0,416,1666,10.1865692763,mV
1,0,0,417,1670,10.6699364659,mV
1,0,0,418,1674,11.576417993,mV
1,0,0,419,1678,12.6010749507,mV
1,0,0,420,1682,13.6986036882,mV
1,0,0,421,1686,15.4466978976,mV
1,0,0,422,1690,19.8546043929,mV
1,0,0,423,1694,19.5807443265,mV
1,0,0,424,1698,19.2745282894,mV
1,0,0,425,1702,19.360668327,mV
1,0,0,426,1706,20.1461684272,mV
1,0,0,427,1710,18.6001485899,mV
1,0,0,428,1714,16.1460845223,mV
1,0,0,429,1718,15.3887798363,mV
1,0,0,430,1722,16.1070668026,mV
1,0,0,431,1726,15.7338510302,mV
1,0,0,432,1730,14.3937980238,mV
1,0,0,433,1734,15.1313850841,mV
1,0,0,434,1738,13.4830659506,mV
1,0,0,435,1742,13.5974073512,mV
1,0,0,436,1746,16.1054669007,mV
1,0,0,437,1750,13.8677727372,mV
1,0,0,438,1754,12.0353952009,mV
1,0,0,439,1758,10.7331344667,mV
1,0,0,440,1762,9.96445369325,mV
1,0,0,441,1766,10.4922924653,mV
1,0,0,442,1770,9.44300237312,mV
1,0,0,443,1774,10.0859759224,mV
1,0,0,444,1778,11.5865826035,mV
1,0,0,445,1782,11.4231426363,mV
1,0,0,446,1786,12.1165560697,mV
1,0,0,447,1790,10.5323281745,mV
1,0,0,448,1794,9.38043426598,mV
1,0,0,449,1798,9.18159586596,mV
1,0,0,450,1802,11.6434530821,mV
1,0,0,451,1806,11.6008976569,mV
1,0,0,452,1810,9.54447713772,mV
1,0,0,453,1814,8.75307053439,mV
1,0,0,454,1818,7.77670551563,mV
1,0,0,455,1822,9.14978015718,mV
1,0,0,456,1826,15.4542975921,mV
1,0,0,457,1830,21.8728811619,mV
1,0,0,458,1834,21.187453408,mV
1,0,0,459,1838,17.5965144293,mV
1,0,0,460,1842,15.7838296285,mV
1,0,0,461,1846,14.3247092843,mV
1,0,0,462,1850,15.0091049666,mV
1,0,0,463,1854,15.6114498347,mV
1,0,0,464,1858,15.9571427954,mV
1,0,0,465,1862,15.6622289421,mV
1,0,0,466,1866,13.4859950212,mV
1,0,0,467,1870,12.0577946978,mV
1,0,0,468,1874,10.8796876801,mV
1,0,0,469,1878,9.71545963165,mV
1,0,0,470,1882,10.2674700263,mV
1,0,0,471,1886,10.0914768818,mV
1,0,0,472,1890,9.7921417742,mV
1,0,0,473,1894,9.66332841414,mV
1,0,0,474,1898,9.1687491954,mV
1,0,0,475,1902,9.65495925119,mV
1,0,0,476,1906,8.31820432885,mV
1,0,0,477,1910,7.55462591548,mV
1,0,0,478,1914,8.86739938045,mV
1,0,0,479,1918,8.99384058275,mV
1,0,0,480,1922,9.74786333117,mV
1,0,0,481,1926,9.55863365211,mV
1,0,0,482,1930,8.71435954596,mV
1,0,0,483,1934,9.78753086837,mV
1,0,0,484,1938,12.70082549,mV
1,0,0,485,1942,12.5498308436,mV
1,0,0,486,1946,10.432427583,mV
1,0,0,487,1950,9.2540365833,mV
1,0,0,488,1954,8.37413361946,mV
1,0,0,489,1958,7.27328246005,mV
1,0,0,490,1962,8.50816634285,mV
1,0,0,491,1966,11.6421162981,mV
1,0,0,492,1970,10.2372005458,mV
1,0,0,493,1974,11.6133211302,mV
1,0,0,494,1978,14.3131781417,mV
1,0,0,495,1982,14.1067743781,mV
1,0,0,496,1986,12.6565186236,mV
1,0,0,497,1990,11.0751209133,mV
1,0,0,498,1994,9.91102898189,mV
1,0,0,499,1998,8.66279689521,mV
