event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,primary_pe,wavelength_nm,origin
1,0,0,91.7636109189,-0.00668166399986,-0.000640223919698,1,400,cherenkov
1,0,0,92.45192487,0.00404786381185,-0.00577035210374,1,400,nsb
1,0,0,92.6300532871,0.00336803692548,0.00367913531397,1,400,cherenkov
1,0,0,93.8458496421,-0.0013577167218,0.0065324412734,1,400,cherenkov
1,0,0,95.2516865901,0.00505534686468,0.000939062516702,1,400,cherenkov
1,0,0,106.209219831,-0.00107869097108,0.00379580082122,1,400,cherenkov
1,0,0,113.117383344,-0.00416556477601,-0.000455986846205,1,400,cherenkov
1,0,0,119.170263132,-0.00638907171469,-0.00500453808683,1,400,nsb
1,0,0,126.07132843,-0.00583635802855,-0.00461887366273,1,400,nsb
1,0,0,129.400943172,-0.00188923845132,-0.00436930440289,1,400,cherenkov
1,0,0,148.805048995,0.00234347769907,-0.00170078965577,1,400,cherenkov
1,0,0,160.972255175,0.00209853889875,0.00584154148904,1,400,nsb
1,0,0,163.973488494,-0.00608479657853,-0.00114826141762,1,400,cherenkov
1,0,0,180.510102821,0.00549993348064,0.0013328479491,1,400,nsb
1,0,0,203.117359476,-0.000491373713268,0.00482386506457,1,400,cherenkov
1,0,0,232.214053563,0.00368724469413,0.000127664220323,1,400,cherenkov
1,0,0,233.333867571,-0.00525369707852,0.000129976369141,1,400,cherenkov
1,0,0,245.422309534,-0.00536477650812,-0.00459721165594,1,400,cherenkov
1,0,0,245.850229375,0.00227595541325,-0.00416530534884,1,400,cherenkov
1,0,0,246.658995279,-0.00166054032789,0.00431089831414,1,400,nsb
1,0,0,253.532487762,0.00269856231887,0.00513113914178,1,400,cherenkov
1,0,0,254.203845592,-0.00590158015303,-0.00105224631306,1,400,nsb
1,0,0,255.26574733,0.00197735349005,0.00527528296707,1,400,cherenkov
1,0,0,261.126836126,-0.00566169416652,0.00106448639726,1,400,nsb
1,0,0,286.165328152,-0.0036312254426,0.00223836195803,1,400,nsb
1,0,0,296.161313503,-0.00111647842518,-0.00654152337626,1,400,nsb
1,0,0,298.905617335,0.00233774287562,0.00359915993452,1,400,nsb
1,0,0,300.697011318,0.00234586827664,-0.00404440303228,1,400,nsb
1,0,0,306.074875003,-0.0043299422064,0.00141142246968,1,400,nsb
1,0,0,320.567750798,0.00217186330114,0.00323105427993,1,400,cherenkov
1,0,0,324.429124488,-0.00223166877201,0.000642584080343,1,400,nsb
1,0,0,327.126576885,-0.00628340776263,-0.00277715823786,1,400,nsb
1,0,0,330.047521798,-0.0051728268664,-0.00411195481709,1,400,nsb
1,0,0,331.537839172,-0.000378495509382,0.00563630831569,1,400,cherenkov
1,0,0,339.561475591,-0.00415092009683,-0.00568237738829,1,400,nsb
1,0,0,342.807443755,0.00566299202989,0.00562735707319,1,400,cherenkov
1,0,0,346.567346658,-0.00524697823472,0.00444159104136,1,400,cherenkov
1,0,0,356.374254021,0.00513775960202,-0.0010199805496,1,400,cherenkov
1,0,0,363.295459431,0.00238977514017,-0.00460403790101,1,400,nsb
1,0,0,370.149863754,-0.000519779047936,-0.0054734924305,1,400,nsb
1,0,0,372.889601271,-0.00586024970832,-0.00649212089109,1,400,nsb
1,0,0,372.902655363,0.000797575194983,-0.00312403268049,1,400,nsb
1,0,0,373.661664687,0.00462406241631,0.0043578865204,1,400,nsb
1,0,0,375.695412787,0.00328963769844,-0.0016232648823,1,400,nsb
1,0,0,378.121980643,0.0058014535888,-0.00153259819887,1,400,nsb
1,0,0,378.533191135,0.00265203715819,-0.00435938981584,1,400,cherenkov
1,0,0,393.72384031,-0.00659387713489,0.00566518501391,1,400,nsb
1,0,0,401.954602069,-0.000825757654083,0.00188850306468,1,400,cherenkov
1,0,0,404.404751873,-0.00423644717282,-0.00164706336057,1,400,cherenkov
1,0,0,404.986446763,-0.00522476772263,0.000107714322471,1,400,nsb
1,0,0,413.045654345,0.00443508660813,0.000525701574122,1,400,nsb
1,0,0,419.488166708,-0.000907949725264,-0.00471988824597,1,400,cherenkov
1,0,0,425.09266041,-0.000211532798041,0.00123893135552,1,400,cherenkov
1,0,0,425.36261738,0.00628107791156,-0.00308795529985,1,400,nsb
1,0,0,438.74615498,-0.0044912621455,0.00380700075606,1,400,cherenkov
1,0,0,447.930722176,-0.00635550364282,-0.000104554504236,1,400,cherenkov
1,0,0,450.128815591,-0.00580947334001,-0.00368136578539,1,400,nsb
1,0,0,454.750978162,-0.00410965147376,-0.000271808197944,1,400,nsb
1,0,0,471.661695072,-0.00488341445839,0.00213656028893,1,400,nsb
1,0,0,474.428796383,-0.00200870855607,-0.00106382061915,1,400,nsb
1,0,0,498.949396043,-0.00254155522672,-0.00361803828773,1,400,cherenkov
1,0,0,515.27481072,-0.00107138666371,0.00229238547035,1,400,nsb
1,0,0,525.825232792,0.00356276063048,0.00520658498944,1,400,nsb
1,0,0,558.906451108,0.00406543714836,0.00240324522756,1,400,cherenkov
1,0,0,562.238877669,-0.00482951625598,-0.00161602174218,1,400,nsb
1,0,0,569.83332613,-0.000584640202848,-0.0047544056214,1,400,nsb
1,0,0,572.741412975,-0.00520703806092,-0.00578374350666,1,400,nsb
1,0,0,577.468360533,0.00480577201748,0.00147126665396,1,400,cherenkov
1,0,0,580.738354471,0.00294846703396,-0.00590123217494,1,400,nsb
1,0,0,591.503123599,-0.00380331177846,-0.00146538787573,1,400,cherenkov
1,0,0,599.131405791,-0.0020193913067,-0.00262878255417,1,400,cherenkov
1,0,0,629.148156238,0.00663429827098,-0.00213271048727,1,400,nsb
1,0,0,637.271673363,0.00647238541877,-0.00574555302819,1,400,cherenkov
1,0,0,637.460345985,0.00399583727632,0.00395718190715,1,400,nsb
1,0,0,656.24337397,0.00639009867134,-0.0010207630274,1,400,cherenkov
1,0,0,677.180344593,-0.00635964278722,-0.00482908886355,1,400,nsb
1,0,0,692.076496348,-0.00639192774486,0.000405352940871,1,400,cherenkov
1,0,0,706.117285012,-0.000111933052697,0.000280999047473,1,400,cherenkov
1,0,0,722.149424016,-0.00543536145946,-0.00145741373436,1,400,nsb
1,0,0,722.563460469,0.00564828644708,-0.00667960448446,1,400,cherenkov
1,0,0,722.691466811,0.00115380152349,-0.00491779102155,1,400,cherenkov
1,0,0,725.572687044,0.0033099159843,0.00511550468797,1,400,nsb
1,0,0,729.616555201,-0.00162878368416,0.00465622700662,1,400,nsb
1,0,0,737.29997363,0.000583145601888,0.00642169655266,1,400,cherenkov
1,0,0,783.579827171,-0.00176989500555,0.000606612918332,1,400,cherenkov
1,0,0,784.12446593,-0.0046160659686,-0.0045046239767,1,400,nsb
1,0,0,790.681478094,0.00364288668862,-0.00375487929047,1,400,cherenkov
1,0,0,792.005974029,0.00351238016732,-0.00600589399205,1,400,cherenkov
1,0,0,797.434978031,0.00468673185333,0.00489477055998,1,400,nsb
1,0,0,802.830213473,-0.000877217662378,0.00196643981944,1,400,nsb
1,0,0,803.198081032,0.00374433863388,0.00274052001947,1,400,cherenkov
1,0,0,811.05437917,0.00489202762739,-0.00398809022243,1,400,nsb
1,0,0,817.53914739,-0.00542775029983,-0.000784782505111,1,400,nsb
1,0,0,818.728920552,-0.00371438257347,0.00180024042345,1,400,nsb
1,0,0,823.008887349,0.00224011941457,-0.000701317939727,1,400,cherenkov
1,0,0,826.771970719,0.00449473389837,-0.00235571559308,1,400,nsb
1,0,0,832.857856181,0.0044342243999,-0.00625986850232,1,400,cherenkov
1,0,0,837.960631691,0.00275585337108,0.00369295041114,1,400,nsb
1,0,0,844.573592307,0.00234431971608,0.00639243754911,1,400,nsb
1,0,0,851.920982263,0.00581825020181,-0.004493444012,1,400,cherenkov
1,0,0,853.909713539,-0.00220981084479,-0.00136833992165,1,400,nsb
1,0,0,855.040342932,0.00047274644169,0.000204738461289,1,400,cherenkov
1,0,0,856.422382819,0.00570755696897,0.0018956658746,1,400,nsb
1,0,0,861.198612832,-0.00564999938989,-0.00267614682333,1,400,nsb
1,0,0,862.103116265,0.000190088269015,-0.0039940162391,1,400,nsb
1,0,0,864.081628203,0.00364792178797,0.00596772132629,1,400,cherenkov
1,0,0,886.50724669,0.00351568281695,0.00379867047813,1,400,cherenkov
1,0,0,902.923482426,-0.00171098877453,-0.00248868407851,1,400,cherenkov
1,0,0,903.168849541,-0.00278832483465,0.000466961166348,1,400,cherenkov
1,0,0,904.203067212,-0.00301159052796,-0.00480924925189,1,400,cherenkov
1,0,0,925.99919722,-0.00572984585425,0.00163657798757,1,400,cherenkov
1,0,0,928.851661027,0.00146654322066,0.00272567442684,1,400,nsb
1,0,0,929.183640663,-0.00237726016693,0.00588387763092,1,400,nsb
1,0,0,939.11722472,-0.0024127450741,-0.000873811658462,1,400,nsb
1,0,0,941.431822315,-0.00306423445377,-0.00599338101834,1,400,nsb
1,0,0,943.369083833,0.00273333257391,-0.00103214881554,1,400,cherenkov
1,0,0,945.707856258,-0.00652385556719,-0.00203236949078,1,400,nsb
1,0,0,947.314419216,-0.000757284622476,0.00235202873228,1,400,nsb
1,0,0,952.202560373,0.00544998002277,-0.00387794186742,1,400,nsb
1,0,0,977.359767688,0.00367959428011,0.0032775569919,1,400,cherenkov
1,0,0,977.457531977,-0.00171783567698,-0.00559090639071,1,400,nsb
1,0,0,997.344494972,0.00319038936616,0.00289155548481,1,400,cherenkov
1,0,0,999.322915616,-0.00341553640336,-0.000587494306226,1,400,nsb
1,0,0,1013.12202567,-0.00258812206254,0.00647499152892,1,400,nsb
1,0,0,1034.01154556,0.0033802845532,0.00352316838126,1,400,cherenkov
1,0,0,1037.40195827,-0.00289057278039,0.000299248789606,1,400,cherenkov
1,0,0,1037.48912144,0.00472862495417,0.0058689993141,1,400,nsb
1,0,0,1056.81498753,-0.00428094420787,0.00274642747451,1,400,cherenkov
1,0,0,1067.96631276,0.00519809448379,0.00609917825816,1,400,cherenkov
1,0,0,1068.57393366,0.00586888008874,0.0026489019768,1,400,cherenkov
1,0,0,1085.65990488,-0.00231693037291,-0.00565363194232,1,400,nsb
1,0,0,1091.76233348,0.0049334126618,0.00427100571358,1,400,cherenkov
1,0,0,1092.1978572,0.000901115693182,0.00135764757369,1,400,nsb
1,0,0,1097.87623781,0.00361447427887,0.00616722490371,1,400,cherenkov
1,0,0,1102.93855466,-0.00340448602687,0.00408857931978,1,400,cherenkov
1,0,0,1113.97667308,0.00504104675386,-0.00404744675241,1,400,cherenkov
1,0,0,1121.29815383,0.00198278510602,-0.00544628350132,1,400,cherenkov
1,0,0,1124.93569683,-0.00305302826983,0.00130982817851,1,400,nsb
1,0,0,1128.43984794,0.0028905069623,0.00188670411501,1,400,nsb
1,0,0,1137.78408389,-0.00207935277121,-0.000737084091557,1,400,nsb
1,0,0,1140.24812512,0.00321357037409,0.00161261445134,1,400,cherenkov
1,0,0,1140.26116249,0.00524905963442,0.00170895897649,1,400,cherenkov
1,0,0,1141.61349166,-0.00146967738476,-0.0027597086822,1,400,nsb
1,0,0,1154.64059285,-0.00310999459527,0.0065920099707,1,400,cherenkov
1,0,0,1157.43025579,0.00214600982768,0.0043590005713,1,400,nsb
1,0,0,1162.11442741,0.00515565347064,-0.00483227113142,1,400,cherenkov
1,0,0,1168.68940983,0.00146038797193,0.00487585272612,1,400,cherenkov
1,0,0,1174.59815562,0.00457035608695,-0.000833423052548,1,400,nsb
1,0,0,1175.84945291,0.00481327217659,-0.00208121404527,1,400,nsb
1,0,0,1182.62899654,-0.00622941654045,0.00136577010777,1,400,cherenkov
1,0,0,1183.41294016,0.00207936124457,-0.00059557675275,1,400,nsb
1,0,0,1187.95718224,0.00336168181082,-0.00557048374113,1,400,cherenkov
1,0,0,1198.28888881,-0.000741271219011,0.00237973288114,1,400,nsb
1,0,0,1203.9812095,-0.00337631586991,-0.00653831251349,1,400,nsb
1,0,0,1204.15746945,-0.00515683765298,0.00521944363811,1,400,cherenkov
1,0,0,1207.3749701,0.00474050057355,0.000356728965173,1,400,nsb
1,0,0,1209.27697519,0.00189347548935,-0.00440034736809,1,400,nsb
1,0,0,1223.82120561,-0.000984817503197,0.00517077593846,1,400,cherenkov
1,0,0,1233.35333567,-0.00452113196629,0.00281052576946,1,400,nsb
1,0,0,1235.88161073,0.00327516947537,0.0018485457387,1,400,cherenkov
1,0,0,1250.84835132,0.000854329686157,-0.00249124048712,1,400,nsb
1,0,0,1253.90538193,-0.00532015993026,-0.000260103311868,1,400,cherenkov
1,0,0,1260.05528346,-0.00378280573565,0.00278209814028,1,400,nsb
1,0,0,1266.81929529,0.00634861280132,0.00247692219169,1,400,cherenkov
1,0,0,1278.0382435,-0.00629075608317,-0.000907996371749,1,400,nsb
1,0,0,1287.77640858,-0.00355534089841,0.00615422756562,1,400,cherenkov
1,0,0,1290.46448982,-0.000721028023656,-0.00582132681211,1,400,nsb
1,0,0,1308.47568128,0.00107861116658,-0.000478322744586,1,400,nsb
1,0,0,1311.3546764,-0.0055666894595,0.00158640778611,1,400,nsb
1,0,0,1329.33759521,-0.0037236520734,0.000848104667368,1,400,cherenkov
1,0,0,1341.64629186,0.00160031307875,0.00545113926381,1,400,cherenkov
1,0,0,1350.75878626,0.00157844537813,-0.00658999447319,1,400,cherenkov
1,0,0,1352.20954504,0.0045380437907,0.0065410453136,1,400,nsb
1,0,0,1370.89559114,-0.00459192207386,-0.00562820947886,1,400,nsb
1,0,0,1373.57365099,0.00599829504331,-0.00185100961257,1,400,cherenkov
1,0,0,1379.50662026,-0.00396827075434,0.00244741540675,1,400,cherenkov
1,0,0,1389.02353676,0.00507034227431,-0.00421550770954,1,400,nsb
1,0,0,1393.7837712,-0.00543691059763,-0.00454373264189,1,400,cherenkov
1,0,0,1394.18880622,0.00365449559467,0.000641475219797,1,400,nsb
1,0,0,1395.7830607,-0.00327497846632,0.00443368101979,1,400,cherenkov
1,0,0,1398.186994,-0.00264602205994,-0.000252229806149,1,400,nsb
1,0,0,1404.0618503,0.000943194978906,-0.00292583852838,1,400,cherenkov
1,0,0,1413.75573572,0.000803552726528,-0.00452573519891,1,400,nsb
1,0,0,1414.31804209,0.00347399549635,0.0039964281784,1,400,nsb
1,0,0,1416.42862739,-0.00369913042673,0.00189603292562,1,400,cherenkov
1,0,0,1422.50082542,-0.00509848077953,-0.00361822648767,1,400,nsb
1,0,0,1425.48407437,0.000705284523587,0.00590806975839,1,400,cherenkov
1,0,0,1435.50324913,-0.00421792678117,-0.000667844978406,1,400,nsb
1,0,0,1445.59914976,0.00232825854951,0.00544680689876,1,400,nsb
1,0,0,1457.16249956,-0.00372147632455,0.00666710944162,1,400,cherenkov
1,0,0,1458.07796357,-0.000443703076706,-0.00448094224466,1,400,cherenkov
1,0,0,1473.91654559,-0.0035096298788,0.000229806280671,1,400,cherenkov
1,0,0,1477.25460689,-0.00611410584507,0.00467707035713,1,400,nsb
1,0,0,1499.24305387,0.00348815872924,-0.00492382009633,1,400,nsb
1,0,0,1507.71863482,-0.00469588956772,0.00115462948932,1,400,nsb
1,0,0,1518.68155736,0.0066037687832,0.00241338296531,1,400,cherenkov
1,0,0,1521.52150325,0.000888361915088,0.00118211096133,1,400,nsb
1,0,0,1524.74610885,-0.00460110020186,0.00598514650014,1,400,cherenkov
1,0,0,1525.25127642,-0.00286750915213,-0.000415267376364,1,400,cherenkov
1,0,0,1534.84672366,-0.00608390484296,0.00267958879466,1,400,nsb
1,0,0,1552.58104347,-0.000228643864032,-0.00161554555959,1,400,cherenkov
1,0,0,1554.31783628,0.00453164213228,-0.000840401028019,1,400,nsb
1,0,0,1558.61648459,0.00456670545157,-0.00253620625296,1,400,nsb
1,0,0,1558.84855059,-0.00171220679305,-0.00575461190686,1,400,cherenkov
1,0,0,1562.85055316,-0.0023877633103,0.00370350433593,1,400,cherenkov
1,0,0,1566.17903241,0.00588703514524,-0.00445763233197,1,400,nsb
1,0,0,1592.16304334,-0.00222430959249,-0.00140706978069,1,400,nsb
1,0,0,1594.36511657,0.00453299570097,-0.00128318266495,1,400,cherenkov
1,0,0,1615.71984198,0.00564512910087,0.00240958703669,1,400,cherenkov
1,0,0,1628.3400335,0.00640230007577,0.00141199163633,1,400,cherenkov
1,0,0,1628.63531324,0.00527507108951,-0.00409344072552,1,400,nsb
1,0,0,1629.06204903,0.0043549643457,0.00113678511,1,400,cherenkov
1,0,0,1637.37216205,0.00506441596438,-0.000737149234177,1,400,cherenkov
1,0,0,1645.09441346,0.00104423401901,-0.00496746914948,1,400,nsb
1,0,0,1646.89287442,-0.00125697477155,0.00235714009177,1,400,cherenkov
1,0,0,1652.86506859,-0.00405954828914,-0.00110649814749,1,400,cherenkov
1,0,0,1668.61508313,-0.00547430410842,0.00627530550249,1,400,nsb
1,0,0,1673.53476812,0.000421400965044,0.00048369612744,1,400,nsb
1,0,0,1677.2488347,0.000376455579983,0.00448175697327,1,400,nsb
1,0,0,1682.12087439,0.00374477852702,0.0016366327013,1,400,nsb
1,0,0,1682.7705738,-0.00635266372774,0.000375939890726,1,400,cherenkov
1,0,0,1689.17666214,-0.00487507573303,-0.0045694361562,1,400,cherenkov
1,0,0,1689.4248021,0.00300642854461,-0.00493175625076,1,400,nsb
1,0,0,1690.6817958,-0.00413129335799,-0.00668543171378,1,400,nsb
1,0,0,1693.86165584,-0.00574259834269,-0.0053524787586,1,400,cherenkov
1,0,0,1699.57518301,0.00306881258569,0.00225544261243,1,400,nsb
1,0,0,1705.32040867,0.00313384208746,-0.00613045121518,1,400,cherenkov
1,0,0,1708.74673798,-0.00422336753939,0.00424369078868,1,400,nsb
1,0,0,1722.27519798,0.00157524125355,-0.00592743336011,1,400,nsb
1,0,0,1725.84629339,0.00498896600812,-0.00271024868474,1,400,nsb
1,0,0,1734.90957039,0.0021687835539,-0.00222745347719,1,400,nsb
1,0,0,1745.61004841,-0.00217675768309,-0.00466535326817,1,400,cherenkov
1,0,0,1746.42237031,0.00610012700913,0.00353117159236,1,400,nsb
1,0,0,1766.97562892,-0.00390846999502,-0.00501800229425,1,400,nsb
1,0,0,1777.36947837,0.00289201514418,-0.000252844200302,1,400,cherenkov
1,0,0,1779.50004907,0.0054201235172,-0.00367085442186,1,400,cherenkov
1,0,0,1785.91371697,0.00447894329899,0.0025941271889,1,400,nsb
1,0,0,1802.5755448,0.00505970169202,0.00408328301827,1,400,cherenkov
1,0,0,1805.55090375,0.00261745337516,-0.000441594191277,1,400,cherenkov
1,0,0,1825.88698004,-0.0026461824639,-0.00034500079574,1,400,cherenkov
1,0,0,1825.93108978,0.00309943486547,0.000974915678556,1,400,cherenkov
1,0,0,1828.88436186,-0.000247867773678,-0.00112913682865,1,400,cherenkov
1,0,0,1830.27859837,-0.00369231177676,0.00223120336662,1,400,nsb
1,0,0,1831.12420601,-0.00642056264157,0.00266217294662,1,400,cherenkov
1,0,0,1831.94120706,0.00582435073146,-0.00542650175015,1,400,cherenkov
1,0,0,1833.87110327,-0.00112465365962,0.00240820854932,1,400,cherenkov
1,0,0,1852.60357845,0.00269989514112,-0.00595488778935,1,400,cherenkov
1,0,0,1858.99335501,-0.00474112431124,-0.00644435392111,1,400,cherenkov
1,0,0,1863.08042727,0.00325628928048,-0.00595461408963,1,400,cherenkov
1,0,0,1884.70188953,0.00421911395035,-0.000600876039101,1,400,nsb
1,0,0,1893.11310055,0.00490352276841,0.00315337873934,1,400,nsb
1,0,0,1902.04115324,0.00647072333074,-0.00576356528793,1,400,nsb
1,0,0,1916.45793793,-0.00270340527898,-0.00327066880598,1,400,nsb
1,0,0,1924.27686349,0.00396092890835,-0.000382803468995,1,400,cherenkov
1,0,0,1934.72319068,-0.00133988489659,-0.000941794144438,1,400,nsb
1,0,0,1939.35296551,0.00611098803066,0.00229052244106,1,400,nsb
1,0,0,1940.29026649,0.00607544118007,0.00281749751002,1,400,nsb
1,0,0,1965.773343,-0.00173978188447,0.00585781394452,1,400,cherenkov
1,0,0,1967.09463214,-0.000853377494116,0.00525453566411,1,400,cherenkov
1,0,0,1976.15632438,0.00549679957179,-0.00611294514545,1,400,cherenkov
1,0,0,1977.47357801,-0.00110319637917,-0.000315242939871,1,400,cherenkov
1,0,0,1980.12157802,0.00415687335485,0.00249523690326,1,400,cherenkov
1,0,0,1983.73052293,0.00201413684748,0.0030563360889,1,400,nsb
1,0,0,2011.32722057,0.0027865647659,0.000168298876076,1,400,nsb
1,0,0,2022.50018084,-0.00328256808389,-0.00301149871684,1,400,cherenkov
1,0,0,2035.11744018,0.00315539199423,0.00643780797103,1,400,cherenkov
1,0,0,2036.94093935,-0.000892144529267,-0.00121539458804,1,400,nsb
1,0,0,2040.35365188,-0.00505994331778,0.00489800573591,1,400,nsb
1,0,0,2050.04582878,0.0060967425117,-0.00558775958929,1,400,cherenkov
1,0,0,2060.36089931,0.0049279749049,-0.00445797713959,1,400,nsb
1,0,0,2062.89204483,-0.00549780620133,-0.00272707428441,1,400,cherenkov
1,0,0,2064.34865287,-0.00151885777933,-0.00483996990769,1,400,nsb
1,0,0,2077.93433547,-0.00472232927161,0.00265848887693,1,400,nsb
1,0,0,2078.59030866,0.00658926093076,0.00581460426555,1,400,nsb
1,0,0,2098.3973235,0.00259558079984,-0.00172504631513,1,400,cherenkov
1,0,0,2100.74882783,0.000310621001362,-0.00612268686023,1,400,cherenkov
1,0,0,2101.0635885,0.00554359688887,-0.00323378768947,1,400,cherenkov
1,0,0,2104.23823819,0.00589044572257,-0.00380931359007,1,400,nsb
1,0,0,2104.87355599,0.00214933529954,-0.00203935195712,1,400,cherenkov
1,0,0,2111.30654872,-0.0021083691894,-0.00328397274293,1,400,cherenkov
1,0,0,2112.31275523,-0.00622514174102,-0.00533724752952,1,400,cherenkov
1,0,0,2126.3162434,-0.00291933022447,-0.00552315136488,1,400,cherenkov
1,0,0,2136.55488114,-0.00382466003322,0.00416735136778,1,400,nsb
1,0,0,2147.27062338,-0.00394976244395,0.00133979378614,1,400,cherenkov
1,0,0,2147.73145354,0.003735714952,0.00378473082298,1,400,nsb
1,0,0,2151.26691851,-0.00524359414958,0.00127198922513,1,400,nsb
1,0,0,2165.87826627,-0.00651741712472,-0.00247638789346,1,400,cherenkov
1,0,0,2172.03595892,-0.00436841285885,0.00412163509527,1,400,cherenkov
1,0,0,2186.21449218,-0.0032893197712,0.00537208175449,1,400,nsb
