event_id,telescope_id,time_bin,time_center_ns,pixels_above_threshold
1,0,178,714,0
1,0,179,718,0
1,0,180,722,0
1,0,181,726,0
1,0,182,730,0
1,0,183,734,0
1,0,184,738,0
1,0,185,742,0
1,0,186,746,0
1,0,187,750,0
1,0,188,754,0
1,0,189,758,0
1,0,190,762,0
1,0,191,766,0
1,0,192,770,0
1,0,193,774,0
1,0,194,778,0
1,0,195,782,0
1,0,196,786,0
1,0,197,790,0
1,0,198,794,0
1,0,199,798,0
1,0,200,802,0
1,0,201,806,0
1,0,202,810,0
1,0,203,814,0
1,0,204,818,0
1,0,205,822,0
1,0,206,826,0
1,0,207,830,0
1,0,208,834,0
1,0,209,838,0
1,0,210,842,0
1,0,211,846,0
1,0,212,850,0
1,0,213,854,1
1,0,214,858,1
1,0,215,862,1
1,0,216,866,1
1,0,217,870,1
1,0,218,874,1
1,0,219,878,1
1,0,220,882,1
1,0,221,886,0
1,0,222,890,0
1,0,223,894,0
1,0,224,898,0
1,0,225,902,0
1,0,226,906,0
1,0,227,910,0
1,0,228,914,0
1,0,229,918,0
1,0,230,922,0
1,0,231,926,0
1,0,232,930,0
1,0,233,934,0
1,0,234,938,0
1,0,235,942,0
1,0,236,946,1
1,0,237,950,1
1,0,238,954,1
1,0,239,958,1
1,0,240,962,1
1,0,241,966,0
1,0,242,970,0
1,0,243,974,0
1,0,244,978,0
1,0,245,982,0
1,0,246,986,0
1,0,247,990,0
1,0,248,994,0
1,0,249,998,0
1,0,250,1002,0
1,0,251,1006,0
1,0,252,1010,0
1,0,253,1014,0
1,0,254,1018,0
1,0,255,1022,0
1,0,256,1026,0
1,0,257,1030,0
1,0,258,1034,0
1,0,259,1038,0
1,0,260,1042,0
1,0,261,1046,0
1,0,262,1050,0
1,0,263,1054,0
1,0,264,1058,0
1,0,265,1062,0
1,0,266,1066,0
1,0,267,1070,0
1,0,268,1074,0
1,0,269,1078,0
1,0,270,1082,0
1,0,271,1086,0
1,0,272,1090,0
1,0,273,1094,0
1,0,274,1098,0
1,0,275,1102,0
1,0,276,1106,0
1,0,277,1110,0
1,0,278,1114,0
1,0,279,1118,0
1,0,280,1122,0
1,0,281,1126,0
1,0,282,1130,0
1,0,283,1134,0
1,0,284,1138,0
1,0,285,1142,0
1,0,286,1146,0
1,0,287,1150,0
1,0,288,1154,0
1,0,289,1158,0
1,0,290,1162,0
1,0,291,1166,0
1,0,292,1170,0
1,0,293,1174,0
1,0,294,1178,0
1,0,295,1182,0
1,0,296,1186,0
1,0,297,1190,0
1,0,298,1194,0
1,0,299,1198,0
1,0,300,1202,0
1,0,301,1206,0
1,0,302,1210,0
1,0,303,1214,0
1,0,304,1218,0
1,0,305,1222,0
1,0,306,1226,0
1,0,307,1230,0
1,0,308,1234,0
1,0,309,1238,0
1,0,310,1242,0
1,0,311,1246,0
1,0,312,1250,0
1,0,313,1254,0
1,0,314,1258,0
1,0,315,1262,0
1,0,316,1266,0
1,0,317,1270,0
1,0,318,1274,0
1,0,319,1278,0
1,0,320,1282,0
1,0,321,1286,0
1,0,322,1290,0
1,0,323,1294,0
1,0,324,1298,0
1,0,325,1302,0
1,0,326,1306,0
1,0,327,1310,0
1,0,328,1314,0
1,0,329,1318,0
1,0,330,1322,0
1,0,331,1326,0
1,0,332,1330,0
1,0,333,1334,0
1,0,334,1338,0
1,0,335,1342,0
1,0,336,1346,0
1,0,337,1350,0
1,0,338,1354,0
1,0,339,1358,0
1,0,340,1362,0
1,0,341,1366,0
1,0,342,1370,0
1,0,343,1374,0
1,0,344,1378,0
1,0,345,1382,0
1,0,346,1386,0
1,0,347,1390,0
1,0,348,1394,0
1,0,349,1398,0
1,0,350,1402,0
1,0,351,1406,0
1,0,352,1410,0
1,0,353,1414,1
1,0,354,1418,1
1,0,355,1422,1
1,0,356,1426,1
1,0,357,1430,1
1,0,358,1434,1
1,0,359,1438,0
1,0,360,1442,0
1,0,361,1446,0
1,0,362,1450,0
1,0,363,1454,0
1,0,364,1458,0
1,0,365,1462,0
1,0,366,1466,0
1,0,367,1470,0
1,0,368,1474,0
1,0,369,1478,0
1,0,370,1482,0
1,0,371,1486,0
1,0,372,1490,0
1,0,373,1494,0
1,0,374,1498,0
1,0,375,1502,0
1,0,376,1506,0
1,0,377,1510,0
1,0,378,1514,0
1,0,379,1518,0
1,0,380,1522,0
1,0,381,1526,0
1,0,382,1530,0
1,0,383,1534,0
1,0,384,1538,0
1,0,385,1542,0
1,0,386,1546,0
1,0,387,1550,0
1,0,388,1554,0
1,0,389,1558,0
1,0,390,1562,0
1,0,391,1566,0
1,0,392,1570,0
1,0,393,1574,0
1,0,394,1578,0
1,0,395,1582,0
1,0,396,1586,0
1,0,397,1590,0
1,0,398,1594,0
1,0,399,1598,0
1,0,400,1602,0
1,0,401,1606,0
1,0,402,1610,0
1,0,403,1614,0
1,0,404,1618,0
1,0,405,1622,0
1,0,406,1626,0
1,0,407,1630,0
1,0,408,1634,0
1,0,409,1638,0
1,0,410,1642,0
1,0,411,1646,0
1,0,412,1650,0
1,0,413,1654,0
1,0,414,1658,0
1,0,415,1662,0
1,0,416,1666,0
1,0,417,1670,0
1,0,418,1674,0
1,0,419,1678,0
1,0,420,1682,0
1,0,421,1686,0
1,0,422,1690,1
1,0,423,1694,1
1,0,424,1698,1
1,0,425,1702,1
1,0,426,1706,1
1,0,427,1710,1
1,0,428,1714,1
1,0,429,1718,1
1,0,430,1722,1
1,0,431,1726,0
1,0,432,1730,0
1,0,433,1734,0
1,0,434,1738,0
1,0,435,1742,0
1,0,436,1746,0
1,0,437,1750,0
1,0,438,1754,0
1,0,439,1758,0
1,0,440,1762,0
1,0,441,1766,0
1,0,442,1770,0
1,0,443,1774,0
1,0,444,1778,0
1,0,445,1782,0
1,0,446,1786,0
1,0,447,1790,0
1,0,448,1794,0
1,0,449,1798,0
1,0,450,1802,0
1,0,451,1806,0
1,0,452,1810,0
1,0,453,1814,0
1,0,454,1818,0
1,0,455,1822,0
1,0,456,1826,0
1,0,457,1830,1
1,0,458,1834,1
1,0,459,1838,1
1,0,460,1842,1
1,0,461,1846,1
1,0,462,1850,1
1,0,463,1854,0
1,0,464,1858,0
1,0,465,1862,0
1,0,466,1866,0
1,0,467,1870,0
1,0,468,1874,0
1,0,469,1878,0
1,0,470,1882,0
1,0,471,1886,0
1,0,472,1890,0
1,0,473,1894,0
1,0,474,1898,0
1,0,475,1902,0
1,0,476,1906,0
1,0,477,1910,0
1,0,478,1914,0
1,0,479,1918,0
1,0,480,1922,0
1,0,481,1926,0
1,0,482,1930,0
1,0,483,1934,0
1,0,484,1938,0
1,0,485,1942,0
1,0,486,1946,0
1,0,487,1950,0
1,0,488,1954,0
1,0,489,1958,0
1,0,490,1962,0
1,0,491,1966,0
1,0,492,1970,0
1,0,493,1974,0
1,0,494,1978,0
1,0,495,1982,0
1,0,496,1986,0
1,0,497,1990,0
1,0,498,1994,0
1,0,499,1998,0
