event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin,charge_factor,time_jitter_ns
1,0,0,-18.1525338935,6,4613,1,cherenkov,0.892281605336,0
1,0,0,-17.5546587782,3,31371,1,cherenkov,0.664375437152,0
1,0,0,-12.744988712,4,12260,1,cherenkov,0.764811049019,0
1,0,0,-11.2833599622,4,32171,1,nsb,0.852831338221,0
1,0,0,-9.64143784167,3,28458,1,cherenkov,0.827309362936,0
1,0,0,-6.11717716012,3,15263,1,nsb,0.92240547218,0
1,0,0,-3.48899862662,2,3674,1,nsb,1.22146109135,0
1,0,0,5.18033730114,3,28530,1,cherenkov,1.0306456635,0
1,0,0,6.75966396786,0,28259,1,nsb,0.888400011635,0
1,0,0,18.2250702616,7,25909,1,nsb,1.05027693356,0
1,0,0,22.9673984149,3,7005,1,nsb,0.96195030692,0
1,0,0,29.6300335341,2,9164,1,nsb,1.01586221798,0
1,0,0,37.8651099567,5,1046,1,nsb,1.04069360363,0
1,0,0,37.9722634196,1,3276,1,nsb,0.619459945999,0
1,0,0,46.6990022838,6,147,1,nsb,0.674308833166,0
1,0,0,49.2236614736,6,26897,1,cherenkov,0.902901132326,0
1,0,0,66.1381448653,3,17199,1,cherenkov,1.09098802091,0
1,0,0,85.2022353922,0,23375,1,cherenkov,0.765794531794,0
1,0,0,91.7636109189,6,27984,1,cherenkov,1.2358869895,0
1,0,0,92.45192487,3,9925,1,nsb,0.852831338221,0
1,0,0,92.6300532871,0,1978,1,cherenkov,0.619459945999,0
1,0,0,93.8458496421,4,32157,1,cherenkov,0.919809935022,0
1,0,0,95.2516865901,1,8910,1,cherenkov,0.696573607322,0
1,0,0,106.209219831,4,3128,1,cherenkov,0.894268276028,0
1,0,0,113.117383344,6,29933,1,cherenkov,1.04849568786,0
1,0,0,119.170263132,7,17700,1,nsb,1.34790589464,0
1,0,0,126.07132843,7,21946,1,nsb,1.17914927177,0
1,0,0,129.400943172,7,24744,1,cherenkov,0.650473462579,0
1,0,0,148.805048995,2,16721,1,cherenkov,1.37705264564,0
1,0,0,160.972255175,0,24631,1,nsb,1.04931633579,0
1,0,0,163.973488494,6,22728,1,cherenkov,0.92520157396,0
1,0,0,180.510102821,1,13151,1,nsb,1.03169451505,0
1,0,0,203.117359476,4,13976,1,cherenkov,0.829858939568,0
1,0,0,232.214053563,1,407,1,cherenkov,1.4046891335,0
1,0,0,233.333867571,5,321,1,cherenkov,1.014035595,0
1,0,0,245.422309534,7,22229,1,cherenkov,0.919809935022,0
1,0,0,245.850229375,3,26751,1,cherenkov,0.899610885166,0
1,0,0,246.658995279,4,8649,1,nsb,1.24418178904,0
1,0,0,253.532487762,0,17263,1,cherenkov,1.05187084512,0
1,0,0,254.203845592,6,23527,1,nsb,1.02621275576,0
1,0,0,255.26574733,0,18819,1,cherenkov,1.28751582339,0
1,0,0,261.126836126,5,10073,1,nsb,0.966576937351,0
1,0,0,286.165328152,5,22562,1,nsb,1.22921731097,0
1,0,0,296.161313503,7,1807,1,nsb,0.627443633392,0
1,0,0,298.905617335,0,881,1,nsb,1.4046891335,0
1,0,0,300.697011318,3,28073,1,nsb,0.90603380572,0
1,0,0,306.074875003,5,13822,1,nsb,1.4046891335,0
1,0,0,320.567750798,1,33082,1,cherenkov,0.897250144014,0
1,0,0,324.429124488,5,5722,1,nsb,0.767066596299,0
1,0,0,327.126576885,6,5296,1,nsb,0.718841704584,0
1,0,0,330.047521798,7,27253,1,nsb,0.91940980819,0
1,0,0,331.537839172,4,22692,1,cherenkov,0.763329958781,0
1,0,0,339.561475591,7,10661,1,nsb,1.00240937465,0
1,0,0,342.807443755,0,22662,1,cherenkov,1.1299718399,0
1,0,0,346.567346658,4,9826,1,cherenkov,1.04097835081,0
1,0,0,356.374254021,2,24225,1,cherenkov,0.910279683415,0
1,0,0,363.295459431,3,22003,1,nsb,1.17848044929,0
1,0,0,370.149863754,7,13183,1,nsb,0.899322098074,0
1,0,0,372.889601271,7,2145,1,nsb,0.782669534857,0
1,0,0,372.902655363,2,1875,1,nsb,0.966576937351,0
1,0,0,373.661664687,0,9156,1,nsb,1.12744317297,0
1,0,0,375.695412787,2,17815,1,nsb,0.888417985875,0
1,0,0,378.121980643,2,18708,1,nsb,1.1643226147,0
1,0,0,378.533191135,3,24654,1,cherenkov,1.17352685404,0
1,0,0,393.72384031,4,22708,1,nsb,0.927784519537,0
1,0,0,401.954602069,5,18978,1,cherenkov,0.844135146166,0
1,0,0,404.404751873,6,17522,1,cherenkov,0.726815775012,0
1,0,0,404.986446763,5,59,1,nsb,0.984356413147,0
1,0,0,413.045654345,1,4661,1,nsb,0.865195819374,0
1,0,0,419.488166708,7,21087,1,cherenkov,0.907480500691,0
1,0,0,425.09266041,5,12139,1,cherenkov,0.737955409546,0
1,0,0,425.36261738,2,2359,1,nsb,1.09721631265,0
1,0,0,438.74615498,4,3256,1,cherenkov,1.01306316511,0
1,0,0,447.930722176,6,33541,1,cherenkov,1.29424895073,0
1,0,0,450.128815591,7,31715,1,nsb,1.0522705013,0
1,0,0,454.750978162,6,32047,1,nsb,0.876650701605,0
1,0,0,471.661695072,5,21456,1,nsb,0.78517448191,0
1,0,0,474.428796383,6,23683,1,nsb,0.90147710171,0
1,0,0,498.949396043,7,32638,1,cherenkov,0.962840124552,0
1,0,0,515.27481072,5,23193,1,nsb,1.00918922152,0
1,0,0,525.825232792,0,18090,1,nsb,0.7859177638,0
1,0,0,558.906451108,1,24446,1,cherenkov,0.664375437152,0
1,0,0,562.238877669,6,17762,1,nsb,1.12003351686,0
1,0,0,569.83332613,7,20572,1,nsb,0.827830180486,0
1,0,0,572.741412975,7,9563,1,nsb,0.884959795398,0
1,0,0,577.468360533,1,14444,1,cherenkov,1.01586221798,0
1,0,0,580.738354471,3,8297,1,nsb,0.691166895864,0
1,0,0,591.503123599,6,19387,1,cherenkov,0.875061778364,0
1,0,0,599.131405791,6,7051,1,cherenkov,1.08209102606,0
1,0,0,629.148156238,2,12405,1,nsb,1.25579355867,0
1,0,0,637.271673363,3,10286,1,cherenkov,0.726815775012,0
1,0,0,637.460345985,0,4907,1,nsb,0.805451507113,0
1,0,0,656.24337397,2,24275,1,cherenkov,1.05020607091,0
1,0,0,677.180344593,7,19549,1,nsb,1.12539333336,0
1,0,0,692.076496348,5,3180,1,cherenkov,1.04130429407,0
1,0,0,706.117285012,5,2111,1,cherenkov,0.988095817781,0
1,0,0,722.149424016,6,19322,1,nsb,0.837742976205,0
1,0,0,722.563460469,3,221,1,cherenkov,1.04069360363,0
1,0,0,722.691466811,3,18786,1,cherenkov,0.943880797726,0
1,0,0,725.572687044,0,17024,1,nsb,1.03169451505,0
1,0,0,729.616555201,4,12346,1,nsb,0.978751800913,0
1,0,0,737.29997363,0,30643,1,cherenkov,1.06055954687,0
1,0,0,783.579827171,5,5477,1,cherenkov,1.07864621831,0
1,0,0,784.12446593,7,23051,1,nsb,0.692733559858,0
1,0,0,790.681478094,3,31029,1,cherenkov,1.0499630331,0
1,0,0,792.005974029,3,7264,1,cherenkov,1.02795548416,0
1,0,0,797.434978031,0,14703,1,nsb,0.991508082706,0
1,0,0,802.830213473,5,19768,1,nsb,1.0724973195,0
1,0,0,803.198081032,1,27865,1,cherenkov,0.828803617748,0
1,0,0,811.05437917,3,28703,1,nsb,1.00950090805,0
1,0,0,817.53914739,6,26450,1,nsb,1.03685123314,0
1,0,0,818.728920552,5,18071,1,nsb,1.41455091051,0
1,0,0,823.008887349,2,27277,1,cherenkov,1.22686539308,0
1,0,0,826.771970719,2,9943,1,nsb,1.03883524496,0
1,0,0,832.857856181,3,4661,1,cherenkov,1.03169451505,0
1,0,0,837.960631691,0,1954,1,nsb,0.807196163194,0
1,0,0,844.573592307,0,30449,1,nsb,0.960870341029,0
1,0,0,851.920982263,3,23460,1,cherenkov,0.792060657371,0
1,0,0,853.909713539,6,20507,1,nsb,0.960903232081,0
1,0,0,855.040342932,1,1070,1,cherenkov,1.30609632535,0
1,0,0,856.422382819,1,18968,1,nsb,1.22921731097,0
1,0,0,861.198612832,6,6378,1,nsb,1.03169451505,0
1,0,0,862.103116265,3,28515,1,nsb,1.37132914395,0
1,0,0,864.081628203,0,26013,1,cherenkov,1.17306956464,0
1,0,0,886.50724669,0,3040,1,cherenkov,0.839460694292,0
1,0,0,902.923482426,6,8647,1,cherenkov,1.03456775164,0
1,0,0,903.168849541,5,3852,1,cherenkov,1.10456990739,0
1,0,0,904.203067212,7,19947,1,cherenkov,0.719910258434,0
1,0,0,925.99919722,5,16142,1,cherenkov,0.650855580644,0
1,0,0,928.851661027,1,27774,1,nsb,0.881422896965,0
1,0,0,929.183640663,4,25252,1,nsb,0.911475142664,0
1,0,0,939.11722472,6,25779,1,nsb,1.29424895073,0
1,0,0,941.431822315,7,7537,1,nsb,1.08481748644,0
1,0,0,943.369083833,2,23865,1,cherenkov,0.892844302124,0
1,0,0,945.707856258,6,13207,1,nsb,1.0597027283,0
1,0,0,947.314419216,5,23997,1,nsb,1.19192562205,0
1,0,0,952.202560373,3,29781,1,nsb,0.970429836869,0
1,0,0,977.359767688,1,33671,1,cherenkov,1.05020607091,0
1,0,0,977.457531977,7,11815,1,nsb,0.827309362936,0
1,0,0,997.344494972,1,29427,1,cherenkov,1.03347633395,0
1,0,0,999.322915616,6,28643,1,nsb,1.16283117765,0
1,0,0,1013.12202567,4,31316,1,nsb,0.828803617748,0
1,0,0,1034.01154556,0,131,1,cherenkov,1.00860134012,0
1,0,0,1037.40195827,5,2000,1,cherenkov,0.650855580644,0
1,0,0,1037.48912144,0,25001,1,nsb,0.902901132326,0
1,0,0,1056.81498753,5,27816,1,cherenkov,1.10172576121,0
1,0,0,1067.96631276,0,27395,1,cherenkov,1.30616888839,0
1,0,0,1068.57393366,1,26894,1,cherenkov,0.664006468258,0
1,0,0,1085.65990488,7,10999,1,nsb,0.812307051426,0
1,0,0,1091.76233348,0,8113,1,cherenkov,0.995854571313,0
1,0,0,1092.1978572,1,13232,1,nsb,1.17030140435,0
1,0,0,1097.87623781,0,28124,1,cherenkov,1.15331911454,0
1,0,0,1102.93855466,4,6203,1,cherenkov,1.09633876344,0
1,0,0,1113.97667308,3,28181,1,cherenkov,1.14216413208,0
1,0,0,1121.29815383,3,13275,1,cherenkov,0.925362633125,0
1,0,0,1124.93569683,5,12817,1,nsb,0.991927288728,0
1,0,0,1128.43984794,1,18855,1,nsb,0.567960862168,0
1,0,0,1137.78408389,6,27112,1,nsb,1.10074763956,0
1,0,0,1140.24812512,1,15964,1,cherenkov,1.13184939348,0
1,0,0,1140.26116249,1,17101,1,cherenkov,1.26945290246,0
1,0,0,1141.61349166,6,5753,1,nsb,0.889788498166,0
1,0,0,1154.64059285,4,32615,1,cherenkov,0.652313335891,0
1,0,0,1157.43025579,0,9057,1,nsb,0.973594971135,0
1,0,0,1162.11442741,3,19738,1,cherenkov,0.873567241854,0
1,0,0,1168.68940983,0,14574,1,cherenkov,1.30404585178,0
1,0,0,1174.59815562,2,26050,1,nsb,0.812050239734,0
1,0,0,1175.84945291,2,12860,1,nsb,0.844920318908,0
1,0,0,1182.62899654,5,13218,1,cherenkov,0.90603380572,0
1,0,0,1183.41294016,2,28591,1,nsb,0.872916641793,0
1,0,0,1187.95718224,3,12010,1,cherenkov,0.846694955344,0
1,0,0,1198.28888881,5,24262,1,nsb,0.992667465705,0
1,0,0,1203.9812095,7,1716,1,nsb,0.760661779966,0
1,0,0,1204.15746945,4,18013,1,cherenkov,1.03753793104,0
1,0,0,1207.3749701,1,2825,1,nsb,0.719910258434,0
1,0,0,1209.27697519,3,24095,1,nsb,0.921542391233,0
1,0,0,1223.82120561,4,17652,1,cherenkov,1.03063210772,0
1,0,0,1233.35333567,5,28599,1,nsb,0.805152766789,0
1,0,0,1235.88161073,1,18343,1,cherenkov,0.991508082706,0
1,0,0,1250.84835132,2,8478,1,nsb,1.05933105207,0
1,0,0,1253.90538193,6,31999,1,cherenkov,1.11724244253,0
1,0,0,1260.05528346,5,28364,1,nsb,1.10134506628,0
1,0,0,1266.81929529,1,25329,1,cherenkov,1.07187352277,0
1,0,0,1278.0382435,6,25096,1,nsb,0.765794531794,0
1,0,0,1287.77640858,4,28109,1,cherenkov,1.22686539308,0
1,0,0,1290.46448982,7,9479,1,nsb,0.674308833166,0
1,0,0,1308.47568128,2,29607,1,nsb,0.938602059394,0
1,0,0,1311.3546764,5,15621,1,nsb,0.719910258434,0
1,0,0,1329.33759521,5,7775,1,cherenkov,1.18987263086,0
1,0,0,1341.64629186,0,20652,1,cherenkov,1.05398155201,0
1,0,0,1350.75878626,3,1115,1,cherenkov,0.8892056499,0
1,0,0,1352.20954504,0,32121,1,nsb,1.39779560865,0
1,0,0,1370.89559114,7,11172,1,nsb,0.969455627702,0
1,0,0,1373.57365099,2,15283,1,cherenkov,0.760370740511,0
1,0,0,1379.50662026,5,24661,1,cherenkov,1.13263042257,0
1,0,0,1389.02353676,3,26334,1,nsb,0.763329958781,0
1,0,0,1393.7837712,7,22754,1,cherenkov,1.14528975525,0
1,0,0,1394.18880622,1,5686,1,nsb,1.14670560589,0
1,0,0,1395.7830607,4,9905,1,cherenkov,1.12744317297,0
1,0,0,1398.186994,6,32106,1,nsb,1.05278186861,0
1,0,0,1404.0618503,2,3729,1,cherenkov,1.37132914395,0
1,0,0,1413.75573572,3,22732,1,nsb,1.03700284213,0
1,0,0,1414.31804209,0,5150,1,nsb,1.11249375894,0
1,0,0,1416.42862739,5,18864,1,cherenkov,1.36702964532,0
1,0,0,1422.50082542,7,32536,1,nsb,0.535886408659,0
1,0,0,1425.48407437,0,25368,1,cherenkov,0.840293790954,0
1,0,0,1435.50324913,6,27819,1,nsb,1.26945290246,0
1,0,0,1445.59914976,0,20417,1,nsb,0.782669534857,0
1,0,0,1457.16249956,4,33383,1,cherenkov,0.714995332163,0
1,0,0,1458.07796357,7,23482,1,cherenkov,1.01757965866,0
1,0,0,1473.91654559,5,1447,1,cherenkov,0.611675684483,0
1,0,0,1477.25460689,4,12431,1,nsb,1.05373646395,0
1,0,0,1499.24305387,3,18879,1,nsb,0.814830838979,0
1,0,0,1507.71863482,5,11168,1,nsb,0.782669534857,0
1,0,0,1518.68155736,1,24548,1,cherenkov,1.09098802091,0
1,0,0,1521.52150325,1,11383,1,nsb,0.932265820439,0
1,0,0,1524.74610885,4,26219,1,cherenkov,1.16976562815,0
1,0,0,1525.25127642,6,30513,1,cherenkov,0.96195030692,0
1,0,0,1534.84672366,5,27216,1,nsb,0.991348350735,0
1,0,0,1552.58104347,6,17946,1,cherenkov,1.15653112256,0
1,0,0,1554.31783628,2,26049,1,nsb,1.07168955575,0
1,0,0,1558.61648459,2,8098,1,nsb,0.928618588165,0
1,0,0,1558.84855059,7,9967,1,cherenkov,1.09423748237,0
1,0,0,1562.85055316,4,2284,1,cherenkov,1.00950090805,0
1,0,0,1566.17903241,3,23727,1,nsb,0.719910258434,0
1,0,0,1592.16304334,6,19979,1,nsb,1.18283217178,0
1,0,0,1594.36511657,2,21297,1,cherenkov,1.34790589464,0
1,0,0,1615.71984198,1,24509,1,cherenkov,1.0724973195,0
1,0,0,1628.3400335,1,13980,1,cherenkov,0.976172043471,0
1,0,0,1628.63531324,3,27663,1,nsb,0.858769336923,0
1,0,0,1629.06204903,1,10994,1,cherenkov,1.14216413208,0
1,0,0,1637.37216205,2,27126,1,cherenkov,1.11072506124,0
1,0,0,1645.09441346,3,18253,1,nsb,0.807196163194,0
1,0,0,1646.89287442,5,23977,1,cherenkov,0.767066596299,0
1,0,0,1652.86506859,6,23073,1,cherenkov,0.928618588165,0
1,0,0,1668.61508313,4,29353,1,nsb,0.944293407398,0
1,0,0,1673.53476812,1,3972,1,nsb,0.652313335891,0
1,0,0,1677.2488347,0,10307,1,nsb,0.938830577252,0
1,0,0,1682.12087439,1,16249,1,nsb,1.03685123314,0
1,0,0,1682.7705738,5,2917,1,cherenkov,0.567960862168,0
1,0,0,1689.17666214,7,22512,1,cherenkov,0.91940980819,0
1,0,0,1689.4248021,3,18596,1,nsb,1.22211581178,0
1,0,0,1690.6817958,7,102,1,nsb,1.10456990739,0
1,0,0,1693.86165584,7,14030,1,cherenkov,1.30404585178,0
1,0,0,1699.57518301,1,22822,1,nsb,1.28515368609,0
1,0,0,1705.32040867,3,5929,1,cherenkov,1.3630246167,0
1,0,0,1708.74673798,4,7755,1,nsb,0.977940424789,0
1,0,0,1722.27519798,3,7979,1,nsb,0.929286296734,0
1,0,0,1725.84629339,2,6267,1,nsb,1.04275171441,0
1,0,0,1734.90957039,2,11170,1,nsb,1.23076617012,0
1,0,0,1745.61004841,7,21564,1,cherenkov,1.10456990739,0
1,0,0,1746.42237031,0,504,1,nsb,1.17098466723,0
1,0,0,1766.97562892,7,17799,1,nsb,0.81405723124,0
1,0,0,1777.36947837,2,32055,1,cherenkov,1.05358977469,0
1,0,0,1779.50004907,3,32156,1,cherenkov,0.78517448191,0
1,0,0,1785.91371697,1,26311,1,nsb,1.28221148741,0
1,0,0,1802.5755448,0,6270,1,cherenkov,1.39903661639,0
1,0,0,1805.55090375,2,30196,1,cherenkov,0.765862004288,0
1,0,0,1825.88698004,6,31314,1,cherenkov,1.05020607091,0
1,0,0,1825.93108978,1,9095,1,cherenkov,1.05020607091,0
1,0,0,1828.88436186,6,22962,1,cherenkov,1.26162234608,0
1,0,0,1830.27859837,5,22560,1,nsb,1.2384974663,0
1,0,0,1831.12420601,5,26939,1,cherenkov,1.06101815019,0
1,0,0,1831.94120706,3,13428,1,cherenkov,0.997861824705,0
1,0,0,1833.87110327,5,24511,1,cherenkov,1.26196322151,0
1,0,0,1852.60357845,3,7759,1,cherenkov,1.3630246167,0
1,0,0,1858.99335501,7,2718,1,cherenkov,1.21548818815,0
1,0,0,1863.08042727,3,7782,1,cherenkov,0.897250144014,0
1,0,0,1884.70188953,2,28412,1,nsb,1.05373646395,0
1,0,0,1893.11310055,1,32400,1,nsb,0.805451507113,0
1,0,0,1902.04115324,3,10022,1,nsb,0.872916641793,0
1,0,0,1916.45793793,6,423,1,nsb,1.23100394781,0
1,0,0,1924.27686349,2,30778,1,cherenkov,1.18987263086,0
1,0,0,1934.72319068,6,25030,1,nsb,0.829858939568,0
1,0,0,1939.35296551,1,23208,1,nsb,0.854309867285,0
1,0,0,1940.29026649,1,28751,1,nsb,1.41629799128,0
1,0,0,1965.773343,4,25014,1,cherenkov,1.12825330565,0
1,0,0,1967.09463214,4,18713,1,cherenkov,1.15220996377,0
1,0,0,1976.15632438,3,6287,1,cherenkov,0.966576937351,0
1,0,0,1977.47357801,6,31639,1,cherenkov,0.991508082706,0
1,0,0,1980.12157802,1,25242,1,cherenkov,0.817661792895,0
1,0,0,1983.73052293,1,31228,1,nsb,0.840293790954,0
1,0,0,2011.32722057,1,635,1,nsb,0.497822244723,0
1,0,0,2022.50018084,6,3040,1,cherenkov,0.520969054393,0
1,0,0,2035.11744018,0,31010,1,cherenkov,1.11072506124,0
1,0,0,2036.94093935,6,22144,1,nsb,1.152921222,0
1,0,0,2040.35365188,4,14585,1,nsb,0.844135146166,0
1,0,0,2050.04582878,3,11855,1,cherenkov,1.32892776913,0
1,0,0,2060.36089931,3,23689,1,nsb,1.26162234608,0
1,0,0,2062.89204483,6,5856,1,cherenkov,0.598186325803,0
1,0,0,2064.34865287,7,19743,1,nsb,0.910279683415,0
1,0,0,2077.93433547,5,27007,1,nsb,0.876650701605,0
1,0,0,2078.59030866,0,24547,1,nsb,1.22146109135,0
1,0,0,2098.3973235,2,16467,1,cherenkov,0.691539737499,0
1,0,0,2100.74882783,3,6080,1,cherenkov,0.844135146166,0
1,0,0,2101.0635885,2,745,1,cherenkov,1.09423748237,0
1,0,0,2104.23823819,3,30591,1,nsb,0.881422896965,0
1,0,0,2104.87355599,2,13281,1,cherenkov,0.934691979255,0
1,0,0,2111.30654872,6,183,1,cherenkov,0.960903232081,0
1,0,0,2112.31275523,7,14274,1,cherenkov,1.18283217178,0
1,0,0,2126.3162434,7,12559,1,cherenkov,0.657588320487,0
1,0,0,2136.55488114,4,6979,1,nsb,1.06055954687,0
1,0,0,2147.27062338,5,13046,1,cherenkov,0.907480500691,0
1,0,0,2147.73145354,0,3049,1,nsb,1.18987263086,0
1,0,0,2151.26691851,5,12202,1,nsb,1.27828862654,0
1,0,0,2165.87826627,6,8455,1,cherenkov,1.0499630331,0
1,0,0,2172.03595892,4,6429,1,cherenkov,1.27833594075,0
1,0,0,2186.21449218,4,19672,1,nsb,0.869359586849,0
