event_id,telescope_id,pixel_id,photon_count,pe,signal,time_mean_ns,time_rms_ns
1909,5,60,1,1,1,-246.7027555,0
1909,5,63,2,2,2,-248.7427777,1.001550651
1909,5,67,1,1,1,-247.4551863,0
1909,5,73,6,6,6,-247.6802983,0.2656219107
1909,5,135,2,2,2,-248.3206031,0.6493685282
1909,5,137,1,1,1,-240.9093296,0
1909,5,141,2,2,2,-247.0760593,0.000435034405
1909,5,143,4,4,4,-244.0374277,4.37434621
1909,5,145,5,5,5,-249.7783902,1.640377917
1909,5,146,1,1,1,-250.9134744,0
1909,5,149,6,6,6,-248.7364929,1.78128899
1909,5,150,8,8,8,-251.3286276,1.258672507
1909,5,151,1,1,1,-253.0395405,0
1909,5,152,2,2,2,-254.053969,0.4450333269
1909,5,153,13,13,13,-250.6201503,0.9891419022
1909,5,154,16,16,16,-251.1904881,1.788657317
1909,5,155,18,18,18,-251.7435783,1.522209512
1909,5,156,17,17,17,-253.7175168,0.974964608
1909,5,157,7,7,7,-249.8934904,1.547182782
1909,5,158,9,9,9,-251.8084394,0.5305240938
1909,5,159,13,13,13,-253.198717,1.253660895
1909,5,160,26,26,26,-253.8098688,0.9587905402
1909,5,161,4,4,4,-250.7222444,1.278930967
1909,5,162,7,7,7,-251.8151972,1.296076347
1909,5,163,4,4,4,-253.3210136,1.061489001
1909,5,164,5,5,5,-254.5175059,0.6855855357
1909,5,165,2,2,2,-253.5356324,0.9524641055
1909,5,167,2,2,2,-253.9662151,0.00428071247
1909,5,170,3,3,3,-253.5560891,0.002078976762
1909,5,173,1,1,1,-252.0688568,0
1909,5,175,1,1,1,-252.0942631,0
1909,5,286,3,3,3,-239.4739742,0.0003622355858
1909,5,289,1,1,1,-251.481562,0
1909,5,293,2,2,2,-250.9232518,1.911237041
1909,5,297,7,7,7,-253.5985179,1.195649336
1909,5,298,1,1,1,-256.4691844,0
1909,5,301,19,19,19,-254.3723884,1.075536104
1909,5,302,7,7,7,-256.1807172,0.8368707401
1909,5,303,7,7,7,-257.6139334,1.20710521
1909,5,304,1,1,1,-258.5063195,0
1909,5,306,8,8,8,-256.5208206,1.160595656
1909,5,307,4,4,4,-256.5022956,0.4484287769
1909,5,308,3,3,3,-257.678182,0.4033198733
1909,5,309,1,1,1,-253.7467076,0
1909,5,315,1,1,1,-255.0040766,0
1909,5,465,1,1,1,-259.1427655,0
1909,5,466,3,3,3,-260.031347,0.5816021966
1909,5,471,1,1,1,-261.5109053,0
1909,6,178,2,2,2,-322.8260565,1.572839976e-05
1909,6,189,1,1,1,-327.4619607,0
1909,6,190,2,2,2,-327.2104543,0.4152247679
1909,6,192,4,4,4,-334.0063592,1.099565145
1909,6,195,6,6,6,-331.7416084,1.622590653
1909,6,197,2,2,2,-329.1650793,0.0008723904897
1909,6,198,1,1,1,-330.1676987,0
1909,6,199,1,1,1,-332.5287218,0
1909,6,201,2,2,2,-328.3426605,0.3376130783
1909,6,205,3,3,3,-329.1891785,2.037706633
1909,6,206,1,1,1,-329.776109,0
1909,6,213,1,1,1,-320.3352962,0
1909,6,314,1,1,1,-334.2819007,0
1909,6,332,1,1,1,-344.164346,0
1909,6,333,4,4,4,-337.8369782,0.7598678208
1909,6,1662,1,1,1,-327.1215048,0
1909,6,1663,1,1,1,-321.0790409,0
1909,6,1664,3,3,3,-325.0929944,0.4189246095
1909,7,55,2,2,2,-203.7538052,0.0002727975339
1909,7,71,1,1,1,-224.1036719,0
1909,7,72,1,1,1,-226.7553933,0
1909,7,73,3,3,3,-224.1606177,0.0009741119095
1909,7,74,1,1,1,-225.3159228,0
1909,7,75,1,1,1,-227.3025138,0
1909,7,76,2,2,2,-226.1069835,0.5001189037
1909,7,77,1,1,1,-224.8622883,0
1909,7,79,1,1,1,-226.9053796,0
1909,7,80,3,3,3,-226.9535045,0.6414212883
1909,7,125,1,1,1,-208.1728852,0
1909,7,173,1,1,1,-230.029703,0
1909,7,179,1,1,1,-213.0907508,0
1909,7,180,2,2,2,-230.3922438,0.003090021343
1909,7,182,1,1,1,-231.7912763,0
1909,7,184,2,2,2,-234.1914896,0.05908910118
1909,7,185,5,5,5,-229.3185753,1.64085479
1909,7,186,4,4,4,-231.5164839,1.860099718
1909,7,187,6,6,6,-231.8357039,2.343818743
1909,7,188,7,7,7,-233.3869703,1.557482486
1909,7,189,4,4,4,-228.0730921,0.6170684843
1909,7,190,16,16,16,-231.082498,1.62172779
1909,7,191,17,17,17,-232.2779453,1.682727082
1909,7,192,20,20,20,-232.8158091,1.011139288
1909,7,193,10,10,10,-229.5385255,0.7805320947
1909,7,194,21,21,21,-230.2505738,1.086008154
1909,7,195,7,7,7,-230.7473218,1.008980128
1909,7,196,7,7,7,-231.5747917,2.144381637
1909,7,197,3,3,3,-228.9364994,0.4958078076
1909,7,198,5,5,5,-229.696334,0.9270265406
1909,7,199,3,3,3,-229.5338255,0.3641292744
1909,7,200,1,1,1,-232.4379509,0
1909,7,201,6,6,6,-226.1637339,0.7768678626
1909,7,202,2,2,2,-227.9543898,0.1013825305
1909,7,204,1,1,1,-225.2585555,0
1909,7,205,1,1,1,-230.2426075,0
1909,7,206,1,1,1,-223.1169101,0
1909,7,207,1,1,1,-223.1501547,0
1909,7,209,1,1,1,-223.6513851,0
1909,7,212,1,1,1,-227.4536609,0
1909,7,216,1,1,1,-226.4976832,0
1909,7,219,1,1,1,-194.1692396,0
1909,7,309,2,2,2,-233.1578855,0.002192224906
1909,7,320,2,2,2,-237.9338506,1.452593442e-05
1909,7,321,1,1,1,-233.6466813,0
1909,7,322,4,4,4,-233.5900244,4.840523432
1909,7,323,4,4,4,-238.4041574,0.4714471544
1909,7,324,4,4,4,-238.9085639,0.8804879916
1909,7,325,4,4,4,-234.266938,1.246907977
1909,7,326,3,3,3,-235.1990685,1.088633752
1909,7,327,14,14,14,-236.4865021,1.164100859
1909,7,328,10,10,10,-237.256216,0.951661205
1909,7,329,13,13,13,-234.4125514,0.5093522594
1909,7,330,12,12,12,-235.0438981,0.8292406816
1909,7,331,5,5,5,-236.6933716,0.6488808966
1909,7,332,1,1,1,-237.3008381,0
1909,7,333,8,8,8,-233.0953059,1.08075743
1909,7,335,1,1,1,-237.3056402,0
1909,7,336,1,1,1,-237.6807152,0
1909,7,337,1,1,1,-231.4878158,0
1909,7,338,1,1,1,-224.2043599,0
1909,7,341,2,2,2,-233.8670733,0.01434273896
1909,7,481,3,3,3,-238.7863072,0.9785923614
1909,7,485,5,5,5,-238.2331726,0.6219009051
1909,7,501,1,1,1,-237.3102704,0
1909,7,502,1,1,1,-222.135328,0
1909,7,1659,8,8,8,-226.6646916,2.313415482
1909,7,1660,10,10,10,-226.564236,1.384057932
1909,7,1661,7,7,7,-225.892989,5.213733961
1909,7,1662,8,8,8,-225.8825762,1.588513149
1909,7,1663,7,7,7,-225.1740157,1.251807661
1909,7,1664,11,11,11,-226.5837802,1.556470566
1909,8,183,1,1,1,-258.4820903,0
1909,8,222,1,1,1,-277.2223489,0
1909,8,355,1,1,1,-285.7760334,0
1909,8,357,2,2,2,-277.3920789,0.04748536198
1909,8,359,1,1,1,-284.8608023,0
1909,8,362,1,1,1,-278.2747603,0
1909,8,365,2,2,2,-276.2308748,0.2645402397
1909,8,366,3,3,3,-278.9690368,1.922131146
1909,9,350,1,1,1,-130.8603777,0
1909,9,355,1,1,1,-128.0211283,0
1909,9,357,1,1,1,-130.0645604,0
1909,9,364,2,2,2,-139.3734067,2.648951308
1909,9,368,3,3,3,-139.4821895,0.164846576
1909,9,507,1,1,1,-153.0676354,0
1909,9,511,1,1,1,-147.374478,0
1909,9,514,4,4,4,-146.0087202,0.6153861841
1909,9,517,6,6,6,-145.6141677,1.367257905
1909,9,518,6,6,6,-144.4363751,0.5795181491
1909,9,519,1,1,1,-142.3444679,0
1909,9,521,6,6,6,-142.2799578,0.7627670331
1909,9,522,2,2,2,-144.0904322,0.0008491686625
1909,9,525,4,4,4,-141.4134353,0.9624189624
1909,9,526,4,4,4,-143.3102827,2.359403376
1909,9,529,1,1,1,-138.1893379,0
1909,9,533,1,1,1,-134.9846787,0
1909,9,536,2,2,2,-126.6379935,0.0007839759751
1909,9,1648,4,4,4,-136.0469069,0.9663040967
1909,9,1649,4,4,4,-139.5819297,2.547798483
1909,9,1651,4,4,4,-134.9099981,1.132852572
1909,9,1652,4,4,4,-134.1735302,1.182098476
1909,10,530,1,1,1,-134.577624,0
1909,10,534,1,1,1,-134.1006076,0
1909,10,541,2,2,2,-125.0280631,1.669375941
1909,10,542,2,2,2,-131.6517116,0.0002561818449
1909,11,367,1,1,1,-292.463215,0
1909,11,1647,1,1,1,-277.6917777,0
1909,12,566,2,2,2,51.68536112,0.0004324132245
1909,12,567,1,1,1,47.49460539,0
1909,12,571,1,1,1,43.59298389,0
1909,12,603,1,1,1,20.90875247,0
1909,12,915,1,1,1,103.7668041,0
1909,12,918,1,1,1,103.8799699,0
1909,12,919,3,3,3,103.2071041,0.5150097535
1909,12,921,1,1,1,62.33237611,0
1909,12,1135,2,2,2,61.97377163,0.0003562468248
1909,13,548,1,1,1,184.2914095,0
1909,13,586,2,2,2,191.7306591,0.0024127244
1909,13,588,1,1,1,165.5644193,0
1909,13,724,2,2,2,198.2732162,4.208114571
1909,13,725,1,1,1,184.9966075,0
1909,13,727,2,2,2,194.533075,0.3372618029
1909,13,728,1,1,1,196.6870142,0
1909,13,731,1,1,1,191.4047762,0
1909,13,735,2,2,2,187.8010772,0.2291267476
1909,13,736,1,1,1,190.5159817,0
1909,13,742,2,2,2,199.1746068,0.0001247236841
1909,13,743,1,1,1,179.4612671,0
1909,13,897,1,1,1,198.5231327,0
1909,13,899,1,1,1,197.2206254,0
1909,13,900,1,1,1,195.8237527,0
1909,13,901,1,1,1,204.2684261,0
1909,13,905,1,1,1,189.445938,0
1909,13,906,1,1,1,199.3658734,0
1909,13,925,1,1,1,183.1694207,0
1909,14,5,1,1,1,86.61119623,0
1909,14,375,1,1,1,96.73031295,0
1909,14,376,1,1,1,95.68301026,0
1909,14,431,1,1,1,97.47353114,0
1909,14,551,1,1,1,93.07365873,0
1909,14,552,2,2,2,95.34699,0.1155875389
1909,14,553,2,2,2,92.96634833,0.0004492545016
1909,14,555,1,1,1,84.05648935,0
1909,14,556,3,3,3,95.53768951,1.754793745
1909,14,559,1,1,1,92.9354481,0
1909,14,560,1,1,1,87.19498782,0
1909,14,563,1,1,1,93.99908991,0
1909,14,564,3,3,3,90.93748916,4.261383202
1909,14,565,1,1,1,89.45569505,0
1909,14,568,2,2,2,87.08033004,1.67851177
1909,14,576,4,4,4,82.54242795,3.285376622
1909,14,580,4,4,4,80.07481208,0.5194971919
1909,14,584,1,1,1,79.80207494,0
1909,14,588,2,2,2,74.85102331,2.297940601
1909,14,592,1,1,1,75.33654386,0
1909,14,596,1,1,1,72.05935265,0
1909,14,721,5,5,5,101.9607936,1.809984453
1909,14,722,1,1,1,98.79422257,0
1909,14,724,1,1,1,88.51308585,0
1909,14,725,7,7,7,94.14828254,3.449672871
1909,14,726,3,3,3,97.72208271,1.189199042
1909,14,729,8,8,8,95.40049582,1.673919986
1909,14,730,3,3,3,92.9678622,0.001061145145
1909,14,732,1,1,1,106.0795719,0
1909,14,733,5,5,5,91.90107929,0.5651455481
1909,14,734,3,3,3,92.9417626,1.732585816
1909,14,735,1,1,1,93.74753989,0
1909,14,737,9,9,9,88.83378893,1.902544092
1909,14,738,5,5,5,88.09264751,0.2197490442
1909,14,741,4,4,4,88.17456392,1.031376884
1909,14,742,4,4,4,86.92924188,4.158561791
1909,14,743,1,1,1,81.70143992,0
1909,14,745,5,5,5,85.94761714,1.792639568
1909,14,746,2,2,2,86.2858225,3.710761348e-05
1909,14,747,1,1,1,81.91126176,0
1909,14,749,1,1,1,84.12693381,0
1909,14,750,2,2,2,85.72108056,4.547378045
1909,14,751,1,1,1,91.1216591,0
1909,14,753,1,1,1,77.57007036,0
1909,14,757,2,2,2,77.67890325,0.4583653721
1909,14,758,1,1,1,83.05356657,0
1909,14,761,1,1,1,75.36801413,0
1909,14,765,1,1,1,75.37061143,0
1909,14,769,1,1,1,71.25084814,0
1909,14,773,1,1,1,72.11048311,0
1909,14,901,1,1,1,93.46915302,0
1909,15,371,3,3,3,-8.851031705,2.537991381
1909,15,372,6,6,6,-13.9997216,3.03036373
1909,15,375,1,1,1,-15.57010662,0
1909,15,376,1,1,1,-21.00326303,0
1909,15,379,3,3,3,-20.21574146,0.001699747786
1909,15,380,10,10,10,-21.60834872,3.561789358
1909,15,382,1,1,1,-15.47598766,0
1909,15,383,3,3,3,-24.14726347,0.0009278313794
1909,15,384,5,5,5,-19.99417624,0.5921804957
1909,15,388,2,2,2,-28.34810093,3.328066117
1909,15,392,5,5,5,-29.78312806,2.073182675
1909,15,400,2,2,2,-25.62012495,6.788909288
1909,15,545,1,1,1,-15.42860641,0
1909,15,546,1,1,1,-16.59191865,0
1909,15,549,1,1,1,-17.01131588,0
1909,15,550,1,1,1,-14.78790604,0
1909,15,562,2,2,2,-25.03682047,0.0004127498695
1909,15,569,1,1,1,-30.96694703,0
1909,15,573,3,3,3,-33.71534283,1.420035457
1909,15,585,4,4,4,-41.69628769,1.754020103
1909,15,586,1,1,1,-41.92925611,0
1909,15,589,2,2,2,-42.68495216,0.07475277794
1909,15,593,3,3,3,-45.59671224,0.1992954513
1909,15,1641,2,2,2,-14.287428,0.003454963223
1909,16,307,1,1,1,132.8645601,0
1909,16,453,1,1,1,151.6801482,0
1909,16,550,1,1,1,133.6366218,0
1909,16,568,2,2,2,117.7090744,0.0003160304593
1909,16,594,1,1,1,112.9827395,0
1909,16,595,1,1,1,113.867947,0
1909,16,596,1,1,1,121.6538096,0
1909,16,597,1,1,1,113.5008118,0
1909,16,599,2,2,2,113.8733389,0.001300669827
1909,16,600,1,1,1,114.3012785,0
1909,16,611,1,1,1,114.2203491,0
1909,16,612,1,1,1,113.0578258,0
1909,16,614,1,1,1,113.0565864,0
1909,16,624,2,2,2,110.9562709,0.369786197
1909,16,631,3,3,3,117.3135432,0.6858726188
1909,16,640,1,1,1,113.0808331,0
1909,16,742,1,1,1,115.131173,0
1909,16,745,2,2,2,115.4693595,0.0004002979072
1909,16,746,1,1,1,122.3059,0
1909,16,748,1,1,1,126.8246709,0
1909,16,751,1,1,1,119.1279953,0
1909,16,752,1,1,1,123.8312251,0
1909,16,756,1,1,1,128.7837939,0
1909,16,759,1,1,1,129.6452253,0
1909,16,760,3,3,3,121.7796587,0.0007832993417
1909,16,763,1,1,1,114.469775,0
1909,16,765,1,1,1,114.5104407,0
1909,16,768,2,2,2,119.7198232,0.3689421998
1909,16,769,1,1,1,113.1239191,0
1909,16,770,1,1,1,114.1068064,0
1909,16,771,2,2,2,118.5229692,0.000273253904
1909,16,772,4,4,4,117.3011906,0.3168748501
1909,16,773,1,1,1,115.1336609,0
1909,16,774,2,2,2,112.7025783,1.794120724
1909,16,776,6,6,6,116.5439172,0.3559373075
1909,16,777,1,1,1,124.7937739,0
1909,16,778,6,6,6,119.5086166,0.1775390564
1909,16,780,16,16,16,116.2176777,1.349109067
1909,16,782,4,4,4,114.4483749,0.9676296865
1909,16,783,5,5,5,114.5147296,1.083994224
1909,16,784,33,33,33,115.2162359,1.259811258
1909,16,785,1,1,1,114.4749566,0
1909,16,786,5,5,5,114.6538445,2.232568757
1909,16,787,12,12,12,113.8356028,1.088913917
1909,16,788,56,56,56,113.7959438,1.293206486
1909,16,790,6,6,6,112.9886352,1.009361546
1909,16,791,30,30,30,113.212082,1.826373698
1909,16,792,81,81,81,113.1151628,1.856792026
1909,16,794,10,10,10,112.4515984,1.93189065
1909,16,795,108,108,108,112.2921754,1.028205546
1909,16,796,60,60,60,112.3385349,0.9308748638
1909,16,797,1,1,1,111.8028364,0
1909,16,798,29,29,29,111.4916549,1.075297969
1909,16,799,138,138,138,111.5216554,0.6979585416
1909,16,800,10,10,10,111.3857274,0.8522689943
1909,16,802,65,65,65,110.7740242,0.5776960603
1909,16,803,37,37,37,110.8347545,0.7079516121
1909,16,804,4,4,4,110.910839,1.432376588
1909,16,805,6,6,6,110.1835144,0.1274095031
1909,16,806,33,33,33,110.2055691,0.8906821833
1909,16,807,4,4,4,110.3096988,0.7160000263
1909,16,809,21,21,21,109.5671879,0.6706897095
1909,16,810,5,5,5,110.145897,0.6277944924
1909,16,812,1,1,1,115.1784464,0
1909,16,815,3,3,3,113.7004296,0.0008835389807
1909,16,816,1,1,1,112.2022494,0
1909,16,819,1,1,1,114.4217352,0
1909,16,897,1,1,1,129.3706764,0
1909,16,904,4,4,4,130.2938944,3.739942254
1909,16,906,1,1,1,129.1209621,0
1909,16,908,1,1,1,123.8565183,0
1909,16,911,1,1,1,125.0045009,0
1909,16,915,2,2,2,125.844658,1.115614331
1909,16,916,2,2,2,124.1296519,1.373909518
1909,16,919,1,1,1,121.6613013,0
1909,16,920,2,2,2,123.1922474,0.0005649053407
1909,16,923,1,1,1,125.7988252,0
1909,16,925,2,2,2,130.1013221,2.37957642
1909,16,927,1,1,1,123.0415232,0
1909,16,928,1,1,1,141.5982368,0
1909,16,929,1,1,1,118.5404224,0
1909,16,930,1,1,1,118.5195469,0
1909,16,931,6,6,6,122.073085,1.445645246
1909,16,933,3,3,3,116.9909611,0.7053551259
1909,16,934,2,2,2,120.0765263,0.0004201040905
1909,16,935,8,8,8,120.7167119,1.12988621
1909,16,936,12,12,12,118.9527561,1.689171308
1909,16,937,4,4,4,116.8667579,1.034345629
1909,16,938,6,6,6,119.0966961,1.253469014
1909,16,939,7,7,7,118.8212972,1.558703682
1909,16,940,12,12,12,120.0241356,3.042130958
1909,16,941,5,5,5,118.7209631,1.331839602
1909,16,942,15,15,15,118.8346605,2.033558864
1909,16,943,20,20,20,119.0897897,1.411374555
1909,16,944,1,1,1,118.7157355,0
1909,16,945,13,13,13,117.342019,1.778661981
1909,16,946,15,15,15,118.7465622,2.327365628
1909,16,947,15,15,15,118.5930639,1.126486891
1909,16,948,5,5,5,117.9996558,2.296396061
1909,16,949,10,10,10,116.8404562,0.7731357641
1909,16,950,27,27,27,117.3298741,2.09103283
1909,16,951,12,12,12,117.005561,1.071022108
1909,16,952,6,6,6,117.2911932,1.065955938
1909,16,953,35,35,35,116.2787837,1.828155003
1909,16,954,25,25,25,115.4738742,1.822073714
1909,16,955,12,12,12,116.0951056,0.7703340033
1909,16,956,7,7,7,118.2747344,4.371699582
1909,16,957,53,53,53,114.9871806,1.771464691
1909,16,958,19,19,19,115.8512896,1.849234261
1909,16,959,1,1,1,114.1529043,0
1909,16,960,2,2,2,116.8047404,1.489649863
1909,16,961,53,53,53,114.0107917,1.081812731
1909,16,962,17,17,17,114.2479381,0.833247547
1909,16,965,24,24,24,112.908299,1.490758132
1909,16,966,5,5,5,112.9240554,0.7344490073
1909,16,967,1,1,1,118.7672277,0
1909,16,969,8,8,8,112.7070196,0.4923176911
1909,16,970,5,5,5,114.8432237,2.31536544
1909,16,971,3,3,3,117.125562,1.369076247
1909,16,973,1,1,1,119.5154731,0
1909,16,974,6,6,6,114.7600464,2.913366793
1909,16,976,3,3,3,118.6130897,0.2962750863
1909,16,977,4,4,4,112.1141471,1.677455301
1909,16,978,1,1,1,112.3900426,0
1909,16,982,3,3,3,118.9480045,1.539815362
1909,16,985,1,1,1,119.3898181,0
1909,16,986,2,2,2,118.5052957,0.004012810179
1909,16,1074,1,1,1,134.0659732,0
1909,16,1075,1,1,1,127.2119542,0
1909,16,1076,1,1,1,133.8169886,0
1909,16,1077,2,2,2,124.4281293,1.704201436
1909,16,1078,1,1,1,135.8334533,0
1909,16,1079,3,3,3,126.0113811,2.114376214
1909,16,1081,8,8,8,126.7954513,2.70763239
1909,16,1082,2,2,2,134.8251435,8.874391379
1909,16,1083,6,6,6,126.7330669,2.018792756
1909,16,1084,1,1,1,130.2762341,0
1909,16,1085,2,2,2,124.0285568,1.620352468
1909,16,1086,1,1,1,125.725122,0
1909,16,1087,2,2,2,130.9065183,0.001807087766
1909,16,1088,6,6,6,126.0099186,0.7269805876
1909,16,1089,2,2,2,126.5737793,0.0001636989673
1909,16,1090,2,2,2,125.4527328,2.36808804
1909,16,1091,5,5,5,126.3183077,1.217734681
1909,16,1092,4,4,4,126.9117278,1.175270409
1909,16,1093,4,4,4,129.298658,5.478625376
1909,16,1094,8,8,8,124.85825,0.2711267348
1909,16,1095,6,6,6,126.8379247,6.506080462
1909,16,1096,2,2,2,123.1151184,1.759757778
1909,16,1097,3,3,3,126.2413102,4.742168964
1909,16,1098,7,7,7,122.2275196,1.178382802
1909,16,1099,7,7,7,123.10377,0.8008062308
1909,16,1100,2,2,2,125.1902323,0.001316525201
1909,16,1101,1,1,1,120.1553118,0
1909,16,1102,5,5,5,125.1305039,4.834342211
1909,16,1103,12,12,12,122.861857,2.702755671
1909,16,1104,1,1,1,125.306699,0
1909,16,1105,3,3,3,122.640295,5.90223794
1909,16,1106,8,8,8,123.1090825,4.626703939
1909,16,1107,8,8,8,122.4038619,2.563339118
1909,16,1108,2,2,2,122.0003057,0.0004693162994
1909,16,1109,13,13,13,121.1296924,1.625976277
1909,16,1110,6,6,6,121.2125045,0.419546607
1909,16,1111,1,1,1,124.512235,0
1909,16,1112,1,1,1,128.1564826,0
1909,16,1113,5,5,5,119.7454105,0.8094633492
1909,16,1114,2,2,2,118.5138938,1.3862801
1909,16,1117,5,5,5,120.206243,0.9756587569
1909,16,1118,1,1,1,120.0578312,0
1909,16,1119,5,5,5,121.0820408,4.475638292
1909,16,1121,2,2,2,117.4170304,0.7080348303
1909,16,1122,4,4,4,115.5882811,0.3761291334
1909,16,1123,1,1,1,113.8435132,0
1909,16,1126,1,1,1,118.8112087,0
1909,16,1127,1,1,1,121.7300881,0
1909,16,1128,1,1,1,121.5044376,0
1909,16,1129,4,4,4,117.6553765,1.393273222
1909,16,1133,2,2,2,119.8414644,0.002126494856
1909,16,1135,2,2,2,115.6467705,0.002371836916
1909,16,1136,1,1,1,118.8927604,0
1909,16,1137,6,6,6,120.8367395,4.75021976
1909,16,1141,1,1,1,116.5779359,0
1909,16,1142,1,1,1,116.2869256,0
1909,16,1143,1,1,1,116.3491364,0
1909,16,1149,4,4,4,118.5268113,0.8914377503
1909,16,1150,1,1,1,118.8075468,0
1909,16,1161,1,1,1,111.5130815,0
1909,16,1249,2,2,2,121.6830741,0.2819461307
1909,16,1251,2,2,2,130.6925086,0.0005082466775
1909,16,1253,2,2,2,124.0399225,2.254573255
1909,16,1254,1,1,1,126.9370849,0
1909,16,1255,1,1,1,123.1041247,0
1909,16,1258,2,2,2,133.4299129,0.001605913926
1909,16,1260,1,1,1,131.095999,0
1909,16,1261,1,1,1,126.2368138,0
1909,16,1262,1,1,1,122.5010525,0
1909,16,1263,3,3,3,122.9631894,1.663361077
1909,16,1264,1,1,1,121.5164258,0
1909,16,1265,1,1,1,120.0738685,0
1909,16,1266,1,1,1,122.4784496,0
