event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin
1,0,1464,-6.81343065483,3,18595,1,nsb
1,0,109,-6.805371407,4,31978,1,nsb
1,0,349,-6.72980689596,4,8360,1,nsb
1,0,514,-6.59192094484,7,20075,1,nsb
1,0,1140,-6.59031627886,3,19359,1,nsb
1,0,1236,-6.530940002,2,31289,1,nsb
1,0,751,-6.29945477563,3,29214,1,nsb
1,0,1065,-6.21097910302,4,8566,1,nsb
1,0,775,-6.20641083809,2,30,1,nsb
1,0,685,-6.18227246654,6,12930,1,nsb
1,0,1176,-6.13617181666,6,11403,1,nsb
1,0,1253,-6.08025049275,2,15653,1,nsb
1,0,981,-5.79971148271,0,33444,1,nsb
1,0,713,-5.75576640955,0,23252,1,nsb
1,0,1559,-5.59138011939,7,24195,1,nsb
1,0,892,-5.54131761981,1,33437,1,nsb
1,0,493,-5.51178679595,7,24408,1,nsb
1,0,311,-5.34094231489,0,6315,1,nsb
1,0,37,-5.30273859498,7,3435,1,nsb
1,0,715,-5.27057286169,4,30057,1,nsb
1,0,374,-5.23370173044,5,24350,1,nsb
1,0,795,-5.22941786401,5,3315,1,nsb
1,0,1086,-5.16829771348,5,4016,1,nsb
1,0,442,-5.13998917735,3,31745,1,nsb
1,0,1418,-5.07658042528,6,6211,1,nsb
1,0,104,-4.96419831308,2,11780,1,nsb
1,0,801,-4.82512390477,5,5752,1,nsb
1,0,1225,-4.78812126359,4,29460,1,nsb
1,0,668,-4.78670707721,4,21399,1,nsb
1,0,1629,-4.66692180423,2,893,1,nsb
1,0,1616,-4.60510923427,1,27951,1,nsb
1,0,999,-4.51734611508,5,16806,1,nsb
1,0,356,-4.25934885769,0,26510,1,nsb
1,0,312,-4.13111862947,2,21442,1,nsb
1,0,1261,-4.08652681273,7,8334,1,nsb
1,0,920,-4.00135604126,7,27153,1,nsb
1,0,1475,-3.86201420687,0,3681,1,nsb
1,0,1505,-3.76004896346,3,22233,1,nsb
1,0,1636,-3.756218387,7,5858,1,nsb
1,0,1586,-3.74245710984,3,33280,1,nsb
1,0,279,-3.63471907481,3,14508,1,nsb
1,0,546,-3.61554040012,6,14615,1,nsb
1,0,715,-3.60562799576,5,16988,1,nsb
1,0,967,-3.58858843192,1,10102,1,nsb
1,0,551,-3.58099587936,2,18991,1,nsb
1,0,665,-3.55216881512,5,11881,1,nsb
1,0,295,-3.39418798191,5,6410,1,nsb
1,0,755,-3.32107437531,2,29277,1,nsb
1,0,1451,-3.300484478,5,14866,1,nsb
1,0,65,-3.25477994814,4,15857,1,nsb
1,0,681,-3.16773033988,5,11067,1,nsb
1,0,346,-3.14232282823,5,16144,1,nsb
1,0,283,-3.13808157455,6,26229,1,nsb
1,0,412,-3.10187907108,1,29486,1,nsb
1,0,546,-3.03624394065,7,21893,1,nsb
1,0,441,-2.82084948911,6,7104,1,nsb
1,0,686,-2.75746222577,5,8685,1,nsb
1,0,257,-2.75646015668,6,25995,1,nsb
1,0,845,-2.71114170643,1,28081,1,nsb
1,0,1646,-2.63925680422,7,12308,1,nsb
1,0,1540,-2.59451764538,4,14137,1,nsb
1,0,1014,-2.50098000891,7,2615,1,nsb
1,0,952,-2.35896618436,6,9519,1,nsb
1,0,1255,-2.34005175604,4,16735,1,nsb
1,0,1328,-2.32849432735,5,11264,1,nsb
1,0,1644,-2.30084426832,5,28307,1,nsb
1,0,599,-2.21331044531,6,13261,1,nsb
1,0,1307,-1.96628652496,0,17794,1,nsb
1,0,1485,-1.75734865017,4,3420,1,nsb
1,0,1230,-1.74505907945,5,19782,1,nsb
1,0,1593,-1.72881322115,1,16783,1,nsb
1,0,700,-1.60766674429,2,7033,1,nsb
1,0,1504,-1.60723521468,4,5504,1,nsb
1,0,464,-1.54783035097,4,9992,1,nsb
1,0,6,-1.52777769386,0,24179,1,nsb
1,0,649,-1.41405205123,7,27675,1,nsb
1,0,1138,-1.28350974713,6,19781,1,nsb
1,0,112,-1.25082624712,2,14065,1,nsb
1,0,283,-1.23957654147,1,19107,1,nsb
1,0,1076,-1.21707655172,3,15611,1,nsb
1,0,1208,-1.19645702803,1,32403,1,nsb
1,0,732,-1.14278375035,2,3050,1,nsb
1,0,948,-1.09147701985,1,16453,1,nsb
1,0,973,-1.0833365325,2,13102,1,nsb
1,0,199,-1.0760629897,3,3417,1,nsb
1,0,1144,-1.02548396616,6,27945,1,nsb
1,0,1437,-0.922811583011,1,11974,1,nsb
1,0,792,-0.879246971783,4,10913,1,nsb
1,0,1230,-0.862178204561,2,26894,1,nsb
1,0,742,-0.660706157906,4,14289,1,nsb
1,0,1527,-0.640360500153,1,2975,1,nsb
1,0,1069,-0.580416303726,5,3890,1,nsb
1,0,1262,-0.531802593514,1,11756,1,nsb
1,0,452,-0.396117767292,7,3249,1,nsb
1,0,1251,-0.217915523424,3,1206,1,nsb
1,0,188,-0.125234648241,4,7016,1,nsb
1,0,842,-0.106107782322,1,14368,1,nsb
1,0,834,-0.0126774017075,0,19277,1,nsb
1,0,1021,0.0970329332373,7,3477,1,nsb
1,0,891,0.201565829449,4,18090,1,nsb
1,0,308,0.213708906813,6,12245,1,nsb
1,0,1569,0.26381408954,4,10584,1,nsb
1,0,825,0.290748119178,7,11219,1,nsb
1,0,19,0.290941259416,3,16066,1,nsb
1,0,446,0.402738959012,7,30549,1,nsb
1,0,465,0.413744188492,6,22551,1,nsb
1,0,160,0.463566905395,6,9058,1,nsb
1,0,1570,0.515825801766,1,25497,1,nsb
1,0,536,0.539384022355,3,20693,1,nsb
1,0,1561,0.544787501364,5,26425,1,nsb
1,0,1600,0.557824115496,5,2397,1,nsb
1,0,101,0.6393708029,6,21624,1,nsb
1,0,1337,0.723527543974,6,11264,1,nsb
1,0,1275,0.766929487144,6,16602,1,nsb
1,0,627,0.775786505564,2,10842,1,nsb
1,0,1177,0.820186424074,4,398,1,nsb
1,0,980,0.830394080316,0,15237,1,nsb
1,0,25,0.939553834745,3,23248,1,nsb
1,0,1130,0.975723553093,6,20800,1,nsb
1,0,117,1.15437627284,6,14109,1,nsb
1,0,1589,1.16645215247,7,15808,1,nsb
1,0,635,1.24507865506,2,8537,1,nsb
1,0,1375,1.27066805703,7,11046,1,nsb
1,0,19,1.3393153246,4,5710,1,nsb
1,0,766,1.41687670359,0,6852,1,nsb
1,0,1483,1.46760773028,5,331,1,nsb
1,0,455,1.57449249794,3,28440,1,nsb
1,0,875,1.66545171352,0,20975,1,nsb
1,0,380,1.70199672346,6,5614,1,nsb
1,0,1253,1.70969056878,5,5363,1,nsb
1,0,1125,1.78091777957,3,32650,1,nsb
1,0,1437,1.83460159227,0,5916,1,nsb
1,0,622,1.86387176949,1,9037,1,nsb
1,0,240,1.95253871268,5,31413,1,nsb
1,0,656,2.06990126283,2,4509,1,nsb
1,0,952,2.11952242574,0,1514,1,nsb
1,0,1560,2.22757589774,4,4050,1,nsb
1,0,541,2.32208191678,1,7257,1,nsb
1,0,1153,2.38590589792,6,15538,1,nsb
1,0,1166,2.4402148174,1,22503,1,nsb
1,0,1317,2.4768817688,5,21966,1,nsb
1,0,641,2.53644967733,3,26,1,nsb
1,0,738,2.58224280316,5,29574,1,nsb
1,0,1509,2.74316532682,4,23150,1,nsb
1,0,1663,2.85150794664,4,4241,1,nsb
1,0,957,2.87096999159,6,14168,1,nsb
1,0,1325,2.91245653833,1,16981,1,nsb
1,0,233,2.93584674889,3,21906,1,nsb
1,0,1511,2.95268792077,7,11581,1,nsb
1,0,1487,2.97059316117,1,11723,1,nsb
1,0,1605,3.03496961001,7,4642,1,nsb
1,0,851,3.04338379794,7,8538,1,nsb
1,0,1497,3.05116221039,3,30639,1,nsb
1,0,402,3.30143498397,6,25785,1,nsb
1,0,349,3.33223815565,4,7477,1,nsb
1,0,1508,3.37600155707,4,5680,1,nsb
1,0,1575,3.39352120946,5,20483,1,nsb
1,0,546,3.43997820423,7,19480,1,nsb
1,0,1232,3.5000319857,4,9702,1,nsb
1,0,1264,3.50479707598,3,7691,1,nsb
1,0,79,3.52171569676,1,21677,1,nsb
1,0,471,3.66749144436,2,14930,1,nsb
1,0,398,3.69356876216,7,22271,1,nsb
1,0,1648,3.95804525293,7,5570,1,nsb
1,0,1,4.09350546371,4,31341,1,nsb
1,0,1356,4.11124846995,1,18615,1,nsb
1,0,1162,4.32990427571,0,19271,1,nsb
1,0,1620,4.39601451172,0,16609,1,nsb
1,0,1607,4.56813665144,3,29885,1,nsb
1,0,1519,4.58865486286,5,33051,1,nsb
1,0,446,4.60051344071,3,17447,1,nsb
1,0,983,4.72440453748,2,19503,1,nsb
1,0,1078,4.92725499225,0,17102,1,nsb
1,0,957,4.93449350773,5,1741,1,nsb
1,0,1581,4.95266997944,3,8321,1,nsb
1,0,1219,4.97651254694,5,32957,1,nsb
1,0,912,5.00200728481,0,27948,1,nsb
1,0,657,5.0027390916,5,33514,1,nsb
1,0,1058,5.00787051378,6,21546,1,nsb
1,0,1483,5.02053134951,5,33404,1,nsb
1,0,642,5.06572816522,5,22963,1,nsb
1,0,385,5.10711228127,6,18291,1,nsb
1,0,912,5.10939349037,7,12668,1,nsb
1,0,609,5.11232509976,2,20006,1,nsb
1,0,95,5.18628640298,6,3165,1,nsb
1,0,1402,5.24774883438,6,11856,1,nsb
1,0,984,5.33209759618,0,8096,1,nsb
1,0,1567,5.544399081,7,25093,1,nsb
1,0,57,5.56321005378,1,21732,1,nsb
1,0,1003,5.58586122784,4,23778,1,nsb
1,0,163,5.61166756193,0,4048,1,nsb
1,0,31,5.66646958142,3,17768,1,nsb
1,0,37,5.66876919255,0,150,1,nsb
1,0,1179,5.75762617887,7,18603,1,nsb
1,0,1231,5.97019880063,2,19108,1,nsb
1,0,394,5.98795037725,3,31870,1,nsb
1,0,906,5.99017931842,4,8309,1,nsb
1,0,20,5.99809554868,0,15066,1,nsb
1,0,270,6.06772598852,3,20700,1,nsb
1,0,168,6.11699475217,3,19178,1,nsb
1,0,888,6.14220914008,0,14280,1,nsb
1,0,237,6.29530930209,6,24128,1,nsb
1,0,1291,6.31180772293,5,23770,1,nsb
1,0,736,6.32022440142,1,25211,1,nsb
1,0,436,6.38474305904,0,19298,1,nsb
1,0,74,6.4620794553,5,1793,1,nsb
1,0,334,6.57288694247,2,6504,1,nsb
1,0,966,6.60673024098,7,10282,1,nsb
1,0,1391,6.70762355182,0,11971,1,nsb
1,0,389,6.71020341531,6,2914,1,nsb
1,0,1586,6.7742506534,2,15372,1,nsb
1,0,1239,6.79160967761,7,30999,1,nsb
1,0,182,6.79682787781,0,29236,1,nsb
1,0,1399,6.88485382764,6,15319,1,nsb
1,0,860,6.95538188524,6,14682,1,nsb
1,0,466,6.99053796987,6,28128,1,nsb
1,0,441,7.24788777525,5,24737,1,nsb
1,0,659,7.28443569754,0,8634,1,nsb
1,0,1443,7.35703489326,2,25829,1,nsb
1,0,15,7.36908050022,4,27375,1,nsb
1,0,968,7.39215228943,6,27839,1,nsb
1,0,1126,7.42566478061,3,17813,1,nsb
1,0,1035,7.45402933531,0,17710,1,nsb
1,0,590,7.55322635213,5,14001,1,nsb
1,0,1468,7.58323325132,5,13207,1,nsb
1,0,1499,7.61829077662,2,13839,1,nsb
1,0,1355,7.62734841925,1,28055,1,nsb
1,0,1160,7.82934448555,1,29774,1,nsb
1,0,1126,7.83444789971,2,2982,1,nsb
1,0,840,7.84742812391,4,6300,1,nsb
1,0,753,7.86860710387,3,20458,1,nsb
1,0,402,7.87201771385,7,25246,1,nsb
1,0,1256,7.91765888198,5,22472,1,nsb
1,0,988,7.92321959497,3,2028,1,nsb
1,0,1393,8.06642451682,3,10352,1,nsb
1,0,276,8.12946849127,3,10765,1,nsb
1,0,1315,8.27849451248,0,5529,1,nsb
1,0,480,8.35021738753,0,11617,1,nsb
1,0,290,8.35850369457,5,1883,1,nsb
1,0,696,8.62455250756,0,737,1,nsb
1,0,101,8.75400235396,6,17279,1,nsb
1,0,367,8.8404056498,1,3478,1,nsb
1,0,718,8.85855784542,5,3854,1,nsb
1,0,1389,8.8855500475,2,18192,1,nsb
1,0,78,8.90486932441,2,18441,1,nsb
1,0,1551,8.96325902152,0,13903,1,nsb
1,0,782,8.96891685922,1,2494,1,nsb
1,0,546,8.97127665135,0,29203,1,nsb
1,0,152,8.97470794666,6,23350,1,nsb
1,0,1136,8.98137780957,1,19941,1,nsb
1,0,900,8.98787389482,0,4926,1,nsb
1,0,1025,8.99653825902,3,18914,1,nsb
1,0,665,9.07538671602,7,9723,1,nsb
1,0,650,9.17016806115,6,30450,1,nsb
1,0,763,9.20980557807,7,31480,1,nsb
1,0,1616,9.30981089603,0,3747,1,nsb
1,0,1051,9.31969465335,4,24898,1,nsb
1,0,887,9.32249575677,7,31643,1,nsb
1,0,323,9.39874345508,5,29720,1,nsb
1,0,1502,9.41214629911,0,29593,1,nsb
1,0,1053,9.41327588451,4,13729,1,nsb
1,0,1418,9.46926579356,3,13347,1,nsb
1,0,403,9.64167987832,1,20421,1,nsb
1,0,739,9.65325825595,3,564,1,nsb
1,0,531,9.69138299723,1,21562,1,nsb
1,0,431,9.69786513392,4,7361,1,nsb
1,0,1151,9.73723360738,3,20738,1,nsb
1,0,1529,9.75534401017,3,7319,1,nsb
1,0,463,9.77454401616,4,14869,1,nsb
1,0,232,9.78701669742,3,4959,1,nsb
1,0,1466,9.81419189691,4,3359,1,nsb
1,0,1035,9.82323056415,1,32111,1,nsb
1,0,547,9.84520222742,5,498,1,nsb
1,0,225,9.85440610562,4,1483,1,nsb
1,0,19,9.86071894795,3,25853,1,nsb
1,0,160,10.0110250825,6,9288,1,nsb
1,0,1186,10.0634710381,3,5634,1,nsb
1,0,230,10.0902095568,5,29323,1,nsb
1,0,467,10.1105138031,3,29080,1,nsb
1,0,1055,10.1177787074,4,11806,1,nsb
1,0,255,10.1394574416,3,18715,1,nsb
1,0,767,10.167942356,4,10102,1,nsb
1,0,715,10.223467736,7,13055,1,nsb
1,0,926,10.3153847063,6,2216,1,nsb
1,0,689,10.3418530186,5,1155,1,nsb
1,0,629,10.4295272459,6,28042,1,nsb
1,0,161,10.5005954904,0,9333,1,nsb
1,0,650,10.5010651767,4,29417,1,nsb
1,0,1220,10.5686382369,5,19346,1,nsb
1,0,704,10.5838052183,6,25203,1,nsb
1,0,722,10.6249373259,0,30147,1,nsb
1,0,388,10.7084350352,3,13713,1,nsb
1,0,1472,10.7845378422,2,17146,1,nsb
1,0,1526,10.8640118121,7,19197,1,nsb
1,0,838,10.9101754063,3,4522,1,nsb
1,0,158,10.9581138165,7,28995,1,nsb
1,0,1346,10.9595982213,3,30020,1,nsb
1,0,400,10.9598214247,1,21807,1,nsb
1,0,785,11.1370226044,4,21249,1,nsb
1,0,1376,11.2405422356,2,19447,1,nsb
1,0,1479,11.3016557024,3,17681,1,nsb
1,0,1548,11.3191424823,0,23891,1,nsb
1,0,670,11.347572026,6,12182,1,nsb
1,0,1492,11.4314082516,5,1341,1,nsb
1,0,1078,11.6170273145,5,3557,1,nsb
1,0,559,11.6268826479,4,30948,1,nsb
1,0,258,11.696793112,7,20552,1,nsb
1,0,493,11.7374199115,1,28580,1,nsb
1,0,1167,11.7804142698,6,12125,1,nsb
1,0,517,11.8283180911,6,10605,1,nsb
1,0,1357,11.8461396806,2,13578,1,nsb
1,0,492,11.9274928887,4,18856,1,nsb
1,0,1646,11.9429420535,1,21047,1,nsb
1,0,1243,12.1109794206,1,29663,1,nsb
1,0,965,12.1840297038,7,18303,1,nsb
1,0,37,12.3195384412,7,18552,1,nsb
1,0,345,12.3295748573,0,18556,1,nsb
1,0,357,12.3483256251,7,19655,1,nsb
1,0,53,12.3765689539,7,24926,1,nsb
1,0,1560,12.4408691908,6,22507,1,nsb
1,0,887,12.4666270521,4,20701,1,nsb
1,0,354,12.6013178268,1,33742,1,nsb
1,0,498,12.6462440929,0,33478,1,nsb
1,0,1118,12.6924271133,1,22362,1,nsb
1,0,511,12.7479446426,5,1631,1,nsb
1,0,1320,12.8948634197,2,7830,1,nsb
1,0,1173,13.0416844933,4,7954,1,nsb
1,0,1558,13.0761502551,1,11259,1,nsb
1,0,1407,13.2459298987,7,5868,1,nsb
1,0,1571,13.3246624173,6,5670,1,nsb
1,0,433,13.3283444134,5,18610,1,nsb
1,0,272,13.3303600013,1,32070,1,nsb
1,0,52,13.3623591595,2,24053,1,nsb
1,0,1505,13.4073862658,6,17330,1,nsb
1,0,1244,13.4489301689,6,11985,1,nsb
1,0,1467,13.4842670042,2,14269,1,nsb
1,0,982,13.4941057133,4,6357,1,nsb
1,0,649,13.494319545,2,23091,1,nsb
