event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,6,17,50,0.00189806248284,mV
1,0,6,18,54,0.000974497771679,mV
1,0,6,19,58,0.00034723681854,mV
1,0,7,15,42,3.35504052504,mV
1,0,7,16,46,4.37992140761,mV
1,0,7,17,50,2.31709912057,mV
1,0,7,18,54,1.19089064083,mV
1,0,7,19,58,0.611446578313,mV
1,0,7,20,62,0.313927560775,mV
1,0,7,21,66,0.161175791532,mV
1,0,7,22,70,0.0827504106873,mV
1,0,7,23,74,0.0424854774564,mV
1,0,7,24,78,0.0218127714364,mV
1,0,7,25,82,0.011199050269,mV
1,0,7,26,86,0.00574978412502,mV
1,0,7,27,90,0.00295203760052,mV
1,0,7,28,94,0.00151562664014,mV
1,0,7,29,98,0.000778148663105,mV
1,0,9,21,66,1.42242052597,mV
1,0,9,22,70,5.1228757982,mV
1,0,9,23,74,2.8923540671,mV
1,0,9,24,78,1.48978612197,mV
1,0,9,25,82,0.764969650958,mV
1,0,9,26,86,0.392750125244,mV
1,0,9,27,90,0.201644667307,mV
1,0,9,28,94,0.103527824698,mV
1,0,9,29,98,0.0531529575058,mV
1,0,10,10,22,0.573180261589,mV
1,0,10,11,26,5.28517083964,mV
1,0,10,12,30,3.22201389605,mV
1,0,10,13,34,1.66355090042,mV
1,0,10,14,38,0.854266099012,mV
1,0,10,15,42,0.438597963876,mV
1,0,10,16,46,0.225183760253,mV
1,0,10,17,50,0.11561319849,mV
1,0,10,18,54,0.0593577953102,mV
1,0,10,19,58,0.0304753082606,mV
1,0,10,20,62,0.0156465449688,mV
1,0,10,21,66,0.0080332040407,mV
1,0,10,22,70,0.00412438447517,mV
1,0,10,23,74,0.00211752959503,mV
1,0,10,24,78,0.00108717594414,mV
1,0,10,25,82,0.000466129005144,mV
1,0,12,18,54,1.92864703346,mV
1,0,12,19,58,4.95636942815,mV
1,0,12,20,62,2.72851392263,mV
1,0,12,21,66,1.40423270316,mV
1,0,12,22,70,0.721018776671,mV
1,0,12,23,74,0.370184512571,mV
1,0,12,24,78,0.190059086642,mV
1,0,12,25,82,0.0975795890886,mV
1,0,12,26,86,0.0500990315132,mV
1,0,12,27,90,0.025721700426,mV
1,0,12,28,94,0.0132059613293,mV
1,0,12,29,98,0.00678016661976,mV
1,0,13,13,34,4.25912654521,mV
1,0,13,14,38,3.97379179996,mV
1,0,13,15,42,2.07542081516,mV
1,0,13,16,46,1.06620143414,mV
1,0,13,17,50,0.547417879617,mV
1,0,13,18,54,0.281053926986,mV
1,0,13,19,58,0.144297901448,mV
1,0,13,20,62,0.0740850129164,mV
1,0,13,21,66,0.0380365138964,mV
1,0,13,22,70,0.0195285973828,mV
1,0,13,23,74,0.010026316207,mV
1,0,13,24,78,0.0051476823815,mV
1,0,13,25,82,0.00264290825801,mV
1,0,13,26,86,0.00135691434369,mV
1,0,13,27,90,0.000696663053111,mV
1,0,13,28,94,5.40799765023e-05,mV
1,0,15,6,6,0.327221690736,mV
1,0,15,7,10,5.26410590795,mV
1,0,15,8,14,3.34936514197,mV
1,0,15,9,18,1.73146581504,mV
1,0,15,10,22,0.889181128458,mV
1,0,15,11,26,0.456524786629,mV
1,0,15,12,30,0.234387713493,mV
1,0,15,13,34,0.120338665931,mV
1,0,15,14,38,2.93072798658,mV
1,0,15,15,42,4.61984870526,mV
1,0,15,16,46,2.46808305728,mV
1,0,15,17,50,1.26891757455,mV
1,0,15,18,54,0.651516268078,mV
1,0,15,19,58,0.334500196271,mV
1,0,15,20,62,0.171738137908,mV
1,0,15,21,66,0.0881053269476,mV
1,0,15,22,70,0.0449713920331,mV
1,0,15,23,74,0.0230890825366,mV
1,0,15,24,78,0.954147129504,mV
1,0,15,25,82,5.2481776876,mV
1,0,15,26,86,3.06899703761,mV
1,0,15,27,90,1.58253469169,mV
1,0,15,28,94,0.812626030506,mV
1,0,15,29,98,0.41698362656,mV
1,0,16,12,30,3.49140936092,mV
1,0,16,13,34,4.32002647001,mV
1,0,16,14,38,2.28000654626,mV
1,0,16,15,42,1.17173052978,mV
1,0,16,16,46,0.601607321967,mV
1,0,16,17,50,0.308875879165,mV
1,0,16,18,54,0.158582171,mV
1,0,16,19,58,0.0814188014927,mV
1,0,16,20,62,3.1539042427,mV
1,0,16,21,66,4.50656109403,mV
1,0,16,22,70,2.39491101341,mV
1,0,16,23,74,1.231074909,mV
1,0,16,24,78,0.632082161048,mV
1,0,16,25,82,0.324522300815,mV
1,0,16,26,86,0.16661531388,mV
1,0,16,27,90,0.085276915656,mV
1,0,16,28,94,0.0437175029625,mV
1,0,16,29,98,0.0224453144224,mV
1,0,17,22,70,4.67239455552,mV
1,0,17,23,74,3.78255249597,mV
1,0,17,24,78,1.96756585361,mV
1,0,17,25,82,1.01064974873,mV
1,0,17,26,86,0.518893449606,mV
1,0,17,27,90,0.266408936896,mV
1,0,17,28,94,0.13677891174,mV
1,0,17,29,98,0.0702246348625,mV
1,0,19,5,2,7.52388720718,mV
1,0,19,6,6,8.38628540196,mV
1,0,19,7,10,6.71296129779,mV
1,0,19,8,14,7.09239294746,mV
1,0,19,9,18,3.78448737556,mV
1,0,19,10,22,1.94564214881,mV
1,0,19,11,26,0.998974001951,mV
1,0,19,12,30,0.5128912335,mV
1,0,19,13,34,0.263327155588,mV
1,0,19,14,38,0.13519666988,mV
1,0,19,15,42,0.069412284758,mV
1,0,19,16,46,0.035637455266,mV
1,0,19,17,50,0.0182968796123,mV
1,0,19,18,54,0.00939393121786,mV
1,0,19,19,58,0.00482300510225,mV
1,0,19,20,62,0.00191829922637,mV
1,0,19,21,66,0.00088007312676,mV
1,0,19,22,70,0.000247604811218,mV
1,0,19,28,94,1.01355201442,mV
1,0,19,29,98,5.22783430619,mV
1,0,20,6,6,2.09271003684,mV
1,0,20,7,10,4.89657003058,mV
1,0,20,8,14,2.67814791478,mV
1,0,20,9,18,1.37801377428,mV
1,0,20,10,22,0.70755093321,mV
1,0,20,11,26,0.363269770363,mV
1,0,20,12,30,0.186508937406,mV
1,0,20,13,34,0.095756881655,mV
1,0,20,14,38,0.049163222313,mV
1,0,20,15,42,0.0252412399624,mV
1,0,20,16,46,0.0129592847023,mV
1,0,20,17,50,0.00665351861659,mV
1,0,20,18,54,0.00341603035955,mV
1,0,20,19,58,0.00175384846574,mV
1,0,20,20,62,0.000900455826493,mV
1,0,20,21,66,0.000269111582998,mV
1,0,21,16,46,0.581701792828,mV
1,0,21,17,50,5.28495685323,mV
1,0,21,18,54,4.16269355613,mV
1,0,21,19,58,6.90308580831,mV
1,0,21,20,62,3.91813780197,mV
1,0,21,21,66,2.01848862016,mV
1,0,21,22,70,1.03645206692,mV
1,0,21,23,74,0.532134531999,mV
1,0,21,24,78,0.273207020442,mV
1,0,21,25,82,0.140269162106,mV
1,0,21,26,86,0.0720165891116,mV
1,0,21,27,90,0.0369745497045,mV
1,0,21,28,94,0.0189833667868,mV
1,0,21,29,98,0.00974638548523,mV
1,0,25,5,2,3.60994140228,mV
1,0,25,6,6,4.26751746964,mV
1,0,25,7,10,2.24797549547,mV
1,0,25,8,14,1.15519234248,mV
1,0,25,9,18,0.593114632011,mV
1,0,25,10,22,0.304515555591,mV
1,0,25,11,26,0.156343505662,mV
1,0,25,12,30,0.080269432374,mV
1,0,25,13,34,0.041211700718,mV
1,0,25,14,38,0.0211587926531,mV
1,0,25,15,42,0.0108632863662,mV
1,0,25,16,46,0.00557739718933,mV
1,0,25,17,50,0.00286353119665,mV
1,0,25,18,54,0.00147018593725,mV
1,0,25,19,58,0.000754818628339,mV
1,0,25,20,62,0.000115442735154,mV
1,0,26,2,-10,1.42988588932,mV
1,0,26,3,-6,5.12066650848,mV
1,0,26,4,-2,2.88982261898,mV
1,0,26,5,2,1.48846084328,mV
1,0,26,6,6,0.764288761494,mV
1,0,26,7,10,0.392400536352,mV
1,0,26,8,14,0.201465182228,mV
1,0,26,9,18,0.103435673983,mV
1,0,26,10,22,0.0531056457511,mV
1,0,26,11,26,0.0272653476461,mV
1,0,26,12,30,0.0139984962379,mV
1,0,26,13,34,0.00718706760925,mV
1,0,26,14,38,0.00368996354623,mV
1,0,26,15,42,0.00189449045324,mV
1,0,26,16,46,0.000972663830535,mV
1,0,26,17,50,0.000345301738585,mV
1,0,27,0,-18,4.12611996792,mV
1,0,27,1,-14,4.03471123512,mV
1,0,27,2,-10,3.25928101093,mV
1,0,27,3,-6,6.28128214086,mV
1,0,27,4,-2,3.54498263656,mV
1,0,27,5,2,1.82591696461,mV
1,0,27,6,6,0.937564397359,mV
1,0,27,7,10,0.481363578346,mV
1,0,27,8,14,0.24714033762,mV
1,0,27,9,18,0.126886080797,mV
1,0,27,10,22,0.0651454860604,mV
1,0,27,11,26,0.0334468077713,mV
1,0,27,12,30,0.0171721636868,mV
1,0,27,13,34,0.00881648280763,mV
1,0,27,14,38,1.99043039792,mV
1,0,27,15,42,4.93779590538,mV
1,0,27,16,46,2.71181689164,mV
1,0,27,17,50,1.39539384204,mV
1,0,27,18,54,4.14048967263,mV
1,0,27,19,58,4.71736730914,mV
1,0,27,20,62,2.48706282594,mV
1,0,27,21,66,1.27809271699,mV
1,0,27,22,70,2.63927816837,mV
1,0,27,23,74,5.27371188416,mV
1,0,27,24,78,2.88466298957,mV
1,0,27,25,82,1.48427812754,mV
1,0,27,26,86,0.762113193416,mV
1,0,27,27,90,0.391283047967,mV
1,0,27,28,94,0.200891435138,mV
1,0,27,29,98,0.102953924446,mV
1,0,28,24,78,0.0305519188502,mV
1,0,28,25,82,5.03048903796,mV
1,0,28,26,86,3.60047075802,mV
1,0,28,27,90,1.86718372765,mV
1,0,28,28,94,0.958985501059,mV
1,0,28,29,98,0.492365826307,mV
1,0,30,1,-14,0.823136014634,mV
1,0,30,2,-10,5.26232364118,mV
1,0,30,3,-6,3.11331592499,mV
1,0,30,4,-2,1.60596747355,mV
1,0,30,5,2,0.824669252798,mV
1,0,30,6,6,0.42340184057,mV
1,0,30,7,10,0.217381799492,mV
1,0,30,8,14,0.111607538074,mV
1,0,30,9,18,0.0573012206757,mV
1,0,30,10,22,0.0294194276366,mV
1,0,30,11,26,0.0151044377808,mV
1,0,30,12,30,0.00775487693002,mV
1,0,30,13,34,0.00398148657186,mV
1,0,30,14,38,1.10636984497,mV
1,0,30,15,42,5.20871832427,mV
1,0,30,16,46,3.00501927908,mV
1,0,30,17,50,1.54866982696,mV
1,0,30,18,54,0.795224600968,mV
1,0,30,19,58,0.40828395665,mV
1,0,30,20,62,0.209620010007,mV
1,0,30,21,66,0.107622502311,mV
1,0,30,22,70,0.0552552350923,mV
1,0,30,23,74,0.0283689836128,mV
1,0,30,24,78,0.0145651218364,mV
1,0,30,25,82,0.00747798289158,mV
1,0,30,26,86,0.00383932443237,mV
1,0,30,27,90,0.0019711748891,mV
1,0,30,28,94,0.00101203493267,mV
1,0,30,29,98,0.000386844091638,mV
1,0,31,6,6,2.57512994311,mV
1,0,31,7,10,4.70903201666,mV
1,0,31,8,14,2.53552791854,mV
1,0,31,9,18,1.30394157579,mV
1,0,31,10,22,0.669505454879,mV
1,0,31,11,26,0.343736285795,mV
1,0,31,12,30,0.17648010682,mV
1,0,31,13,34,0.0906079082528,mV
1,0,31,14,38,0.0465196512212,mV
1,0,31,15,42,0.0238839853085,mV
1,0,31,16,46,0.0122624469281,mV
1,0,31,17,50,0.00629575017411,mV
1,0,31,18,54,0.00323234591654,mV
1,0,31,19,58,0.00165954172819,mV
1,0,31,20,62,0.000852037132995,mV
1,0,31,21,66,0.000218022678942,mV
1,0,33,29,98,2.62703705956,mV
1,0,35,9,18,4.14879529514,mV
1,0,35,10,22,4.02434949712,mV
1,0,35,11,26,2.10444831874,mV
1,0,35,12,30,1.0811608862,mV
1,0,35,13,34,0.555099348376,mV
1,0,35,14,38,0.668663300119,mV
1,0,35,15,42,5.42105480736,mV
1,0,35,16,46,3.39255225737,mV
1,0,35,17,50,1.75295394023,mV
1,0,35,18,54,0.900200955784,mV
1,0,35,19,58,0.462182324876,mV
1,0,35,20,62,0.237292386272,mV
1,0,35,21,66,0.121829974584,mV
1,0,35,22,70,0.0625495945857,mV
1,0,35,23,74,0.0321140326493,mV
1,0,35,24,78,0.0161895911886,mV
1,0,35,25,82,0.0082789518542,mV
1,0,35,26,86,0.00425055560959,mV
1,0,35,27,90,0.00218230801537,mV
1,0,35,28,94,0.00112043429409,mV
1,0,35,29,98,0.000501221497872,mV
1,0,36,25,82,4.65612930739,mV
1,0,36,26,86,9.51400543482,mV
1,0,36,27,90,5.26216137278,mV
1,0,36,28,94,2.70859803416,mV
1,0,36,29,98,1.39076723918,mV
1,0,37,3,-6,1.10664079222,mV
1,0,37,4,-2,5.20712742718,mV
1,0,37,5,2,3.00374054866,mV
1,0,37,6,6,4.12001243072,mV
1,0,37,7,10,5.50537479135,mV
1,0,37,8,14,7.38470184378,mV
1,0,37,9,18,5.40441382552,mV
1,0,37,10,22,2.80539843895,mV
1,0,37,11,26,1.44090150555,mV
1,0,37,12,30,0.739793791737,mV
1,0,37,13,34,0.379822985735,mV
1,0,37,14,38,0.195007626531,mV
1,0,37,15,42,0.100120253866,mV
1,0,37,16,46,0.051403452298,mV
1,0,37,17,50,0.0263914123872,mV
1,0,37,18,54,0.0134168921883,mV
1,0,37,19,58,0.00669000851354,mV
1,0,37,20,62,0.00343476489732,mV
1,0,37,21,66,0.00154421626844,mV
1,0,37,22,70,0.000680713550501,mV
1,0,37,23,74,3.72508853044e-05,mV
1,0,37,29,98,4.08023423941,mV
1,0,38,20,62,0.726703064495,mV
1,0,38,21,66,5.27475998349,mV
1,0,38,22,70,3.15355559816,mV
1,0,38,23,74,1.62724728002,mV
1,0,38,24,78,0.835606026697,mV
1,0,38,25,82,0.429017175527,mV
1,0,38,26,86,0.220264812398,mV
1,0,38,27,90,0.113087726324,mV
1,0,38,28,94,0.0580611746639,mV
1,0,38,29,98,0.0298096010239,mV
1,0,41,12,30,2.24605979979,mV
1,0,41,13,34,4.83868535146,mV
1,0,41,14,38,2.63200270917,mV
1,0,41,15,42,1.35402117904,mV
1,0,41,16,46,0.695227213701,mV
1,0,41,17,50,0.35694246087,mV
1,0,41,18,54,4.16803522594,mV
1,0,41,19,58,4.19315315775,mV
1,0,41,20,62,2.19611659669,mV
1,0,41,21,66,1.12831655667,mV
1,0,41,22,70,0.579311554698,mV
1,0,41,23,74,0.297428735357,mV
1,0,41,24,78,0.152705009295,mV
1,0,41,25,82,0.0784013660232,mV
1,0,41,26,86,0.0402526034735,mV
1,0,41,27,90,0.0204646814291,mV
1,0,41,28,94,0.0103772477142,mV
1,0,41,29,98,0.0053278566249,mV
1,0,42,27,90,3.74634950534,mV
1,0,42,28,94,4.20661493246,mV
1,0,42,29,98,2.21133599025,mV
1,0,43,2,-10,3.56620470332,mV
1,0,43,3,-6,4.28693899639,mV
1,0,43,4,-2,2.25977277488,mV
1,0,43,5,2,1.16128271086,mV
1,0,43,6,6,0.59624214393,mV
1,0,43,7,10,0.306121284969,mV
1,0,43,8,14,0.157167914819,mV
1,0,43,9,18,0.0806926981518,mV
1,0,43,10,22,0.0414290126143,mV
1,0,43,11,26,0.0212703643008,mV
1,0,43,12,30,0.0109205691601,mV
1,0,43,13,34,0.00560680715638,mV
1,0,43,14,38,0.0028786307772,mV
1,0,43,15,42,0.00147793832039,mV
1,0,43,16,46,0.000758798834559,mV
1,0,43,17,50,0.000119642443138,mV
1,0,46,1,-14,0.6291113505,mV
1,0,46,2,-10,5.28291936135,mV
1,0,46,3,-6,3.19635154134,mV
1,0,46,4,-2,1.64992655769,mV
1,0,46,5,2,0.847262907235,mV
1,0,46,6,6,0.435002254758,mV
1,0,46,7,10,0.223337658879,mV
1,0,46,8,14,0.114665378391,mV
1,0,46,9,18,0.0588711682443,mV
1,0,46,10,22,0.0302254655944,mV
1,0,46,11,26,0.0155182714669,mV
1,0,46,12,30,0.00796734622891,mV
1,0,46,13,34,0.00409057194718,mV
1,0,46,14,38,0.00210016966432,mV
1,0,46,15,42,0.00107826305853,mV
1,0,46,16,46,0.000456724588688,mV
1,0,47,10,22,3.23471151302,mV
1,0,47,11,26,4.43227470645,mV
1,0,47,12,30,2.3500614417,mV
1,0,47,13,34,1.20792547923,mV
1,0,47,14,38,0.620194596669,mV
1,0,47,15,42,0.318418980533,mV
1,0,47,16,46,0.16348176401,mV
1,0,47,17,50,0.0839343364456,mV
1,0,47,18,54,0.0430933252086,mV
1,0,47,19,58,0.0221248508782,mV
1,0,47,20,62,0.0113592771969,mV
1,0,47,21,66,0.00583204737273,mV
1,0,47,22,70,0.00299427296016,mV
1,0,47,23,74,0.00153731099681,mV
1,0,47,24,78,0.000789281783034,mV
1,0,47,25,82,0.000151806475614,mV
1,0,48,24,78,2.4867995853,mV
1,0,48,25,82,4.74448954146,mV
1,0,48,26,86,2.56111715428,mV
1,0,48,27,90,1.31721478363,mV
1,0,48,28,94,0.676322624311,mV
1,0,48,29,98,0.347236382658,mV
1,0,49,12,30,1.16192044648,mV
1,0,49,13,34,5.19383411451,mV
1,0,49,14,38,2.9835598946,mV
1,0,49,15,42,1.5376159872,mV
1,0,49,16,46,0.789544697403,mV
1,0,49,17,50,0.405367711336,mV
1,0,49,18,54,0.208122758172,mV
1,0,49,19,58,0.106853787559,mV
1,0,49,20,62,0.0548605637782,mV
1,0,49,21,66,0.0281663526037,mV
1,0,49,22,70,0.0144610876075,mV
1,0,49,23,74,0.00742456993751,mV
1,0,49,24,78,0.00381190130737,mV
1,0,49,25,82,0.00195709538727,mV
1,0,49,26,86,0.0010048062754,mV
1,0,49,27,90,0.000379216785923,mV
1,0,50,18,54,3.8551694987,mV
1,0,50,19,58,4.15769248959,mV
1,0,50,20,62,2.18226463386,mV
1,0,50,21,66,1.12128447088,mV
1,0,50,22,70,0.575702622127,mV
1,0,50,23,74,0.295575874346,mV
1,0,50,24,78,0.151753719223,mV
1,0,50,25,82,0.0779129574241,mV
1,0,50,26,86,0.0400018461378,mV
1,0,50,27,90,0.0205376326001,mV
1,0,50,28,94,0.0105443721613,mV
1,0,50,29,98,0.00541366117705,mV
1,0,52,8,14,3.01402622038,mV
1,0,52,9,18,4.52694661004,mV
1,0,52,10,22,2.41114461181,mV
1,0,52,11,26,3.89562681659,mV
1,0,52,12,30,5.31256133709,mV
1,0,52,13,34,2.83899390348,mV
1,0,52,14,38,1.45962905518,mV
1,0,52,15,42,0.749435926296,mV
1,0,52,16,46,0.384773918852,mV
1,0,52,17,50,0.197549529436,mV
1,0,52,18,54,0.101425310499,mV
1,0,52,19,58,0.0520734907176,mV
1,0,52,20,62,0.0267354215823,mV
1,0,52,21,66,0.0137264231249,mV
1,0,52,22,70,0.00704738061541,mV
1,0,52,23,74,0.00337600611005,mV
1,0,52,24,78,0.00164417472621,mV
1,0,52,25,82,0.000844147451108,mV
1,0,52,26,86,0.000209697894196,mV
1,0,52,27,90,0.714150654084,mV
1,0,52,28,94,5.27607998218,mV
1,0,52,29,98,3.15893340599,mV
1,0,53,8,14,4.36617064678,mV
1,0,53,9,18,3.92452723922,mV
1,0,53,10,22,4.7868361531,mV
1,0,53,11,26,5.69367275585,mV
1,0,53,12,30,3.02843884588,mV
1,0,53,13,34,1.55677933181,mV
1,0,53,14,38,0.799312453457,mV
1,0,53,15,42,0.410381343492,mV
1,0,53,16,46,0.21069681892,mV
1,0,53,17,50,0.108175353976,mV
1,0,53,18,54,0.0555390785928,mV
1,0,53,19,58,0.0285147137249,mV
1,0,53,20,62,0.0146399421707,mV
1,0,53,21,66,0.00751639693207,mV
1,0,53,22,70,0.00385904685836,mV
1,0,53,23,74,0.00167258345923,mV
1,0,53,24,78,0.000836085895086,mV
1,0,53,25,82,0.000201191756744,mV
1,0,55,10,22,3.90032545796,mV
1,0,55,11,26,4.13730881687,mV
1,0,55,12,30,2.17023995667,mV
1,0,55,13,34,1.11508223526,mV
1,0,55,14,38,0.572517765078,mV
1,0,55,15,42,0.293940704634,mV
1,0,55,16,46,0.150914194925,mV
1,0,55,17,50,0.0774819312744,mV
1,0,55,18,54,3.60340967595,mV
1,0,55,19,58,5.476134347,mV
1,0,55,20,62,7.46337602361,mV
1,0,55,21,66,4.14851982905,mV
1,0,55,22,70,2.13572156671,mV
1,0,55,23,74,1.09662225311,mV
1,0,55,24,78,0.563026583698,mV
1,0,55,25,82,0.288781228012,mV
1,0,55,26,86,0.148220156591,mV
1,0,55,27,90,0.0760987657913,mV
1,0,55,28,94,0.0390704090947,mV
1,0,55,29,98,0.0200594168768,mV
1,0,56,19,58,3.11859149551,mV
1,0,56,20,62,4.48231744664,mV
1,0,56,21,66,2.38209520797,mV
1,0,56,22,70,1.22448830208,mV
1,0,56,23,74,0.628700360614,mV
1,0,56,24,78,0.322786024313,mV
1,0,56,25,82,0.165723879759,mV
1,0,56,26,86,0.0850854770675,mV
1,0,56,27,90,0.0436843405106,mV
1,0,56,28,94,0.0224282882518,mV
1,0,56,29,98,0.0115150671391,mV
1,0,57,6,6,2.72481954919,mV
1,0,57,7,10,4.64797130358,mV
1,0,57,8,14,2.49261829567,mV
1,0,57,9,18,1.28169931191,mV
1,0,57,10,22,0.658082017889,mV
1,0,57,11,26,0.337871226659,mV
1,0,57,12,30,0.173468883754,mV
1,0,57,13,34,0.089061894758,mV
1,0,57,14,38,0.0457259014262,mV
1,0,57,15,42,0.0234764605755,mV
1,0,57,16,46,0.0120532167538,mV
1,0,57,17,50,0.00618832782079,mV
1,0,57,18,54,0.00317719344137,mV
1,0,57,19,58,0.00163122550329,mV
1,0,57,20,62,0.000837499098385,mV
1,0,57,21,66,0.000202682895855,mV
1,0,59,28,94,1.70346520209,mV
1,0,59,29,98,5.03422914817,mV
1,0,60,1,-14,0.112999697482,mV
1,0,60,2,-10,5.15680541331,mV
1,0,60,3,-6,3.50193804055,mV
1,0,60,4,-2,1.8136028301,mV
1,0,60,5,2,0.931421341208,mV
1,0,60,6,6,0.478212910891,mV
1,0,60,7,10,0.245522791138,mV
1,0,60,8,14,0.126055605844,mV
1,0,60,9,18,0.0647191060224,mV
1,0,60,10,22,0.033227896961,mV
1,0,60,11,26,0.0170597711292,mV
1,0,60,12,30,0.00875877854453,mV
1,0,60,13,34,0.00449690684657,mV
1,0,60,14,38,0.00230878895773,mV
1,0,60,15,42,0.00118537177513,mV
1,0,60,16,46,0.000569740173185,mV
1,0,60,23,74,2.1309551614,mV
1,0,60,24,78,4.88230355112,mV
1,0,60,25,82,2.66655986035,mV
1,0,60,26,86,1.37198618187,mV
1,0,60,27,90,0.70445483387,mV
1,0,60,28,94,0.361680153764,mV
1,0,60,29,98,0.185692800551,mV
1,0,61,12,30,2.22164071862,mV
1,0,61,13,34,4.84802144413,mV
1,0,61,14,38,2.63929520495,mV
1,0,61,15,42,1.3578110454,mV
1,0,61,16,46,0.697173834353,mV
1,0,61,17,50,0.357941904592,mV
1,0,61,18,54,0.183773518344,mV
1,0,61,19,58,0.0943524706523,mV
1,0,61,20,62,0.0484421736616,mV
1,0,61,21,66,0.0248710412411,mV
1,0,61,22,70,0.0127692183414,mV
1,0,61,23,74,0.00655593529311,mV
1,0,61,24,78,0.00336592941075,mV
1,0,61,25,82,0.00172812578094,mV
1,0,61,26,86,0.000887249359769,mV
1,0,61,27,90,0.000255176801563,mV
1,0,62,27,90,0.665241029359,mV
1,0,62,28,94,5.28048028714,mV
1,0,62,29,98,3.18023558712,mV
1,0,63,24,78,0.494866614215,mV
1,0,63,25,82,5.28470359267,mV
1,0,63,26,86,3.25964083546,mV
1,0,63,27,90,1.68356277047,mV
1,0,63,28,94,0.864553238584,mV
1,0,63,29,98,0.443879790101,mV
1,0,64,17,50,3.98007831142,mV
1,0,64,18,54,4.10119518238,mV
1,0,64,19,58,2.14905517901,mV
1,0,64,20,62,1.10415719183,mV
1,0,64,21,66,0.566907773986,mV
1,0,64,22,70,0.291060422928,mV
1,0,64,23,74,0.149435408692,mV
1,0,64,24,78,0.0767226971016,mV
1,0,64,25,82,0.0393907461119,mV
1,0,64,26,86,0.0202238833854,mV
1,0,64,27,90,0.0103832879434,mV
1,0,64,28,94,0.00533095778196,mV
1,0,64,29,98,0.0027370049861,mV
1,0,65,4,-2,3.87629113794,mV
1,0,65,5,2,4.1481638743,mV
1,0,65,6,6,2.17663738185,mV
1,0,65,7,10,1.11838187958,mV
1,0,65,8,14,0.574212135466,mV
1,0,65,9,18,0.294810628462,mV
1,0,65,10,22,0.151360828803,mV
1,0,65,11,26,0.0777112407551,mV
1,0,65,12,30,0.0398982813467,mV
1,0,65,13,34,0.0204844606634,mV
1,0,65,14,38,0.0105170727788,mV
1,0,65,15,42,0.00539964520671,mV
1,0,65,16,46,0.00277227028583,mV
1,0,65,17,50,0.00142333102333,mV
1,0,65,18,54,0.000730762513427,mV
1,0,65,19,58,9.00599654408e-05,mV
1,0,66,15,42,4.53789726982,mV
1,0,66,16,46,3.84508915101,mV
1,0,66,17,50,2.34101779397,mV
1,0,66,18,54,6.29524534482,mV
1,0,66,19,58,3.87095459363,mV
