primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
612,1,0,520,-16.8838924398,0.000233738409635,0.00307398868613,273,377,1,24916,1,nsb
868,1,0,722,-16.8345338962,-0.000651288872507,-0.00482687601476,237,65,5,4319,1,nsb
1042,1,0,875,-16.7362750564,0.00361723100581,0.00455122009209,410,435,2,28761,1,nsb
366,1,0,312,-16.5880314481,0.00219964782464,-0.00522354855778,353,50,1,3344,1,nsb
351,1,0,304,-16.2757353151,-0.0014248259829,0.00253496755699,206,355,6,23455,1,nsb
708,1,0,594,-16.2554610991,-0.0061722630264,0.00160253303672,13,319,5,21055,1,nsb
521,1,0,444,-16.1337217168,-0.00254092691066,0.00082790514353,160,288,0,19028,1,nsb
1171,1,0,996,-16.1324850823,-0.00631461568647,0.000641947960966,7,281,7,18546,1,nsb
1263,1,0,1074,-16.0222688895,-0.00256213323031,0.00417281072764,159,420,7,27739,1,nsb
820,1,0,679,-15.8826056859,-0.00196525894502,-0.00477842227465,184,67,0,4445,1,nsb
1204,1,0,1027,-15.860874619,-0.000197391751847,-0.00205800419913,255,174,7,11515,1,nsb
1954,1,0,1658,-15.789865689,0.00376941802615,-0.00397031814495,417,99,1,6586,1,nsb
251,1,0,212,-15.6741457628,0.000369172721205,-0.00187882320898,278,182,6,12046,1,nsb
794,1,0,661,-15.6323135499,-0.00199164211037,-0.00220972233035,183,168,7,11110,1,nsb
391,1,0,335,-15.5766626349,-0.000701542356422,0.00587193318627,235,487,3,32171,1,nsb
1069,1,0,897,-15.4246142974,-0.00322600795857,0.00470538893495,132,441,4,29122,1,nsb
1613,1,0,1367,-15.3615313113,-0.00451079533158,0.00584215761416,80,486,0,32086,1,nsb
115,1,0,94,-15.3181977807,0.00148187402311,0.00340565565035,324,390,4,25780,1,nsb
1338,1,0,1127,-15.28378787,0.000615819734056,-0.00253251147009,289,156,1,10332,1,nsb
517,1,0,441,-15.1854393429,0.00285170692577,-0.00188765591953,379,181,3,11993,1,nsb
1118,1,0,941,-15.1845016733,-0.00302668031346,-0.000859372125513,141,222,5,14669,1,nsb
1630,1,0,1387,-15.1457837143,0.00064731530098,0.00463574353993,290,438,2,28944,1,nsb
1470,1,0,1242,-14.8860104427,-0.00350648912836,-0.00293968023936,121,140,1,9255,1,nsb
293,1,0,248,-14.8691035336,-0.00227285185611,-0.00288316516897,171,142,3,9393,1,nsb
158,1,0,127,-14.8072572227,0.00529501337619,0.00506576550401,479,455,7,30089,1,nsb
1210,1,0,1032,-14.6745193987,-0.000619734512843,0.00210216673797,238,338,6,22337,1,nsb
579,1,0,483,-14.6683146187,6.75422493744e-05,0.00205601952776,266,336,2,22209,1,nsb
1114,1,0,935,-14.6208940914,-0.00181991774491,0.00468648332026,190,440,6,29063,1,nsb
1431,1,0,1212,-14.4380804302,-0.00595738430617,-0.00415764254939,22,92,6,6074,1,nsb
1460,1,0,1234,-14.4109187918,-7.67894650347e-05,0.00587185591284,260,487,4,32174,1,nsb
1094,1,0,913,-14.4069133612,-0.00320944706507,0.00625070866483,133,502,5,33148,1,nsb
1378,1,0,1161,-14.3341453809,-0.000135144751112,-0.00329598711513,258,126,2,8348,1,nsb
1302,1,0,1095,-14.3176275967,0.000660375207316,0.00435826166279,290,427,2,28218,1,nsb
584,1,0,490,-14.3158739542,0.00217374431738,0.00541754794883,352,469,0,30998,1,nsb
1593,1,0,1355,-14.2294821602,0.00134845993599,-0.0036111492292,318,113,6,7497,1,nsb
352,1,0,304,-14.0717842225,-0.00567404743061,-0.00575850913619,33,29,1,1918,1,nsb
499,1,0,427,-14.0644363755,0.00498992355228,-0.000973727864159,466,217,2,14380,1,nsb
739,1,0,626,-14.0171300711,0.00163911140868,-0.00483385608211,330,65,2,4331,1,nsb
978,1,0,820,-13.9730975417,0.00116413463464,-0.00373019368962,311,109,7,7232,1,nsb
1873,1,0,1583,-13.8769860528,-0.00400060758381,-0.00156873597771,101,194,5,12816,1,nsb
496,1,0,422,-13.8592632162,0.00346317326095,0.00419676566349,404,421,4,27836,1,nsb
581,1,0,483,-13.8493963408,0.00234338147485,0.00546871300195,359,471,7,31130,1,nsb
484,1,0,413,-13.8369036773,-0.00430426109342,-0.00235632812802,89,163,1,10769,1,nsb
1091,1,0,912,-13.7285469097,-0.00245558975545,-0.00327094709769,164,127,4,8402,1,nsb
1473,1,0,1244,-13.6122299192,-0.000463428942611,0.000838614228023,245,289,5,19104,1,nsb
425,1,0,366,-13.5043363365,-0.00511114084198,0.00547190783109,56,471,0,31093,1,nsb
442,1,0,383,-13.399301762,0.00363397381361,-0.00236188459113,411,162,3,10743,1,nsb
427,1,0,368,-13.3044624744,0.00410763972212,-0.0042850633779,430,87,6,5795,1,nsb
766,1,0,648,-13.2122102176,0.00148130078575,0.0061834932266,324,499,4,32974,1,nsb
536,1,0,455,-13.1958240092,0.00360508613731,0.00466794844029,410,439,2,29025,1,nsb
209,1,0,167,-13.1952275056,9.99946307212e-05,0.00616668771456,268,498,4,32901,1,nsb
1116,1,0,940,-13.0846347448,-0.00450173176472,0.000778384140399,81,286,1,18886,1,nsb
33,1,0,30,-13.0828478408,-0.00399383671017,0.00488537049882,101,448,5,29580,1,nsb
997,1,0,837,-13.0624312683,-0.00548026418226,0.000554520550861,41,277,1,18287,1,nsb
1230,1,0,1049,-13.0095396998,-0.00235366644073,-0.0008016782226,168,224,0,14805,1,nsb
1849,1,0,1564,-12.9492157208,0.00292840094282,0.00352392878522,382,394,6,26051,1,nsb
50,1,0,46,-12.92067063,-0.005161239068,0.00211878683797,54,339,6,22380,1,nsb
830,1,0,690,-12.9109420102,-0.00475250307766,0.000265343653385,70,266,6,17564,1,nsb
1439,1,0,1222,-12.8578684604,0.00517457610276,0.00636074113209,474,506,2,33455,1,nsb
1478,1,0,1250,-12.7564901071,-0.00417953734555,0.0025696978239,94,357,6,23573,1,nsb
477,1,0,406,-12.750869913,-0.000799038632961,0.0018527044179,231,328,7,21676,1,nsb
806,1,0,668,-12.7243038153,0.00541174191555,-0.00610739345861,483,15,3,1050,1,nsb
226,1,0,186,-12.6736021633,0.00596282641418,-0.00254870939146,506,155,2,10293,1,nsb
99,1,0,84,-12.5935954005,0.00228137973077,0.00194468249486,356,332,4,21956,1,nsb
1142,1,0,963,-12.5821738775,-0.00298251070275,0.00500650480703,142,453,6,29915,1,nsb
1578,1,0,1339,-12.5443882596,-0.00184313953459,-0.00322812310634,189,128,5,8471,1,nsb
87,1,0,78,-12.508763435,-0.00611379619837,0.00514236260613,15,458,7,30229,1,nsb
1027,1,0,857,-12.5012985833,-0.00361145824148,0.00482434343862,117,446,5,29450,1,nsb
956,1,0,798,-12.4852382416,-0.00623931419494,-0.000712623087016,10,227,2,14983,1,nsb
1426,1,0,1210,-12.4607466264,-0.000754389428541,0.00155589774673,233,317,1,20951,1,nsb
66,1,0,60,-12.3524406757,-0.00503423253077,0.00631077864871,59,504,3,33271,1,nsb
1235,1,0,1051,-12.3000385517,-0.0016199247683,0.00277055536534,198,365,6,24114,1,nsb
654,1,0,551,-12.2862069456,-0.00405696467513,-0.00361695772274,99,113,3,7470,1,nsb
1182,1,0,1007,-12.2479023953,0.00268010732032,-0.00531389294917,372,46,4,3082,1,nsb
1894,1,0,1602,-12.071705067,0.00118878509824,-0.00343274748377,312,120,0,7959,1,nsb
661,1,0,554,-11.9792092307,-0.0053800874598,0.00321435792794,45,382,5,25217,1,nsb
957,1,0,798,-11.9784950112,0.000156417258975,0.00293066642037,270,371,6,24519,1,nsb
218,1,0,178,-11.9411352193,0.00245924686425,0.00195426231898,363,332,3,21957,1,nsb
393,1,0,338,-11.918420724,-0.00196148113944,-0.00494846593106,184,61,0,4049,1,nsb
802,1,0,667,-11.8323256035,-0.00603365620941,-0.00211225669882,18,172,2,11354,1,nsb
449,1,0,387,-11.7133285315,0.00480320093879,0.00299027853146,459,373,3,24675,1,nsb
691,1,0,579,-11.7057586237,-0.00241048685311,0.00203771614313,166,336,6,22196,1,nsb
835,1,0,695,-11.6085559846,-0.0015003693547,0.00476583957213,203,443,3,29263,1,nsb
507,1,0,431,-11.5274139391,7.93071856119e-06,-0.00417043037361,264,91,0,6039,1,nsb
1240,1,0,1055,-11.2757196179,0.00343174343271,0.0061317177239,403,497,3,32852,1,nsb
570,1,0,476,-11.2692775531,-0.00184535708053,-0.0034905537009,189,118,5,7811,1,nsb
357,1,0,306,-11.2665981821,-0.000361195265331,-0.00473650804499,249,69,1,4585,1,nsb
1173,1,0,999,-11.2423964301,-0.00382080772776,0.00231934477556,108,347,4,22915,1,nsb
1021,1,0,852,-11.0713607079,0.000214537465594,0.00524566636835,272,462,0,30526,1,nsb
1502,1,0,1270,-11.0436016358,0.00435779029166,-0.00400183442116,440,98,0,6523,1,nsb
49,1,0,43,-11.0288908717,-0.000563563322491,-0.00554484378797,241,37,1,2472,1,nsb
1826,1,0,1546,-10.9518784696,0.00555849273829,-0.00412713251379,489,93,1,6199,1,nsb
1408,1,0,1186,-10.6858310677,0.00158795062243,-0.0035242534008,328,117,0,7763,1,nsb
264,1,0,222,-10.6694327979,0.00467239953471,-6.71355924552e-06,453,255,5,16886,1,nsb
561,1,0,469,-10.5824163839,-0.00583931136479,-0.00618249811812,26,12,2,795,1,nsb
1699,1,0,1445,-10.4989578104,-0.00203076059227,-0.00282091516372,181,144,5,9526,1,nsb
897,1,0,747,-10.4494267642,-0.00373703450995,-0.000572081339926,112,233,0,15392,1,nsb
1865,1,0,1572,-10.3491567467,-0.00206413551836,0.00108596475928,180,298,4,19690,1,nsb
671,1,0,564,-10.2850909136,-0.00571176717934,-0.00318011531944,32,130,0,8584,1,nsb
1681,1,0,1426,-10.2234566577,0.00173058396249,-0.000446076756055,334,238,6,15749,1,nsb
1353,1,0,1139,-10.2134320764,-0.00534065991488,0.000715542185913,47,284,7,18749,1,nsb
392,1,0,335,-10.199030031,-0.00193963120692,0.00135459962034,185,309,1,20417,1,nsb
220,1,0,182,-10.1792133016,0.00260931181281,-0.00380684051297,369,106,1,7042,1,nsb
472,1,0,401,-10.1372882055,0.00116553499895,0.00111482160437,311,299,7,19772,1,nsb
1323,1,0,1117,-10.1199891211,0.00586458304243,-0.00142314552256,502,199,6,13196,1,nsb
1546,1,0,1310,-10.1061858477,-0.00239023417375,0.00390969128053,166,409,6,27014,1,nsb
934,1,0,781,-10.041082395,-0.00231635759435,0.00625356452088,169,502,1,33153,1,nsb
1750,1,0,1491,-10.0305745583,-0.00214403150599,-0.00125267995308,176,206,0,13618,1,nsb
508,1,0,431,-10.007967829,-0.00265807757925,-0.00319311084149,156,130,4,8599,1,nsb
1176,1,0,1002,-9.98364637439,0.000497296520232,0.00450013259183,284,433,4,28613,1,nsb
434,1,0,372,-9.81759804504,-0.00316121550641,0.00557979532089,135,475,7,31366,1,nsb
280,1,0,236,-9.80243931958,-0.000319148990758,0.00148400288588,251,314,3,20755,1,nsb
1751,1,0,1491,-9.79165001953,0.00606799224079,0.00218481880277,510,342,6,22635,1,nsb
1845,1,0,1561,-9.73440296651,0.000324655003505,0.00307488633262,277,377,5,24916,1,nsb
1119,1,0,942,-9.67897726689,-0.00237069318651,-0.000648561557743,167,230,7,15200,1,nsb
1316,1,0,1108,-9.5941369451,0.00507135065463,0.00521030897754,469,461,5,30484,1,nsb
1427,1,0,1210,-9.57521088474,-0.00135266998311,-0.00555952250591,209,37,1,2468,1,nsb
537,1,0,455,-9.55768449269,-0.00289468776097,0.000688208534944,146,283,2,18696,1,nsb
26,1,0,26,-9.53907992029,-0.0032237649062,0.000885055642433,133,290,5,19156,1,nsb
213,1,0,175,-9.5311525775,0.00366701744127,-0.00276785631418,412,146,4,9687,1,nsb
1590,1,0,1353,-9.51819851889,-0.00649698039148,0.000249773381387,0,265,0,17490,1,nsb
1565,1,0,1325,-9.40395707256,0.00261449724328,-0.00477821652933,370,67,2,4468,1,nsb
28,1,0,27,-9.33429270399,-0.00641106454272,-0.00396651498126,3,99,3,6534,1,nsb
1600,1,0,1358,-9.26929720285,-0.00573724222985,0.00198107896429,30,334,6,22047,1,nsb
519,1,0,442,-9.11553030146,-0.000733826209313,0.000664951337812,234,282,2,18641,1,nsb
582,1,0,484,-9.0658831641,0.00607953582003,0.000203771502743,510,264,6,17487,1,nsb
1686,1,0,1432,-9.03578658079,-0.00628258495911,0.00470536943505,8,441,0,29107,1,nsb
170,1,0,138,-9.02269243408,0.00195971691198,-0.00271576092032,343,149,7,9876,1,nsb
990,1,0,831,-8.99540916373,0.00150745706352,0.0025857530535,325,357,5,23602,1,nsb
377,1,0,319,-8.98294883383,-0.00176444669441,-0.000567870210282,192,233,0,15402,1,nsb
940,1,0,785,-8.94836182489,-0.00148653475286,0.00410697404898,203,417,3,27547,1,nsb
926,1,0,771,-8.85897338221,-0.00624248125262,0.0033446914136,10,387,2,25543,1,nsb
1102,1,0,920,-8.7640599657,0.00491446896405,0.000263257914088,463,266,7,17613,1,nsb
1258,1,0,1070,-8.67625983428,-0.0047456940717,0.00398353050958,71,412,7,27200,1,nsb
608,1,0,515,-8.65724754801,0.00111418825495,0.00599041117763,309,491,5,32444,1,nsb
646,1,0,547,-8.62002036303,-0.00324847032217,0.0039333972878,132,410,4,27076,1,nsb
1673,1,0,1418,-8.46789628718,0.00509472631219,0.00167365457044,470,321,6,21244,1,nsb
1033,1,0,864,-8.4671849552,-0.00597765243651,-0.000987165343911,21,217,5,14324,1,nsb
1006,1,0,840,-8.43658220665,0.00450295180943,0.00593538818539,446,489,6,32329,1,nsb
822,1,0,681,-8.35086392224,0.00492015801804,-0.000686955822484,463,228,7,15105,1,nsb
378,1,0,322,-8.31151736544,0.00475771502853,-0.00297818789922,457,138,1,9165,1,nsb
1682,1,0,1427,-8.31129374069,0.00557082570621,0.00544993102832,490,470,2,31081,1,nsb
168,1,0,137,-8.27169491283,0.00286831359855,0.00334286136811,380,387,4,25589,1,nsb
858,1,0,714,-8.18627127802,0.00647838999103,-0.00351695946559,527,117,7,7787,1,nsb
450,1,0,387,-8.0626290068,0.00534344883098,0.00614601336062,481,498,1,32928,1,nsb
1583,1,0,1346,-7.89786750502,0.00572315046474,-0.00180104531373,496,185,0,12272,1,nsb
193,1,0,157,-7.83388833865,-0.00638243981578,-0.00296726999691,4,139,4,9174,1,nsb
540,1,0,457,-7.78114457631,-0.0051616306864,-0.00346773618535,54,119,6,7860,1,nsb
1680,1,0,1426,-7.60530665651,0.000567798122781,-0.00332977556773,287,124,7,8219,1,nsb
1355,1,0,1139,-7.51989669596,0.00140699978323,0.00137411504941,321,310,1,20500,1,nsb
1315,1,0,1106,-7.41575494278,0.00449566563748,0.00132105074845,446,308,6,20383,1,nsb
1297,1,0,1090,-7.41139256436,0.00243436295414,0.00326368678206,362,384,2,25389,1,nsb
1161,1,0,983,-7.38555161536,-0.0003804521562,-0.00335767084399,248,123,0,8149,1,nsb
1277,1,0,1080,-7.35981999996,0.00588692316252,0.00339707009409,503,389,7,25736,1,nsb
1246,1,0,1059,-7.34469195411,0.00277879932583,0.0057137125159,376,481,0,31793,1,nsb
972,1,0,814,-7.32211504423,0.00281613608743,0.00513622627541,378,458,2,30275,1,nsb
478,1,0,407,-7.27072839889,-9.18962055271e-08,-0.00451774527338,263,78,7,5180,1,nsb
624,1,0,533,-7.25877151096,0.00299856396847,-0.00391714368693,385,101,1,6714,1,nsb
296,1,0,252,-7.22750439404,0.0040319787912,-0.00212128742055,427,172,3,11405,1,nsb
565,1,0,471,-7.14120165873,0.00346481490101,-0.00202643415924,404,176,4,11666,1,nsb
1552,1,0,1314,-7.09156817063,0.00532221867707,0.00623825226052,480,501,0,33126,1,nsb
238,1,0,199,-7.09002299281,-0.00491143929133,-0.00388257988873,64,103,0,6806,1,nsb
505,1,0,430,-7.059117831,-0.00365753110964,-0.00477603274009,115,67,3,4436,1,nsb
925,1,0,771,-7.01897725702,0.00591773772797,-0.000680024612713,504,229,0,15177,1,nsb
161,1,0,129,-6.97803235377,-0.0034296743132,0.00630554782254,124,504,4,33279,1,nsb
1616,1,0,1371,-6.96776419778,0.0063138804981,-0.00497898904026,520,59,0,3959,1,nsb
318,1,0,272,-6.9465200074,9.08917059002e-05,-0.00209614039559,267,173,3,11451,1,nsb
954,1,0,796,-6.92405908445,-0.000688696297434,-0.00384357677539,236,104,4,6893,1,nsb
1858,1,0,1569,-6.88497900439,0.00423104253848,0.00483210075948,435,446,3,29490,1,nsb
1781,1,0,1514,-6.84971260092,0.00299600124381,-0.003786534471,385,106,1,7044,1,nsb
586,1,0,492,-6.81910982732,-0.00441128644776,-0.00133532077228,84,203,4,13408,1,nsb
1716,1,0,1464,-6.81343065483,0.0032338731361,0.00065498910242,395,281,3,18595,1,nsb
140,1,0,109,-6.805371407,0.000314474417579,0.00579013898345,276,484,4,31978,1,nsb
409,1,0,349,-6.72980689596,0.00226847368658,-0.00328777263323,356,126,4,8360,1,nsb
606,1,0,514,-6.59192094484,-0.00415517001017,0.00123563765476,95,304,7,20075,1,nsb
1356,1,0,1140,-6.59031627886,-0.00226617275402,0.000953382328834,171,293,3,19359,1,nsb
1461,1,0,1236,-6.530940002,-0.0054656822769,0.00554122175058,42,474,2,31289,1,nsb
899,1,0,751,-6.29945477563,0.00186193384761,0.00474057760192,339,442,3,29214,1,nsb
1251,1,0,1065,-6.21097910302,0.00386457636848,-0.00319975742243,420,129,4,8566,1,nsb
930,1,0,775,-6.20641083809,-0.000522016418396,-0.00647688495773,242,0,2,30,1,nsb
824,1,0,685,-6.18227246654,0.00548763903989,-0.00154210425883,486,195,6,12930,1,nsb
1396,1,0,1176,-6.13617181666,0.00370420112669,-0.00211524385446,414,172,6,11403,1,nsb
1485,1,0,1253,-6.08025049275,-0.00427950923031,-0.000461058839986,90,237,2,15653,1,nsb
1159,1,0,981,-5.79971148271,0.00297126840526,0.0063487846541,384,506,0,33444,1,nsb
856,1,0,713,-5.75576640955,-0.00254081023724,0.00245955706198,160,352,0,23252,1,nsb
1839,1,0,1559,-5.59138011939,0.00135739943103,0.00280955188458,319,366,7,24195,1,nsb
1065,1,0,892,-5.54131761981,0.00160082324299,0.00635907583104,329,506,1,33437,1,nsb
588,1,0,493,-5.51178679595,0.00431194768032,0.00287850931311,439,369,7,24408,1,nsb
365,1,0,311,-5.34094231489,0.0023762533611,-0.00408299009243,360,95,0,6315,1,nsb
41,1,0,37,-5.30273859498,-0.00571585421133,-0.00515433490151,31,52,7,3435,1,nsb
861,1,0,715,-5.27057286169,-0.00107736925078,0.00506932190921,220,455,4,30057,1,nsb
437,1,0,374,-5.23370173044,0.0058466460997,0.00286645489955,501,368,5,24350,1,nsb
952,1,0,795,-5.22941786401,-0.00340335924545,-0.00521069336993,125,50,5,3315,1,nsb
1288,1,0,1086,-5.16829771348,0.004656574472,-0.00495497151998,453,60,5,4016,1,nsb
518,1,0,442,-5.13998917735,0.00639604562142,0.00570157886194,523,480,3,31745,1,nsb
1671,1,0,1418,-5.07658042528,-0.00495707856864,-0.00409912758993,62,94,6,6211,1,nsb
132,1,0,104,-4.96419831308,-0.000125274478918,-0.00196021390444,258,178,2,11780,1,nsb
960,1,0,801,-4.82512390477,-0.00439279145218,-0.00428356466233,85,87,5,5752,1,nsb
1443,1,0,1225,-4.78812126359,-0.00166480070626,0.00484194693375,196,446,4,29460,1,nsb
805,1,0,668,-4.78670707721,-0.0034293736912,0.00173522485739,124,324,4,21399,1,nsb
1928,1,0,1629,-4.66692180423,0.000456523802159,-0.0061679886152,282,13,2,893,1,nsb
1907,1,0,1616,-4.60510923427,2.48688439232e-05,0.00425814433315,265,423,1,27951,1,nsb
1174,1,0,999,-4.51734611508,0.0018990487946,-3.59234820681e-05,341,254,5,16806,1,nsb
414,1,0,356,-4.25934885769,0.00218141050351,0.00369303018499,352,401,0,26510,1,nsb
367,1,0,312,-4.13111862947,0.00498139303758,0.00173298700735,466,324,2,21442,1,nsb
1491,1,0,1261,-4.08652681273,-0.00276966243402,-0.00329601469266,151,126,7,8334,1,nsb
1101,1,0,920,-4.00135604126,-0.000985082728741,0.00394470980534,223,411,7,27153,1,nsb
1731,1,0,1475,-3.86201420687,0.00355718913843,-0.00509458656268,408,55,0,3681,1,nsb
1769,1,0,1505,-3.76004896346,0.00481685145163,0.00204334039811,459,336,3,22233,1,nsb
1932,1,0,1636,-3.756218387,0.00352358804941,-0.00425351920822,407,88,7,5858,1,nsb
1875,1,0,1586,-3.74245710984,-0.0032650462393,0.00631111863999,131,504,3,33280,1,nsb
325,1,0,279,-3.63471907481,0.00422929668941,-0.00091572003001,435,219,3,14508,1,nsb
643,1,0,546,-3.61554040012,-0.000615897007053,-0.000869822837802,238,221,6,14615,1,nsb
862,1,0,715,-3.60562799576,-0.00123222660349,4.37538161525e-05,213,257,5,16988,1,nsb
1147,1,0,967,-3.58858843192,-0.00567516172174,-0.00260053380802,33,153,1,10102,1,nsb
655,1,0,551,-3.58099587936,0.00320522175518,0.000792372906503,394,287,2,18991,1,nsb
797,1,0,665,-3.55216881512,-0.00616863879562,-0.00191156581727,13,180,5,11881,1,nsb
339,1,0,295,-3.39418798191,-0.00479509460625,-0.0040286315111,69,97,5,6410,1,nsb
904,1,0,755,-3.32107437531,0.00124726945876,0.00475005271765,314,443,2,29277,1,nsb
1705,1,0,1451,-3.300484478,-0.00321072106158,-0.000780574367851,133,225,5,14866,1,nsb
72,1,0,65,-3.25477994814,-0.00304480381863,-0.000384562047051,140,240,4,15857,1,nsb
823,1,0,681,-3.16773033988,0.00248885432916,-0.00225882690833,365,167,5,11067,1,nsb
402,1,0,346,-3.14232282823,0.00150461693586,-0.000297637430398,325,244,5,16144,1,nsb
332,1,0,283,-3.13808157455,-0.00101730588551,0.00358743379877,222,397,6,26229,1,nsb
482,1,0,412,-3.10187907108,0.00339077400132,0.00484946073626,401,446,1,29486,1,nsb
642,1,0,546,-3.03624394065,0.0029445241339,0.00192542111506,383,331,7,21893,1,nsb
515,1,0,441,-2.82084948911,0.00192408058736,-0.00377902843889,342,107,6,7104,1,nsb
825,1,0,686,-2.75746222577,0.00132337399154,-0.00315771962292,317,131,5,8685,1,nsb
300,1,0,257,-2.75646015668,0.00489140737142,0.00349188383135,462,393,6,25995,1,nsb
1012,1,0,845,-2.71114170643,-0.000345284095713,0.00431223449817,249,425,1,28081,1,nsb
1943,1,0,1646,-2.63925680422,-7.89860523923e-06,-0.00175602773817,263,186,7,12308,1,nsb
1820,1,0,1540,-2.59451764538,-0.00383943561456,-0.00105009651581,108,214,4,14137,1,nsb
1192,1,0,1014,-2.50098000891,0.0017601648449,-0.00548630286438,335,39,7,2615,1,nsb
1130,1,0,952,-2.35896618436,-0.00339373159462,-0.00282329450269,126,144,6,9519,1,nsb
