event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,1,0,218,874,10.9699413657,mV
1,1,0,219,878,14.1157692265,mV
1,1,0,220,882,18.1218227595,mV
1,1,0,221,886,15.1522872138,mV
1,1,0,222,890,13.3574415863,mV
1,1,0,223,894,14.1054778106,mV
1,1,0,224,898,13.2316332621,mV
1,1,0,225,902,12.6633921265,mV
1,1,0,226,906,12.9446336394,mV
1,1,0,227,910,11.7492120951,mV
1,1,0,228,914,9.69514730671,mV
1,1,0,229,918,8.7483077944,mV
1,1,0,230,922,7.93241682342,mV
1,1,0,231,926,7.01572421191,mV
1,1,0,232,930,6.23486604224,mV
1,1,0,233,934,5.45874481608,mV
1,1,0,234,938,4.96264689388,mV
1,1,0,235,942,5.80149540075,mV
1,1,0,236,946,5.775202202,mV
1,1,0,237,950,4.96212132482,mV
1,1,0,238,954,5.95251507702,mV
1,1,0,239,958,6.50049985606,mV
1,1,0,240,962,5.56812328821,mV
1,1,0,241,966,7.92013835827,mV
1,1,0,242,970,9.09198931401,mV
1,1,0,243,974,7.76672348419,mV
1,1,0,244,978,9.07957798678,mV
1,1,0,245,982,8.39152412093,mV
1,1,0,246,986,7.13181921251,mV
1,1,0,247,990,6.33507603505,mV
1,1,0,248,994,5.70216323982,mV
1,1,0,249,998,5.13482433412,mV
1,1,0,250,1002,4.44561643553,mV
1,1,0,251,1006,5.71366206244,mV
1,1,0,252,1010,6.74427547833,mV
1,1,0,253,1014,7.52993788172,mV
1,1,0,254,1018,10.4265555416,mV
1,1,0,255,1022,10.4885696787,mV
1,1,0,256,1026,9.4464359942,mV
1,1,0,257,1030,11.0867329969,mV
1,1,0,258,1034,10.2705964596,mV
1,1,0,259,1038,10.5995411704,mV
1,1,0,260,1042,11.1755615254,mV
1,1,0,261,1046,10.579969545,mV
1,1,0,262,1050,13.4758790343,mV
1,1,0,263,1054,13.3742207961,mV
1,1,0,264,1058,15.0083364817,mV
1,1,0,265,1062,15.9242073331,mV
1,1,0,266,1066,14.1619682941,mV
1,1,0,267,1070,14.2024059823,mV
1,1,0,268,1074,12.1698422329,mV
1,1,0,269,1078,11.0539381417,mV
1,1,0,270,1082,11.5098929465,mV
1,1,0,271,1086,11.3591241886,mV
1,1,0,272,1090,13.0774578842,mV
1,1,0,273,1094,13.8441093199,mV
1,1,0,274,1098,11.9020676763,mV
1,1,0,275,1102,10.3960910901,mV
1,1,0,276,1106,9.25789430148,mV
1,1,0,277,1110,8.80228949923,mV
1,1,0,278,1114,9.44739637334,mV
1,1,0,279,1118,8.53350239384,mV
1,1,0,280,1122,7.61031485215,mV
1,1,0,281,1126,8.09595288435,mV
1,1,0,282,1130,8.17100577834,mV
1,1,0,283,1134,6.95681535963,mV
1,1,0,284,1138,6.87169153466,mV
1,1,0,285,1142,9.87696270015,mV
1,1,0,286,1146,9.21287850445,mV
1,1,0,287,1150,7.67843306641,mV
1,1,0,288,1154,8.41393191657,mV
1,1,0,289,1158,9.34182468906,mV
1,1,0,290,1162,7.78562255236,mV
1,1,0,291,1166,6.91669538773,mV
1,1,0,292,1170,6.29203509881,mV
1,1,0,293,1174,5.47836981593,mV
1,1,0,294,1178,4.71890670795,mV
1,1,0,295,1182,4.35078242992,mV
1,1,0,296,1186,3.98816716917,mV
1,1,0,297,1190,3.63590644533,mV
1,1,0,298,1194,5.13905997361,mV
1,1,0,299,1198,6.65599763378,mV
1,1,0,300,1202,9.28162588464,mV
1,1,0,301,1206,8.24127467872,mV
1,1,0,302,1210,6.94953079003,mV
1,1,0,303,1214,6.33735173361,mV
1,1,0,304,1218,5.81660250141,mV
1,1,0,305,1222,7.62033195073,mV
1,1,0,306,1226,8.95411545913,mV
1,1,0,307,1230,7.60409924643,mV
1,1,0,308,1234,7.79379478408,mV
1,1,0,309,1238,8.67742530435,mV
1,1,0,310,1242,9.08218068068,mV
1,1,0,311,1246,8.77867754669,mV
1,1,0,312,1250,12.7271896947,mV
1,1,0,313,1254,18.588395406,mV
1,1,0,314,1258,17.5697872589,mV
1,1,0,315,1262,19.6510556287,mV
1,1,0,316,1266,18.3469819417,mV
1,1,0,317,1270,15.5296970523,mV
1,1,0,318,1274,13.9206276838,mV
1,1,0,319,1278,12.592407016,mV
1,1,0,320,1282,12.8969514076,mV
1,1,0,321,1286,13.0084708475,mV
1,1,0,322,1290,14.4547253413,mV
1,1,0,323,1294,15.1826070712,mV
1,1,0,324,1298,14.3388927137,mV
1,1,0,325,1302,16.4951797587,mV
1,1,0,326,1306,15.7079917108,mV
1,1,0,327,1310,13.6824571177,mV
1,1,0,328,1314,12.379683691,mV
1,1,0,329,1318,12.0378361278,mV
1,1,0,330,1322,13.306553299,mV
1,1,0,331,1326,14.1361898014,mV
1,1,0,332,1330,16.9830274714,mV
1,1,0,333,1334,16.7018774902,mV
1,1,0,334,1338,13.9878056904,mV
1,1,0,335,1342,13.9792779767,mV
1,1,0,336,1346,16.227097055,mV
1,1,0,337,1350,14.7092519221,mV
1,1,0,338,1354,14.213210804,mV
1,1,0,339,1358,15.0141808366,mV
1,1,0,340,1362,13.7145659656,mV
1,1,0,341,1366,12.0067204851,mV
1,1,0,342,1370,12.6759941625,mV
1,1,0,343,1374,11.6272565665,mV
1,1,0,344,1378,9.9737479397,mV
1,1,0,345,1382,10.4313257289,mV
1,1,0,346,1386,10.1584320678,mV
1,1,0,347,1390,8.67063503357,mV
1,1,0,348,1394,8.17045252646,mV
1,1,0,349,1398,11.7313841035,mV
1,1,0,350,1402,12.9191168125,mV
1,1,0,351,1406,10.490077251,mV
1,1,0,352,1410,9.47658515466,mV
1,1,0,353,1414,8.71076994918,mV
1,1,0,354,1418,10.8807515652,mV
1,1,0,355,1422,13.7037674473,mV
1,1,0,356,1426,14.8839968089,mV
1,1,0,357,1430,16.433901712,mV
1,1,0,358,1434,14.5039544017,mV
1,1,0,359,1438,13.7147734567,mV
1,1,0,360,1442,13.4456164829,mV
1,1,0,361,1446,12.1698612971,mV
1,1,0,362,1450,13.29256658,mV
1,1,0,363,1454,13.3216780876,mV
1,1,0,364,1458,12.2011214271,mV
1,1,0,365,1462,11.950820352,mV
1,1,0,366,1466,15.9697927088,mV
1,1,0,367,1470,16.6332319811,mV
1,1,0,368,1474,16.4207064691,mV
1,1,0,369,1478,15.4865365488,mV
1,1,0,370,1482,13.6662653604,mV
1,1,0,371,1486,14.0878743041,mV
1,1,0,372,1490,14.4294510377,mV
1,1,0,373,1494,14.5726792166,mV
1,1,0,374,1498,14.8964548547,mV
1,1,0,375,1502,15.3398386618,mV
1,1,0,376,1506,14.8052385193,mV
1,1,0,377,1510,15.5468412313,mV
1,1,0,378,1514,14.9900923642,mV
1,1,0,379,1518,15.6404470429,mV
1,1,0,380,1522,19.7725820128,mV
1,1,0,381,1526,20.4301771306,mV
1,1,0,382,1530,19.2217814287,mV
1,1,0,383,1534,18.2538780833,mV
1,1,0,384,1538,15.973817641,mV
1,1,0,385,1542,17.3710665027,mV
1,1,0,386,1546,21.3632561321,mV
1,1,0,387,1550,20.4578600656,mV
1,1,0,388,1554,19.6620858436,mV
1,1,0,389,1558,19.7199167604,mV
1,1,0,390,1562,18.5933266963,mV
1,1,0,391,1566,16.3357102731,mV
1,1,0,392,1570,16.7791783838,mV
1,1,0,393,1574,15.7542858128,mV
1,1,0,394,1578,13.1674597277,mV
1,1,0,395,1582,11.9827014989,mV
1,1,0,396,1586,12.4503472484,mV
1,1,0,397,1590,11.8630255953,mV
1,1,0,398,1594,10.1462256821,mV
1,1,0,399,1598,8.9929042745,mV
1,1,0,400,1602,8.02157938334,mV
1,1,0,401,1606,6.9552534694,mV
1,1,0,402,1610,6.26906803864,mV
1,1,0,403,1614,5.65586168498,mV
1,1,0,404,1618,5.03050973598,mV
1,1,0,405,1622,4.29680308137,mV
1,1,0,406,1626,3.89074711186,mV
1,1,0,407,1630,3.53878548131,mV
1,1,0,408,1634,3.97595612997,mV
1,1,0,409,1638,5.01331563135,mV
1,1,0,410,1642,4.64803109989,mV
1,1,0,411,1646,6.57241657186,mV
1,1,0,412,1650,7.45299199277,mV
1,1,0,413,1654,7.94067031618,mV
1,1,0,414,1658,7.75248338315,mV
1,1,0,415,1662,6.61326684626,mV
1,1,0,416,1666,5.92864848194,mV
1,1,0,417,1670,5.17975225976,mV
1,1,0,418,1674,4.68404484234,mV
1,1,0,419,1678,4.25448170333,mV
1,1,0,420,1682,3.71921992023,mV
1,1,0,421,1686,4.91653884009,mV
1,1,0,422,1690,8.26327703019,mV
1,1,0,423,1694,8.22665408716,mV
1,1,0,424,1698,8.36012291989,mV
1,1,0,425,1702,7.53918757161,mV
1,1,0,426,1706,6.47313540748,mV
1,1,0,427,1710,5.79393037105,mV
1,1,0,428,1714,5.28663410967,mV
1,1,0,429,1718,4.98172388609,mV
1,1,0,430,1722,6.65655097254,mV
1,1,0,431,1726,8.03737883775,mV
1,1,0,432,1730,6.56781903938,mV
1,1,0,433,1734,5.89848428257,mV
1,1,0,434,1738,7.39387198373,mV
1,1,0,435,1742,9.52986839286,mV
1,1,0,436,1746,9.48325968391,mV
1,1,0,437,1750,10.8551908442,mV
1,1,0,438,1754,11.9656517885,mV
1,1,0,439,1758,14.3975250153,mV
1,1,0,440,1762,15.6377872899,mV
1,1,0,441,1766,13.5138178722,mV
1,1,0,442,1770,12.0765456696,mV
1,1,0,443,1774,12.392452735,mV
1,1,0,444,1778,14.1632815185,mV
1,1,0,445,1782,15.6132235055,mV
1,1,0,446,1786,16.407660964,mV
1,1,0,447,1790,17.7650777313,mV
1,1,0,448,1794,16.6900348918,mV
1,1,0,449,1798,18.4154368419,mV
1,1,0,450,1802,17.955777218,mV
1,1,0,451,1806,17.610177479,mV
1,1,0,452,1810,15.5614540468,mV
1,1,0,453,1814,13.4259784861,mV
1,1,0,454,1818,12.1176531036,mV
1,1,0,455,1822,10.6503790838,mV
1,1,0,456,1826,9.6754169818,mV
1,1,0,457,1830,8.66034948928,mV
1,1,0,458,1834,9.68341446301,mV
1,1,0,459,1838,9.87219913311,mV
1,1,0,460,1842,8.18767161009,mV
1,1,0,461,1846,8.18265903697,mV
1,1,0,462,1850,8.73672059076,mV
1,1,0,463,1854,7.47971270973,mV
1,1,0,464,1858,6.65862188241,mV
1,1,0,465,1862,5.96417450114,mV
1,1,0,466,1866,5.36650993472,mV
1,1,0,467,1870,4.6210394752,mV
1,1,0,468,1874,4.29345218086,mV
1,1,0,469,1878,4.45534833155,mV
1,1,0,470,1882,7.81791844423,mV
1,1,0,471,1886,12.0774027672,mV
1,1,0,472,1890,11.3096664343,mV
1,1,0,473,1894,9.40236598682,mV
1,1,0,474,1898,8.46697959009,mV
1,1,0,475,1902,7.45352143298,mV
1,1,0,476,1906,6.68325826884,mV
1,1,0,477,1910,6.10730300626,mV
1,1,0,478,1914,5.51019852903,mV
1,1,0,479,1918,4.74071682003,mV
1,1,0,480,1922,5.16702777827,mV
1,1,0,481,1926,7.62763629437,mV
1,1,0,482,1930,10.1210668451,mV
1,1,0,483,1934,11.2653271255,mV
1,1,0,484,1938,12.6029234331,mV
1,1,0,485,1942,10.9074606924,mV
1,1,0,486,1946,9.57698749749,mV
1,1,0,487,1950,8.75698135378,mV
1,1,0,488,1954,10.7463149876,mV
1,1,0,489,1958,12.7776762143,mV
1,1,0,490,1962,11.0591776505,mV
1,1,0,491,1966,11.6805731614,mV
1,1,0,492,1970,10.303627113,mV
1,1,0,493,1974,9.60459456382,mV
1,1,0,494,1978,11.4605893991,mV
1,1,0,495,1982,12.2357036438,mV
1,1,0,496,1986,11.5650423924,mV
1,1,0,497,1990,12.8857142638,mV
1,1,0,498,1994,14.9569826751,mV
1,1,0,499,1998,13.4474067285,mV
