event_id,telescope_id,time_bin,time_center_ns,pixels_above_threshold
1,1,178,714,0
1,1,179,718,0
1,1,180,722,0
1,1,181,726,0
1,1,182,730,0
1,1,183,734,0
1,1,184,738,0
1,1,185,742,0
1,1,186,746,0
1,1,187,750,0
1,1,188,754,0
1,1,189,758,0
1,1,190,762,0
1,1,191,766,0
1,1,192,770,0
1,1,193,774,0
1,1,194,778,0
1,1,195,782,0
1,1,196,786,0
1,1,197,790,1
1,1,198,794,1
1,1,199,798,1
1,1,200,802,1
1,1,201,806,1
1,1,202,810,1
1,1,203,814,1
1,1,204,818,1
1,1,205,822,1
1,1,206,826,1
1,1,207,830,1
1,1,208,834,0
1,1,209,838,0
1,1,210,842,0
1,1,211,846,0
1,1,212,850,0
1,1,213,854,0
1,1,214,858,0
1,1,215,862,0
1,1,216,866,0
1,1,217,870,0
1,1,218,874,0
1,1,219,878,0
1,1,220,882,0
1,1,221,886,0
1,1,222,890,0
1,1,223,894,0
1,1,224,898,0
1,1,225,902,0
1,1,226,906,0
1,1,227,910,0
1,1,228,914,0
1,1,229,918,0
1,1,230,922,0
1,1,231,926,0
1,1,232,930,0
1,1,233,934,0
1,1,234,938,0
1,1,235,942,0
1,1,236,946,0
1,1,237,950,0
1,1,238,954,0
1,1,239,958,0
1,1,240,962,0
1,1,241,966,0
1,1,242,970,0
1,1,243,974,0
1,1,244,978,0
1,1,245,982,0
1,1,246,986,0
1,1,247,990,0
1,1,248,994,0
1,1,249,998,0
1,1,250,1002,0
1,1,251,1006,0
1,1,252,1010,0
1,1,253,1014,0
1,1,254,1018,0
1,1,255,1022,0
1,1,256,1026,0
1,1,257,1030,0
1,1,258,1034,0
1,1,259,1038,0
1,1,260,1042,0
1,1,261,1046,0
1,1,262,1050,0
1,1,263,1054,0
1,1,264,1058,0
1,1,265,1062,0
1,1,266,1066,0
1,1,267,1070,0
1,1,268,1074,0
1,1,269,1078,0
1,1,270,1082,0
1,1,271,1086,0
1,1,272,1090,0
1,1,273,1094,0
1,1,274,1098,0
1,1,275,1102,0
1,1,276,1106,0
1,1,277,1110,0
1,1,278,1114,0
1,1,279,1118,0
1,1,280,1122,0
1,1,281,1126,0
1,1,282,1130,0
1,1,283,1134,0
1,1,284,1138,0
1,1,285,1142,0
1,1,286,1146,0
1,1,287,1150,0
1,1,288,1154,0
1,1,289,1158,0
1,1,290,1162,0
1,1,291,1166,0
1,1,292,1170,0
1,1,293,1174,0
1,1,294,1178,0
1,1,295,1182,0
1,1,296,1186,0
1,1,297,1190,0
1,1,298,1194,0
1,1,299,1198,0
1,1,300,1202,0
1,1,301,1206,0
1,1,302,1210,0
1,1,303,1214,0
1,1,304,1218,0
1,1,305,1222,0
1,1,306,1226,0
1,1,307,1230,0
1,1,308,1234,0
1,1,309,1238,0
1,1,310,1242,0
1,1,311,1246,0
1,1,312,1250,0
1,1,313,1254,0
1,1,314,1258,0
1,1,315,1262,1
1,1,316,1266,1
1,1,317,1270,1
1,1,318,1274,1
1,1,319,1278,1
1,1,320,1282,0
1,1,321,1286,0
1,1,322,1290,0
1,1,323,1294,0
1,1,324,1298,0
1,1,325,1302,0
1,1,326,1306,0
1,1,327,1310,0
1,1,328,1314,0
1,1,329,1318,0
1,1,330,1322,0
1,1,331,1326,0
1,1,332,1330,0
1,1,333,1334,0
1,1,334,1338,0
1,1,335,1342,0
1,1,336,1346,0
1,1,337,1350,0
1,1,338,1354,0
1,1,339,1358,0
1,1,340,1362,0
1,1,341,1366,0
1,1,342,1370,0
1,1,343,1374,0
1,1,344,1378,0
1,1,345,1382,0
1,1,346,1386,0
1,1,347,1390,0
1,1,348,1394,0
1,1,349,1398,0
1,1,350,1402,0
1,1,351,1406,0
1,1,352,1410,0
1,1,353,1414,0
1,1,354,1418,0
1,1,355,1422,0
1,1,356,1426,0
1,1,357,1430,0
1,1,358,1434,0
1,1,359,1438,0
1,1,360,1442,0
1,1,361,1446,0
1,1,362,1450,0
1,1,363,1454,0
1,1,364,1458,0
1,1,365,1462,0
1,1,366,1466,0
1,1,367,1470,0
1,1,368,1474,0
1,1,369,1478,0
1,1,370,1482,0
1,1,371,1486,0
1,1,372,1490,0
1,1,373,1494,0
1,1,374,1498,0
1,1,375,1502,0
1,1,376,1506,0
1,1,377,1510,0
1,1,378,1514,0
1,1,379,1518,0
1,1,380,1522,1
1,1,381,1526,1
1,1,382,1530,1
1,1,383,1534,1
1,1,384,1538,1
1,1,385,1542,1
1,1,386,1546,1
1,1,387,1550,1
1,1,388,1554,1
1,1,389,1558,1
1,1,390,1562,1
1,1,391,1566,1
1,1,392,1570,1
1,1,393,1574,1
1,1,394,1578,0
1,1,395,1582,0
1,1,396,1586,0
1,1,397,1590,0
1,1,398,1594,0
1,1,399,1598,0
1,1,400,1602,0
1,1,401,1606,0
1,1,402,1610,0
1,1,403,1614,0
1,1,404,1618,0
1,1,405,1622,0
1,1,406,1626,0
1,1,407,1630,0
1,1,408,1634,0
1,1,409,1638,0
1,1,410,1642,0
1,1,411,1646,0
1,1,412,1650,0
1,1,413,1654,0
1,1,414,1658,0
1,1,415,1662,0
1,1,416,1666,0
1,1,417,1670,0
1,1,418,1674,0
1,1,419,1678,0
1,1,420,1682,0
1,1,421,1686,0
1,1,422,1690,0
1,1,423,1694,0
1,1,424,1698,0
1,1,425,1702,0
1,1,426,1706,0
1,1,427,1710,0
1,1,428,1714,0
1,1,429,1718,0
1,1,430,1722,0
1,1,431,1726,0
1,1,432,1730,0
1,1,433,1734,0
1,1,434,1738,0
1,1,435,1742,0
1,1,436,1746,0
1,1,437,1750,0
1,1,438,1754,0
1,1,439,1758,0
1,1,440,1762,0
1,1,441,1766,0
1,1,442,1770,0
1,1,443,1774,0
1,1,444,1778,0
1,1,445,1782,0
1,1,446,1786,0
1,1,447,1790,0
1,1,448,1794,0
1,1,449,1798,0
1,1,450,1802,0
1,1,451,1806,0
1,1,452,1810,0
1,1,453,1814,0
1,1,454,1818,0
1,1,455,1822,0
1,1,456,1826,0
1,1,457,1830,0
1,1,458,1834,0
1,1,459,1838,0
1,1,460,1842,0
1,1,461,1846,0
1,1,462,1850,0
1,1,463,1854,0
1,1,464,1858,0
1,1,465,1862,0
1,1,466,1866,0
1,1,467,1870,0
1,1,468,1874,0
1,1,469,1878,0
1,1,470,1882,0
1,1,471,1886,0
1,1,472,1890,0
1,1,473,1894,0
1,1,474,1898,0
1,1,475,1902,0
1,1,476,1906,0
1,1,477,1910,0
1,1,478,1914,0
1,1,479,1918,0
1,1,480,1922,0
1,1,481,1926,0
1,1,482,1930,0
1,1,483,1934,0
1,1,484,1938,0
1,1,485,1942,0
1,1,486,1946,0
1,1,487,1950,0
1,1,488,1954,0
1,1,489,1958,0
1,1,490,1962,0
1,1,491,1966,0
1,1,492,1970,0
1,1,493,1974,0
1,1,494,1978,0
1,1,495,1982,0
1,1,496,1986,0
1,1,497,1990,0
1,1,498,1994,0
1,1,499,1998,0
