event_id,telescope_id,pixel_id,time_ns,channel_id,microcell_id,fired_pe,origin,charge_factor,time_jitter_ns
1,1,0,571.907703267,2,31951,1,cherenkov,0.997861824705,0
1,1,0,574.030599562,2,5126,1,nsb,1.02303859386,0
1,1,0,577.713119345,7,31748,1,cherenkov,1.19192562205,0
1,1,0,578.34280976,2,32424,1,nsb,0.868680918022,0
1,1,0,579.25848181,3,18072,1,cherenkov,1.02444783857,0
1,1,0,584.772456635,0,4817,1,nsb,1.37705264564,0
1,1,0,595.274172467,7,4431,1,cherenkov,0.79255844089,0
1,1,0,621.915487666,3,16642,1,cherenkov,0.807196163194,0
1,1,0,632.362295098,3,30302,1,cherenkov,1.12744317297,0
1,1,0,632.961729164,2,24624,1,nsb,1.06101815019,0
1,1,0,649.971274265,0,15088,1,cherenkov,1.03347633395,0
1,1,0,687.34215871,4,9440,1,nsb,0.794660542857,0
1,1,0,705.890680902,3,15304,1,nsb,0.932265820439,0
1,1,0,728.911046266,6,19909,1,cherenkov,1.05027693356,0
1,1,0,735.584780457,2,17102,1,cherenkov,0.921542391233,0
1,1,0,743.809147868,7,13168,1,nsb,0.703551415518,0
1,1,0,755.18588848,0,9557,1,nsb,1.04069360363,0
1,1,0,759.062164638,1,32012,1,cherenkov,0.78517448191,0
1,1,0,759.173272786,3,26753,1,nsb,1.06044871011,0
1,1,0,769.479603671,3,2470,1,nsb,1.16987378854,0
1,1,0,775.417231125,2,4064,1,cherenkov,0.722086311001,0
1,1,0,783.73366926,2,8409,1,cherenkov,0.994799936101,0
1,1,0,787.804804061,6,9191,1,cherenkov,1.27833594075,0
1,1,0,790.212855622,2,31598,1,cherenkov,0.987976001538,0
1,1,0,791.635973842,6,19241,1,nsb,1.0574502431,0
1,1,0,792.858920162,3,6483,1,nsb,1.19192562205,0
1,1,0,793.345066516,7,10748,1,nsb,1.1643226147,0
1,1,0,796.949363248,3,20347,1,nsb,0.840293790954,0
1,1,0,812.271353712,5,4129,1,nsb,1.09388844905,0
1,1,0,812.599512924,2,22335,1,cherenkov,1.09341793185,0
1,1,0,813.871508454,5,23836,1,cherenkov,0.738681039987,0
1,1,0,816.694748415,7,5158,1,nsb,0.811793117251,0
1,1,0,832.155118469,7,16806,1,cherenkov,0.827309362936,0
1,1,0,840.638925954,1,7509,1,cherenkov,0.92333510834,0
1,1,0,848.84827406,6,18017,1,nsb,0.650855580644,0
1,1,0,857.339728977,7,20596,1,cherenkov,1.39978047581,0
1,1,0,863.418740436,1,23537,1,nsb,0.833537153816,0
1,1,0,870.419376666,4,24629,1,cherenkov,1.06055954687,0
1,1,0,880.128856106,4,20541,1,cherenkov,0.794660542857,0
1,1,0,880.655998052,7,24404,1,nsb,0.796061134588,0
1,1,0,882.361186291,6,14246,1,nsb,1.22146109135,0
1,1,0,882.508950095,5,32245,1,nsb,1.05358977469,0
1,1,0,895.856103962,7,5530,1,cherenkov,1.1299718399,0
1,1,0,904.015637382,7,11257,1,cherenkov,0.61931582909,0
1,1,0,907.801753982,1,2124,1,cherenkov,0.619459945999,0
1,1,0,944.188543623,0,20786,1,nsb,0.79255844089,0
1,1,0,956.964983599,5,15862,1,cherenkov,1.04155864294,0
1,1,0,968.696565719,2,32510,1,nsb,0.831420560969,0
1,1,0,968.853051483,5,33323,1,cherenkov,1.05027693356,0
1,1,0,979.249988069,3,26781,1,cherenkov,1.16294608864,0
1,1,0,1008.6909915,7,17664,1,cherenkov,0.972867216504,0
1,1,0,1014.2801146,3,30777,1,nsb,0.883881657474,0
1,1,0,1020.07290822,3,31245,1,cherenkov,1.22686539308,0
1,1,0,1020.16191514,5,15340,1,cherenkov,0.89838640302,0
1,1,0,1030.47614127,4,33336,1,nsb,0.943439736794,0
1,1,0,1032.38920586,5,2474,1,cherenkov,0.520969054393,0
1,1,0,1041.2311886,4,13305,1,nsb,1.26939302139,0
1,1,0,1049.63291738,3,20735,1,nsb,0.772372958339,0
1,1,0,1052.50379899,5,22538,1,cherenkov,0.772372958339,0
1,1,0,1052.57025687,2,30923,1,nsb,0.971159740333,0
1,1,0,1060.6617082,2,13189,1,nsb,1.2206087876,0
1,1,0,1060.90645801,5,15195,1,nsb,1.17098466723,0
1,1,0,1069.59842411,5,9496,1,nsb,0.942234461359,0
1,1,0,1084.81783969,3,13206,1,cherenkov,1.0397985327,0
1,1,0,1091.98652249,0,5778,1,cherenkov,1.06101815019,0
1,1,0,1094.04174234,4,20884,1,nsb,1.21548818815,0
1,1,0,1115.04919143,2,16139,1,nsb,0.873567241854,0
1,1,0,1128.39346549,5,23863,1,nsb,0.954534362214,0
1,1,0,1143.25081309,4,3968,1,nsb,0.763329958781,0
1,1,0,1143.66175382,4,3335,1,nsb,1.1643226147,0
1,1,0,1157.69481052,4,20961,1,nsb,1.23100394781,0
1,1,0,1196.01439742,1,6849,1,cherenkov,1.04155864294,0
1,1,0,1201.96779221,6,14935,1,cherenkov,1.09981104196,0
1,1,0,1203.38484973,0,27811,1,nsb,0.993508509853,0
1,1,0,1223.80771657,0,7553,1,cherenkov,0.810377393351,0
1,1,0,1226.12181055,0,21986,1,nsb,0.962840124552,0
1,1,0,1235.86561321,3,9877,1,cherenkov,0.664375437152,0
1,1,0,1241.23008745,1,29233,1,cherenkov,1.04447641133,0
1,1,0,1250.13814072,6,697,1,nsb,1.05398155201,0
1,1,0,1253.1666224,1,12391,1,nsb,0.914156624052,0
1,1,0,1254.37300662,0,1381,1,nsb,1.08951378317,0
1,1,0,1254.74687964,4,31926,1,cherenkov,1.22211581178,0
1,1,0,1256.50865423,7,2555,1,nsb,1.23076617012,0
1,1,0,1263.1853811,4,22417,1,cherenkov,1.22686539308,0
1,1,0,1263.65523424,1,13060,1,cherenkov,1.2384974663,0
1,1,0,1285.05786737,1,6877,1,nsb,1.0499630331,0
1,1,0,1291.02653445,1,29452,1,nsb,1.06335973652,0
1,1,0,1293.90265291,3,20650,1,cherenkov,1.27300533586,0
1,1,0,1301.5004854,1,33467,1,nsb,0.966753955608,0
1,1,0,1302.7530645,2,17766,1,cherenkov,0.894268276028,0
1,1,0,1306.59797802,1,23524,1,cherenkov,0.7859177638,0
1,1,0,1320.86825187,0,5069,1,cherenkov,0.729422026457,0
1,1,0,1325.0170518,7,20876,1,nsb,1.01616827508,0
1,1,0,1329.3700803,4,13557,1,cherenkov,0.884959795398,0
1,1,0,1331.20596923,7,11863,1,nsb,1.12299675774,0
1,1,0,1333.73525121,3,29413,1,cherenkov,1.11724244253,0
1,1,0,1345.81138496,3,18254,1,nsb,0.916663707564,0
1,1,0,1347.41546393,3,22565,1,nsb,1.19846143949,0
1,1,0,1356.58773537,6,7043,1,nsb,0.911475142664,0
1,1,0,1360.57573919,6,15087,1,cherenkov,0.864385425611,0
1,1,0,1371.36635796,0,32984,1,nsb,0.899610885166,0
1,1,0,1384.33200559,0,28884,1,cherenkov,0.92520157396,0
1,1,0,1399.73659208,0,18712,1,cherenkov,1.17848044929,0
1,1,0,1400.81645302,5,13979,1,cherenkov,1.08636110002,0
1,1,0,1401.78181791,0,11258,1,nsb,0.535886408659,0
1,1,0,1420.92483657,6,33577,1,nsb,1.16471110427,0
1,1,0,1421.37032016,0,20400,1,nsb,1.25512197064,0
1,1,0,1426.65494065,7,4204,1,cherenkov,0.971775642725,0
1,1,0,1428.36667785,1,18615,1,nsb,0.79255844089,0
1,1,0,1431.83257878,0,154,1,nsb,1.39779560865,0
1,1,0,1440.9795891,4,8194,1,cherenkov,0.815130169791,0
1,1,0,1451.03898833,6,30642,1,cherenkov,1.0691860035,0
1,1,0,1455.83846627,1,1095,1,cherenkov,0.911640527617,0
1,1,0,1466.24145641,1,20221,1,nsb,0.943880797726,0
1,1,0,1467.12030693,5,12635,1,cherenkov,1.0530706224,0
1,1,0,1468.64812471,7,29636,1,nsb,1.01518518987,0
1,1,0,1473.02665794,1,1638,1,cherenkov,0.787325912234,0
1,1,0,1476.35679106,6,1368,1,cherenkov,1.04155864294,0
1,1,0,1487.39461993,4,17391,1,cherenkov,1.00589190976,0
1,1,0,1493.27781846,0,22403,1,nsb,1.12003351686,0
1,1,0,1499.50090428,0,12586,1,cherenkov,1.05089253697,0
1,1,0,1503.63143469,5,26746,1,nsb,1.05786634835,0
1,1,0,1510.50799834,5,16798,1,cherenkov,1.39978047581,0
1,1,0,1516.09943706,1,28953,1,nsb,0.547061070312,0
1,1,0,1521.72939398,0,29107,1,cherenkov,1.06055954687,0
1,1,0,1522.01272184,1,17177,1,cherenkov,1.06335973652,0
1,1,0,1525.00608688,1,19400,1,nsb,1.37510214906,0
1,1,0,1526.70934145,5,29023,1,nsb,0.914156624052,0
1,1,0,1532.58889871,6,14827,1,nsb,1.14598556986,0
1,1,0,1544.72861053,7,13510,1,cherenkov,0.679805700737,0
1,1,0,1545.1951055,3,15077,1,cherenkov,1.06101815019,0
1,1,0,1546.95092277,3,22365,1,cherenkov,0.829858939568,0
1,1,0,1547.73573533,4,20610,1,cherenkov,1.09544132712,0
1,1,0,1552.88360869,0,9459,1,nsb,0.952583804063,0
1,1,0,1557.75163482,2,23903,1,cherenkov,0.991927288728,0
1,1,0,1561.47604816,3,20380,1,cherenkov,0.919809935022,0
1,1,0,1571.96354843,7,4546,1,cherenkov,1.13184939348,0
1,1,0,1588.31112386,7,7611,1,nsb,1.0306456635,0
1,1,0,1637.94603697,7,2835,1,cherenkov,0.854309867285,0
1,1,0,1647.5272521,0,26104,1,nsb,1.28718456509,0
1,1,0,1652.91081249,7,25074,1,nsb,0.776843116706,0
1,1,0,1657.30956289,7,28885,1,cherenkov,0.650855580644,0
1,1,0,1689.84656929,0,14023,1,nsb,1.37510214906,0
1,1,0,1692.33032543,7,12017,1,cherenkov,1.04447641133,0
1,1,0,1699.02160088,7,3076,1,nsb,0.811793117251,0
1,1,0,1724.70666342,1,1451,1,cherenkov,0.999526635797,0
1,1,0,1725.64237775,7,14602,1,nsb,0.765862004288,0
1,1,0,1740.60566225,4,18263,1,nsb,1.06784884643,0
1,1,0,1743.92771052,2,28777,1,cherenkov,1.12299675774,0
1,1,0,1750.05931792,6,16315,1,cherenkov,0.627443633392,0
1,1,0,1752.62560722,0,22224,1,cherenkov,0.973443792324,0
1,1,0,1757.96187301,1,11074,1,nsb,1.37132914395,0
1,1,0,1761.05377811,5,25770,1,cherenkov,1.26939302139,0
1,1,0,1763.0879161,2,12089,1,nsb,0.79255844089,0
1,1,0,1776.95458212,7,18745,1,nsb,1.08481748644,0
1,1,0,1780.3337386,0,27318,1,cherenkov,0.772372958339,0
1,1,0,1782.65591507,3,29951,1,nsb,0.89838640302,0
1,1,0,1785.45082637,3,1138,1,nsb,0.776460976677,0
1,1,0,1790.17165745,4,6625,1,nsb,1.03347633395,0
1,1,0,1790.22467325,0,27767,1,nsb,0.960903232081,0
1,1,0,1797.70657671,3,22021,1,cherenkov,1.34790589464,0
1,1,0,1800.46733347,0,11947,1,nsb,0.997861824705,0
1,1,0,1806.36292826,0,32424,1,nsb,1.17030140435,0
1,1,0,1836.57528585,7,19284,1,nsb,1.32349830524,0
1,1,0,1850.17802286,2,16882,1,nsb,0.846694955344,0
1,1,0,1883.25026725,7,30947,1,cherenkov,0.977940424789,0
1,1,0,1884.73936053,2,25845,1,cherenkov,1.06101815019,0
1,1,0,1887.77099441,2,20267,1,nsb,1.04089698091,0
1,1,0,1888.22290226,4,18131,1,cherenkov,1.09095638789,0
1,1,0,1925.41417659,6,17823,1,nsb,0.849239992138,0
1,1,0,1929.387665,7,27149,1,cherenkov,1.15847509967,0
1,1,0,1932.39177217,6,11848,1,cherenkov,1.15847509967,0
1,1,0,1937.14046515,4,7477,1,cherenkov,0.852666396812,0
1,1,0,1938.89122624,1,297,1,cherenkov,1.08089028308,0
1,1,0,1957.0376137,2,30078,1,cherenkov,1.32968933521,0
1,1,0,1957.95083386,1,18022,1,cherenkov,0.953625813373,0
1,1,0,1966.64187887,6,29295,1,nsb,1.00812186949,0
1,1,0,1978.48564094,3,29019,1,cherenkov,1.0087538558,0
1,1,0,1982.57787644,7,28580,1,cherenkov,1.17030140435,0
1,1,0,1989.80915413,6,18025,1,cherenkov,0.691166895864,0
1,1,0,1993.05979866,5,9145,1,nsb,1.26196322151,0
1,1,0,1995.9918448,6,17774,1,nsb,1.10134506628,0
1,1,0,2011.06230729,1,20983,1,cherenkov,1.16294608864,0
1,1,0,2027.13700339,3,6930,1,cherenkov,1.02802655931,0
1,1,0,2031.72899572,2,30987,1,cherenkov,1.03570770445,0
1,1,0,2034.19328675,6,14645,1,nsb,0.973594971135,0
1,1,0,2035.00607628,3,33215,1,nsb,1.03500564919,0
1,1,0,2037.57902338,3,17427,1,cherenkov,0.888417985875,0
1,1,0,2040.93159884,3,4016,1,nsb,0.77069514307,0
1,1,0,2050.53639233,4,10871,1,nsb,1.00582511685,0
1,1,0,2057.36175417,1,31871,1,nsb,0.81405723124,0
1,1,0,2064.45911684,4,19904,1,nsb,1.01423278499,0
1,1,0,2070.25222677,6,19469,1,nsb,1.0306456635,0
1,1,0,2070.80169524,5,17125,1,nsb,0.927784519537,0
1,1,0,2079.01285761,4,17200,1,cherenkov,0.883881657474,0
1,1,0,2089.02033759,3,9673,1,cherenkov,1.17647934425,0
1,1,0,2093.55163464,0,15355,1,cherenkov,0.852666396812,0
1,1,0,2096.72195283,2,6210,1,nsb,0.907480500691,0
1,1,0,2099.90605468,3,33316,1,nsb,0.868680918022,0
1,1,0,2102.23570899,1,3925,1,nsb,1.09319829409,0
1,1,0,2106.23364411,1,19534,1,nsb,1.06055954687,0
1,1,0,2113.99588627,6,25897,1,cherenkov,1.04130429407,0
1,1,0,2124.35480681,1,31328,1,nsb,0.705912138105,0
1,1,0,2125.91057333,3,30981,1,cherenkov,1.08722430645,0
1,1,0,2128.12314497,7,12082,1,nsb,1.09388045196,0
1,1,0,2144.28455255,2,725,1,nsb,0.547061070312,0
1,1,0,2146.96282039,4,8345,1,nsb,0.852831338221,0
1,1,0,2154.03098152,7,17965,1,cherenkov,1.22211581178,0
1,1,0,2185.20681682,4,3652,1,nsb,1.2358869895,0
1,1,0,2192.5423728,1,26759,1,nsb,0.696573607322,0
1,1,0,2200.56520519,7,23364,1,nsb,0.943439736794,0
1,1,0,2202.7721705,4,23298,1,nsb,1.16105157066,0
1,1,0,2218.9775142,5,25028,1,cherenkov,0.954534362214,0
