event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,primary_pe,wavelength_nm,origin
1,0,0,797.4349780306816,0.004686731853334298,0.004894770559980792,1,400.0,nsb
1,0,0,802.8302134726332,-0.0008772176623775656,0.0019664398194352457,1,400.0,nsb
1,0,0,803.1980810321053,0.003744338633883187,0.002740520019467005,1,400.0,cherenkov
1,0,0,811.0543791696587,0.0048920276273889595,-0.003988090222434595,1,400.0,nsb
1,0,0,817.5391473896832,-0.0054277502998315635,-0.0007847825051108476,1,400.0,nsb
1,0,0,818.72892055178,-0.0037143825734667372,0.0018002404234483177,1,400.0,nsb
1,0,0,823.0088873493801,0.0022401194145674707,-0.0007013179397267078,1,400.0,cherenkov
1,0,0,826.7719707187769,0.004494733898372095,-0.0023557155930843746,1,400.0,nsb
1,0,0,832.8578561814513,0.004434224399896893,-0.006259868502319058,1,400.0,cherenkov
1,0,0,837.9606316906813,0.002755853371082068,0.0036929504111372705,1,400.0,nsb
1,0,0,844.5735923074649,0.002344319716082951,0.006392437549110966,1,400.0,nsb
1,0,0,851.9209822628317,0.00581825020181233,-0.004493444011999076,1,400.0,cherenkov
1,0,0,853.9097135386974,-0.0022098108447862553,-0.001368339921652561,1,400.0,nsb
1,0,0,855.0403429319925,0.00047274644168977326,0.000204738461288614,1,400.0,cherenkov
1,0,0,856.4223828194663,0.005707556968973468,0.0018956658745970397,1,400.0,nsb
1,0,0,861.1986128324681,-0.005649999389888525,-0.0026761468233303712,1,400.0,nsb
1,0,0,862.1031162647193,0.00019008826901519737,-0.003994016239098223,1,400.0,nsb
1,0,0,864.0816282027362,0.0036479217879743153,0.005967721326291642,1,400.0,cherenkov
1,0,0,886.5072466895797,0.003515682816953318,0.003798670478131583,1,400.0,cherenkov
1,0,0,902.9234824256076,-0.0017109887745320575,-0.002488684078510193,1,400.0,cherenkov
1,0,0,903.168849540541,-0.0027883248346535676,0.00046696116634842674,1,400.0,cherenkov
1,0,0,904.2030672121716,-0.003011590527961601,-0.004809249251893782,1,400.0,cherenkov
1,0,0,925.9991972204394,-0.005729845854249014,0.001636577987574915,1,400.0,cherenkov
1,0,0,928.8516610270478,0.0014665432206589822,0.0027256744268413465,1,400.0,nsb
1,0,0,929.1836406632713,-0.002377260166931571,0.005883877630921425,1,400.0,nsb
1,0,0,939.1172247204793,-0.0024127450740989717,-0.0008738116584617,1,400.0,nsb
1,0,0,941.431822315355,-0.003064234453771751,-0.005993381018340586,1,400.0,nsb
1,0,0,943.3690838332387,0.002733332573905805,-0.0010321488155393432,1,400.0,cherenkov
1,0,0,945.7078562575066,-0.006523855567190825,-0.0020323694907839083,1,400.0,nsb
1,0,0,947.3144192162167,-0.0007572846224758812,0.0023520287322835367,1,400.0,nsb
1,0,0,952.2025603731595,0.005449980022773567,-0.0038779418674175343,1,400.0,nsb
1,0,0,977.3597676879552,0.003679594280112916,0.003277556991903482,1,400.0,cherenkov
1,0,0,977.4575319774426,-0.0017178356769788697,-0.005590906390714311,1,400.0,nsb
1,0,0,997.3444949717631,0.0031903893661607953,0.0028915554848072955,1,400.0,cherenkov
1,0,0,999.3229156159675,-0.003415536403362164,-0.0005874943062256534,1,400.0,nsb
1,0,0,1013.1220256656909,-0.002588122062537739,0.006474991528921149,1,400.0,nsb
1,0,0,1034.0115455640341,0.003380284553200425,0.0035231683812563712,1,400.0,cherenkov
1,0,0,1037.4019582702397,-0.0028905727803917596,0.0002992487896056221,1,400.0,cherenkov
1,0,0,1037.4891214430659,0.004728624954174258,0.005868999314100431,1,400.0,nsb
1,0,0,1056.8149875327922,-0.004280944207873444,0.0027464274745089864,1,400.0,cherenkov
1,0,0,1067.9663127593597,0.00519809448379331,0.006099178258160613,1,400.0,cherenkov
1,0,0,1068.5739336569427,0.0058688800887395556,0.002648901976798717,1,400.0,cherenkov
1,0,0,1085.6599048841929,-0.002316930372911004,-0.00565363194231755,1,400.0,nsb
1,0,0,1091.7623334832704,0.004933412661795124,0.004271005713582028,1,400.0,cherenkov
1,0,0,1092.197857196983,0.0009011156931819581,0.0013576475736937815,1,400.0,nsb
1,0,0,1097.876237806542,0.0036144742788734056,0.006167224903706547,1,400.0,cherenkov
1,0,0,1102.9385546601186,-0.003404486026866839,0.004088579319777344,1,400.0,cherenkov
1,0,0,1113.9766730799718,0.005041046753859674,-0.004047446752411906,1,400.0,cherenkov
1,0,0,1121.298153829532,0.0019827851060233853,-0.0054462835013182696,1,400.0,cherenkov
1,0,0,1124.9356968281777,-0.0030530282698261334,0.0013098281785140433,1,400.0,nsb
1,0,0,1128.439847944332,0.0028905069623024545,0.0018867041150092384,1,400.0,nsb
1,0,0,1137.7840838942582,-0.002079352771210818,-0.0007370840915568262,1,400.0,nsb
1,0,0,1140.2481251155255,0.003213570374089706,0.0016126144513378129,1,400.0,cherenkov
1,0,0,1140.2611624907638,0.00524905963441615,0.0017089589764917147,1,400.0,cherenkov
1,0,0,1141.6134916639883,-0.0014696773847583814,-0.0027597086821967384,1,400.0,nsb
1,0,0,1154.6405928454515,-0.003109994595265243,0.006592009970703831,1,400.0,cherenkov
1,0,0,1157.4302557874792,0.0021460098276838884,0.004359000571296446,1,400.0,nsb
1,0,0,1162.1144274063086,0.005155653470641124,-0.004832271131418863,1,400.0,cherenkov
1,0,0,1168.6894098323696,0.0014603879719253048,0.004875852726119659,1,400.0,cherenkov
1,0,0,1174.598155620571,0.004570356086948765,-0.000833423052548059,1,400.0,nsb
1,0,0,1175.8494529131667,0.004813272176585871,-0.0020812140452733416,1,400.0,nsb
1,0,0,1182.6289965404078,-0.0062294165404465016,0.0013657701077658473,1,400.0,cherenkov
1,0,0,1183.4129401572593,0.0020793612445740212,-0.0005955767527502653,1,400.0,nsb
1,0,0,1187.9571822417363,0.003361681810819054,-0.005570483741125573,1,400.0,cherenkov
1,0,0,1198.2888888122657,-0.0007412712190112518,0.0023797328811415927,1,400.0,nsb
1,0,0,1203.981209500962,-0.003376315869914287,-0.006538312513494003,1,400.0,nsb
1,0,0,1204.1574694454687,-0.005156837652981185,0.005219443638114178,1,400.0,cherenkov
1,0,0,1207.3749700991045,0.0047405005735541884,0.00035672896517303937,1,400.0,nsb
1,0,0,1209.2769751943636,0.0018934754893461373,-0.00440034736808533,1,400.0,nsb
1,0,0,1223.821205607918,-0.0009848175031967566,0.0051707759384630346,1,400.0,cherenkov
1,0,0,1233.3533356668777,-0.004521131966285643,0.0028105257694648225,1,400.0,nsb
1,0,0,1235.8816107314021,0.00327516947537332,0.0018485457386986245,1,400.0,cherenkov
1,0,0,1250.8483513164801,0.0008543296861568771,-0.002491240487121016,1,400.0,nsb
1,0,0,1253.9053819258615,-0.005320159930264778,-0.0002601033118676695,1,400.0,cherenkov
1,0,0,1260.0552834598775,-0.0037828057356459424,0.002782098140276936,1,400.0,nsb
1,0,0,1266.8192952872182,0.006348612801315573,0.0024769221916866252,1,400.0,cherenkov
1,0,0,1278.0382435030665,-0.0062907560831678986,-0.0009079963717488863,1,400.0,nsb
1,0,0,1287.776408580499,-0.0035553408984108823,0.006154227565618573,1,400.0,cherenkov
1,0,0,1290.4644898196245,-0.0007210280236564408,-0.005821326812107275,1,400.0,nsb
1,0,0,1308.4756812765413,0.001078611166580813,-0.0004783227445856451,1,400.0,nsb
1,0,0,1311.3546763993497,-0.005566689459500806,0.0015864077861054869,1,400.0,nsb
1,0,0,1329.33759520998,-0.003723652073395684,0.0008481046673676125,1,400.0,cherenkov
1,0,0,1341.6462918646478,0.0016003130787479308,0.005451139263813656,1,400.0,cherenkov
1,0,0,1350.7587862581734,0.001578445378133259,-0.006589994473190642,1,400.0,cherenkov
1,0,0,1352.2095450370523,0.004538043790697389,0.006541045313600809,1,400.0,nsb
1,0,0,1370.8955911371063,-0.0045919220738599815,-0.005628209478856235,1,400.0,nsb
1,0,0,1373.5736509901947,0.005998295043313529,-0.0018510096125655766,1,400.0,cherenkov
1,0,0,1379.5066202582761,-0.003968270754339904,0.002447415406751387,1,400.0,cherenkov
1,0,0,1389.023536756862,0.005070342274312658,-0.00421550770954067,1,400.0,nsb
1,0,0,1393.7837712000526,-0.005436910597626124,-0.004543732641888645,1,400.0,cherenkov
1,0,0,1394.1888062174014,0.0036544955946748434,0.0006414752197973995,1,400.0,nsb
1,0,0,1395.7830606978052,-0.0032749784663182817,0.004433681019789651,1,400.0,cherenkov
1,0,0,1398.1869939986584,-0.002646022059943974,-0.00025222980614854817,1,400.0,nsb
1,0,0,1404.0618502956354,0.0009431949789057375,-0.0029258385283768723,1,400.0,cherenkov
1,0,0,1413.7557357169433,0.0008035527265284931,-0.004525735198907067,1,400.0,nsb
1,0,0,1414.3180420859296,0.003473995496348489,0.003996428178404719,1,400.0,nsb
1,0,0,1416.4286273921123,-0.003699130426730972,0.0018960329256197256,1,400.0,cherenkov
1,0,0,1422.5008254198501,-0.005098480779534615,-0.003618226487672813,1,400.0,nsb
1,0,0,1425.484074366039,0.0007052845235873524,0.005908069758390263,1,400.0,cherenkov
1,0,0,1435.5032491264299,-0.004217926781167674,-0.0006678449784055245,1,400.0,nsb
1,0,0,1445.5991497590617,0.002328258549510564,0.0054468068987559865,1,400.0,nsb
1,0,0,1457.162499558128,-0.003721476324546598,0.0066671094416163555,1,400.0,cherenkov
1,0,0,1458.077963573473,-0.00044370307670553357,-0.004480942244658296,1,400.0,cherenkov
1,0,0,1473.9165455936788,-0.0035096298788001405,0.00022980628067065245,1,400.0,cherenkov
1,0,0,1477.254606892014,-0.006114105845074258,0.004677070357133846,1,400.0,nsb
1,0,0,1499.2430538742074,0.003488158729237713,-0.004923820096333084,1,400.0,nsb
1,0,0,1507.718634824813,-0.0046958895677231514,0.0011546294893232084,1,400.0,nsb
1,0,0,1518.6815573642693,0.006603768783204251,0.002413382965306551,1,400.0,cherenkov
1,0,0,1521.5215032548067,0.0008883619150877346,0.001182110961330513,1,400.0,nsb
1,0,0,1524.7461088511645,-0.004601100201857446,0.00598514650014121,1,400.0,cherenkov
1,0,0,1525.2512764233077,-0.002867509152129585,-0.00041526737636365073,1,400.0,cherenkov
1,0,0,1534.846723655776,-0.006083904842958912,0.0026795887946567377,1,400.0,nsb
1,0,0,1552.5810434667926,-0.00022864386403171743,-0.0016155455595900914,1,400.0,cherenkov
1,0,0,1554.3178362841832,0.004531642132282651,-0.0008404010280190972,1,400.0,nsb
1,0,0,1558.616484593529,0.004566705451567879,-0.0025362062529613472,1,400.0,nsb
1,0,0,1558.848550588382,-0.0017122067930508715,-0.005754611906862508,1,400.0,cherenkov
1,0,0,1562.850553159524,-0.002387763310301618,0.0037035043359292304,1,400.0,cherenkov
1,0,0,1566.179032406761,0.005887035145236348,-0.004457632331974661,1,400.0,nsb
1,0,0,1592.1630433393175,-0.002224309592493941,-0.0014070697806873123,1,400.0,nsb
1,0,0,1594.365116570662,0.004532995700969296,-0.0012831826649513248,1,400.0,cherenkov
1,0,0,1615.7198419846363,0.005645129100871238,0.002409587036693343,1,400.0,cherenkov
1,0,0,1628.3400335048532,0.0064023000757744315,0.0014119916363314132,1,400.0,cherenkov
1,0,0,1628.635313241318,0.005275071089508196,-0.0040934407255179845,1,400.0,nsb
1,0,0,1629.062049026106,0.004354964345702314,0.0011367851100020302,1,400.0,cherenkov
1,0,0,1637.372162045046,0.005064415964378954,-0.0007371492341768588,1,400.0,cherenkov
1,0,0,1645.094413460875,0.0010442340190146508,-0.004967469149483068,1,400.0,nsb
1,0,0,1646.8928744178945,-0.001256974771546981,0.002357140091774709,1,400.0,cherenkov
1,0,0,1652.8650685942162,-0.004059548289135918,-0.0011064981474941272,1,400.0,cherenkov
1,0,0,1668.6150831264717,-0.005474304108422703,0.006275305502489342,1,400.0,nsb
1,0,0,1673.5347681230767,0.0004214009650437412,0.00048369612744047314,1,400.0,nsb
1,0,0,1677.2488347014132,0.00037645557998327336,0.004481756973273699,1,400.0,nsb
1,0,0,1682.1208743906543,0.0037447785270194474,0.001636632701301838,1,400.0,nsb
1,0,0,1682.7705738004997,-0.00635266372773754,0.00037593989072576327,1,400.0,cherenkov
1,0,0,1689.1766621386253,-0.004875075733025929,-0.004569436156201886,1,400.0,cherenkov
1,0,0,1689.424802103957,0.003006428544609875,-0.004931756250764804,1,400.0,nsb
1,0,0,1690.6817958019956,-0.004131293357994901,-0.006685431713784349,1,400.0,nsb
1,0,0,1693.861655841912,-0.005742598342688811,-0.00535247875859706,1,400.0,cherenkov
1,0,0,1699.5751830087515,0.0030688125856896203,0.002255442612427554,1,400.0,nsb
1,0,0,1705.3204086706517,0.003133842087464865,-0.006130451215177371,1,400.0,cherenkov
1,0,0,1708.7467379780603,-0.004223367539389861,0.004243690788682346,1,400.0,nsb
1,0,0,1722.2751979814398,0.0015752412535539604,-0.005927433360111516,1,400.0,nsb
1,0,0,1725.8462933943606,0.004988966008122414,-0.002710248684741368,1,400.0,nsb
1,0,0,1734.9095703874093,0.0021687835539030927,-0.0022274534771924244,1,400.0,nsb
1,0,0,1745.6100484100673,-0.0021767576830853284,-0.004665353268169858,1,400.0,cherenkov
1,0,0,1746.4223703145879,0.006100127009129317,0.0035311715923606823,1,400.0,nsb
1,0,0,1766.9756289205047,-0.003908469995022649,-0.005018002294248631,1,400.0,nsb
1,0,0,1777.3694783748845,0.0028920151441832295,-0.0002528442003015478,1,400.0,cherenkov
1,0,0,1779.5000490727368,0.005420123517197294,-0.0036708544218586924,1,400.0,cherenkov
1,0,0,1785.9137169728203,0.004478943298985018,0.0025941271888988344,1,400.0,nsb
1,0,0,1802.5755447993176,0.005059701692022239,0.004083283018274728,1,400.0,cherenkov
1,0,0,1805.5509037539923,0.002617453375163096,-0.00044159419127690926,1,400.0,cherenkov
1,0,0,1825.8869800361779,-0.002646182463897393,-0.00034500079573996506,1,400.0,cherenkov
1,0,0,1825.9310897835005,0.003099434865469494,0.0009749156785555819,1,400.0,cherenkov
1,0,0,1828.8843618598553,-0.0002478677736783338,-0.0011291368286510785,1,400.0,cherenkov
1,0,0,1830.2785983683793,-0.003692311776763789,0.002231203366622119,1,400.0,nsb
1,0,0,1831.1242060056256,-0.006420562641568599,0.0026621729466243197,1,400.0,cherenkov
1,0,0,1831.9412070563042,0.005824350731456843,-0.00542650175014683,1,400.0,cherenkov
1,0,0,1833.8711032688473,-0.0011246536596211587,0.002408208549315196,1,400.0,cherenkov
1,0,0,1852.6035784452638,0.0026998951411246904,-0.005954887789354841,1,400.0,cherenkov
1,0,0,1858.9933550093067,-0.004741124311235037,-0.006444353921107174,1,400.0,cherenkov
1,0,0,1863.080427269003,0.0032562892804822814,-0.00595461408963346,1,400.0,cherenkov
1,0,0,1884.7018895256488,0.004219113950346241,-0.0006008760391012732,1,400.0,nsb
1,0,0,1893.11310055398,0.0049035227684062965,0.00315337873934216,1,400.0,nsb
1,0,0,1902.041153237733,0.006470723330743976,-0.005763565287926931,1,400.0,nsb
1,0,0,1916.4579379275701,-0.0027034052789750174,-0.003270668805975138,1,400.0,nsb
1,0,0,1924.2768634876297,0.00396092890835144,-0.00038280346899534183,1,400.0,cherenkov
1,0,0,1934.7231906756283,-0.0013398848965925593,-0.0009417941444383239,1,400.0,nsb
1,0,0,1939.352965508102,0.006110988030663213,0.002290522441061464,1,400.0,nsb
1,0,0,1940.290266487968,0.0060754411800717995,0.0028174975100228694,1,400.0,nsb
1,0,0,1965.773343004563,-0.0017397818844691344,0.005857813944519064,1,400.0,cherenkov
1,0,0,1967.0946321439583,-0.0008533774941158088,0.005254535664112688,1,400.0,cherenkov
1,0,0,1976.15632437606,0.005496799571794446,-0.006112945145452876,1,400.0,cherenkov
