epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,calibration,20,0-2,2.2400000000000002e-05,2834.465377080146,2834.465313256572
0,-10800.0,calibration,20,1-2,2.2400000000000002e-05,4436.021809761845,4436.021762603475
0,-10800.0,calibration,21,0-1,2.2400000000000002e-05,4975.459256451684,4975.459169882065
0,-10800.0,calibration,21,0-2,2.2400000000000002e-05,2376.680364773695,2376.6808455197547
0,-10800.0,calibration,21,1-2,2.2400000000000002e-05,3902.348213792719,3902.3480634111797
0,-10800.0,calibration,22,0-1,2.2400000000000002e-05,4129.510657237291,4129.510643786121
0,-10800.0,calibration,22,0-2,2.2400000000000002e-05,2169.1808054342764,2169.1806814851175
0,-10800.0,calibration,22,1-2,2.2400000000000002e-05,3563.2019320103395,3563.201615019595
0,-10800.0,calibration,23,0-1,2.2400000000000002e-05,5784.777837012888,5784.77782821928
0,-10800.0,calibration,23,0-2,2.2400000000000002e-05,1734.070277823678,1734.0704890344423
0,-10800.0,calibration,23,1-2,2.2400000000000002e-05,2619.5487643835327,2619.54865258891
0,-10800.0,calibration,24,0-1,2.2400000000000002e-05,4780.954669005067,4780.954594013929
0,-10800.0,calibration,24,0-2,2.2400000000000002e-05,2348.3002296303275,2348.3001521676924
0,-10800.0,calibration,24,1-2,2.2400000000000002e-05,3552.6178711836487,3552.6181514784157
0,-10800.0,calibration,25,0-1,2.2400000000000002e-05,5541.00349000794,5541.003545010518
0,-10800.0,calibration,25,0-2,2.2400000000000002e-05,2100.772731623416,2100.7724582761907
0,-10800.0,calibration,25,1-2,2.2400000000000002e-05,3411.290776185369,3411.290694376297
0,-10800.0,calibration,26,0-1,2.2400000000000002e-05,4731.735472363925,4731.735434716491
0,-10800.0,calibration,26,0-2,2.2400000000000002e-05,3723.1940266669576,3723.1941468675855
0,-10800.0,calibration,26,1-2,2.2400000000000002e-05,2856.801201926235,2856.8011369611513
0,-10800.0,calibration,27,0-1,2.2400000000000002e-05,5265.862371029308,5265.862384366997
0,-10800.0,calibration,27,0-2,2.2400000000000002e-05,3365.1908623221866,3365.1912959691626
0,-10800.0,calibration,27,1-2,2.2400000000000002e-05,3461.0430016738687,3461.043623033757
0,-10800.0,calibration,28,0-1,2.2400000000000002e-05,4680.591612303708,4680.591625153179
0,-10800.0,calibration,28,0-2,2.2400000000000002e-05,2225.728223525865,2225.727863037044
0,-10800.0,calibration,28,1-2,2.2400000000000002e-05,3317.917073703918,3317.917316828367
0,-10800.0,calibration,29,0-1,2.2400000000000002e-05,4455.320583849067,4455.320573604447
0,-10800.0,calibration,29,0-2,2.2400000000000002e-05,2761.8268932794795,2761.8270397978627
0,-10800.0,calibration,29,1-2,2.2400000000000002e-05,3501.70264903589,3501.7024683679556
0,-10800.0,calibration,30,0-1,2.2400000000000002e-05,5185.581410332503,5185.5814405233805
0,-10800.0,calibration,30,0-2,2.2400000000000002e-05,2929.753384525584,2929.753864840135
0,-10800.0,calibration,30,1-2,2.2400000000000002e-05,3353.3864285635045,3353.3866467230437
0,-10800.0,calibration,31,0-1,2.2400000000000002e-05,5140.302791348748,5140.302848862752
0,-10800.0,calibration,31,0-2,2.2400000000000002e-05,2614.1639234329355,2614.1641695351013
0,-10800.0,calibration,31,1-2,2.2400000000000002e-05,3604.383552284236,3604.383343833067
0,-10800.0,calibration,32,0-1,2.2400000000000002e-05,4550.257173645233,4550.25717789882
0,-10800.0,calibration,32,0-2,2.2400000000000002e-05,2034.1688169562492,2034.1688208015082
0,-10800.0,calibration,32,1-2,2.2400000000000002e-05,3330.680256142975,3330.680513171801
0,-10800.0,calibration,33,0-1,2.2400000000000002e-05,4289.565412798154,4289.565316507065
0,-10800.0,calibration,33,0-2,2.2400000000000002e-05,2827.2166501470906,2827.2168505714303
0,-10800.0,calibration,33,1-2,2.2400000000000002e-05,4427.608518328641,4427.608439775015
0,-10800.0,calibration,34,0-1,2.2400000000000002e-05,4476.049415107176,4476.049424977985
0,-10800.0,calibration,34,0-2,2.2400000000000002e-05,2594.2271706437864,2594.2274670780703
0,-10800.0,calibration,34,1-2,2.2400000000000002e-05,2521.860169930775,2521.8600553459864
0,-10800.0,calibration,35,0-1,2.2400000000000002e-05,4172.120088873893,4172.12013126246
0,-10800.0,calibration,35,0-2,2.2400000000000002e-05,2259.769441645724,2259.769016330331
0,-10800.0,calibration,35,1-2,2.2400000000000002e-05,3675.1955254987756,3675.195107301686
0,-10800.0,calibration,36,0-1,2.2400000000000002e-05,4124.665624605756,4124.6655932548665
0,-10800.0,calibration,36,0-2,2.2400000000000002e-05,2065.9651362652576,2065.965037285672
0,-10800.0,calibration,36,1-2,2.2400000000000002e-05,4162.144162358387,4162.1441713589575
0,-10800.0,calibration,37,0-1,2.2400000000000002e-05,4484.059128846712,4484.059148860023
0,-10800.0,calibration,37,0-2,2.2400000000000002e-05,2383.4698442746576,2383.470247108291
0,-10800.0,calibration,37,1-2,2.2400000000000002e-05,3619.31283987773,3619.312679858426
0,-10800.0,calibration,38,0-1,2.2400000000000002e-05,4376.636341025114,4376.636256289909
0,-10800.0,calibration,38,0-2,2.2400000000000002e-05,1929.1505071290203,1929.1504703372423
0,-10800.0,calibration,38,1-2,2.2400000000000002e-05,2767.098011013818,2767.0978894866894
0,-10800.0,calibration,39,0-1,2.2400000000000002e-05,4789.028590239628,4789.028681926454
0,-10800.0,calibration,39,0-2,2.2400000000000002e-05,2735.9081429636067,2735.9078218729433
0,-10800.0,calibration,39,1-2,2.2400000000000002e-05,2747.007570020788,2747.007646618773
0,-10800.0,calibration,40,0-1,2.2400000000000002e-05,4169.192414399585,4169.192506800386
0,-10800.0,calibration,40,0-2,2.2400000000000002e-05,2322.1314967376384,2322.1316262547934
0,-10800.0,calibration,40,1-2,2.2400000000000002e-05,2706.9161763438133,2706.9160203445194
0,-10800.0,calibration,41,0-1,2.2400000000000002e-05,6374.464774652838,6374.464668458371
0,-10800.0,calibration,41,0-2,2.2400000000000002e-05,2224.411073915883,2224.4101328826077
0,-10800.0,calibration,41,1-2,2.2400000000000002e-05,2979.170869830217,2979.170956366606
0,-10800.0,calibration,42,0-1,2.2400000000000002e-05,4928.715848879816,4928.715889898237
0,-10800.0,calibration,42,0-2,2.2400000000000002e-05,1941.7727968299005,1941.7726673073275
0,-10800.0,calibration,42,1-2,2.2400000000000002e-05,3199.3985095773114,3199.3987007612195
0,-10800.0,calibration,43,0-1,2.2400000000000002e-05,5228.0530138571385,5228.053045956988
0,-10800.0,calibration,43,0-2,2.2400000000000002e-05,2113.7624447860176,2113.762348889298
0,-10800.0,calibration,43,1-2,2.2400000000000002e-05,3998.591021343517,3998.5911655714076
0,-10800.0,calibration,44,0-1,2.2400000000000002e-05,4877.465344079204,4877.465512490256
0,-10800.0,calibration,44,0-2,2.2400000000000002e-05,1943.4200315686849,1943.4202319500312
0,-10800.0,calibration,44,1-2,2.2400000000000002e-05,3662.476068308474,3662.476308540825
0,-10800.0,calibration,45,0-1,2.2400000000000002e-05,4964.430678558009,4964.430641894013
0,-10800.0,calibration,45,0-2,2.2400000000000002e-05,1967.5477480195482,1967.5482492989202
0,-10800.0,calibration,45,1-2,2.2400000000000002e-05,3113.953263577486,3113.953244263707
0,-10800.0,calibration,46,0-1,2.2400000000000002e-05,5193.2304402796035,5193.23046188523
0,-10800.0,calibration,46,0-2,2.2400000000000002e-05,1865.9849358468234,1865.9841031627743
0,-10800.0,calibration,46,1-2,2.2400000000000002e-05,3995.3118238043844,3995.3118916102594
0,-10800.0,calibration,47,0-1,2.2400000000000002e-05,5664.395490473956,5664.395523832883
0,-10800.0,calibration,47,0-2,2.2400000000000002e-05,2169.3118574151517,2169.3119127323334
0,-10800.0,calibration,47,1-2,2.2400000000000002e-05,2781.716617542732,2781.7163352776215
0,-10800.0,calibration,48,0-1,2.2400000000000002e-05,3893.5293662318863,3893.5292836405997
0,-10800.0,calibration,48,0-2,2.2400000000000002e-05,2206.416739910041,2206.416637686771
0,-10800.0,calibration,48,1-2,2.2400000000000002e-05,3673.4358467008165,3673.435770396066
0,-10800.0,calibration,49,0-1,2.2400000000000002e-05,4598.838352937732,4598.8385368668
0,-10800.0,calibration,49,0-2,2.2400000000000002e-05,2954.59313574247,2954.5928570335427
0,-10800.0,calibration,49,1-2,2.2400000000000002e-05,3929.3009106462414,3929.300749971193
0,-10800.0,calibration,50,0-1,2.2400000000000002e-05,4280.349485143681,4280.349507498045
0,-10800.0,calibration,50,0-2,2.2400000000000002e-05,1772.6556203076736,1772.6558049103785
0,-10800.0,calibration,50,1-2,2.2400000000000002e-05,2595.558229727023,2595.558025392028
0,-10800.0,calibration,51,0-1,2.2400000000000002e-05,4936.533554999276,4936.5336042090275
0,-10800.0,calibration,51,0-2,2.2400000000000002e-05,3232.973740881425,3232.973623066139
0,-10800.0,calibration,51,1-2,2.2400000000000002e-05,3753.983910215717,3753.983623470007
0,-10800.0,calibration,52,0-1,2.2400000000000002e-05,5193.586513938542,5193.586513993081
0,-10800.0,calibration,52,0-2,2.2400000000000002e-05,1739.6692408959711,1739.6694370501782
0,-10800.0,calibration,52,1-2,2.2400000000000002e-05,2912.354141581741,2912.354059905923
0,-10800.0,calibration,53,0-1,2.2400000000000002e-05,3942.178345168317,3942.178266093786
0,-10800.0,calibration,53,0-2,2.2400000000000002e-05,2057.7791453306227,2057.779326923216
0,-10800.0,calibration,53,1-2,2.2400000000000002e-05,3098.1207877169963,3098.1204744586857
0,-10800.0,calibration,54,0-1,2.2400000000000002e-05,5122.815480277466,5122.815630963366
0,-10800.0,calibration,54,0-2,2.2400000000000002e-05,3317.525751153589,3317.5256511751295
0,-10800.0,calibration,54,1-2,2.2400000000000002e-05,3432.75970625069,3432.7596077412877
0,-10800.0,calibration,55,0-1,2.2400000000000002e-05,4499.299262034495,4499.299255482728
0,-10800.0,calibration,55,0-2,2.2400000000000002e-05,2541.7784621389637,2541.7784508012855
0,-10800.0,calibration,55,1-2,2.2400000000000002e-05,3743.8397055709634,3743.839553734275
0,-10800.0,calibration,56,0-1,2.2400000000000002e-05,4309.121855382396,4309.121980909577
0,-10800.0,calibration,56,0-2,2.2400000000000002e-05,1892.7764177112213,1892.776469565935
0,-10800.0,calibration,56,1-2,2.2400000000000002e-05,3919.1934216913214,3919.193467205301
0,-10800.0,calibration,57,0-1,2.2400000000000002e-05,4798.866648958898,4798.8667951251
0,-10800.0,calibration,57,0-2,2.2400000000000002e-05,2806.574163349833,2806.574323999268
0,-10800.0,calibration,57,1-2,2.2400000000000002e-05,2881.3993944070553,2881.399718949409
0,-10800.0,calibration,58,0-1,2.2400000000000002e-05,4161.432775657684,4161.432942536859
0,-10800.0,calibration,58,0-2,2.2400000000000002e-05,2489.1682204439767,2489.1685801645895
0,-10800.0,calibration,58,1-2,2.2400000000000002e-05,2801.3652336017426,2801.3654625686386
0,-10800.0,calibration,59,0-1,2.2400000000000002e-05,4844.870078803961,4844.869932635847
0,-10800.0,calibration,59,0-2,2.2400000000000002e-05,1432.7142195365698,1432.7142586312098
0,-10800.0,calibration,59,1-2,2.2400000000000002e-05,3231.887667970619,3231.8877097709
0,-10800.0,calibration,60,0-1,2.2400000000000002e-05,5272.869667164365,5272.869787266505
0,-10800.0,calibration,60,0-2,2.2400000000000002e-05,1497.251361458304,1497.2513113781608
0,-10800.0,calibration,60,1-2,2.2400000000000002e-05,2772.7010077132063,2772.701424333232
0,-10800.0,calibration,61,0-1,2.2400000000000002e-05,4609.3332525397545,4609.333355846531
0,-10800.0,calibration,61,0-2,2.2400000000000002e-05,4333.684043498916,4333.684105324006
0,-10800.0,calibration,61,1-2,2.2400000000000002e-05,3651.7489904460563,3651.7490471229435
0,-10800.0,calibration,62,0-1,2.2400000000000002e-05,4005.165501215,4005.1654934644953
0,-10800.0,calibration,62,0-2,2.2400000000000002e-05,2719.3524024651883,2719.3520367853803
0,-10800.0,calibration,62,1-2,2.2400000000000002e-05,3281.6465205122013,3281.646551972474
0,-10800.0,calibration,63,0-1,2.2400000000000002e-05,3336.8452920531345,3336.845448853689
0,-10800.0,calibration,63,0-2,2.2400000000000002e-05,1779.7796113027052,1779.7797789887584
0,-10800.0,calibration,63,1-2,2.2400000000000002e-05,3859.5340215065726,3859.533634630607
0,-10800.0,calibration,64,0-1,2.2400000000000002e-05,4751.291429986198,4751.291551809253
0,-10800.0,calibration,64,0-2,2.2400000000000002e-05,2800.862828688416,2800.8631251739366
0,-10800.0,calibration,64,1-2,2.2400000000000002e-05,3161.992237692953,3161.992479996631
0,-10800.0,calibration,65,0-1,2.2400000000000002e-05,3443.9299726120294,3443.9301705952857
0,-10800.0,calibration,65,0-2,2.2400000000000002e-05,1604.3262662599961,1604.326426943142
0,-10800.0,calibration,65,1-2,2.2400000000000002e-05,3342.5558733901807,3342.5563968004317
0,-10800.0,calibration,66,0-1,2.2400000000000002e-05,5780.786311259277,5780.786446482849
0,-10800.0,calibration,66,0-2,2.2400000000000002e-05,4356.733555721507,4356.733496937642
0,-10800.0,calibration,66,1-2,2.2400000000000002e-05,4263.061546488911,4263.061497985204
0,-10800.0,calibration,67,0-1,2.2400000000000002e-05,3672.584261964375,3672.584151163345
0,-10800.0,calibration,67,0-2,2.2400000000000002e-05,2246.3999818045413,2246.400137241238
0,-10800.0,calibration,67,1-2,2.2400000000000002e-05,4629.001972664465,4629.001840021171
0,-10800.0,calibration,68,0-1,2.2400000000000002e-05,3964.4664940830066,3964.4664493512214
0,-10800.0,calibration,68,0-2,2.2400000000000002e-05,2604.6706600932334,2604.6705738197174
0,-10800.0,calibration,68,1-2,2.2400000000000002e-05,3925.7382741594156,3925.738491640206
0,-10800.0,calibration,69,0-1,2.2400000000000002e-05,4258.320046898167,4258.319988889991
0,-10800.0,calibration,69,0-2,2.2400000000000002e-05,3122.930724787275,3122.931160829181
0,-10800.0,calibration,69,1-2,2.2400000000000002e-05,3850.0596633307473,3850.059633704537
0,-10800.0,calibration,70,0-1,2.2400000000000002e-05,3789.5361605026537,3789.5362939643946
0,-10800.0,calibration,70,0-2,2.2400000000000002e-05,2593.2185298749564,2593.218542284732
0,-10800.0,calibration,70,1-2,2.2400000000000002e-05,2465.9824281515507,2465.9826971201323
0,-10800.0,calibration,71,0-1,2.2400000000000002e-05,3773.168813708461,3773.1690215377494
0,-10800.0,calibration,71,0-2,2.2400000000000002e-05,2395.775668359293,2395.7752179952436
0,-10800.0,calibration,71,1-2,2.2400000000000002e-05,3029.828252963708,3029.8281694891307
0,-10800.0,calibration,72,0-1,2.2400000000000002e-05,4953.054129700012,4953.054155261187
0,-10800.0,calibration,72,0-2,2.2400000000000002e-05,3037.7150469670464,3037.715312033816
0,-10800.0,calibration,72,1-2,2.2400000000000002e-05,4345.346897203514,4345.346856589027
0,-10800.0,calibration,73,0-1,2.2400000000000002e-05,3885.3707876062895,3885.3707976686474
0,-10800.0,calibration,73,0-2,2.2400000000000002e-05,2428.143333538478,2428.143687581481
0,-10800.0,calibration,73,1-2,2.2400000000000002e-05,3488.118189724854,3488.118177842837
0,-10800.0,calibration,74,0-1,2.2400000000000002e-05,5256.06770325628,5256.067877482066
0,-10800.0,calibration,74,0-2,2.2400000000000002e-05,3075.1457214345332,3075.145769862413
0,-10800.0,calibration,74,1-2,2.2400000000000002e-05,3186.6046698461337,3186.6045966918846
0,-10800.0,calibration,75,0-1,2.2400000000000002e-05,5224.040216324156,5224.040256565988
0,-10800.0,calibration,75,0-2,2.2400000000000002e-05,2648.304554599814,2648.3045457352846
0,-10800.0,calibration,75,1-2,2.2400000000000002e-05,3337.334045169905,3337.3339700383635
0,-10800.0,calibration,76,0-1,2.2400000000000002e-05,3998.9997775256415,3998.999768022795
0,-10800.0,calibration,76,0-2,2.2400000000000002e-05,2366.114800792065,2366.1148040771122
0,-10800.0,calibration,76,1-2,2.2400000000000002e-05,2820.2417731637925,2820.2420612539295
0,-10800.0,calibration,77,0-1,2.2400000000000002e-05,4055.6966964746416,4055.6967179086414
0,-10800.0,calibration,77,0-2,2.2400000000000002e-05,2624.72213872929,2624.7220940819716
0,-10800.0,calibration,77,1-2,2.2400000000000002e-05,4000.8238041903546,4000.8237031434496
0,-10800.0,calibration,78,0-1,2.2400000000000002e-05,5130.211051560733,5130.211196301129
0,-10800.0,calibration,78,0-2,2.2400000000000002e-05,3207.062210244319,3207.062117984443
0,-10800.0,calibration,78,1-2,2.2400000000000002e-05,2616.3216534363187,2616.3215347860746
0,-10800.0,calibration,79,0-1,2.2400000000000002e-05,4823.873788265507,4823.873792962068
0,-10800.0,calibration,79,0-2,2.2400000000000002e-05,3193.608809687766,3193.608415966138
0,-10800.0,calibration,79,1-2,2.2400000000000002e-05,2003.7982541166134,2003.7979057929365
0,-10800.0,calibration,80,0-1,2.2400000000000002e-05,5457.2965856690935,5457.29669685357
0,-10800.0,calibration,80,0-2,2.2400000000000002e-05,3149.797934329033,3149.7973783834677
0,-10800.0,calibration,80,1-2,2.2400000000000002e-05,3415.718150348731,3415.7180316207223
0,-10800.0,calibration,81,0-1,2.2400000000000002e-05,4914.389076046786,4914.389260545491
0,-10800.0,calibration,81,0-2,2.2400000000000002e-05,1711.9189451749019,1711.9189502488473
0,-10800.0,calibration,81,1-2,2.2400000000000002e-05,3370.2063566196207,3370.206250036306
0,-10800.0,calibration,82,0-1,2.2400000000000002e-05,5672.749829902947,5672.7499610638215
0,-10800.0,calibration,82,0-2,2.2400000000000002e-05,1944.739286901972,1944.7390359392714
0,-10800.0,calibration,82,1-2,2.2400000000000002e-05,3872.1806160866904,3872.1808739486537
0,-10800.0,calibration,83,0-1,2.2400000000000002e-05,5116.682332519054,5116.682454340936
0,-10800.0,calibration,83,0-2,2.2400000000000002e-05,1063.0886290578298,1063.088872493475
0,-10800.0,calibration,83,1-2,2.2400000000000002e-05,2881.862241799041,2881.862301053436
0,-10800.0,calibration,84,0-1,2.2400000000000002e-05,4351.705992134266,4351.706035483356
0,-10800.0,calibration,84,0-2,2.2400000000000002e-05,2450.529406438273,2450.52946885361
0,-10800.0,calibration,84,1-2,2.2400000000000002e-05,3341.754632947274,3341.7548265013224
0,-10800.0,calibration,85,0-1,2.2400000000000002e-05,4236.081589483531,4236.081576811613
0,-10800.0,calibration,85,0-2,2.2400000000000002e-05,2195.0319976664045,2195.0322774425063
0,-10800.0,calibration,85,1-2,2.2400000000000002e-05,3624.3884597343176,3624.3885470838773
0,-10800.0,calibration,86,0-1,2.2400000000000002e-05,4476.262850633621,4476.262885396867
0,-10800.0,calibration,86,0-2,2.2400000000000002e-05,2384.2902905388733,2384.290681333443
0,-10800.0,calibration,86,1-2,2.2400000000000002e-05,3466.7955377620674,3466.7954751277807
0,-10800.0,calibration,87,0-1,2.2400000000000002e-05,4284.285046025229,4284.285205658904
0,-10800.0,calibration,87,0-2,2.2400000000000002e-05,2485.5319538880353,2485.532702714253
0,-10800.0,calibration,87,1-2,2.2400000000000002e-05,3281.994211525018,3281.9941009346785
0,-10800.0,calibration,88,0-1,2.2400000000000002e-05,5465.201723733584,5465.201730042664
0,-10800.0,calibration,88,0-2,2.2400000000000002e-05,2785.837890631241,2785.837941365251
0,-10800.0,calibration,88,1-2,2.2400000000000002e-05,3724.5105826105914,3724.5104681508965
0,-10800.0,calibration,89,0-1,2.2400000000000002e-05,5351.832448071594,5351.832481366754
0,-10800.0,calibration,89,0-2,2.2400000000000002e-05,1230.6971282986278,1230.6974146737507
0,-10800.0,calibration,89,1-2,2.2400000000000002e-05,3246.3326695739256,3246.3327529905696
0,-10800.0,calibration,90,0-1,2.2400000000000002e-05,5138.10253241497,5138.102549053024
0,-10800.0,calibration,90,0-2,2.2400000000000002e-05,2048.5276307790523,2048.5277815603026
0,-10800.0,calibration,90,1-2,2.2400000000000002e-05,3249.177901035627,3249.178289001673
0,-10800.0,calibration,91,0-1,2.2400000000000002e-05,4019.6832927142063,4019.683209577303
0,-10800.0,calibration,91,0-2,2.2400000000000002e-05,2300.556525313904,2300.5564341067306
0,-10800.0,calibration,91,1-2,2.2400000000000002e-05,3934.6335544838744,3934.633984695714
0,-10800.0,calibration,92,0-1,2.2400000000000002e-05,4873.61215409752,4873.612254650362
0,-10800.0,calibration,92,0-2,2.2400000000000002e-05,4200.337531577314,4200.337158536487
0,-10800.0,calibration,92,1-2,2.2400000000000002e-05,2391.090760333296,2391.0908481861115
0,-10800.0,calibration,93,0-1,2.2400000000000002e-05,5523.861075522972,5523.861207998139
0,-10800.0,calibration,93,0-2,2.2400000000000002e-05,2439.267281981322,2439.267811133482
0,-10800.0,calibration,93,1-2,2.2400000000000002e-05,3036.9571868343187,3036.9573166788236
0,-10800.0,calibration,94,0-1,2.2400000000000002e-05,4851.059274890911,4851.059464257915
0,-10800.0,calibration,94,0-2,2.2400000000000002e-05,3617.2743966677785,3617.2743415271057
0,-10800.0,calibration,94,1-2,2.2400000000000002e-05,3172.4134614335617,3172.413681714386
0,-10800.0,calibration,95,0-1,2.2400000000000002e-05,5090.450583293335,5090.450585307177
0,-10800.0,calibration,95,0-2,2.2400000000000002e-05,2436.3603816192904,2436.360665464379
0,-10800.0,calibration,95,1-2,2.2400000000000002e-05,3458.455551097294,3458.4552808734925
0,-10800.0,holdout,0,0-1,2.2400000000000002e-05,5060.380837945074,5060.380843736769
0,-10800.0,holdout,0,0-2,2.2400000000000002e-05,3478.019475272925,3478.019497527557
0,-10800.0,holdout,0,1-2,2.2400000000000002e-05,4460.5436165353385,4460.5438467724025
0,-10800.0,holdout,1,0-1,2.2400000000000002e-05,4326.967360548783,4326.967297963409
0,-10800.0,holdout,1,0-2,2.2400000000000002e-05,1885.9042067639882,1885.9036195761278
0,-10800.0,holdout,1,1-2,2.2400000000000002e-05,4669.858738187659,4669.859011069648
0,-10800.0,holdout,2,0-1,2.2400000000000002e-05,5240.608840879675,5240.608928871812
0,-10800.0,holdout,2,0-2,2.2400000000000002e-05,2337.1097321909633,2337.110103332233
0,-10800.0,holdout,2,1-2,2.2400000000000002e-05,4097.166683956402,4097.1666805449795
