epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
0,5,9,3.5742345058368983,0.21383822876218778,-0.08254440267647928,0.19678320476589484,-0.15762065513835158,0.9768724209462539
0,5,10,3.3451213943181983,0.05755634445955016,-0.1722555116516389,0.18250498748078434,0.07016669415001414,1.0804911681652543
0,5,11,1.5820908970055143,0.18255174129148102,0.17532126185620134,0.1837391466765782,0.1495417780384233,1.0228399280772764
0,5,12,3.525760370240164,0.023598587549951196,0.09116830049920761,0.1724757444655246,0.06620795235421435,0.9606546722483464
0,5,13,2.4340032679432397,0.33382696770499026,0.5507883529966701,0.24570029281522918,0.07706822427137168,1.0500824531595672
0,5,14,1.9040740604942812,0.08360245799472064,0.06910545212951588,0.17181937614562795,0.029260658184884363,1.0306255487562954
0,5,15,0.7091571376139427,0.012651556738782167,-0.026694995200705285,0.20664422789686582,-0.03343626720094026,0.9889419562863248
0,5,16,0.9650852126213749,0.005011013291613771,-0.1977144707456767,0.17355196331943096,0.08065844096638576,0.9624374447509234
0,5,17,-0.3374487159059072,0.015576280542753384,0.031085950163993275,0.18057735044365147,-0.010559747455601587,0.9922236168112639
0,5,18,-0.3533199466900214,0.01044067484261436,-0.2673958137818423,0.22036488147116548,-0.0008280641990092152,1.0472615711629683
0,5,19,0.7436314299117157,0.017339945942479482,-0.23299893194188193,0.19102642333165348,-0.05173732809748447,1.0080948195832986
0,5,20,-0.13259861845733667,0.01518785223621413,0.31884236359275,0.173326052002659,0.03625794289938149,0.8244117613981278
0,5,21,-0.3209540033219582,0.025729817719898847,0.10052020984376582,0.17752469070728144,0.00695647817448528,0.9524811332756942
0,5,22,0.7890213893950886,0.03608965587997948,0.17433104893584173,0.19897403697830965,-0.09008294513040356,0.9805314361546794
0,5,23,1.0206169595257961,0.00041693611916451606,-0.10556845470884335,0.18961620723440362,-0.15757072868961958,1.0690269811691875
0,5,24,1.2830800862349179,0.00037207141272019404,0.23266044910937478,0.17051744199705132,0.22064053181479704,0.9119574374295388
0,5,25,2.187510963833631,0.01749470965796118,-0.011713184706460267,0.19283283658673736,0.031073251206534074,1.0149244651834235
0,5,26,2.1017580200774546,0.01727863053499939,0.05388405314410174,0.1881857562408139,0.005065193990378298,0.9411138604472318
0,5,27,2.915922687667546,0.0135886429263745,-0.09282775332070438,0.2023465801934064,0.00606855685736353,1.0184103920447454
0,5,28,1.5633238680198929,0.00845358018169453,0.20313961202726463,0.21671112057796857,-0.09062437501026271,0.9999004316115874
0,5,29,2.238626978198681,0.0033501824015972612,0.026506304905735478,0.21031964614680362,0.12441532867175002,1.0228761603024537
0,5,30,0.34056379319363295,0.002945722985159158,0.44014925107478114,0.18636190395663227,0.04452304968357677,1.0899561532682303
0,5,31,2.9301893071920944,0.00047174057591121407,-0.006969470836019472,0.2104999076781485,-0.0667938116645703,0.9412868407785637
0,5,32,-0.07750433535341017,0.011510009933134856,0.2883221444465946,0.20013345794278162,-0.10372683327119823,1.0270732175158857
0,5,33,3.216535864469222,0.24777531776201478,0.8195842762413229,0.16834575564080295,-0.06304638588942245,1.1311297255682713
0,5,34,-0.3548404338540081,0.617140272105894,0.8785315493183633,0.18441555078576702,0.0015172388666347635,1.0238218263432064
0,5,35,1.4169071209311142,0.8865870977986786,1.0805289412728192,0.18269787475645127,0.07841497753738973,1.0779940818059115
0,5,36,1.4522697278358692,0.35772726597684423,0.4074685536036846,0.17675184149566056,0.001983425857507104,1.093983961190951
0,6,7,0.522504869430918,0.5602923114200763,0.531617365621931,0.1980729349354271,0.06946571021525681,1.045353278117951
0,6,8,-0.46777068038272773,0.8414347212325275,0.8650294862079585,0.1780678382885046,-0.09721970195231207,1.016293401490214
0,6,9,1.1223843089491083,0.6905727011642204,1.04679917109908,0.21913473305974773,0.04951867682482337,0.9525673274201488
0,6,10,0.8932711974304084,0.38300803064857025,0.24258483774612638,0.20108385427277192,0.059128549593666056,1.0665246393074754
0,6,11,-0.8697592998822756,0.633918410267872,0.7975988017876778,0.2106982118992105,0.041497307474729496,0.9206252556289082
0,6,12,1.073910173352374,0.29523924960280573,0.6713972851301561,0.18778554590818167,0.048386908321926624,0.9839293071295827
0,6,13,-0.0178469289445502,0.5976513899149092,0.6619664738530798,0.1926697033048317,0.05912115851070885,1.0508085015451678
0,6,14,-0.5477761363935088,0.38295075784502797,0.38365519978956586,0.2041645810518186,0.06451500489536338,1.0783375873175387
0,6,15,-1.7426930592738472,0.08332256780077826,0.21768629161210665,0.19468868923357127,0.11064896139664093,0.9695995748710537
0,6,16,-1.486764984266415,0.10416942036214834,0.2617670352775976,0.1892086343332951,-0.11730427021732033,0.9921782462137901
0,6,17,-2.789298912793697,0.006107938998095344,-0.07383733461009014,0.1984654308330861,-0.15990970584886835,0.9041612501433809
0,6,18,-2.8051701435778114,0.0002166700934150523,0.2696205634316706,0.19825320573167776,-0.05202377121029037,0.9868114583889689
0,6,19,-1.7082187669760742,0.01065816612118465,-0.08718610174865975,0.2032143131485649,-0.05357408146508034,1.060801100458311
0,6,20,-2.5844488153451266,0.016600018742371415,0.12923481042578822,0.2099559557976557,-0.09908089949571273,1.0389308492393412
0,6,21,-2.772804200209748,0.015008363298699914,-0.04264341643001588,0.19072904516245606,0.12678106174555803,1.0348080537130082
0,6,22,-1.6628288074927013,0.07768558258605464,0.01954388447436702,0.21344921284103968,-0.029120332793704486,1.0463252244487153
0,6,23,-1.4312332373619938,8.060059166725303e-05,0.23177039211629702,0.2119790237721122,0.04813262232327301,0.9879943999422796
0,6,24,-1.168770110652872,0.0013435249259364471,0.19507824463220028,0.18881387507710642,-0.1579454094675802,1.0477216113932706
0,6,25,-0.26433923305415874,0.01747745057080215,0.18011701964760451,0.1746792191271681,0.03534871099457628,1.0943190313624303
0,6,26,-0.35009217681033533,0.017496371439342927,0.18024980983652447,0.2102918214249948,0.049152383947601574,0.8951816468147817
0,6,27,0.4640724907797562,0.012731421548248018,0.31815250065266826,0.17731879410880697,0.21338832547540368,0.9436010084456518
0,6,28,-0.8885263288678971,0.009766063825645353,-0.20930136966089172,0.19487096674603757,0.031866737182264,0.9388067472920505
0,6,29,-0.21322321868910876,0.01567566659994408,-0.08200057495162143,0.1950321166104066,0.01754859845792912,1.0969709742032354
0,6,30,-2.111286403694157,0.006038928560531634,0.06470170496475793,0.18695755344298728,-0.021237969519831795,0.9980388788570491
0,6,31,0.4783391103043044,0.00499529192669531,-0.263257428262097,0.21033791222897205,0.018876504834780653,1.0505902219739431
0,6,32,-2.5293545322412,0.017432977288178234,-0.060087712249268344,0.21728812470234427,0.03989540195894905,1.0585116240734889
0,6,33,0.764685667581432,0.10076225695677724,0.08235338961252596,0.20630767869091857,0.0606112873179176,1.0354321694044406
0,6,34,-2.806690630741798,0.24059474877154594,0.0170269268190076,0.20813836635747457,-0.03238272790010766,0.9207540408720715
0,6,35,-1.0349430759566758,0.40829292889641566,0.474811293886613,0.1874388799198391,0.07648188021597781,1.0685838235679828
0,6,36,-0.9995804690519208,0.7813537987117056,0.9928427092244151,0.19800927425995507,-0.029347026458101427,0.977732188750676
0,7,8,-0.9902755498136457,0.8125446650402399,0.9267691880661562,0.2112910546959309,0.06664745870891088,0.9443030309442134
0,7,9,0.5998794395181903,0.1374476065040678,0.05192530292847659,0.196455089206345,0.008083601003842584,1.002673703460525
0,7,10,0.3707663279994904,0.017967592942503247,0.14610695912196298,0.2010127924353973,0.026342744421141363,0.9272742697968731
0,7,11,-1.3922641693131936,0.21284286823896514,0.3735964630802748,0.19075685766597658,-0.1064527974512215,0.9576828343612972
0,7,12,0.5514053039214559,0.01775590320964132,-0.0864325197064736,0.17275500540001384,-0.02165789663884494,0.9244933047564071
0,7,13,-0.5403517983754682,0.612988395469299,0.4330274996774374,0.20083912726302877,0.00998600131063554,0.987348531817985
0,7,14,-1.0702810058244268,0.19364152510306734,0.5462545142452128,0.18805507780046762,-0.06102824751483741,1.0089652139671543
0,7,15,-2.265197928704765,0.1507892679828312,0.0034766798279266173,0.16300842326715764,-0.15347018572595658,0.9817915395519755
0,7,16,-2.009269853697333,0.06800141753643375,-0.14608010420779025,0.2073482931626631,-0.004403625676214019,1.042340606320366
0,7,17,-3.311803782224615,9.792400133254367e-05,-0.17030324957205467,0.21344439783772445,0.02272911399304159,0.9806785063106884
0,7,18,-3.3276750130087294,0.0005487307581174073,0.013057623759989756,0.18480074759272488,0.026793003762501686,1.0216674296601964
0,7,19,-2.2307236364069922,0.009209945493240883,0.17954700086261974,0.1750527031070517,0.10491758630884836,1.0064755000860304
0,7,20,-3.1069536847760446,0.012964978839706829,-0.2225319416629491,0.20176167364989894,-0.03024631859106187,0.9712009325309061
0,7,21,-3.295309069640666,0.2821673958958747,0.45024735102173885,0.17901644231291447,-0.014336527977885918,1.0486243376318913
0,7,22,-2.1853336769236194,0.2886722606380582,0.3022787517165531,0.20627182089189622,0.06563261454385841,0.9730990335441405
0,7,23,-1.9537381067929118,0.07502270309388231,0.43076150225386983,0.20673663134257705,0.0344408929156517,1.0540395915325802
0,7,24,-1.69127498008379,0.06776905375306345,0.4050444214269842,0.208301951653813,-0.024283647529070557,1.1109172171124746
0,7,25,-0.7868441024850767,0.001641415923694524,0.21050397667748988,0.1997969595552107,-0.13325487326580635,0.9810842818095659
0,7,26,-0.8725970462412533,0.0038156756259227127,-0.1181339784970728,0.1777225908693529,-0.030997765024393387,1.0694586399841823
0,7,27,-0.0584323786511618,0.011914230271326515,0.4987012862989366,0.1842060335726447,-0.13780978328112112,0.9494361897134541
0,7,28,-1.411031198298815,0.016683351062054902,0.2609587324905906,0.18766777881128738,0.006588953061718981,1.051365716471841
0,7,29,-0.7357280881200268,0.015398837933386034,0.15117957291841877,0.17490707275006437,-0.029273880005847176,0.998483861784135
0,7,30,-2.633791273125075,0.08604948541713667,0.0920302348930719,0.19278981492005925,-0.03714590788612321,0.9585460099967104
0,7,31,-0.04416575912661358,0.08893993922214324,0.2386678561791439,0.17543117842765502,-0.014484011178017045,0.9564254151427046
0,7,32,-3.051859401672118,0.0022485215144055965,0.04910610016007072,0.20875476735659942,0.09399700421453755,1.0879575502783105
0,7,33,0.24218079815051397,0.663400834855441,0.5476651437030118,0.17841872100099676,0.01893825093009104,0.9962111979273953
0,7,34,-3.329195500172716,0.7984956135297123,1.033267744218066,0.1934491657073322,0.03691421212012693,1.0194653309706754
0,7,35,-1.5574479453875938,0.5784270142013187,0.35304992068158514,0.22313502844209657,-0.05550742619186974,1.0351016184887563
0,7,36,-1.5220853384828388,0.45504317197342187,0.2881004656699416,0.19593008806409926,-0.11197896456409155,0.9969881753317585
0,8,9,1.590154989331836,0.45420649254769596,0.5809095047172353,0.20941917379562391,0.03867495152151086,0.9462598967360375
0,8,10,1.3610418778131361,0.17378160365376216,0.16220985775098926,0.20940780125567057,-0.09248856087403412,0.9808020841010916
0,8,11,-0.4019886194995479,0.5897645300498933,0.9656260568928717,0.15776297945303086,-0.003570859021137821,1.0816472686395322
