hours,magnitude,diameter_mas,method,trials,bias_mas,rmse_mas,std_mas,median_width_mas,coverage,covered,coverage_ci_low,coverage_ci_high,boundary_intervals,disconnected_intervals,compression_error_sigma,sigma_visibility2_median,assumed_noise_inflation
1.0,4.0,0.32,profile_gain,500,-0.00016610000000000236,0.014637960411204834,0.014651677005317046,0.05591513443061888,0.95,475,0.927072378349521,0.9673848198506699,0,0,5.894395597197577e-14,0.5011213763142597,1.0052830108113902
1.0,4.0,0.32,fixed_gain,500,-0.00016599999999994397,0.01463987602406523,0.014653595795554038,0.055661052217995693,0.95,475,0.927072378349521,0.9673848198506699,0,0,5.894395597197577e-14,0.5011213763142597,1.0052830108113902
1.0,6.0,0.08,profile_gain,500,0.0007482999999999934,0.011006658212191383,0.010992189434645597,0.04207303163292611,0.932,466,0.9062703531926293,0.9524517533673451,0,0,1.1954632839918838e-14,3.45979488236451,1.0051585801725285
1.0,6.0,0.08,fixed_gain,500,0.0007489000000000245,0.011007788833367036,0.010993282873039032,0.042021274853666565,0.932,466,0.9062703531926293,0.9524517533673451,0,0,1.1954632839918838e-14,3.45979488236451,1.0051585801725285
1.0,6.0,0.16,profile_gain,500,0.008184400000000008,0.05548581890897889,0.054933843402240515,0.1307452499100043,0.942,471,0.9177617791061649,0.9608161312028122,23,0,1.1954632839918838e-14,3.45979488236451,1.0051585801725285
1.0,6.0,0.16,fixed_gain,500,0.008184300000000005,0.05548469577279847,0.05493272163585785,0.13070487788498072,0.942,471,0.9177617791061649,0.9608161312028122,23,0,1.1954632839918838e-14,3.45979488236451,1.0051585801725285
1.0,6.0,0.32,profile_gain,500,0.030115400000000014,0.12903313299304175,0.1255952244859148,0.39575903779278687,0.954,477,0.9317745721187622,0.9706198246075972,317,0,1.1954632839918838e-14,3.45979488236451,1.0051585801725285
1.0,6.0,0.32,fixed_gain,500,0.030115500000000017,0.12903181249211373,0.12559384109338795,0.3957351044662406,0.954,477,0.9317745721187622,0.9706198246075972,317,0,1.1954632839918838e-14,3.45979488236451,1.0051585801725285
3.0,2.0,0.08,profile_gain,500,-1.0599999999999499e-05,0.00017623847480048162,0.00017609559710179393,0.0007140146873376094,0.972,486,0.9534666730085157,0.9846093993261619,0,0,9.28248009844526e-13,0.07829580754090332,1.006069507404801
3.0,2.0,0.08,fixed_gain,500,-2.090000000000425e-05,0.0005283890612039581,0.0005285043269901345,0.0005303757600890815,0.336,168,0.2946743276576294,0.37927867993557707,0,0,9.28248009844526e-13,0.07829580754090332,1.006069507404801
3.0,2.0,0.16,profile_gain,500,-2.3399999999978993e-05,0.0005243472132089577,0.0005243494299122476,0.002044401746219379,0.962,481,0.9412927095367715,0.9769692291937524,0,0,9.28248009844526e-13,0.07829580754090332,1.006069507404801
3.0,2.0,0.16,fixed_gain,500,1.3600000000002499e-05,0.0009099285686250323,0.000910738122544407,0.0015440339379115126,0.632,316,0.5880470747957669,0.674381966038992,0,0,9.28248009844526e-13,0.07829580754090332,1.006069507404801
3.0,2.0,0.32,profile_gain,500,6.900000000031881e-06,0.0017553874216252108,0.0017571318717813028,0.006847309299527676,0.956,478,0.9341389996764051,0.9722232327144282,0,0,9.28248009844526e-13,0.07829580754090332,1.006069507404801
3.0,2.0,0.32,fixed_gain,500,2.5899999999967616e-05,0.0019892749935592107,0.0019910984747803268,0.0049871335080030055,0.806,403,0.7685698733068927,0.8397648446784733,0,0,9.28248009844526e-13,0.07829580754090332,1.006069507404801
3.0,4.0,0.08,profile_gain,500,5.560000000000287e-05,0.0009611295438181061,0.000960480966690517,0.003811711488126472,0.956,478,0.9341389996764051,0.9722232327144282,0,0,1.9064478751143593e-13,0.5011214441763172,1.0052830108113902
3.0,4.0,0.08,fixed_gain,500,3.999999999999837e-05,0.0010230737998795593,0.0010233153710842982,0.0033999426328215204,0.91,455,0.881427078322658,0.9335959912454309,0,0,1.9064478751143593e-13,0.5011214441763172,1.0052830108113902
3.0,4.0,0.16,profile_gain,500,6.760000000000099e-05,0.0025056216793442705,0.0025072180848602103,0.010420446869218059,0.958,479,0.9365130594670811,0.9738164232238529,0,0,1.9064478751143593e-13,0.5011214441763172,1.0052830108113902
3.0,4.0,0.16,fixed_gain,500,7.229999999999737e-05,0.0025219427035521646,0.0025234308225573505,0.009924347861794289,0.952,476,0.9294192037426703,0.9690068312064947,0,0,1.9064478751143593e-13,0.5011214441763172,1.0052830108113902
3.0,4.0,0.32,profile_gain,500,0.00011549999999999061,0.008474841886430684,0.008482541586903486,0.03248779349322983,0.94,470,0.9154514462923998,0.9591558182372231,0,0,1.9064478751143593e-13,0.5011214441763172,1.0052830108113902
3.0,4.0,0.32,fixed_gain,500,0.00011499999999997623,0.0084735016374578,0.008481206679091541,0.032014161600773194,0.938,469,0.9131474025208985,0.9574889387036145,0,0,1.9064478751143593e-13,0.5011214441763172,1.0052830108113902
3.0,6.0,0.08,profile_gain,500,0.00030979999999999897,0.006305277154891766,0.006303968909188563,0.023825721728621393,0.956,478,0.9341389996764051,0.9722232327144282,0,0,1.1362467900371404e-14,3.4597953508913197,1.0051585801725285
3.0,6.0,0.08,fixed_gain,500,0.00031090000000000284,0.006304889769060202,0.0063035264003699016,0.02373036929940843,0.954,477,0.9317745721187622,0.9706198246075972,0,0,1.1362467900371404e-14,3.4597953508913197,1.0051585801725285
3.0,6.0,0.16,profile_gain,500,0.0007883000000000195,0.018729716628929548,0.018731861449860065,0.07089734195523942,0.956,478,0.9341389996764051,0.9722232327144282,0,0,1.1362467900371404e-14,3.4597953508913197,1.0051585801725285
3.0,6.0,0.16,fixed_gain,500,0.000792700000000035,0.01872539465538711,0.018727345210340265,0.0708151355624208,0.956,478,0.9341389996764051,0.9722232327144282,0,0,1.1362467900371404e-14,3.4597953508913197,1.0051585801725285
3.0,6.0,0.32,profile_gain,500,0.011655200000000032,0.07701120775575462,0.07620036367241048,0.25151444945022605,0.95,475,0.927072378349521,0.9673848198506699,133,0,1.1362467900371404e-14,3.4597953508913197,1.0051585801725285
3.0,6.0,0.32,fixed_gain,500,0.011657900000000054,0.07700566839525518,0.07619434025939939,0.2514604312363029,0.95,475,0.927072378349521,0.9673848198506699,133,0,1.1362467900371404e-14,3.4597953508913197,1.0051585801725285
6.0,2.0,0.08,profile_gain,500,1.3000000000096268e-06,0.00013055650117860883,0.0001306807749053387,0.0005085675029739903,0.95,475,0.927072378349521,0.9673848198506699,0,0,1.057917067011048e-12,0.07829559700579407,1.006069507404801
6.0,2.0,0.08,fixed_gain,500,2.9100000000004123e-05,0.00054157640273557,0.0005413356431615365,0.0003743915832812028,0.304,152,0.26394323586166485,0.3463927325388252,0,0,1.057917067011048e-12,0.07829559700579407,1.006069507404801
6.0,2.0,0.16,profile_gain,500,-2.1300000000001873e-05,0.0003607700098400638,0.0003605013626394911,0.0014293675343930168,0.96,480,0.9388973906117554,0.9753986879144546,0,0,1.057917067011048e-12,0.07829559700579407,1.006069507404801
6.0,2.0,0.16,fixed_gain,500,2.289999999999237e-05,0.0008636521290427071,0.0008642131210744691,0.001063452661408698,0.448,224,0.4038311905218628,0.4927871198675923,0,0,1.057917067011048e-12,0.07829559700579407,1.006069507404801
6.0,2.0,0.32,profile_gain,500,-0.00010019999999999474,0.0013343163043296735,0.001331881291839142,0.005285927027248005,0.94,470,0.9154514462923998,0.9591558182372231,0,0,1.057917067011048e-12,0.07829559700579407,1.006069507404801
6.0,2.0,0.32,fixed_gain,500,-6.669999999997511e-05,0.0017394639979028024,0.0017399255132284164,0.0034580801369975545,0.682,341,0.6391926229674858,0.7226390851923074,0,0,1.057917067011048e-12,0.07829559700579407,1.006069507404801
6.0,4.0,0.08,profile_gain,500,-6.089999999998874e-05,0.0007123587579302999,0.0007104616114912934,0.0028506653649008756,0.964,482,0.9436998237982089,0.9785271434139067,0,0,4.664610724990549e-13,0.5011200966755849,1.0052830108113902
6.0,4.0,0.08,fixed_gain,500,-6.389999999999174e-05,0.0008124376899184333,0.0008107319919217766,0.0024001439326531773,0.852,426,0.8177996047276731,0.881967174931252,0,0,4.664610724990549e-13,0.5011200966755849,1.0052830108113902
6.0,4.0,0.16,profile_gain,500,-3.9499999999970115e-05,0.0018199217016124627,0.0018213152193556487,0.007424794187909006,0.966,483,0.9461196492639231,0.9800713999537937,0,0,4.664610724990549e-13,0.5011200966755849,1.0052830108113902
6.0,4.0,0.16,fixed_gain,500,-3.9499999999970115e-05,0.0018996144345629726,0.0019011057719949798,0.006808630526018683,0.928,464,0.901712562663143,0.949065666874867,0,0,4.664610724990549e-13,0.5011200966755849,1.0052830108113902
6.0,4.0,0.32,profile_gain,500,-0.00011450000000001737,0.006090926448414889,0.006095949142002727,0.02285548020573433,0.934,467,0.9085571013891338,0.9541366428894122,0,0,4.664610724990549e-13,0.5011200966755849,1.0052830108113902
6.0,4.0,0.32,fixed_gain,500,-0.00011759999999999549,0.00609042527250766,0.006095388236651627,0.02211847894668484,0.922,461,0.8949122735699343,0.9439488262244397,0,0,4.664610724990549e-13,0.5011200966755849,1.0052830108113902
6.0,6.0,0.08,profile_gain,500,0.00021299999999999097,0.00406259892187255,0.0040610744454272945,0.01676454643081364,0.956,478,0.9341389996764051,0.9722232327144282,0,0,7.190545646564472e-14,3.459786047604016,1.0051585801725285
6.0,6.0,0.08,fixed_gain,500,0.0002097999999999961,0.004065715189237928,0.0040643649053903035,0.01662551322693359,0.956,478,0.9341389996764051,0.9722232327144282,0,0,7.190545646564472e-14,3.459786047604016,1.0051585801725285
6.0,6.0,0.16,profile_gain,500,0.0014909000000000172,0.01303894915244323,0.012966405343234112,0.04833564136229797,0.946,473,0.9224025315050628,0.9641157402780663,0,0,7.190545646564472e-14,3.459786047604016,1.0051585801725285
6.0,6.0,0.16,fixed_gain,500,0.0015030000000000043,0.013038823566564585,0.012964878988033352,0.04821790636100154,0.946,473,0.9224025315050628,0.9641157402780663,0,0,7.190545646564472e-14,3.459786047604016,1.0051585801725285
6.0,6.0,0.32,profile_gain,500,0.005751999999999979,0.042319648628030934,0.041968916305662976,0.1627204602914951,0.952,476,0.9294192037426703,0.9690068312064947,22,0,7.190545646564472e-14,3.459786047604016,1.0051585801725285
6.0,6.0,0.32,fixed_gain,500,0.005758600000000003,0.04231705991677588,0.04196539377378912,0.16264462853153383,0.952,476,0.9294192037426703,0.9690068312064947,22,0,7.190545646564472e-14,3.459786047604016,1.0051585801725285
