record,baseline,projection
34,1-2,438.8826276259514
35,0-1,-35.33976481142146
35,0-2,94.15867292318774
35,1-2,85.5207563068996
36,0-1,-912.2747893818611
36,0-2,124.47211054980077
36,1-2,-666.2272250708562
37,0-1,-59.423511155439456
37,0-2,-258.5164163955177
37,1-2,9.27684738034724
38,0-1,294.391685610966
38,0-2,152.20007578383763
38,1-2,-384.3021975838559
39,0-1,175.4848848657648
39,0-2,75.98054199822548
39,1-2,-147.76400662942933
40,0-1,-73.35391124518227
40,0-2,-176.82935263606774
40,1-2,-217.22784412374074
41,0-1,-206.35593407560705
41,0-2,-32.91439995123665
41,1-2,349.2530077491213
42,0-1,-229.83848018090436
42,0-2,-115.01679113081421
42,1-2,40.22507653267518
43,0-1,237.3658750637531
43,0-2,132.01613995825267
43,1-2,-213.29369971149765
44,0-1,318.26600987259127
44,0-2,3.8485593364209394
44,1-2,-141.37994963121324
45,0-1,-84.23385209891889
45,0-2,-108.8846312120981
45,1-2,168.45928955854853
46,0-1,-16.140576931799004
46,0-2,363.73069767975676
46,1-2,-53.96192876311526
47,0-1,-50.06040271626881
47,0-2,124.61475894855623
47,1-2,-279.3227180285266
48,0-1,-126.28481917381704
48,0-2,94.55070392870685
48,1-2,535.0635695230445
49,0-1,-554.0626667307237
49,0-2,316.2701740108008
49,1-2,438.6106154649825
50,0-1,-208.73713694287437
50,0-2,-114.09927206327399
50,1-2,-68.88314358606702
51,0-1,-133.39920048375762
51,0-2,-683.1403670034185
51,1-2,-53.28148388800191
52,0-1,-120.80972490163528
52,0-2,504.6688023665206
52,1-2,-32.79047140762501
53,0-1,-214.28646159406088
53,0-2,396.3015053431303
53,1-2,-316.4505751808539
54,0-1,-2.0393544476575074
54,0-2,265.22732143809367
54,1-2,47.22221036333534
55,0-1,-351.56582585136186
55,0-2,28.35944860181731
55,1-2,-87.06940984582552
56,0-1,297.258125272777
56,0-2,185.65621491295514
56,1-2,-170.9133803452908
57,0-1,-496.13949643057794
57,0-2,-187.60098771573354
57,1-2,-25.67277259304032
58,0-1,-507.0109968004697
58,0-2,47.57912040390282
58,1-2,-185.44534304450772
59,0-1,138.10941450893966
59,0-2,-286.78444361441336
59,1-2,327.50349897969505
60,0-1,268.91919404297295
60,0-2,-141.95428356916034
60,1-2,37.1727142815687
61,0-1,-59.63639630807369
61,0-2,132.91010146806047
61,1-2,125.11734268364994
62,0-1,107.96704032668706
62,0-2,-273.7918919927254
62,1-2,-84.28316252032211
63,0-1,-35.428611777657586
63,0-2,186.6641240858165
63,1-2,101.05625133366479
64,0-1,-479.4446731510904
64,0-2,-384.27980422720776
64,1-2,-238.73290876085198
65,0-1,-6.429701922320485
65,0-2,37.57972072920419
65,1-2,-520.7875809471674
66,0-1,-360.7457544237057
66,0-2,477.07152626569655
66,1-2,-60.70943914602335
67,0-1,461.7022573908613
67,0-2,44.857749571573045
67,1-2,119.98610352995843
68,0-1,585.9747872563245
68,0-2,9.903865336591958
68,1-2,38.572592218314064
69,0-1,-29.92512009833114
69,0-2,295.0786732610099
69,1-2,-117.60454540358924
70,0-1,-124.21096029472929
70,0-2,23.712302779685952
70,1-2,-115.9678819227217
71,0-1,-400.3922177941265
71,0-2,-310.03299470161386
71,1-2,142.44151196095086
72,0-1,162.31331421729868
72,0-2,-196.13463250112903
72,1-2,114.9705386016382
73,0-1,-18.02335763211636
73,0-2,189.73827668797492
73,1-2,103.09237695934256
74,0-1,-46.82299521202608
74,0-2,-353.5950147875197
74,1-2,-65.04070916229772
75,0-1,665.5478666831646
75,0-2,-410.26689760762275
75,1-2,167.11118471577427
76,0-1,144.8371832993171
76,0-2,35.842624125069456
76,1-2,179.20911126977128
77,0-1,-29.704568709670273
77,0-2,56.55617177390515
77,1-2,-159.32276660529732
78,0-1,138.79573697287742
78,0-2,-302.57257130533026
78,1-2,547.6522646704357
79,0-1,428.06018291033365
79,0-2,87.85287934475059
79,1-2,-104.41363558213216
80,0-1,-247.62128115029964
80,0-2,-360.3874899592456
80,1-2,-210.28574509318352
81,0-1,-36.249661568442036
81,0-2,-187.16691226163073
81,1-2,343.2834620047412
82,0-1,127.33572675141697
82,0-2,737.9308768945968
82,1-2,-153.13498917074145
83,0-1,-59.65865821253124
83,0-2,53.50908390311385
83,1-2,75.8105243255747
84,0-1,-20.615495858990045
84,0-2,-23.7816010155471
84,1-2,16.616811130323526
85,0-1,32.32847562393268
85,0-2,35.456914862540394
85,1-2,322.18393942990434
86,0-1,-2.7785009658840076
86,0-2,-5.571952136183229
86,1-2,268.16546322213975
87,0-1,-112.22761155576093
87,0-2,37.18639226397715
87,1-2,-509.04039137013564
88,0-1,302.7348133673235
88,0-2,-41.80623484404433
88,1-2,-301.2725784638605
89,0-1,-296.0296967716866
89,0-2,-198.6412935435381
89,1-2,-521.3732259413357
90,0-1,355.57805415457517
90,0-2,293.1517074949749
90,1-2,603.8285951064869
91,0-1,-236.6200285381381
91,0-2,-326.59609336100533
91,1-2,392.4711651667177
92,0-1,-94.83096531237422
92,0-2,314.5470945013004
92,1-2,72.59382272917023
93,0-1,-398.3222588352575
93,0-2,-210.00068500910788
93,1-2,575.0482673747448
94,0-1,93.71052357725588
94,0-2,421.0894053140303
94,1-2,362.25960488301206
95,0-1,180.90876393107405
95,0-2,-8.766048935413483
95,1-2,384.0570728180986
96,0-1,-392.4420104493079
96,0-2,36.852970958509914
96,1-2,-252.26174006968316
97,0-1,-170.74741024729582
97,0-2,-115.90656152727072
97,1-2,327.2809448694364
98,0-1,-287.1082828678951
98,0-2,357.6319315969052
98,1-2,-311.13280367504825
99,0-1,135.08507048844402
99,0-2,-185.89560450355805
99,1-2,521.8208131674679
100,0-1,13.302477200131365
100,0-2,-419.7236319722654
100,1-2,133.12194140624874
101,0-1,-306.0417369176976
101,0-2,-98.79362952291946
101,1-2,421.0317300114213
102,0-1,-35.308858781790896
102,0-2,-58.73999178138108
102,1-2,-146.2092690047501
103,0-1,-188.86901014847103
103,0-2,-159.20217765075344
103,1-2,192.8309742335009
104,0-1,-16.317868683366452
104,0-2,162.4164700227728
104,1-2,-64.12574060657637
105,0-1,-26.364809724481773
105,0-2,-309.2901065097338
105,1-2,-237.40270505772676
106,0-1,-267.3608488319466
106,0-2,102.68486868001142
106,1-2,19.275332366193997
107,0-1,97.37260305898155
107,0-2,-76.67892026888701
107,1-2,89.78267496154437
108,0-1,41.70876068801159
108,0-2,28.575364451015666
108,1-2,-179.35238297225692
109,0-1,-179.6010647880827
109,0-2,54.6528012277735
109,1-2,-1.468487743119503
110,0-1,309.5814818497616
110,0-2,-565.5521357845113
110,1-2,18.665408589853225
111,0-1,-16.649099688656914
111,0-2,296.4717258725696
111,1-2,119.42794821371699
112,0-1,212.29457105202775
112,0-2,-27.861892762659
112,1-2,-163.96863832629535
113,0-1,80.88074206277503
113,0-2,-409.29256416360624
113,1-2,-819.4069041349122
114,0-1,-159.92373712404466
114,0-2,-69.4536776792615
114,1-2,18.90370598452407
115,0-1,-366.953862515473
115,0-2,-243.8350341304213
115,1-2,81.49245167877243
116,0-1,-33.11826173325773
116,0-2,-14.139920654445328
116,1-2,-0.3609718964760845
117,0-1,-42.16052004037939
117,0-2,420.30024411975336
117,1-2,-75.80389267746276
118,0-1,-140.4180724079133
118,0-2,18.071607406450745
118,1-2,-347.895883308575
119,0-1,556.3072812512821
119,0-2,265.48629430259626
119,1-2,33.33380453636507
120,0-1,-114.06832503755312
120,0-2,-100.43338866854647
120,1-2,-120.57802507076578
121,0-1,105.61403394683349
121,0-2,196.35221493725595
121,1-2,45.4009302940089
122,0-1,178.81137396113985
122,0-2,141.802889169206
122,1-2,-318.21948034906455
123,0-1,360.8403577922769
123,0-2,-64.74211296208844
123,1-2,208.4458962462253
124,0-1,-144.67147807252482
124,0-2,-403.81068823343907
124,1-2,44.163728067810126
125,0-1,-23.27638837031568
125,0-2,247.36934521924184
125,1-2,-9.367650584170315
126,0-1,448.7399182876821
126,0-2,-128.33537343556918
126,1-2,269.81550680976153
127,0-1,335.86856166190626
127,0-2,-308.0514536937575
127,1-2,-444.76223706763324
128,0-1,-94.47571585789183
128,0-2,-172.7003788948251
128,1-2,-394.02582828003193
129,0-1,206.31350007862866
129,0-2,289.10477260805663
129,1-2,336.45632339654037
130,0-1,180.2318645903114
130,0-2,-198.13100523191278
130,1-2,427.6591565330941
131,0-1,-119.92506909607725
131,0-2,200.6904866798499
131,1-2,-244.8877838917842
132,0-1,-37.04557801902841
132,0-2,-35.86404879361882
132,1-2,-16.8415087297258
133,0-1,180.80312846168533
133,0-2,-129.44534090471993
133,1-2,185.72271847317447
134,0-1,60.11735590232596
134,0-2,-250.73257691037196
134,1-2,-84.13926958170374
135,0-1,-82.93095865961364
135,0-2,343.64929388594817
135,1-2,-270.3267412647529
136,0-1,-41.048635567010294
136,0-2,192.51718635468745
136,1-2,-222.73036100176145
137,0-1,149.13823473388382
137,0-2,83.59769157268812
137,1-2,-17.38993486266435
138,0-1,-123.37041464216932
138,0-2,-36.95127873442762
138,1-2,270.11772588508495
139,0-1,95.06749089999637
139,0-2,10.790672668854858
139,1-2,-279.3214781550189
140,0-1,-193.20290566037588
140,0-2,-347.05218035781326
140,1-2,94.9573763914006
141,0-1,87.73512214388845
141,0-2,-168.2339639156015
141,1-2,-439.83464010210906
142,0-1,-665.9148137648064
142,0-2,-132.36663112709687
142,1-2,-39.304199617296206
143,0-1,-64.15566550111794
143,0-2,280.4957481362479
143,1-2,-198.03530185611547
144,0-1,-451.5555050936346
144,0-2,-235.97408867404351
144,1-2,37.51431115409492
145,0-1,-41.788221104430704
145,0-2,-159.0723775692871
145,1-2,-215.5053793729729
146,0-1,241.3100790315835
146,0-2,471.7434996338577
146,1-2,-62.627470050979106
147,0-1,213.4102851317347
147,0-2,59.07082610403923
147,1-2,107.96029538568409
148,0-1,-447.33052935040564
148,0-2,266.7388328098776
148,1-2,-166.14096496399043
149,0-1,312.51397115207885
149,0-2,-119.83898141824093
149,1-2,-249.38023109497715
150,0-1,-58.569173524327915
150,0-2,-352.1825993010192
150,1-2,-69.13228452793842
151,0-1,399.7233445043629
151,0-2,352.5024060392247
151,1-2,-36.746362471134574
152,0-1,235.93438421712256
152,0-2,-3.6224892494816237
152,1-2,-147.32557597643077
153,0-1,182.34636778593156
153,0-2,-12.289104818474575
153,1-2,425.51856479190644
154,0-1,-180.53760502469515
154,0-2,37.58769130172015
154,1-2,72.08766667932115
155,0-1,-587.8202716425704
155,0-2,-26.816951938809577
155,1-2,95.93609080619903
156,0-1,252.1895871759973
156,0-2,507.33359525331264
156,1-2,166.555807310429
157,0-1,267.21586022384963
157,0-2,-297.1417579432168
157,1-2,362.522325287898
158,0-1,556.623183305085
158,0-2,504.2003891276825
158,1-2,-229.1513626391741
159,0-1,34.73092412150541
159,0-2,-110.4800068217087
159,1-2,-125.09539290373664
160,0-1,128.26599106043872
160,0-2,22.829584945932726
160,1-2,-153.82428250081722
161,0-1,128.8909090463548
161,0-2,15.254054889139255
161,1-2,-59.02265484564477
162,0-1,46.96385269218671
162,0-2,91.15575179193944
162,1-2,178.38251820542177
163,0-1,-15.250605454907856
163,0-2,90.79705060630337
163,1-2,-375.69184523884763
164,0-1,61.389936957776456
164,0-2,-257.533193207701
164,1-2,416.0212725755608
165,0-1,30.487238111270056
165,0-2,-185.1439753309473
165,1-2,52.19160402069828
166,0-1,-66.53330051206886
166,0-2,163.0205055351109
166,1-2,-511.547508119243
167,0-1,-328.98347852575614
167,0-2,136.76404426203814
167,1-2,68.82374361393038
168,0-1,472.21426714909234
168,0-2,-258.9626827996426
168,1-2,-251.50425155753288
169,0-1,300.69545086423426
169,0-2,-2.98978287413417
169,1-2,-225.2868512748307
170,0-1,-146.84623195082648
170,0-2,263.01378146908087
170,1-2,310.88793821197953
171,0-1,-418.52878550359196
171,0-2,-409.28880881710603
171,1-2,422.0700070828866
172,0-1,-165.4397260221505
172,0-2,217.62110322624488
172,1-2,25.377980269888305
173,0-1,-94.70549828264168
173,0-2,227.46048280530306
173,1-2,36.79590737108663
174,0-1,239.79303883713754
174,0-2,51.48708186250787
174,1-2,-65.97503799717603
175,0-1,259.98602374549296
175,0-2,-28.67896969186203
175,1-2,-317.2285889859126
176,0-1,134.3083606947383
176,0-2,46.26491546088688
176,1-2,530.798911674446
177,0-1,-303.18581271275684
177,0-2,-75.71949143380223
177,1-2,-142.40202292106747
178,0-1,58.35761719663301
178,0-2,21.475318230479623
178,1-2,-258.6782030300056
179,0-1,-492.17293786844607
179,0-2,292.4043970778423
179,1-2,-535.7195140774933
180,0-1,133.01840376797688
180,0-2,107.16002909634356
180,1-2,-564.1779318740947
181,0-1,-174.54468741775537
181,0-2,-19.979075415898215
181,1-2,-312.27067807675047
182,0-1,-94.08231223005234
182,0-2,-225.13349055440122
182,1-2,30.74779350822577
183,0-1,329.6720687836581
183,0-2,154.01220394213212
183,1-2,-92.63889069608112
184,0-1,-114.63691197862688
184,0-2,-551.2802025021148
184,1-2,100.68770235929976
185,0-1,-172.19340785347205
185,0-2,-233.7790391757335
185,1-2,100.23567704306784
186,0-1,223.03324488431724
186,0-2,-274.94176464932923
186,1-2,359.904929731961
187,0-1,-423.81836965937686
187,0-2,211.22128315340464
187,1-2,325.302058749138
188,0-1,-118.57557737152786
188,0-2,-242.2902346989244
188,1-2,446.3967844862955
189,0-1,90.29550394870874
189,0-2,398.0996729783539
189,1-2,-286.08999734534626
190,0-1,-429.75079416622333
190,0-2,-130.5761717105098
190,1-2,337.63225417904977
191,0-1,-338.5226318031498
191,0-2,-146.40647372400332
191,1-2,-28.254049609510844
192,0-1,224.86759319276476
192,0-2,-293.53023102604925
192,1-2,72.40255306821581
193,0-1,43.61773952785765
193,0-2,240.32622517756613
193,1-2,406.256443963162
194,0-1,194.22776227650527
194,0-2,356.6425783363752
194,1-2,69.52135068990839
195,0-1,-45.60009087585691
195,0-2,263.2812896438124
195,1-2,-18.598031871581302
196,0-1,-275.65706169905206
196,0-2,59.65507304813931
196,1-2,421.4135810791176
197,0-1,-34.27063600730147
197,0-2,-115.31901737707608
197,1-2,35.897948777952976
198,0-1,142.47353942752963
198,0-2,-53.46594178276392
198,1-2,88.09763132309482
199,0-1,382.4595481456856
199,0-2,812.4789492331927
199,1-2,263.06941823980014
200,0-1,38.92018775416022
200,0-2,-408.1305194865303
200,1-2,304.7572569894285
201,0-1,-141.2819305828159
201,0-2,-404.41666882193937
201,1-2,262.1799552356858
202,0-1,-584.5028556569365
202,0-2,-703.2770354095846
202,1-2,-140.33096919834892
203,0-1,84.96684730959883
203,0-2,-165.15927315463372
203,1-2,-91.41913780543808
204,0-1,-212.29029241140609
204,0-2,59.99852955262179
204,1-2,44.056065093836075
205,0-1,-288.0995544766655
205,0-2,283.25903136542587
205,1-2,123.43685922202667
206,0-1,25.396997746221817
206,0-2,-87.20230666685325
206,1-2,465.47183286524387
207,0-1,185.9348138696759
207,0-2,599.6340746580823
207,1-2,255.08146993548675
208,0-1,-185.53141496926452
208,0-2,-18.8578150811024
208,1-2,-296.68425049281024
209,0-1,38.0159877637247
209,0-2,170.58939936757895
209,1-2,325.2701065492629
210,0-1,139.57489190253236
210,0-2,230.1098973233433
210,1-2,-723.3708636291634
211,0-1,265.53953746303534
211,0-2,-151.28557214567857
211,1-2,-302.3024774379401
212,0-1,-69.38487063192224
212,0-2,42.080206581819375
212,1-2,-85.09894601745084
213,0-1,120.89279382262548
213,0-2,-53.08562203448647
213,1-2,85.3838909810981
214,0-1,298.780654408365
214,0-2,116.74359866982016
214,1-2,201.94654457285077
215,0-1,-646.3970980857104
215,0-2,85.16500712870031
215,1-2,-361.97924170406606
216,0-1,324.922552941083
216,0-2,22.1870399767481
216,1-2,308.37622580476193
217,0-1,-186.17712757196452
217,0-2,-158.6296023203311
217,1-2,528.9964225887986
218,0-1,421.4227772688938
218,0-2,58.60673158151648
218,1-2,74.84198921343834
219,0-1,71.04600438405721
219,0-2,95.75685860918219
219,1-2,-31.167591894510714
220,0-1,28.053041026884642
220,0-2,189.1598756561013
220,1-2,-184.30414009373197
221,0-1,-142.10376552024658
221,0-2,68.77576389015441
221,1-2,92.69587753823245
222,0-1,188.49828661077171
222,0-2,-198.8011186770907
222,1-2,127.79147801083488
223,0-1,510.06571712501716
223,0-2,373.42279758449786
223,1-2,163.83485287087578
224,0-1,286.55333378426235
224,0-2,-11.8448678221744
224,1-2,-168.86036792540966
225,0-1,-399.88454825808054
225,0-2,-260.5654208519744
225,1-2,115.8422080106982
226,0-1,97.3070553725787
226,0-2,-42.04776927697728
226,1-2,-143.48845901662455
227,0-1,272.6277552573851
227,0-2,277.47217815946817
227,1-2,-231.3781193508859
228,0-1,112.75191675123601
228,0-2,-12.595430697933335
228,1-2,-279.211243428988
229,0-1,-83.76894789407307
229,0-2,84.85231501945175
229,1-2,175.77736263978323
230,0-1,196.51234798622846
230,0-2,47.21791177507387
230,1-2,218.1368371372432
231,0-1,257.629758220447
231,0-2,66.2757622380498
231,1-2,354.92527885212706
232,0-1,-7.5879065505630905
232,0-2,23.670793880807782
232,1-2,-129.0781708301827
233,0-1,-68.34976374299829
233,0-2,307.0463310024537
233,1-2,132.0010355813376
234,0-1,-91.89776776273781
234,0-2,-646.232617590286
234,1-2,27.76358367671419
235,0-1,-272.4840741899327
235,0-2,387.4134411446844
235,1-2,465.4793986831439
236,0-1,128.8655015796044
236,0-2,-164.99492737666847
236,1-2,-160.74665703689746
237,0-1,-338.42822192118376
237,0-2,-1.0754036792440715
237,1-2,-108.41165171836012
238,0-1,-259.8615010991156
238,0-2,58.75352482172202
238,1-2,246.51586149566978
239,0-1,-251.76793068780108
239,0-2,427.0463261221439
239,1-2,-151.33614795033756
240,0-1,435.2486425444262
240,0-2,22.35573446668237
240,1-2,80.27715181186046
241,0-1,-362.81162687861405
241,0-2,-36.928750351563586
241,1-2,-92.98429443083039
242,0-1,192.61811426171903
242,0-2,11.174974412129334
242,1-2,-508.68797682627155
243,0-1,165.48410147309647
243,0-2,-115.4395604351322
243,1-2,43.277954035996075
244,0-1,171.28029984127505
244,0-2,62.41885794286258
244,1-2,17.704536763973632
245,0-1,-269.9149181309524
245,0-2,34.00937390821415
245,1-2,31.102062539263787
246,0-1,-27.200051339696522
246,0-2,-202.40971939546165
246,1-2,196.0051154678882
247,0-1,-96.12127034134404
247,0-2,344.1268062184019
247,1-2,-25.046441077877088
248,0-1,-40.97819260877012
248,0-2,-29.722957843749384
248,1-2,404.49198654771766
249,0-1,-81.38889974044137
249,0-2,-237.00083063131223
249,1-2,20.801882191529117
250,0-1,-234.51484521006952
250,0-2,-220.10822508028133
250,1-2,-132.06969228828902
251,0-1,227.3479993993029
251,0-2,103.613140517344
251,1-2,338.8164857755619
252,0-1,-228.13599510353822
252,0-2,229.13330401763773
252,1-2,58.37099932264375
253,0-1,81.47957303474173
253,0-2,30.89650728558306
253,1-2,-250.0465503383369
254,0-1,-146.8549282407521
254,0-2,152.41498431857178
254,1-2,-337.59571186798036
255,0-1,255.484559734123
255,0-2,269.20395757396693
255,1-2,39.20121205888519
256,0-1,-148.43611597160444
256,0-2,-416.80128720201134
256,1-2,-66.20015945109476
257,0-1,-113.60551044800978
257,0-2,256.88824055498594
257,1-2,38.46803915700964
258,0-1,-145.3318718741851
258,0-2,69.53137421152461
258,1-2,-347.2128489131131
259,0-1,494.58817069434247
259,0-2,422.89982889450255
259,1-2,-179.46536730082528
260,0-1,219.8263392916499
260,0-2,-33.77338718946716
260,1-2,-60.62193619055768
261,0-1,271.4431786192423
261,0-2,274.1970074215847
261,1-2,-40.591936689289085
262,0-1,-165.807752365254
262,0-2,-216.20589240627507
262,1-2,64.09382604478662
263,0-1,123.30920382364897
263,0-2,-348.21641653082213
263,1-2,-133.93175448621017
264,0-1,170.25626337776643
264,0-2,-397.20911161887625
264,1-2,387.9775953712637
265,0-1,-19.1097372559584
265,0-2,-93.1847503739404
265,1-2,214.44640051222686
266,0-1,53.245646973769745
266,0-2,-59.390988464041946
266,1-2,-273.4615855825053
267,0-1,11.354119383480306
267,0-2,105.21464635140353
267,1-2,16.764222441731807
268,0-1,-218.54476315188546
268,0-2,-169.76422276060066
268,1-2,-163.11974262814076
269,0-1,-2.4267270236749567
269,0-2,-166.10319055963723
269,1-2,-186.8365005997377
270,0-1,98.97344106654835
270,0-2,363.44029872515364
270,1-2,107.04408651213672
271,0-1,1.4156092446272452
271,0-2,-70.27586410317814
271,1-2,237.24280761652358
272,0-1,585.1665392478542
272,0-2,35.17985569752247
272,1-2,462.746699200687
273,0-1,-258.1510427536157
273,0-2,-81.4078111243869
273,1-2,299.847623511469
274,0-1,489.63610310850504
274,0-2,27.23034239695102
274,1-2,-12.92693864802221
275,0-1,105.72863481295892
275,0-2,23.50370851969625
275,1-2,-262.4882662487744
276,0-1,-44.43208149959296
276,0-2,274.1416341613934
276,1-2,-9.20417719484035
277,0-1,66.86084216322936
277,0-2,-218.91453720184586
277,1-2,-322.9151601973552
278,0-1,273.51367057269863
278,0-2,-234.56416583913614
278,1-2,656.6121378110493
279,0-1,70.79061615124672
279,0-2,-278.2686100334284
279,1-2,184.27567204813792
280,0-1,-135.48550170102976
280,0-2,-127.3173301281398
280,1-2,-448.96464986166797
281,0-1,81.2596982299377
281,0-2,10.082810356072251
281,1-2,362.83889602250815
282,0-1,157.1980824633567
282,0-2,120.76148144721412
282,1-2,147.20845686505945
283,0-1,254.9429589343786
283,0-2,-319.5620707789278
283,1-2,88.53651835184687
284,0-1,-422.43123201559877
284,0-2,121.13368729687946
284,1-2,-313.25968936017625
285,0-1,91.65593890913273
285,0-2,-241.75465167309287
285,1-2,224.65374009248876
286,0-1,276.3278169315738
286,0-2,-58.77319530318399
286,1-2,-26.98474920672788
287,0-1,-116.16790248813142
287,0-2,127.59439780349355
287,1-2,-0.8952542851616195
288,0-1,-152.862876951422
288,0-2,-55.20913537721802
288,1-2,434.13846827475663
289,0-1,145.71089368720325
289,0-2,-278.08060462316996
289,1-2,-93.05868929061063
290,0-1,-674.7668231759528
290,0-2,125.52982665123078
290,1-2,-360.88511303358547
291,0-1,208.39923364512876
291,0-2,403.4187499007625
291,1-2,-84.618071237611
292,0-1,417.14889269450896
292,0-2,91.26029590169667
292,1-2,46.995978216155194
293,0-1,-330.37613545263935
293,0-2,-26.229198230765714
293,1-2,90.3228446454466
294,0-1,-219.82274486741068
294,0-2,105.21119340771232
294,1-2,-444.85564791871377
295,0-1,-44.44746181917107
295,0-2,-339.4283865303263
295,1-2,229.4384388912391
296,0-1,-114.90213983192677
296,0-2,-201.2633387918824
296,1-2,-78.13810250567589
297,0-1,29.257208079200268
297,0-2,668.3158231864131
297,1-2,-20.699415343698202
298,0-1,120.3520594922064
298,0-2,234.96523327386294
298,1-2,-348.3341553545352
299,0-1,-544.2244331332273
299,0-2,97.41274992760293
299,1-2,273.37697407349884
300,0-1,399.32277885905893
300,0-2,99.04850766304408
300,1-2,158.28888837373026
301,0-1,-15.596415702417742
301,0-2,236.14924349150627
301,1-2,152.07920331493548
302,0-1,224.37510672336256
302,0-2,341.48977201438413
302,1-2,-259.1291816930733
303,0-1,-148.10781875562873
303,0-2,-4.926586868710079
303,1-2,63.147450521502904
304,0-1,108.864467067222
304,0-2,-142.2519428646282
304,1-2,135.10199448400846
305,0-1,-23.74890586955174
305,0-2,76.49364448161175
305,1-2,-323.1689856167707
306,0-1,19.59056723795419
306,0-2,129.35314754243112
306,1-2,479.8976514360941
307,0-1,-77.17720182515666
307,0-2,-210.9679801557371
307,1-2,182.66369994380145
308,0-1,76.10689510272766
308,0-2,-59.51797536546771
308,1-2,-47.39436748318346
309,0-1,-281.70301575271304
309,0-2,405.6568532032047
309,1-2,235.12128893303742
310,0-1,-246.6424592941161
310,0-2,298.07201006205537
310,1-2,37.789187614900186
311,0-1,310.56845254956767
311,0-2,-122.10025530442924
311,1-2,-143.9465347968693
312,0-1,-243.06106702546992
312,0-2,-47.173969318507574
312,1-2,-413.78873891092655
313,0-1,167.94570064465162
313,0-2,170.85486001376984
313,1-2,375.9676795530942
314,0-1,125.55211916235082
314,0-2,482.9147153722498
314,1-2,264.94564539463823
315,0-1,-23.50223088267233
315,0-2,14.911917297343718
315,1-2,-191.47130140672266
316,0-1,-247.8006530127292
316,0-2,163.46302683393446
316,1-2,-86.87681533193046
317,0-1,-76.61169670103786
317,0-2,-3.692632451906145
317,1-2,-421.74558151190206
318,0-1,164.43613421507513
318,0-2,241.6048433425139
318,1-2,208.7740297539999
319,0-1,-227.87122363931346
319,0-2,30.036950376266468
319,1-2,134.6259110444124
320,0-1,13.067657141924895
320,0-2,313.2810940815278
320,1-2,-50.60247923351413
321,0-1,49.52309330988127
321,0-2,7.926328100111461
321,1-2,-191.94043414998254
