case,record,half_width,baseline,projection
injection_holdout,6,128,0-2,2199.044388300696
injection_holdout,6,128,1-2,3547.2667415202063
injection_holdout,6,256,0-1,4384.680963504613
injection_holdout,6,256,0-2,2203.119516107813
injection_holdout,6,256,1-2,3535.9782499094986
injection_holdout,6,512,0-1,4380.191009682186
injection_holdout,6,512,0-2,2204.290168382279
injection_holdout,6,512,1-2,3535.0884487179674
injection_holdout,7,16,0-1,2739.10657897027
injection_holdout,7,16,0-2,2412.9880605171666
injection_holdout,7,16,1-2,1842.7658703946574
injection_holdout,7,32,0-1,2755.9152595203345
injection_holdout,7,32,0-2,2411.237185772842
injection_holdout,7,32,1-2,1812.6432732451349
injection_holdout,7,64,0-1,2773.946301156258
injection_holdout,7,64,0-2,2408.252409779315
injection_holdout,7,64,1-2,1785.9320444455664
injection_holdout,7,128,0-1,2785.1410583212983
injection_holdout,7,128,0-2,2406.344875000318
injection_holdout,7,128,1-2,1757.2898932258413
injection_holdout,7,256,0-1,2800.0889568270577
injection_holdout,7,256,0-2,2405.8933486062188
injection_holdout,7,256,1-2,1754.2584928986769
injection_holdout,7,512,0-1,2808.8548232016055
injection_holdout,7,512,0-2,2405.021140860652
injection_holdout,7,512,1-2,1751.929928797481
injection_holdout,8,16,0-1,4234.407762782006
injection_holdout,8,16,0-2,2474.6649163114403
injection_holdout,8,16,1-2,3687.5316467255466
injection_holdout,8,32,0-1,4250.102590969285
injection_holdout,8,32,0-2,2461.6220271916236
injection_holdout,8,32,1-2,3678.5568488404974
injection_holdout,8,64,0-1,4287.51247606032
injection_holdout,8,64,0-2,2452.988122179425
injection_holdout,8,64,1-2,3660.7873837591333
injection_holdout,8,128,0-1,4320.498849494789
injection_holdout,8,128,0-2,2449.650671168178
injection_holdout,8,128,1-2,3659.5936106391337
injection_holdout,8,256,0-1,4340.9427842060395
injection_holdout,8,256,0-2,2448.832669331632
injection_holdout,8,256,1-2,3667.5623050903328
injection_holdout,8,512,0-1,4353.186535731182
injection_holdout,8,512,0-2,2448.893947117096
injection_holdout,8,512,1-2,3687.334832979724
injection_holdout,9,16,0-1,4477.647720651658
injection_holdout,9,16,0-2,2360.4202687225647
injection_holdout,9,16,1-2,3956.4853074492285
injection_holdout,9,32,0-1,4419.867588110837
injection_holdout,9,32,0-2,2361.187444457046
injection_holdout,9,32,1-2,3931.7102362646838
injection_holdout,9,64,0-1,4413.7960163158505
injection_holdout,9,64,0-2,2366.177857854483
injection_holdout,9,64,1-2,3924.2629674981904
injection_holdout,9,128,0-1,4420.354181494065
injection_holdout,9,128,0-2,2369.4100010268567
injection_holdout,9,128,1-2,3918.735733441953
injection_holdout,9,256,0-1,4418.686164667049
injection_holdout,9,256,0-2,2370.4980400433133
injection_holdout,9,256,1-2,3918.5804857963203
injection_holdout,9,512,0-1,4415.473345920617
injection_holdout,9,512,0-2,2369.13200390471
injection_holdout,9,512,1-2,3921.05708101242
injection_holdout,10,16,0-1,5302.734318052738
injection_holdout,10,16,0-2,2324.4861327746357
injection_holdout,10,16,1-2,2260.334056240166
injection_holdout,10,32,0-1,5273.501218083696
injection_holdout,10,32,0-2,2333.301261330245
injection_holdout,10,32,1-2,2253.9744029916833
injection_holdout,10,64,0-1,5277.0918295149595
injection_holdout,10,64,0-2,2334.2890861063233
injection_holdout,10,64,1-2,2242.2786433708025
injection_holdout,10,128,0-1,5279.872719247147
injection_holdout,10,128,0-2,2333.0301819599135
injection_holdout,10,128,1-2,2220.9136024171307
injection_holdout,10,256,0-1,5277.266413715567
injection_holdout,10,256,0-2,2334.3550733460315
injection_holdout,10,256,1-2,2210.1479029295574
injection_holdout,10,512,0-1,5275.415960883372
injection_holdout,10,512,0-2,2334.701377636944
injection_holdout,10,512,1-2,2190.417841884521
injection_holdout,11,16,0-1,3511.1342069320117
injection_holdout,11,16,0-2,2561.520639111734
injection_holdout,11,16,1-2,4206.221137448025
injection_holdout,11,32,0-1,3496.2751427351873
injection_holdout,11,32,0-2,2551.3049523006657
injection_holdout,11,32,1-2,4221.915981852062
injection_holdout,11,64,0-1,3446.39847703311
injection_holdout,11,64,0-2,2549.322079039045
injection_holdout,11,64,1-2,4182.837714893318
injection_holdout,11,128,0-1,3404.7074260449695
injection_holdout,11,128,0-2,2549.6370363000005
injection_holdout,11,128,1-2,4146.903070573376
injection_holdout,11,256,0-1,3399.4849005433216
injection_holdout,11,256,0-2,2547.498392747123
injection_holdout,11,256,1-2,4129.625124714456
injection_holdout,11,512,0-1,3400.6334420316643
injection_holdout,11,512,0-2,2543.5408868469344
injection_holdout,11,512,1-2,4137.438089966924
injection_holdout,12,16,0-1,5143.627565064441
injection_holdout,12,16,0-2,1673.4526352486153
injection_holdout,12,16,1-2,4555.843559566078
injection_holdout,12,32,0-1,5153.308649004021
injection_holdout,12,32,0-2,1677.1451093394123
injection_holdout,12,32,1-2,4579.7397416498925
injection_holdout,12,64,0-1,5149.173076325677
injection_holdout,12,64,0-2,1676.5279482488938
injection_holdout,12,64,1-2,4620.528518572218
injection_holdout,12,128,0-1,5142.943463812369
injection_holdout,12,128,0-2,1675.6969775142063
injection_holdout,12,128,1-2,4644.084630750224
injection_holdout,12,256,0-1,5155.304832064044
injection_holdout,12,256,0-2,1672.6785253958817
injection_holdout,12,256,1-2,4667.057276834893
injection_holdout,12,512,0-1,5168.365696046945
injection_holdout,12,512,0-2,1670.6573969204392
injection_holdout,12,512,1-2,4674.415606235503
injection_holdout,13,16,0-1,5168.803503999915
injection_holdout,13,16,0-2,1683.8762875997463
injection_holdout,13,16,1-2,3531.3117952819543
injection_holdout,13,32,0-1,5156.171601175137
injection_holdout,13,32,0-2,1676.1610835761437
injection_holdout,13,32,1-2,3571.1161470488864
injection_holdout,13,64,0-1,5129.422698444651
injection_holdout,13,64,0-2,1673.9179287086858
injection_holdout,13,64,1-2,3556.8259978212345
injection_holdout,13,128,0-1,5119.150678994663
injection_holdout,13,128,0-2,1680.0214163662886
injection_holdout,13,128,1-2,3543.0107602958165
injection_holdout,13,256,0-1,5111.992115060308
injection_holdout,13,256,0-2,1683.4594550600743
injection_holdout,13,256,1-2,3537.7866056648613
injection_holdout,13,512,0-1,5101.331370206212
injection_holdout,13,512,0-2,1687.0158403393255
injection_holdout,13,512,1-2,3553.002303595693
injection_holdout,14,16,0-1,4565.600192141087
injection_holdout,14,16,0-2,3532.0952102547426
injection_holdout,14,16,1-2,3107.9924647051207
injection_holdout,14,32,0-1,4547.252431500197
injection_holdout,14,32,0-2,3532.0893461515107
injection_holdout,14,32,1-2,3129.4583502698397
injection_holdout,14,64,0-1,4544.2333719826975
injection_holdout,14,64,0-2,3532.508524253181
injection_holdout,14,64,1-2,3140.147321882722
injection_holdout,14,128,0-1,4554.729556279215
injection_holdout,14,128,0-2,3524.331306819284
injection_holdout,14,128,1-2,3148.713195140703
injection_holdout,14,256,0-1,4560.636668792765
injection_holdout,14,256,0-2,3517.4191375072173
injection_holdout,14,256,1-2,3152.7596867439875
injection_holdout,14,512,0-1,4562.038444475983
injection_holdout,14,512,0-2,3514.1226974664064
injection_holdout,14,512,1-2,3152.941490586276
injection_holdout,15,16,0-1,3506.6429353955573
injection_holdout,15,16,0-2,3569.5143546750382
injection_holdout,15,16,1-2,3011.008701061972
injection_holdout,15,32,0-1,3502.353273956468
injection_holdout,15,32,0-2,3576.0479649193894
injection_holdout,15,32,1-2,3021.177883596643
injection_holdout,15,64,0-1,3466.5156499734826
injection_holdout,15,64,0-2,3578.618524133665
injection_holdout,15,64,1-2,3026.4105954050624
injection_holdout,15,128,0-1,3442.2149383102847
injection_holdout,15,128,0-2,3579.90736886451
injection_holdout,15,128,1-2,3037.5910159342284
injection_holdout,15,256,0-1,3426.164941539794
injection_holdout,15,256,0-2,3581.1642038333234
injection_holdout,15,256,1-2,3032.4933451653956
injection_holdout,15,512,0-1,3422.6581249132287
injection_holdout,15,512,0-2,3582.539085222864
injection_holdout,15,512,1-2,3021.520726227266
injection_holdout,16,16,0-1,4356.0126612851745
injection_holdout,16,16,0-2,1513.6963006318485
injection_holdout,16,16,1-2,3261.4794419289474
injection_holdout,16,32,0-1,4333.764372972573
injection_holdout,16,32,0-2,1507.329601670206
injection_holdout,16,32,1-2,3285.9189745427966
injection_holdout,16,64,0-1,4302.023563311969
injection_holdout,16,64,0-2,1510.7761177943285
injection_holdout,16,64,1-2,3286.019995492545
injection_holdout,16,128,0-1,4288.67843274324
injection_holdout,16,128,0-2,1512.7744611684302
injection_holdout,16,128,1-2,3280.397426949079
injection_holdout,16,256,0-1,4301.971917144622
injection_holdout,16,256,0-2,1511.210014330989
injection_holdout,16,256,1-2,3273.982427425032
injection_holdout,16,512,0-1,4315.841454202238
injection_holdout,16,512,0-2,1510.3385351813915
injection_holdout,16,512,1-2,3268.4917196973324
injection_holdout,17,16,0-1,4560.253670169595
injection_holdout,17,16,0-2,3023.519481641203
injection_holdout,17,16,1-2,3409.137097900477
injection_holdout,17,32,0-1,4563.621493805131
injection_holdout,17,32,0-2,3007.154213964867
injection_holdout,17,32,1-2,3403.792491603492
injection_holdout,17,64,0-1,4560.660715781617
injection_holdout,17,64,0-2,2997.9068201800333
injection_holdout,17,64,1-2,3375.341805826078
injection_holdout,17,128,0-1,4559.362337307266
injection_holdout,17,128,0-2,2994.867995637713
injection_holdout,17,128,1-2,3357.9297329924093
injection_holdout,17,256,0-1,4563.118185852231
injection_holdout,17,256,0-2,2995.429016067177
injection_holdout,17,256,1-2,3345.825909933835
injection_holdout,17,512,0-1,4561.6324927026635
injection_holdout,17,512,0-2,2996.1520946736737
injection_holdout,17,512,1-2,3339.772144844368
injection_holdout,18,16,0-1,4059.5249051050955
injection_holdout,18,16,0-2,3078.91848379964
injection_holdout,18,16,1-2,4463.651836877098
injection_holdout,18,32,0-1,4044.6492811275857
injection_holdout,18,32,0-2,3072.4644488290155
injection_holdout,18,32,1-2,4553.500515511839
injection_holdout,18,64,0-1,4025.65593522726
injection_holdout,18,64,0-2,3065.852544053698
injection_holdout,18,64,1-2,4628.017659840238
injection_holdout,18,128,0-1,4011.889247261159
injection_holdout,18,128,0-2,3069.287347350317
injection_holdout,18,128,1-2,4647.387290188695
injection_holdout,18,256,0-1,4010.7210237492814
injection_holdout,18,256,0-2,3069.8005621803363
injection_holdout,18,256,1-2,4633.276979172129
injection_holdout,18,512,0-1,4013.834418824277
injection_holdout,18,512,0-2,3066.9590333514734
injection_holdout,18,512,1-2,4623.797591303067
injection_holdout,19,16,0-1,4292.9035920549295
injection_holdout,19,16,0-2,2158.8561556776176
injection_holdout,19,16,1-2,3731.3444112733173
injection_holdout,19,32,0-1,4241.807003194354
injection_holdout,19,32,0-2,2154.9625697499905
injection_holdout,19,32,1-2,3734.6527594166296
injection_holdout,19,64,0-1,4231.615146199894
injection_holdout,19,64,0-2,2165.0004437499324
injection_holdout,19,64,1-2,3719.3163226302167
injection_holdout,19,128,0-1,4236.491571270184
injection_holdout,19,128,0-2,2174.7634908507353
injection_holdout,19,128,1-2,3696.344001400079
injection_holdout,19,256,0-1,4251.572919954819
injection_holdout,19,256,0-2,2179.0896747943098
injection_holdout,19,256,1-2,3678.42415220476
injection_holdout,19,512,0-1,4251.02577951713
injection_holdout,19,512,0-2,2178.9632613040644
injection_holdout,19,512,1-2,3684.43770493074
injection_holdout,20,16,0-1,4854.944776482599
injection_holdout,20,16,0-2,2597.0195061138625
injection_holdout,20,16,1-2,2592.412254249726
injection_holdout,20,32,0-1,4891.268913327796
injection_holdout,20,32,0-2,2611.3960599113925
injection_holdout,20,32,1-2,2683.2407444478736
injection_holdout,20,64,0-1,4896.755603736273
injection_holdout,20,64,0-2,2615.177165264098
injection_holdout,20,64,1-2,2695.676940851422
injection_holdout,20,128,0-1,4890.110600978717
injection_holdout,20,128,0-2,2616.9137415739674
injection_holdout,20,128,1-2,2672.7783473280883
injection_holdout,20,256,0-1,4897.129263897761
injection_holdout,20,256,0-2,2615.8843500119697
injection_holdout,20,256,1-2,2684.7895199820355
injection_holdout,20,512,0-1,4901.096742470157
injection_holdout,20,512,0-2,2615.06007823162
injection_holdout,20,512,1-2,2706.899928198731
injection_holdout,21,16,0-1,4180.644698823653
injection_holdout,21,16,0-2,2506.10300739706
injection_holdout,21,16,1-2,2608.73352966195
injection_holdout,21,32,0-1,4215.721683188903
injection_holdout,21,32,0-2,2512.0671147259686
injection_holdout,21,32,1-2,2594.269466905413
injection_holdout,21,64,0-1,4263.007695049745
injection_holdout,21,64,0-2,2515.5775520196844
injection_holdout,21,64,1-2,2630.561367575314
injection_holdout,21,128,0-1,4303.095793951009
injection_holdout,21,128,0-2,2525.5202396277723
injection_holdout,21,128,1-2,2647.8884913089814
injection_holdout,21,256,0-1,4319.162338907643
injection_holdout,21,256,0-2,2528.984729943749
injection_holdout,21,256,1-2,2635.3921468174717
injection_holdout,21,512,0-1,4319.186036554404
injection_holdout,21,512,0-2,2529.8220382844893
injection_holdout,21,512,1-2,2626.3205839031652
injection_holdout,22,16,0-1,4035.115569196896
injection_holdout,22,16,0-2,2499.4205511948153
injection_holdout,22,16,1-2,3679.281940864735
injection_holdout,22,32,0-1,4083.8847270302244
injection_holdout,22,32,0-2,2485.449841319137
injection_holdout,22,32,1-2,3649.217567984498
injection_holdout,22,64,0-1,4126.064976713948
injection_holdout,22,64,0-2,2475.249675645925
injection_holdout,22,64,1-2,3636.432452607624
injection_holdout,22,128,0-1,4137.201340401484
injection_holdout,22,128,0-2,2468.9765353909056
injection_holdout,22,128,1-2,3628.2105390571005
injection_holdout,22,256,0-1,4137.576185152061
injection_holdout,22,256,0-2,2463.8969619833847
injection_holdout,22,256,1-2,3628.2671875285273
injection_holdout,22,512,0-1,4146.499155595011
injection_holdout,22,512,0-2,2463.7536941157323
injection_holdout,22,512,1-2,3626.435357685621
injection_holdout,23,16,0-1,3974.579149040457
injection_holdout,23,16,0-2,3117.5751474003227
injection_holdout,23,16,1-2,3656.027727777397
injection_holdout,23,32,0-1,4006.0108820250202
injection_holdout,23,32,0-2,3119.6545411644656
injection_holdout,23,32,1-2,3626.0221310845577
injection_holdout,23,64,0-1,4030.206785157597
injection_holdout,23,64,0-2,3121.003918603035
injection_holdout,23,64,1-2,3604.1795542791047
injection_holdout,23,128,0-1,4055.3868059148413
injection_holdout,23,128,0-2,3120.8156396954146
injection_holdout,23,128,1-2,3593.534774286945
injection_holdout,23,256,0-1,4075.1898316722604
injection_holdout,23,256,0-2,3118.6143755407297
injection_holdout,23,256,1-2,3592.7559585244653
injection_holdout,23,512,0-1,4081.5765401602016
injection_holdout,23,512,0-2,3117.8296676891796
injection_holdout,23,512,1-2,3596.23767007876
injection_holdout,24,16,0-1,4265.016771701559
injection_holdout,24,16,0-2,1587.6218315154038
injection_holdout,24,16,1-2,2919.3186119243387
injection_holdout,24,32,0-1,4257.458168816755
injection_holdout,24,32,0-2,1601.7519671776272
injection_holdout,24,32,1-2,2917.1317728530994
injection_holdout,24,64,0-1,4269.218477571797
injection_holdout,24,64,0-2,1605.0513479844365
injection_holdout,24,64,1-2,2918.362182746586
injection_holdout,24,128,0-1,4267.540979341771
injection_holdout,24,128,0-2,1601.311564442269
injection_holdout,24,128,1-2,2918.2617326658187
injection_holdout,24,256,0-1,4260.467066925768
injection_holdout,24,256,0-2,1601.734129089759
injection_holdout,24,256,1-2,2925.0043307612846
injection_holdout,24,512,0-1,4252.236781788575
injection_holdout,24,512,0-2,1602.9927452475563
injection_holdout,24,512,1-2,2929.9762327068374
injection_holdout,25,16,0-1,4738.307744504462
injection_holdout,25,16,0-2,2509.7331641461633
injection_holdout,25,16,1-2,2913.839231528555
injection_holdout,25,32,0-1,4688.540431381307
injection_holdout,25,32,0-2,2510.409709153301
injection_holdout,25,32,1-2,2925.213492339578
injection_holdout,25,64,0-1,4684.705678508723
injection_holdout,25,64,0-2,2510.1904172530935
injection_holdout,25,64,1-2,2937.355359635113
injection_holdout,25,128,0-1,4674.852022666117
injection_holdout,25,128,0-2,2508.1342685745713
injection_holdout,25,128,1-2,2933.246851269691
injection_holdout,25,256,0-1,4666.6529486496465
injection_holdout,25,256,0-2,2506.4998422138356
injection_holdout,25,256,1-2,2942.4465317740073
injection_holdout,25,512,0-1,4658.522924009192
injection_holdout,25,512,0-2,2505.970986624418
injection_holdout,25,512,1-2,2947.8172977954337
injection_holdout,26,16,0-1,4658.44607824016
injection_holdout,26,16,0-2,4162.052874579841
injection_holdout,26,16,1-2,2179.3187226475357
injection_holdout,26,32,0-1,4648.531295617305
injection_holdout,26,32,0-2,4167.293209390109
injection_holdout,26,32,1-2,2154.403963601117
injection_holdout,26,64,0-1,4649.234194724083
injection_holdout,26,64,0-2,4172.463463352543
injection_holdout,26,64,1-2,2142.6418072875367
injection_holdout,26,128,0-1,4636.415547418248
injection_holdout,26,128,0-2,4170.709961359826
injection_holdout,26,128,1-2,2112.6590204586187
injection_holdout,26,256,0-1,4626.070471125864
injection_holdout,26,256,0-2,4169.24908068731
injection_holdout,26,256,1-2,2099.082920908204
injection_holdout,26,512,0-1,4621.084559465513
injection_holdout,26,512,0-2,4169.77831082645
injection_holdout,26,512,1-2,2097.1146846043866
injection_holdout,27,16,0-1,3944.9174512690524
injection_holdout,27,16,0-2,3036.5882905063427
injection_holdout,27,16,1-2,2868.3321324547755
injection_holdout,27,32,0-1,3959.7900137155925
injection_holdout,27,32,0-2,3053.47377289981
injection_holdout,27,32,1-2,2866.225280705644
injection_holdout,27,64,0-1,3997.1677871851502
injection_holdout,27,64,0-2,3068.698936237031
injection_holdout,27,64,1-2,2860.4812235960794
injection_holdout,27,128,0-1,4017.645854376396
injection_holdout,27,128,0-2,3066.5425378541026
injection_holdout,27,128,1-2,2868.8873044614215
injection_holdout,27,256,0-1,4015.7970814613486
injection_holdout,27,256,0-2,3063.723905182686
injection_holdout,27,256,1-2,2882.3799506182672
injection_holdout,27,512,0-1,4016.6602595833983
injection_holdout,27,512,0-2,3057.939024701261
injection_holdout,27,512,1-2,2882.9112292787227
injection_holdout,28,16,0-1,4665.651795475713
injection_holdout,28,16,0-2,3240.7733711792393
injection_holdout,28,16,1-2,3417.314411438229
injection_holdout,28,32,0-1,4653.656774340609
injection_holdout,28,32,0-2,3237.3884254964014
injection_holdout,28,32,1-2,3396.697770329713
injection_holdout,28,64,0-1,4626.668001843269
injection_holdout,28,64,0-2,3235.220866683085
injection_holdout,28,64,1-2,3372.2812874498695
injection_holdout,28,128,0-1,4597.40010173085
injection_holdout,28,128,0-2,3231.336667782607
injection_holdout,28,128,1-2,3334.5276929091747
injection_holdout,28,256,0-1,4579.090383571391
injection_holdout,28,256,0-2,3233.538722570514
injection_holdout,28,256,1-2,3310.0185667209857
injection_holdout,28,512,0-1,4570.007324614851
injection_holdout,28,512,0-2,3238.4106661375085
injection_holdout,28,512,1-2,3294.8798034858396
injection_holdout,29,16,0-1,4753.853308226742
injection_holdout,29,16,0-2,2279.841482766381
injection_holdout,29,16,1-2,2768.6170378913266
injection_holdout,29,32,0-1,4805.6809805662715
injection_holdout,29,32,0-2,2280.5295786481524
injection_holdout,29,32,1-2,2793.9266724115523
injection_holdout,29,64,0-1,4819.667134082514
injection_holdout,29,64,0-2,2277.9178833226647
injection_holdout,29,64,1-2,2764.3794583485974
injection_holdout,29,128,0-1,4814.597867146479
injection_holdout,29,128,0-2,2275.775773535941
injection_holdout,29,128,1-2,2725.0121540877685
injection_holdout,29,256,0-1,4812.931807494875
injection_holdout,29,256,0-2,2277.37213335406
injection_holdout,29,256,1-2,2714.571985047179
injection_holdout,29,512,0-1,4813.410312466772
injection_holdout,29,512,0-2,2277.784747269949
injection_holdout,29,512,1-2,2720.7170693026187
injection_holdout,30,16,0-1,6096.713965237374
injection_holdout,30,16,0-2,3147.056117184457
injection_holdout,30,16,1-2,3314.961981925028
injection_holdout,30,32,0-1,6124.9234069133845
injection_holdout,30,32,0-2,3139.9582365136325
injection_holdout,30,32,1-2,3311.4493039800286
injection_holdout,30,64,0-1,6114.182448919207
injection_holdout,30,64,0-2,3137.62260792847
injection_holdout,30,64,1-2,3293.3704335114103
injection_holdout,30,128,0-1,6096.940235445935
injection_holdout,30,128,0-2,3142.332877459114
injection_holdout,30,128,1-2,3268.5254551299995
injection_holdout,30,256,0-1,6091.290209500362
injection_holdout,30,256,0-2,3147.675590229715
injection_holdout,30,256,1-2,3262.5192539689897
injection_holdout,30,512,0-1,6079.130290380018
injection_holdout,30,512,0-2,3147.677541023941
injection_holdout,30,512,1-2,3258.3627840160593
injection_holdout,31,16,0-1,4690.782851932517
injection_holdout,31,16,0-2,1693.3342839314737
injection_holdout,31,16,1-2,3042.3343551660546
injection_holdout,31,32,0-1,4695.9802968688155
injection_holdout,31,32,0-2,1699.000348724011
injection_holdout,31,32,1-2,3052.284248368118
injection_holdout,31,64,0-1,4701.90886565886
injection_holdout,31,64,0-2,1704.2861847793463
injection_holdout,31,64,1-2,3056.575504899899
injection_holdout,31,128,0-1,4669.139358410388
injection_holdout,31,128,0-2,1708.786817788722
injection_holdout,31,128,1-2,3055.3657895267565
injection_holdout,31,256,0-1,4652.5257721254375
injection_holdout,31,256,0-2,1710.6773225949332
injection_holdout,31,256,1-2,3067.564175520337
injection_holdout,31,512,0-1,4644.876573173024
injection_holdout,31,512,0-2,1710.8179200410107
injection_holdout,31,512,1-2,3072.850472094685
injection_holdout,32,16,0-1,4552.387525558689
injection_holdout,32,16,0-2,2692.8663509769376
injection_holdout,32,16,1-2,3286.7640003958168
injection_holdout,32,32,0-1,4548.079554441624
injection_holdout,32,32,0-2,2693.322669522323
injection_holdout,32,32,1-2,3219.0071353914163
injection_holdout,32,64,0-1,4555.945507762112
injection_holdout,32,64,0-2,2697.501021927105
injection_holdout,32,64,1-2,3197.067123434594
injection_holdout,32,128,0-1,4559.7308952786125
injection_holdout,32,128,0-2,2699.460686012027
injection_holdout,32,128,1-2,3220.3119614772268
injection_holdout,32,256,0-1,4565.166369892662
injection_holdout,32,256,0-2,2702.1107009935668
injection_holdout,32,256,1-2,3234.4935645032874
injection_holdout,32,512,0-1,4571.7834020418095
injection_holdout,32,512,0-2,2701.25897522733
injection_holdout,32,512,1-2,3235.975715535232
injection_holdout,33,16,0-1,4714.486916069272
