case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
calibration,21,0-2,2549.3300858038324,300.8757327773633,2409.053975576488,2477.7575905573967
calibration,21,1-2,3476.365328597977,202.23496395003096,3568.6602660332937,3386.4981766710916
calibration,22,0-1,5113.185521424591,7.657144241974376,5162.372611896866,4929.991523943215
calibration,22,0-2,2540.238379315221,-482.040773345818,2603.0043786989972,2444.030313703289
calibration,22,1-2,2755.339568882996,-649.1956059800673,2815.269175743672,2654.377581449043
calibration,23,0-1,5074.92503602443,100.96375554242402,4997.93433237782,5320.595988884904
calibration,23,0-2,1669.1280792505374,438.7290021267993,1540.8029618952435,1566.014114255996
calibration,23,1-2,3864.882330874607,-70.80129185677553,3928.6944625651468,3642.6572079380776
calibration,24,0-1,4541.550429852865,-493.1787821153187,4627.8646075660345,4484.438714262326
calibration,24,0-2,3564.3768280587487,754.3373619110282,3700.403403690644,3590.282353775673
calibration,24,1-2,3530.5699736424885,-192.42172131112866,3763.0894736840537,3394.9012098360818
calibration,25,0-1,3750.6145203936294,495.66637162688926,3686.4894890017267,3830.311355756216
calibration,25,0-2,2185.1841684927667,179.63120321273828,1964.2806029666488,2259.437592693185
calibration,25,1-2,2593.166164523414,-768.0326299292999,2881.1490643052753,2520.2867645261003
calibration,26,0-1,4292.285379102419,52.77881474974924,4232.347363964646,4360.280012371098
calibration,26,0-2,1585.5000337668262,-503.5886148684024,1582.6151933697045,1646.2195816904673
calibration,26,1-2,3539.762578819431,689.9097412476731,3646.9250325639896,3690.1935123109347
calibration,27,0-1,4453.948207862517,177.2708230798823,4195.788319208034,4395.341818495563
calibration,27,0-2,1455.2529012534862,508.7271092007311,1625.342224388788,1456.2493909502393
calibration,27,1-2,3219.2547675449105,-267.54631575735914,3321.256048950438,3315.181480195721
calibration,28,0-1,5424.634487130157,-206.92973123326746,5325.868129479563,5506.775722216714
calibration,28,0-2,2238.046855244323,-779.399489171795,2095.7999963974517,2104.569682923354
calibration,28,1-2,3753.1517330844713,-453.16834252316664,3869.5593194423586,3789.3861471392033
calibration,29,0-1,4229.874214871665,210.39892011222088,4131.978349334689,4355.352510656285
calibration,29,0-2,2953.466322305074,40.53021478230378,3132.981555048949,2872.0084316734146
calibration,29,1-2,4231.762633757833,-461.33112302326157,4218.181464207661,4497.76067037505
calibration,30,0-1,5754.548596950193,940.7603796668543,5597.415117499342,5787.397622957791
calibration,30,0-2,2885.998026164602,-248.1808107568197,2411.9392669026524,2811.5674972601646
calibration,30,1-2,4368.645427783897,-708.530861398591,4457.782672311895,4353.317473170071
calibration,31,0-1,4133.575289561577,-977.1026158920113,3976.340471883965,4348.513924105951
calibration,31,0-2,3029.8185276741397,-728.0232054324404,2908.4496528554587,3453.560664275465
calibration,31,1-2,2612.8718157163494,471.9011373151441,2523.1625925882554,2785.7126418565144
calibration,32,0-1,4267.495323584617,-843.0944979002381,4128.999237773242,4456.918432705182
calibration,32,0-2,2262.5377815623,347.39317464202077,2290.687367884102,2353.948517413969
calibration,32,1-2,2611.6968145424457,-873.8759200607632,2735.2795483761006,2709.722299946558
calibration,33,0-1,5341.23118154915,-142.27486366462867,5468.992668199472,5313.14184798601
calibration,33,0-2,3154.1883872746753,364.66381636872114,3264.6454622011397,3098.9798485416545
calibration,33,1-2,3883.545538218622,-264.6043357148594,3736.719796961046,4000.1181138138154
calibration,34,0-1,4755.806182614509,-761.0157246208141,4787.902681293662,4768.596897697853
calibration,34,0-2,2242.2937281336995,-306.58322059649134,2287.4188775346097,2262.9305689571834
calibration,34,1-2,3316.1583441297576,874.5014963785338,3236.6730024438357,3425.115732024333
calibration,35,0-1,4897.019650109862,97.44474159527854,5256.1846565882815,4959.210819814726
calibration,35,0-2,2642.00027136639,301.3368711063765,2820.8375337467473,2923.2961723612448
calibration,35,1-2,3413.768133173849,-1293.8174663459724,3509.800658273647,3305.3598481666277
calibration,36,0-1,5630.311706336427,-501.29929161583885,5645.5358352155245,5535.069427607045
calibration,36,0-2,2155.2395004410155,660.1168540373953,2207.8857004167994,2720.270517338141
calibration,36,1-2,3531.80062290726,-274.5183671218001,3638.127250569346,3470.9660758643045
calibration,37,0-1,4634.055014557566,-249.22417290430147,4728.147619467547,4742.683324164963
calibration,37,0-2,1928.9871528612935,920.314613619216,1896.586824893969,1788.5905090476535
calibration,37,1-2,3660.85704196485,59.93352676224953,3734.7753675895797,3568.3364298708384
calibration,38,0-1,4274.980913211075,514.6184711225989,4103.148770274736,4183.458535376975
calibration,38,0-2,802.9593726000177,23.00859526715695,785.2682927643175,931.0377850543922
calibration,38,1-2,3133.0648369852015,-337.9503344638874,3159.2514853261855,2857.093102183364
calibration,39,0-1,4478.276045214061,422.1218075104028,4544.514100962056,4149.620396604961
calibration,39,0-2,2224.6072415848766,236.0717759194815,2137.228972072581,1889.161438607109
calibration,39,1-2,3554.105634302875,484.34955035795895,3528.1754307160004,3826.7859945024816
calibration,40,0-1,4860.977806329009,51.454671912070495,4919.596067743994,4849.995807811893
calibration,40,0-2,2151.5031451102996,-60.89379963241018,2186.9835505299834,2181.9508836433088
calibration,40,1-2,3554.7898582846833,10.099509205721239,3707.3168607600037,3591.2117742075075
calibration,41,0-1,4207.407494311181,-760.7390534225226,4219.151470398077,4524.831206031412
calibration,41,0-2,2137.309839782499,-660.7327477515664,2282.2303795280295,2116.6151443965387
calibration,41,1-2,3193.230420147581,749.5358036159114,3285.061717406246,3242.5216382859676
calibration,42,0-1,4975.9742167181985,1209.0765278943245,4840.049309266374,4945.667679827125
calibration,42,0-2,1781.8683251457062,361.1031870751466,1898.2504828943374,1447.6209665505737
calibration,42,1-2,3239.8069869031165,-192.6051674630906,3172.607617006012,3182.8388545238554
calibration,43,0-1,3017.3532818836525,129.08404610215865,2947.5347539226004,3281.5100914147356
calibration,43,0-2,1275.6984775926858,-586.7802186552208,1208.2595486857347,1383.6412594707197
calibration,43,1-2,3122.4028088599584,-639.8786218724772,3151.217555819425,3350.515344714069
calibration,44,0-1,4613.433431604666,-976.5121874507932,4729.766799289892,4369.1366879893685
calibration,44,0-2,1568.5805769638118,-379.7900477524335,1666.4233613844792,1420.146800511505
calibration,44,1-2,3323.534829886119,-268.7695335414134,3485.4810399133953,3430.252735194127
calibration,45,0-1,3988.106529263659,-178.577347588325,3875.2963604926576,4228.252575140209
calibration,45,0-2,2526.1361323192623,581.0472282108569,2441.7620846488817,2581.47658814629
calibration,45,1-2,3844.868248604346,339.82068743677974,3937.2190349304997,4048.9870572846235
calibration,46,0-1,4450.984775409579,1052.2332660498353,4551.066513169976,4436.750206909705
calibration,46,0-2,1733.8212788327453,-213.61562657256943,1729.499416779182,1869.998866973951
calibration,46,1-2,2972.2225304670574,209.13961981686262,3139.968737780834,3215.2184280494016
calibration,47,0-1,5213.352847524865,-355.10235760394085,5446.503274724228,5458.869534552653
calibration,47,0-2,2965.319680422329,-306.91268725649536,2935.2029934602515,3169.3944129228607
calibration,47,1-2,3444.1029283856783,-415.7344736869806,3607.7032211867277,3372.3926323323453
calibration,48,0-1,4233.08849556699,331.0160635591626,4336.213130328197,4554.529689452913
calibration,48,0-2,2656.058496833229,339.99285242755235,2656.388169227327,2842.2989643371225
calibration,48,1-2,3728.255914225975,458.6753276274408,3893.3204559153996,3816.544874763457
calibration,49,0-1,4746.070282887882,1314.7731562804365,4862.426890420483,4715.701684983234
calibration,49,0-2,1559.8626716137524,-545.9893868604215,1667.5187990674358,1828.240904535465
calibration,49,1-2,3371.4596228884125,516.4285282642968,3365.9435292120397,3381.4904145399905
calibration,50,0-1,3473.8222879382242,40.53326387846283,3492.1665840427145,3603.117998417577
calibration,50,0-2,2836.788826916998,463.942038202724,2768.3667318066914,2814.0717689822477
calibration,50,1-2,2167.492589065194,-79.4707791317792,2069.526713011996,2136.8219578843186
calibration,51,0-1,4815.743843327705,-378.05953287836564,4720.716843240047,4840.1802774243515
calibration,51,0-2,1910.4846407939633,-427.16517589576625,1969.7572432883935,2040.7857757693403
calibration,51,1-2,3004.195825940589,-451.3064811205938,3080.2034161309994,3062.5429916908947
calibration,52,0-1,4391.76143669035,-188.05870519976023,4269.5411382274,4745.665706712032
calibration,52,0-2,3388.6140532776003,-261.73127189109954,3435.1262419650425,3904.948443667302
calibration,52,1-2,3361.251778819362,664.3788204531552,3265.308769465478,3697.62041178333
calibration,53,0-1,4532.303658178503,11.717916488658084,4529.570319509784,4489.00985542066
calibration,53,0-2,1857.586770951514,-295.92341605073295,1866.8694756315315,1720.2942940988646
calibration,53,1-2,2738.7362333030364,255.42164974270904,2709.673141380935,3307.8821049865846
calibration,54,0-1,3849.1833105574055,-968.4317325927728,3831.5235259164024,3907.125727118971
calibration,54,0-2,1840.264987454282,-338.05542607788914,1916.4504132431016,1762.5928483552918
calibration,54,1-2,3131.4815300020396,-364.1441586338879,3332.4282730463297,3169.3621404104842
calibration,55,0-1,4314.979085369518,177.03604845862637,4304.738553473571,4946.541176019832
calibration,55,0-2,1953.4488172806225,140.56121050662392,2027.2682837863797,2376.527100338707
calibration,55,1-2,3380.874806723804,626.1830923433931,3488.5795136130882,3551.945715401571
calibration,56,0-1,4864.897118238789,629.7970728458766,4812.718782536722,4764.589854222007
calibration,56,0-2,1857.8840640055057,1087.2966125539958,1730.7108669082431,1826.1598355938718
calibration,56,1-2,2062.493380618727,560.7524483797167,1828.1543598518956,2176.878687225018
calibration,57,0-1,3841.8592728115273,739.3080330491644,3826.0386697729064,3884.201610193744
calibration,57,0-2,2470.3649063459366,672.3159474491899,2447.9611595165725,2418.8072187802813
calibration,57,1-2,2478.18483752382,-314.78350420745005,2640.2462242729675,2496.622626045162
calibration,58,0-1,4326.876872508711,9.61934852818044,4369.430604367375,4395.000850283379
calibration,58,0-2,2158.1874132780295,243.1072910819473,2151.892901034938,2162.1438129606854
calibration,58,1-2,2827.462578774203,-283.31394663162814,2900.2647974972115,2557.4906432163943
calibration,59,0-1,5170.0609539802235,267.01002825902,5046.440365330847,5542.604761814886
calibration,59,0-2,1468.0674059400615,-179.83173725675786,1338.7936119682104,1835.8689449593476
calibration,59,1-2,3189.1252833833064,611.6144931644418,3285.5166852814023,4188.582283007885
calibration,60,0-1,5416.441754558857,-96.0046560968927,5486.129771341072,5372.024830381117
calibration,60,0-2,2899.3488294560716,220.7834818406056,3111.9974446069214,2813.806337233525
calibration,60,1-2,3302.7003788323964,633.2269252816485,3431.4643349449143,3412.80659823832
calibration,61,0-1,4543.728088060973,274.04222952801126,4882.355389327583,4406.155130726387
calibration,61,0-2,2117.3312556031187,682.1941452537515,2209.997302624664,2134.20709144516
calibration,61,1-2,3404.8656781383015,-386.00669008062755,3527.1296485857856,3445.294222121316
calibration,62,0-1,5531.507538986707,-180.4381407446168,5448.424375288475,5638.6785399579685
calibration,62,0-2,1080.284079350943,-93.1148711163298,1008.3276171117967,979.646897591747
calibration,62,1-2,2762.8409160021674,-434.8278182042279,2799.838086058418,2677.416528953551
calibration,63,0-1,5059.630396010486,573.6655997998394,5036.4087307336695,4995.809512291012
calibration,63,0-2,2117.8774681204454,145.78121899919645,2226.265390263652,2061.408924192812
calibration,63,1-2,2956.2896114111886,-132.54888727928707,2943.9693948993936,3204.293056297338
calibration,64,0-1,4998.3996492836095,815.1696644926293,5107.270148600915,5167.647011685908
calibration,64,0-2,2282.265082124433,-284.7955831744502,2274.8025407400783,2083.665850265278
calibration,64,1-2,2940.0807670596714,33.080373096206245,2929.187308893721,2879.957605036866
calibration,65,0-1,4028.976401577316,240.26439577664752,4020.7172359924716,4143.65206541686
calibration,65,0-2,1663.9000888987237,181.85932183893524,1726.4581856273942,2105.967245962843
calibration,65,1-2,2582.480168497828,-402.28258259125886,2781.6764540782433,2653.386884711011
calibration,66,0-1,4112.750899138698,-49.61731995532086,4277.4261166131955,3910.0850644945267
calibration,66,0-2,2118.676496488639,-87.8782373481324,2445.311680203823,2014.464255433075
calibration,66,1-2,2607.5498999754886,-442.62736537987826,2765.166734434096,2674.665198084314
calibration,67,0-1,4469.397795369229,-286.86557089540577,4419.607360596946,4588.393898194077
calibration,67,0-2,2080.590644511902,-152.52686529196387,2251.67825190561,2113.8749145493025
calibration,67,1-2,3262.6605942442748,466.47751908189565,3266.897708851652,3332.312705281299
calibration,68,0-1,4213.4881706305305,414.6526863612635,4236.269507299838,4550.668821813025
calibration,68,0-2,1365.8979033587043,367.0982900114571,1299.9359883700813,1407.5450278297074
calibration,68,1-2,3335.346318928626,-331.4372067335471,3303.5751508208336,3426.1914197463743
calibration,69,0-1,5235.866137642237,295.744633729524,5090.757194494279,4954.903599898624
calibration,69,0-2,1308.4712549157775,151.9347455228333,1218.6332556176278,1260.387606379116
calibration,69,1-2,3158.0148745400497,-836.8460642439801,3030.687101789977,3174.0092714410866
calibration,70,0-1,4683.349783495922,519.8303439849188,4570.75029541493,4928.012642573181
calibration,70,0-2,2679.6351159813807,986.9182584727595,2613.915143369998,2785.027552802289
calibration,70,1-2,3438.4946247081766,476.1036651854855,3593.332855553828,3670.7162892633564
calibration,71,0-1,3968.128954627159,-489.1905213893717,4096.4565848633965,3909.4680106177184
calibration,71,0-2,2510.322941439077,722.8912733452748,2469.6392352944845,2245.606029481231
calibration,71,1-2,3347.8742869938274,465.34911290773186,3480.478847415141,3512.4681877618705
calibration,72,0-1,5748.726936197313,9.186029984350629,5868.984754590574,5519.343565069855
calibration,72,0-2,2540.92610917283,1027.0123504719138,2647.2452476213743,2319.4335701491545
calibration,72,1-2,4194.095093472369,-328.69774770593835,4260.7871242426445,4390.246672936149
calibration,73,0-1,3646.4139675030106,-620.3017003394457,3815.806938424264,3602.794747401673
calibration,73,0-2,2520.1455738967384,-1063.912360496689,2597.9448721086715,2642.527158363228
calibration,73,1-2,3714.9763572115394,667.9098661505448,3599.913787844374,3698.639831884853
calibration,74,0-1,4495.948988954359,109.89246649011605,4491.015776761276,4409.748155300445
calibration,74,0-2,2805.979774633283,824.1734481088497,2761.5642106147534,2723.0077006575643
calibration,74,1-2,2159.7121356950715,22.093060149866094,2088.2023046185423,2305.0016266012335
calibration,75,0-1,3749.417075675794,-312.7944778713155,3644.9408420537407,3751.3339299708864
calibration,75,0-2,2560.928506062169,-544.118931296198,2469.7144728822905,2750.719950034041
calibration,75,1-2,2908.343762631564,118.92730130702638,2793.3603977477223,2824.2720699218394
calibration,76,0-1,3970.0047454261353,504.48746051203847,4008.7394218825516,3941.459750528166
calibration,76,0-2,2192.1837593141377,-202.87087264124312,2492.0275152141535,1943.2759668106435
calibration,76,1-2,1780.591804041936,-203.38529296491302,2020.3412189898868,1944.437887444803
calibration,77,0-1,5793.481452332048,656.9324048999317,5749.785691089556,5951.549035763205
calibration,77,0-2,2642.1079319384867,-462.149551345928,2626.0207123980776,2691.0890955697228
calibration,77,1-2,3428.928677837406,-1306.570432894422,3665.305436683896,3374.4049567199722
calibration,78,0-1,4686.10832698432,-58.504014038961806,4798.378419276787,4726.8924766375885
calibration,78,0-2,2382.4130950374883,-329.9949612538464,2267.0216406603877,2350.8896970821042
calibration,78,1-2,3615.7377692425566,-828.1173609825672,3628.59542348671,3944.9855628007213
calibration,79,0-1,4470.351510127238,-535.6733161580216,4653.921506137241,4411.494862124127
calibration,79,0-2,2360.4487236389914,610.4631273255649,2285.8548917839594,2430.487025665927
calibration,79,1-2,2689.1448739668144,-135.53752179786403,2733.9619752734466,2683.4034294851003
calibration,80,0-1,5139.299627854388,191.24613535294236,4939.671722348525,5138.339063155461
calibration,80,0-2,3167.5828820314,-615.7854908030897,3258.908333967464,3127.8548193785446
calibration,80,1-2,3857.1793040069842,481.65494535636265,3854.2292015949356,3827.372597362737
calibration,81,0-1,4715.623935576097,-166.37382693531765,4795.709315047629,4800.592597776019
calibration,81,0-2,2967.643386890473,12.068010922115663,2945.875795995384,3032.5621229983603
calibration,81,1-2,4603.769737674069,745.1095792827597,4671.822653090091,4675.720881859718
calibration,82,0-1,5720.615307116358,-683.90747766925,5680.085235835533,5583.8137085186
calibration,82,0-2,1799.5175949743088,-603.9399567951137,1857.618167757293,1594.6964600701376
calibration,82,1-2,3771.053377069174,615.4679899836293,3965.1682432041553,3708.5705304366566
calibration,83,0-1,4900.182148785168,624.8249056361005,4773.664094042889,4971.117219868458
calibration,83,0-2,2566.0817423630097,-314.5028451074651,2516.1275687070115,2689.4199881390587
calibration,83,1-2,3194.503392600105,-695.7570462299257,3271.2654895564274,3244.5606984503534
calibration,84,0-1,4822.8709733428095,270.6558490681411,4914.504258295071,4783.523195800868
calibration,84,0-2,2184.144119598014,578.9342561735834,2197.779375976387,2148.514057363642
calibration,84,1-2,2183.030049481507,319.85363266609164,2273.462263349058,2283.678409829923
calibration,85,0-1,4912.609182677067,45.24485708099314,4756.107731190881,4973.366597757159
calibration,85,0-2,2688.944343634473,784.5938374136467,2677.3212815652046,2694.8200515748485
calibration,85,1-2,4212.187426599038,278.09395417967664,4277.928350439869,4280.6446028536775
calibration,86,0-1,4186.57950444812,-1145.3109572342487,4121.42364490286,4454.077222287263
calibration,86,0-2,1597.261825877047,-150.2015985546714,1532.9636611763058,1611.7021211102392
calibration,86,1-2,4120.554959052394,399.5168301461597,4251.834517117841,4065.9494985727642
calibration,87,0-1,4788.718804823816,377.9676068386997,4685.154161878875,5033.966854298644
calibration,87,0-2,2594.439085311007,92.75733459021845,2462.543752476505,2491.5714080375656
calibration,87,1-2,2976.582713031555,318.7921963483197,3025.9502383076774,3015.733323612192
calibration,88,0-1,5763.997193539718,-1053.8114920419855,5848.794064810598,5942.229178604531
calibration,88,0-2,3020.123510049269,-96.52094613848676,2980.1735055182985,3162.737194021696
calibration,88,1-2,4001.2212719641416,-998.3471856558513,4085.8925757359702,4171.926031761888
calibration,89,0-1,4622.858516325847,190.0937527001386,4588.7232553765025,4729.468981756062
calibration,89,0-2,1224.5356341565248,27.136121415912278,1216.9703084144264,1345.6265728925355
calibration,89,1-2,3446.749060097223,-147.27370151187304,3577.333496444526,3202.32671478451
calibration,90,0-1,5629.1261409690605,-314.9774039828388,5842.683320490752,5802.753236164912
calibration,90,0-2,2886.986351729459,137.96514333031345,2937.043929687338,3147.356225951468
calibration,90,1-2,3517.252426248863,-530.6888823030904,3540.3894520627605,3771.139512845583
calibration,91,0-1,4164.76017262665,-291.8660468287161,4247.573935802592,4037.5192274572682
calibration,91,0-2,2481.197604787169,-1454.2156627648055,2294.6053510057636,2015.3480448327946
calibration,91,1-2,3289.6883329845764,-645.1713838659856,3588.2545417962992,3635.2790847984434
calibration,92,0-1,4459.038347528533,-812.8469266745751,4567.60820449091,4901.496823998462
calibration,92,0-2,2711.748310953329,-313.20655762562717,2456.1095131199395,2793.118433331267
calibration,92,1-2,3503.1738276160263,35.48058165021474,3719.1541157170514,3620.3968063643642
calibration,93,0-1,4351.986291462137,242.21542681106274,4377.928196379134,4463.009978484094
calibration,93,0-2,2019.8752717608545,173.68612205439342,2040.3600081141558,2224.934018621873
calibration,93,1-2,2789.645918080826,159.6951838316429,2717.8614475527565,3330.465146178596
calibration,94,0-1,3616.522063474679,-227.3981370435666,3885.6165599779915,3935.710289975251
calibration,94,0-2,1963.2603388899217,-65.58784268926368,2240.9412595967024,1736.4263422138713
calibration,94,1-2,3419.010375739006,332.1402164335612,3373.9490620319148,3228.267109141376
calibration,95,0-1,4513.452539467176,-238.78112336657577,4463.572915655667,4656.928448055017
calibration,95,0-2,2429.9364013570603,-730.0261523759018,2438.345346099016,2515.57011078862
calibration,95,1-2,2802.366673214808,503.6406853231288,2796.5144223480465,2834.812565668488
calibration,96,0-1,5322.609562693988,-667.4725987426849,5303.25404577808,5168.484183190392
calibration,96,0-2,2510.4281392503826,-99.28805233177351,2594.7415045457483,2784.246938843562
calibration,96,1-2,3098.0431036184746,-15.934192627932584,3204.83082069608,2933.590167383289
calibration,97,0-1,4737.911240225482,497.8052939262672,4719.937540044805,5052.042154389657
calibration,97,0-2,2313.656991641593,552.1719755656947,2214.640214053632,2207.74992594327
calibration,97,1-2,3653.5442182776815,-548.5014332376195,3645.166321756859,3775.203458084743
calibration,98,0-1,5003.128199769319,-497.88506358510455,4940.717449581556,4952.155436729187
calibration,98,0-2,2607.783192402428,1.3675662597844847,2362.7487404139306,2499.151749574114
calibration,98,1-2,4165.986357615188,194.19116862362984,4226.670203665882,4416.917784336972
calibration,99,0-1,4544.267605978369,-249.2973642079155,4536.21368247096,4875.573688723865
calibration,99,0-2,2434.6090006318937,-846.7551058752955,2545.951931516404,2386.052114494398
calibration,99,1-2,3592.73341901056,-518.024048902983,3561.385046856299,3717.576307544889
calibration,100,0-1,4253.0224312166165,-313.3849080151287,4165.586203029939,4365.493801733043
calibration,100,0-2,1997.1693025771085,427.2969265368021,1679.860234953464,1911.1763050645945
calibration,100,1-2,3937.2914311194695,-633.1886711827993,4346.795267374433,3650.219782333218
calibration,101,0-1,5142.983284346161,-156.42383423773438,5246.053606073292,5185.861882323145
calibration,101,0-2,3554.927127137722,540.5239534661633,3560.8384480892155,3635.9217309744427
calibration,101,1-2,3259.9300305234597,-1424.9364927428755,3349.740248805757,3123.2610815727976
calibration,102,0-1,3540.094413176466,-670.9219066018028,3373.861021917877,3275.6465655304214
calibration,102,0-2,2450.522549212474,131.55504715461836,2303.799960832058,2403.8938423631694
calibration,102,1-2,2825.324071616676,67.33706779629007,2798.147304583623,3260.8812269349587
calibration,103,0-1,4542.324435057355,54.00898829604442,4451.824102176971,4597.364034410707
calibration,103,0-2,2473.078629694577,-190.9496269677213,2577.65612415128,2490.015974224268
calibration,103,1-2,3988.054956056534,-222.9934096939566,4180.804512180141,4419.556197336966
calibration,104,0-1,4892.2978837904275,380.3566407523649,5081.671442752991,4760.989644111838
calibration,104,0-2,1949.7383682501104,691.1107342270269,1969.3808573044469,1684.721405587187
calibration,104,1-2,3097.6191899709106,332.2960717472317,3195.9054347697606,3206.7828670340878
calibration,105,0-1,4418.485120694686,62.049155834688214,4455.476894601742,4499.227553669347
calibration,105,0-2,1523.4386666945857,94.20259256210666,1454.133281460249,1524.384631494387
