baseline,lag_ns,aligned_mean,aligned_sem,uncorrected_mean,uncorrected_sem
0-2,-76.0,0.005946052888285929,0.0019349033460127328,0.0025976211585773067,0.0020378076130979903
0-2,-72.0,0.007273894837215872,0.0019303715357621575,0.0026130104224640085,0.0020310837274227097
0-2,-68.0,0.008661553360393226,0.0019181350710049127,0.0025913290766690447,0.002029048069283296
0-2,-64.0,0.0100842440441711,0.0019094335284942326,0.0023933801438592605,0.0020320454101950642
0-2,-60.0,0.011563925865490194,0.0019002302330569638,0.002153693000684492,0.0020364328578975936
0-2,-56.0,0.012784313772635642,0.001884335967967155,0.0021061424277253557,0.0020315122254943177
0-2,-52.0,0.014562150223463055,0.0018770416419724848,0.002164370522465451,0.002027192000147009
0-2,-48.0,0.016807457878412736,0.0018700228852745633,0.0022856347594432174,0.002026502298396793
0-2,-44.0,0.01890152476530138,0.0018644251844594601,0.0026645164333362063,0.0020267988488517257
0-2,-40.0,0.02131076365498036,0.001863349323957289,0.002889674034702016,0.0020265363459658677
0-2,-36.0,0.02364405157612395,0.00185656340744233,0.0029120776084284746,0.002022840440644782
0-2,-32.0,0.026914426078564285,0.0018549459320636767,0.002689521183770787,0.0020140629995337982
0-2,-28.0,0.03100741751931224,0.0018572173726043879,0.002403426293194068,0.0020030669682139122
0-2,-24.0,0.03500858400211442,0.0018657046124740556,0.0023852063054403266,0.002000976880338847
0-2,-20.0,0.039072361144147576,0.0018729406792136472,0.0022883312309899153,0.0020014529631986323
0-2,-16.0,0.043282866080323716,0.0018862855172712887,0.00207681150267283,0.001998583262318362
0-2,-12.0,0.048308151221882985,0.0018910393905572542,0.0019858127526759368,0.0019891347513496865
0-2,-8.0,0.05362284993107849,0.0018864674251731937,0.001964452223209615,0.0019841576675061574
0-2,-4.0,0.06149276920969116,0.001884363878569442,0.0020148130903768153,0.001990932317337896
0-2,0.0,0.06704580621204026,0.0018800763913581692,0.0018526764694346643,0.001996491012113155
0-2,4.0,0.061316191801247054,0.0018859303347067461,0.0013697400583784344,0.001990904087056114
0-2,8.0,0.053275190134124524,0.0018995514760851051,0.0007578122706023274,0.0019788764941564762
0-2,12.0,0.04798705083737905,0.0019020736439088436,0.0002361430283219953,0.001961715488318896
0-2,16.0,0.04272164034178508,0.0019071897579419736,-0.00010467450766491582,0.0019471597169933472
0-2,20.0,0.038307210144518336,0.0019146041134076716,-0.0003900833306443279,0.0019382370985445577
0-2,24.0,0.03414667804789186,0.0019146476946590792,-0.0009265898794610202,0.0019363336505468685
0-2,28.0,0.030359435075922665,0.0019142327366310856,-0.001750316454013174,0.0019364027101750998
0-2,32.0,0.026328477189706812,0.0019211464272271054,-0.0024905056527917834,0.0019267512890297305
0-2,36.0,0.02328988359718964,0.001922184881006121,-0.002888203424698076,0.00190585197058278
0-2,40.0,0.021215980274694107,0.0019215466153068963,-0.0031297219710807425,0.0019062297797636171
0-2,44.0,0.018877802722874898,0.0019201447969219513,-0.0033547310923955887,0.001933356289689563
0-2,48.0,0.016672404371657176,0.0019102608483549193,-0.003422106640286524,0.0019620785254177773
0-2,52.0,0.014509657641200296,0.0019030082619232664,-0.0034279066892902456,0.001977796339991228
0-2,56.0,0.012632966603926946,0.0019062442367685003,-0.0035668011282706173,0.0019909721078578417
0-2,60.0,0.011087609844474882,0.0019179567104423442,-0.0035956360964220155,0.0020035146533267647
0-2,64.0,0.009582434990596151,0.0019242914109142638,-0.003482052925944473,0.002007275745665484
0-2,68.0,0.008254218920210948,0.0019267591744094928,-0.0034282337023119245,0.0020081105386216967
0-2,72.0,0.0068808786222083855,0.001928403250453824,-0.003475037371632741,0.00201743489061243
0-2,76.0,0.00565905061919,0.0019236299606328149,-0.0033852465321070756,0.002027719025381747
0-2,80.0,0.004783028482922384,0.0019142119384592444,-0.003264115864428227,0.0020279039019954503
0-2,84.0,0.004005515366936254,0.0019063025122335148,-0.003397433104996794,0.0020267205782578024
0-2,88.0,0.003247187446757768,0.001903021351249561,-0.0034187046016431744,0.0020312246865027955
0-2,92.0,0.002460434810919208,0.0019074352531478923,-0.0034054923313571184,0.0020367762061639324
0-2,96.0,0.0017198669024571277,0.0019116190900314183,-0.0036515087666004844,0.0020374162369485465
0-2,100.0,0.0011001561948141049,0.0019161375526930882,-0.0038456103432118354,0.002043075732850108
0-2,104.0,0.0006401232725226723,0.0019246209955104212,-0.003907372590326351,0.0020475881922643485
0-2,108.0,0.00036853421420356185,0.0019240314731625032,-0.003970451903712486,0.002037667152455415
0-2,112.0,0.00019052882539851,0.0019205501787371967,-0.003874306174925565,0.002012826363677513
0-2,116.0,0.00012551577364374667,0.001923098311193911,-0.0036441336810511117,0.001976669052497148
0-2,120.0,0.00013474107496649334,0.0019194979116214437,-0.003572734691726116,0.0019476722686758913
0-2,124.0,0.00014053134463236816,0.0019051494466968183,-0.0036207326397913932,0.001930794690439598
0-2,128.0,0.00016803593387757258,0.001894440495374084,-0.003411629170310407,0.001928673948874124
0-2,132.0,0.0001401489546185837,0.0018858546183916436,-0.003241995000131116,0.0019405155087550204
0-2,136.0,0.00011543363245227849,0.0018740937280153558,-0.0032794335038851073,0.001947648928172359
0-2,140.0,0.00012318430243752086,0.0018675393482247883,-0.0033211309195468647,0.0019499905598458886
0-2,144.0,5.788781472735896e-05,0.0018646952537083293,-0.0032266376134248453,0.001964590889651218
0-2,148.0,-4.388024137486751e-05,0.0018522486942639136,-0.0030736922666414986,0.0019679741383413192
0-2,152.0,-0.00017610797978695505,0.0018358050572555948,-0.002982211442137139,0.0019570730508472016
0-2,156.0,-0.0003461815288526833,0.0018198762234997057,-0.0028783187504717624,0.0019442618300965912
0-2,160.0,-0.0006219904119389095,0.0018042305708587036,-0.0025473485657982434,0.001937439763446648
0-2,164.0,-0.0010488997446039445,0.0017999237930049585,-0.0021918968307169154,0.0019277420089273713
0-2,168.0,-0.0012029774281231652,0.0018027869038273647,-0.0019884050061645315,0.001919799436300854
0-2,172.0,-0.0012180662908515348,0.001806325328002557,-0.0017028285244880508,0.0019163917917950704
0-2,176.0,-0.0016068663268433037,0.001810826229793533,-0.0014156144929029545,0.0019116013060753783
0-2,180.0,-0.0020676899436170544,0.0018194450601949675,-0.0011539965104919842,0.0019093284854031143
0-2,184.0,-0.0022667436824534157,0.0018308668752944686,-0.0009618553919741035,0.0019180078146892464
0-2,188.0,-0.002260040530055879,0.0018389151341572257,-0.0008100774746766029,0.0019213768736499046
0-2,192.0,-0.0020885173801324457,0.0018472671876197564,-0.0007587124530601077,0.0019294890923574953
0-2,196.0,-0.0018888410942025518,0.0018533773512109891,-0.0007607665635170439,0.0019449802969218027
0-2,200.0,-0.0017140103388122727,0.0018596596751799725,-0.0006288684110760213,0.001945149259862834
1-2,-200.0,0.0013280083275172478,0.002040547782399056,0.0011348828082073548,0.0020618181013183365
1-2,-196.0,0.0009343494117292472,0.0020459854499373597,0.0007681750718857412,0.0020510747780450693
1-2,-192.0,0.0006800618633368191,0.0020408527496198255,0.00020232783588170747,0.002041167470538302
1-2,-188.0,0.0005495572841894955,0.0020268695970071474,-0.00037148609452435327,0.0020339008677123537
1-2,-184.0,0.0004600855322165116,0.0020288678163041295,-0.0007880125202797691,0.002026480507329435
1-2,-180.0,0.000349381358764782,0.0020386361909599028,-0.0012273582887480504,0.002028376416807329
1-2,-176.0,0.0001763442405407849,0.00204067495853774,-0.0017697756911507722,0.002031554726068166
1-2,-172.0,-2.408810737765175e-05,0.0020321073967196654,-0.0025030234255951052,0.002037132146214574
1-2,-168.0,-7.737518003685346e-05,0.0020229074509650375,-0.0030926592584244136,0.002061266573151138
1-2,-164.0,-3.533286601762527e-05,0.002020330700183597,-0.003339659227312431,0.0020821659060192973
1-2,-160.0,-0.00013476184252383296,0.00201665245010819,-0.0035273969101206567,0.0020815297060282423
1-2,-156.0,-0.00023049312640696458,0.002023068086127252,-0.0036727376983540084,0.002071215665538821
1-2,-152.0,-0.0003154646279412687,0.002033828820875362,-0.0036301491663475443,0.002059589705852294
1-2,-148.0,-0.0005754130535233004,0.002025034815171031,-0.003490850070681602,0.0020408367283207673
1-2,-144.0,-0.0008042129005217581,0.002008927953740918,-0.0033775722657777407,0.0020238086741730353
1-2,-140.0,-0.0009302546666583722,0.002002864673816145,-0.0031898421832550375,0.0020088338264605226
1-2,-136.0,-0.001091740589920297,0.0020012751128252464,-0.003030786898540862,0.0019974259845645663
1-2,-132.0,-0.001133882151083995,0.0019949119115042213,-0.0027603852963353583,0.0019903252368628672
1-2,-128.0,-0.0008775907889089859,0.00197705528901776,-0.002196855431600577,0.0019777185642748203
1-2,-124.0,-0.0004050100547803178,0.0019572744651702974,-0.0017910480097448696,0.0019610816583812674
1-2,-120.0,-9.38436389706501e-06,0.0019462905439042442,-0.0015024846493760225,0.0019461254069466293
1-2,-116.0,0.0003413215120163071,0.0019378229344007255,-0.0014275497293797887,0.001931711889795843
1-2,-112.0,0.0007839958981206168,0.0019341747973094898,-0.0014862341788812851,0.0019260936598244267
1-2,-108.0,0.0012537785847023715,0.0019321944902704385,-0.0013504295679251752,0.0019229661707644658
1-2,-104.0,0.001953433969803682,0.0019305716611275065,-0.0011965655705996204,0.0019170392725485286
1-2,-100.0,0.0026494592902308197,0.0019368343150176917,-0.0013077292810317299,0.0019123030905266367
1-2,-96.0,0.0031212502283327627,0.001938199973567578,-0.0015313825675444777,0.0018982476695995408
1-2,-92.0,0.003550574065449131,0.0019385696987885954,-0.0018485025302997671,0.0018814946162568626
1-2,-88.0,0.004091032554919822,0.001940093870068607,-0.0023371403920861315,0.0018688139901883493
1-2,-84.0,0.004918206095550585,0.0019331003653934977,-0.00277493635561453,0.00185133077028021
1-2,-80.0,0.00606674235863714,0.0019212348556760532,-0.0030343887543080525,0.0018331154976573391
1-2,-76.0,0.00737911206529104,0.0019114950623518607,-0.0030960882678242735,0.0018305788817079376
1-2,-72.0,0.008932468171698215,0.0019030194129733074,-0.002890683966251592,0.0018265634022277353
1-2,-68.0,0.01049290276839701,0.0018997535757362995,-0.0024355086455751527,0.0018085583647274848
1-2,-64.0,0.011984692485993166,0.001900772857913521,-0.002166125891681159,0.001799822231073923
1-2,-60.0,0.013904333247666182,0.0018931598500496532,-0.0022249756428324254,0.0017970005636391716
1-2,-56.0,0.015658095537220366,0.0018864520858962958,-0.0021678012771342028,0.001791535920429883
1-2,-52.0,0.01793819733193703,0.0018928219216493476,-0.0018706537707911459,0.0017899200756849912
1-2,-48.0,0.020835251805987443,0.0019046969487818265,-0.0013700858176584237,0.001790162146542842
1-2,-44.0,0.024013142488557886,0.0019185834206088596,-0.0009268061169979783,0.001793097874152969
1-2,-40.0,0.0273868246096462,0.0019295308290207388,-0.0006525599751562869,0.0017971331355781867
1-2,-36.0,0.03051998488477446,0.0019329188253899383,-0.0003541286883331557,0.0018097908961302765
1-2,-32.0,0.034970921087528674,0.0019225499885437679,-0.00019067687677097448,0.0018227984671600646
1-2,-28.0,0.040650310560118204,0.0019254263555851688,-0.00014466715182938022,0.0018342978043473512
1-2,-24.0,0.045936498084492454,0.0019404071625564387,-0.0002891336014629662,0.0018378366947069582
1-2,-20.0,0.051588554490628526,0.0019466340054160893,-0.0004267592703627227,0.0018397411361842787
1-2,-16.0,0.057779287055795485,0.0019559209000043066,-0.0005697537148433557,0.0018576268086608742
1-2,-12.0,0.0650923423184301,0.001970734724245879,-0.0008660995329597709,0.001879744173576641
1-2,-8.0,0.07271691208933258,0.0019911573112765765,-0.0011120847396393972,0.0019022741810590697
1-2,-4.0,0.08385992450508707,0.0020048451734069133,-0.0012802204198284867,0.001920559138681653
1-2,0.0,0.09229585666711465,0.002026041878550334,-0.0014162622864850438,0.0019325470736319677
1-2,4.0,0.08449963961146918,0.0020411760578451644,-0.0016503551529682744,0.0019454271909709446
1-2,8.0,0.07366355302497239,0.002046062045839861,-0.00172137976707906,0.001964011760279873
1-2,12.0,0.06624452457347926,0.0020538455404978066,-0.0015901712163358401,0.0019936962389130223
1-2,16.0,0.05893598799830804,0.0020570617291037095,-0.0014263880742963182,0.0020285014550069794
1-2,20.0,0.05286717061893778,0.0020522476954949204,-0.000967111020861853,0.0020480281917932483
1-2,24.0,0.047430195331057697,0.0020463272541012337,-0.0005097760696081803,0.002047245713749322
1-2,28.0,0.04273780555766666,0.00204173481589627,-0.00035328288707319394,0.0020426357304465224
1-2,32.0,0.03752643648619285,0.002029413088606675,-0.0002341070854595342,0.0020461104796703653
1-2,36.0,0.03334781343172772,0.002025106809616808,-7.274650663435117e-05,0.002043275770714715
1-2,40.0,0.03028305711061144,0.00203185956957307,-6.995926004678052e-05,0.002035353629041789
1-2,44.0,0.02729570470127668,0.0020360092816901253,-9.210095636504825e-05,0.0020206366976098927
1-2,48.0,0.02461873200274704,0.0020389145511319224,-3.3149768615418135e-05,0.0019955418872124385
1-2,52.0,0.02198751010189398,0.002029451742091091,-7.352804115655141e-06,0.001983478285274528
1-2,56.0,0.0196127420780365,0.0020141592534252692,-0.000131411944431462,0.001980306176188913
1-2,60.0,0.017343983683081,0.0020077603707939298,-0.0002883592914813151,0.001986744286093362
1-2,64.0,0.014936317574355103,0.002004192264500466,-0.00035185763863926556,0.0019971550346589684
1-2,68.0,0.012865293954315288,0.0019913220182617335,-0.0004436646820879771,0.0020019789907560056
1-2,72.0,0.010822333613558261,0.0019839167443620807,-0.0005643988263223353,0.0019977818209457724
1-2,76.0,0.009030881674445783,0.001982586731162573,-0.0004193517587174553,0.001991545773486711
1-2,80.0,0.007663907742477937,0.0019764313811127,-0.00018890174741868974,0.001989129023719566
1-2,84.0,0.006629489904394902,0.001971370933797943,-5.833052037921969e-05,0.0019812075765380595
1-2,88.0,0.005772486994048126,0.0019637443910622133,2.3131162650175818e-05,0.001970952057416522
1-2,92.0,0.005252143775504459,0.0019599755236618982,9.430092919804316e-05,0.0019709959626335923
1-2,96.0,0.005033518493197337,0.001955104722239558,0.00012148684568409766,0.0019823783057953707
1-2,100.0,0.004895565149560952,0.0019487780783847845,0.00027950319109107895,0.00199567861192214
1-2,104.0,0.004699290975407691,0.0019483353820755058,0.0006633922400563524,0.0020114296246480277
1-2,108.0,0.004295410763349374,0.0019439413446198186,0.0009318722232196833,0.002033264229879172
1-2,112.0,0.0039276566819468,0.001929870405822699,0.0010990213805155732,0.002047011037057574
1-2,116.0,0.003763125541718246,0.0019121615728598911,0.0012734016758509904,0.0020551640816286205
1-2,120.0,0.003671744253878522,0.0019005594680775286,0.0014158566227636916,0.0020674086646592584
1-2,124.0,0.0035441557705634895,0.0018869141918104553,0.001663358684559041,0.002079881142042714
1-2,128.0,0.003417444040594679,0.001876928250528726,0.002061278953517567,0.0020867709536322963
1-2,132.0,0.003328397822323467,0.0018739836553905251,0.0023759369550328795,0.0020910163051989857
1-2,136.0,0.003111768014303459,0.0018641793531322041,0.00246630893297578,0.002094176637182827
1-2,140.0,0.0028364212301652853,0.0018628598681467365,0.00252099329253638,0.0020813035337607453
1-2,144.0,0.002725954829344044,0.0018763192259775303,0.0026157096784313154,0.002060290407081919
1-2,148.0,0.002543854652509537,0.0018956457522919087,0.002781912674513482,0.00203776800209627
1-2,152.0,0.0021371444771723547,0.0019139787385661175,0.0028979584338821103,0.002012911746744317
1-2,156.0,0.001663469639094182,0.0019385693497275917,0.002716383921693546,0.0019956709811629523
1-2,160.0,0.001406740340765822,0.001970864719883861,0.002506961634171209,0.001996744942983496
