epoch,elapsed_s,telescope_i,telescope_j,visibility2
0,-10800.0,2,19,0.011154426673824346
0,-10800.0,2,20,0.007526181988589108
0,-10800.0,2,21,0.015726921350409918
0,-10800.0,2,22,0.0022544621347552075
0,-10800.0,2,23,0.0037679020769953364
0,-10800.0,2,24,0.007399575594962902
0,-10800.0,2,25,0.017496627654941217
0,-10800.0,2,26,0.016015127763884755
0,-10800.0,2,27,0.014195133637778055
0,-10800.0,2,28,0.006590979277255731
0,-10800.0,2,29,0.030104350986453626
0,-10800.0,2,30,0.10821639990793502
0,-10800.0,2,31,0.027065449305335026
0,-10800.0,2,32,9.957697388269979e-06
0,-10800.0,2,33,0.3041834001610776
0,-10800.0,2,34,0.770371488542257
0,-10800.0,2,35,0.8380782183785327
0,-10800.0,2,36,0.06803956641920428
0,-10800.0,3,4,0.9173815036854024
0,-10800.0,3,5,0.26634844614595
0,-10800.0,3,6,0.0691271282231873
0,-10800.0,3,7,0.4407790519988039
0,-10800.0,3,8,0.16157355072747787
0,-10800.0,3,9,1.8515981707723116e-06
0,-10800.0,3,10,0.009041917188984328
0,-10800.0,3,11,0.0016121293245185768
0,-10800.0,3,12,0.009584486054792231
0,-10800.0,3,13,0.08153735792748557
0,-10800.0,3,14,0.0011196562441097473
0,-10800.0,3,15,0.002325983397012086
0,-10800.0,3,16,0.0018650231890384647
0,-10800.0,3,17,0.014267910506202764
0,-10800.0,3,18,0.014331089808793412
0,-10800.0,3,19,0.016845306550605513
0,-10800.0,3,20,0.015995674040223288
0,-10800.0,3,21,0.1684531817965658
0,-10800.0,3,22,0.04420383388492726
0,-10800.0,3,23,0.018060370456522482
0,-10800.0,3,24,0.0024504428948729203
0,-10800.0,3,25,0.00225945766419649
0,-10800.0,3,26,0.009843125063519378
0,-10800.0,3,27,0.010660667505927346
0,-10800.0,3,28,0.01747266414607582
0,-10800.0,3,29,0.3874360321122126
0,-10800.0,3,30,0.5915605318902663
0,-10800.0,3,31,0.3301405185102235
0,-10800.0,3,32,0.14319809464191458
0,-10800.0,3,33,0.6388846350164396
0,-10800.0,3,34,0.7599212649902731
0,-10800.0,3,35,0.3505991148192106
0,-10800.0,3,36,0.03137362112921318
0,-10800.0,4,5,0.5069522146871267
0,-10800.0,4,6,0.19546226958329357
0,-10800.0,4,7,0.6174893770303767
0,-10800.0,4,8,0.30099193466622803
0,-10800.0,4,9,0.01462073691204889
0,-10800.0,4,10,0.00032118517604468673
0,-10800.0,4,11,0.022579870527661472
0,-10800.0,4,12,0.0012569292740265494
0,-10800.0,4,13,0.1509570162831741
0,-10800.0,4,14,0.012326916934190836
0,-10800.0,4,15,0.005338001594040925
0,-10800.0,4,16,5.1248924728455574e-05
0,-10800.0,4,17,0.014715304343224975
0,-10800.0,4,18,0.012982810902493307
0,-10800.0,4,19,0.01709337480602966
0,-10800.0,4,20,0.015729666767682116
0,-10800.0,4,21,0.12894271782535424
0,-10800.0,4,22,0.0471321927341426
0,-10800.0,4,23,0.008164899146274884
0,-10800.0,4,24,0.0009798256334967138
0,-10800.0,4,25,0.00785160241649131
0,-10800.0,4,26,0.014040893346063297
0,-10800.0,4,27,0.015750665368075942
0,-10800.0,4,28,0.016587899086159555
0,-10800.0,4,29,0.19314249815356563
0,-10800.0,4,30,0.3733693155746602
0,-10800.0,4,31,0.18962277113685258
0,-10800.0,4,32,0.04848540929626878
0,-10800.0,4,33,0.6197700753140393
0,-10800.0,4,34,0.9203441541486876
0,-10800.0,4,35,0.6116913874853565
0,-10800.0,4,36,0.09381113443340709
0,-10800.0,5,6,0.7920831821309963
0,-10800.0,5,7,0.7433333613355324
0,-10800.0,5,8,0.6847222542656731
0,-10800.0,5,9,0.36574464481292346
0,-10800.0,5,10,0.17952285244059343
0,-10800.0,5,11,0.2918473147022625
0,-10800.0,5,12,0.10398342427747542
0,-10800.0,5,13,0.3643834984143589
0,-10800.0,5,14,0.13574948248559435
0,-10800.0,5,15,0.01700338784316834
0,-10800.0,5,16,0.014713819715661292
0,-10800.0,5,17,0.014940398090282112
0,-10800.0,5,18,0.007229995540644349
0,-10800.0,5,19,0.017410542471520754
0,-10800.0,5,20,0.0161208227140362
0,-10800.0,5,21,0.029143533341195432
0,-10800.0,5,22,0.03650439206682486
0,-10800.0,5,23,0.0003533406569627714
0,-10800.0,5,24,0.00037569786859546577
0,-10800.0,5,25,0.017430669851613807
0,-10800.0,5,26,0.017314013699281774
0,-10800.0,5,27,0.014452737070965912
0,-10800.0,5,28,0.008745300732063813
0,-10800.0,5,29,0.0003458840321911234
0,-10800.0,5,30,0.022451569748582135
0,-10800.0,5,31,0.0059408221728423265
0,-10800.0,5,32,0.005022021815996325
0,-10800.0,5,33,0.287184405374817
0,-10800.0,5,34,0.6900472081488235
0,-10800.0,5,35,0.9136741026328302
0,-10800.0,5,36,0.4407885438798147
0,-10800.0,6,7,0.6534576375295003
0,-10800.0,6,8,0.8532584864370978
0,-10800.0,6,9,0.7810733720985965
0,-10800.0,6,10,0.5332254554199181
0,-10800.0,6,11,0.6926268849306442
0,-10800.0,6,12,0.4363925229742979
0,-10800.0,6,13,0.5982882682336019
0,-10800.0,6,14,0.4110968698531719
0,-10800.0,6,15,0.08308557994167401
0,-10800.0,6,16,0.11538458801258768
0,-10800.0,6,17,0.00613359075273071
0,-10800.0,6,18,0.0005593762640528802
0,-10800.0,6,19,0.00961009566811727
0,-10800.0,6,20,0.016480906178591097
0,-10800.0,6,21,0.03126333265054273
0,-10800.0,6,22,0.08401069151765185
0,-10800.0,6,23,0.00018008677691205052
0,-10800.0,6,24,0.001989327584013715
0,-10800.0,6,25,0.017127765872198546
0,-10800.0,6,26,0.01736531894146594
0,-10800.0,6,27,0.015258406040418775
0,-10800.0,6,28,0.011378977174404614
0,-10800.0,6,29,0.003961847561708737
0,-10800.0,6,30,0.0009178344494628896
0,-10800.0,6,31,0.00011966936600578686
0,-10800.0,6,32,0.011165571516840002
0,-10800.0,6,33,0.18826298676401218
0,-10800.0,6,34,0.3947321526635932
0,-10800.0,6,35,0.532103607246626
0,-10800.0,6,36,0.7914458354967511
0,-10800.0,7,8,0.8704393628569591
0,-10800.0,7,9,0.27794788110662183
0,-10800.0,7,10,0.09604962625380459
0,-10800.0,7,11,0.37144961447073166
0,-10800.0,7,12,0.10541226799647982
0,-10800.0,7,13,0.6926285931117312
0,-10800.0,7,14,0.3200233170786494
0,-10800.0,7,15,0.18783772449542827
0,-10800.0,7,16,0.1306221321059649
0,-10800.0,7,17,8.894792573966933e-05
0,-10800.0,7,18,0.006662810814655706
0,-10800.0,7,19,0.004221307699103525
0,-10800.0,7,20,0.010241941141315079
0,-10800.0,7,21,0.2924553984670716
0,-10800.0,7,22,0.2972038962558982
0,-10800.0,7,23,0.07550216030105421
0,-10800.0,7,24,0.06932293056331404
0,-10800.0,7,25,0.0010833512346502723
0,-10800.0,7,26,0.0037395791840617197
0,-10800.0,7,27,0.010748478235742747
0,-10800.0,7,28,0.01658265238810312
0,-10800.0,7,29,0.06718942408077228
0,-10800.0,7,30,0.18366749349817557
0,-10800.0,7,31,0.14839561247006292
0,-10800.0,7,32,0.019334509579412424
0,-10800.0,7,33,0.7186388291167408
0,-10800.0,7,34,0.8542443873596792
0,-10800.0,7,35,0.5851985314401944
0,-10800.0,7,36,0.5941503034909024
0,-10800.0,8,9,0.5756159407712174
0,-10800.0,8,10,0.3050924632776678
0,-10800.0,8,11,0.7037249357922362
0,-10800.0,8,12,0.346014842819149
0,-10800.0,8,13,0.8780808983400985
0,-10800.0,8,14,0.5936077986469511
0,-10800.0,8,15,0.28075715350118097
0,-10800.0,8,16,0.2801497257122223
0,-10800.0,8,17,0.0028313211929423716
0,-10800.0,8,18,0.03380609725461199
0,-10800.0,8,19,3.8291110822416446e-05
0,-10800.0,8,20,0.005290651500176002
0,-10800.0,8,21,0.1980283919010536
0,-10800.0,8,22,0.3160179250356803
0,-10800.0,8,23,0.053778511608125114
0,-10800.0,8,24,0.07211822447047021
0,-10800.0,8,25,0.004383438244379852
0,-10800.0,8,26,0.005758267320949884
0,-10800.0,8,27,0.014454781438909953
0,-10800.0,8,28,0.01728923478627071
0,-10800.0,8,29,0.005460688230892796
0,-10800.0,8,30,0.043658383222705766
0,-10800.0,8,31,0.043336479463743076
0,-10800.0,8,32,3.421258832055097e-05
0,-10800.0,8,33,0.4524530820804368
0,-10800.0,8,34,0.5508337412861873
0,-10800.0,8,35,0.43469872159536727
0,-10800.0,8,36,0.8893153503618961
0,-10800.0,9,10,0.9085068152989076
0,-10800.0,9,11,0.8573737127303244
0,-10800.0,9,12,0.8302682179669013
0,-10800.0,9,13,0.46437239949096437
0,-10800.0,9,14,0.5095961455023107
0,-10800.0,9,15,0.07324779236865044
0,-10800.0,9,16,0.166675702083391
0,-10800.0,9,17,0.005768183814043743
0,-10800.0,9,18,0.004589285665413829
0,-10800.0,9,19,0.005171958241733033
0,-10800.0,9,20,0.015222033255609774
0,-10800.0,9,21,0.001351877104711518
0,-10800.0,9,22,0.03908826242853987
0,-10800.0,9,23,0.002944545077615877
0,-10800.0,9,24,3.1815872274665136e-05
0,-10800.0,9,25,0.016650394251644916
0,-10800.0,9,26,0.016962057096207683
0,-10800.0,9,27,0.01028695605835701
0,-10800.0,9,28,0.007544440567227937
0,-10800.0,9,29,0.01699313912159415
0,-10800.0,9,30,0.010644104883815246
0,-10800.0,9,31,0.01015612485976284
0,-10800.0,9,32,0.017362232328537005
0,-10800.0,9,33,0.029496734156338824
0,-10800.0,9,34,0.08504007386403076
0,-10800.0,9,35,0.16125065129571545
0,-10800.0,9,36,0.7590126921253258
0,-10800.0,10,11,0.66611800604632
0,-10800.0,10,12,0.8405240108913685
0,-10800.0,10,13,0.23013220730001413
0,-10800.0,10,14,0.32543322465325925
0,-10800.0,10,15,0.015892421783364787
0,-10800.0,10,16,0.07791494530600157
0,-10800.0,10,17,0.013606667412196485
0,-10800.0,10,18,8.16862397188552e-05
0,-10800.0,10,19,0.011336154788120544
0,-10800.0,10,20,0.01749304702823525
0,-10800.0,10,21,0.00538824793310955
0,-10800.0,10,22,0.002264532748125783
0,-10800.0,10,23,0.01354296860173958
0,-10800.0,10,24,0.007667522294442398
0,-10800.0,10,25,0.010043931819694818
0,-10800.0,10,26,0.011279725787084466
0,-10800.0,10,27,0.003085285410897951
0,-10800.0,10,28,0.0017569738008779792
0,-10800.0,10,29,0.01444513051879352
0,-10800.0,10,30,0.01749363630917272
0,-10800.0,10,31,0.01746273094594624
0,-10800.0,10,32,0.011009358002264588
0,-10800.0,10,33,8.334946629159329e-05
0,-10800.0,10,34,0.01165347104425708
0,-10800.0,10,35,0.057034887147549965
0,-10800.0,10,36,0.4989399570058088
0,-10800.0,11,12,0.8380971271774602
0,-10800.0,11,13,0.7431292050291846
0,-10800.0,11,14,0.8444757613942198
0,-10800.0,11,15,0.29521840498265706
0,-10800.0,11,16,0.46335385978231475
0,-10800.0,11,17,0.006564779705924536
0,-10800.0,11,18,0.09107718394388378
0,-10800.0,11,19,0.006964932711948612
0,-10800.0,11,20,0.0011765314298051812
0,-10800.0,11,21,0.04560319945748952
0,-10800.0,11,22,0.19720945580248814
0,-10800.0,11,23,0.010354791330986499
0,-10800.0,11,24,0.036412991866469804
0,-10800.0,11,25,0.013225145975259648
0,-10800.0,11,26,0.011827742283900818
0,-10800.0,11,27,0.017486520564728113
0,-10800.0,11,28,0.016975826493734136
0,-10800.0,11,29,0.01093746100524993
0,-10800.0,11,30,0.002362659583051631
0,-10800.0,11,31,0.0006556000726444808
0,-10800.0,11,32,0.013869857865753777
0,-10800.0,11,33,0.09339827723784044
0,-10800.0,11,34,0.1136469745147902
0,-10800.0,11,35,0.10668545147542885
0,-10800.0,11,36,0.9380539188040646
0,-10800.0,12,13,0.37680193690308633
0,-10800.0,12,14,0.6106929510313102
0,-10800.0,12,15,0.11360077820585936
0,-10800.0,12,16,0.29203367449252754
0,-10800.0,12,17,0.0003785215794338124
0,-10800.0,12,18,0.03812473381213625
0,-10800.0,12,19,0.0003942814156713589
0,-10800.0,12,20,0.00719472116801405
0,-10800.0,12,21,9.487892074885731e-06
0,-10800.0,12,22,0.040980848363135036
0,-10800.0,12,23,0.0027038249613505956
0,-10800.0,12,24,0.00038024993044589745
0,-10800.0,12,25,0.016933477940677573
0,-10800.0,12,26,0.01746520417424676
0,-10800.0,12,27,0.011164276263515353
0,-10800.0,12,28,0.009954429275207316
0,-10800.0,12,29,0.016726462420874992
0,-10800.0,12,30,0.01668661146583536
0,-10800.0,12,31,0.015216845714545553
0,-10800.0,12,32,0.015446451889248005
0,-10800.0,12,33,0.0029099616458295612
0,-10800.0,12,34,0.008527653731473068
0,-10800.0,12,35,0.017872892726516577
0,-10800.0,12,36,0.6296535090095247
0,-10800.0,13,14,0.8283346054546813
0,-10800.0,13,15,0.5883017488171742
0,-10800.0,13,16,0.5811154876012155
0,-10800.0,13,17,0.06741777925799611
0,-10800.0,13,18,0.18265548213558613
0,-10800.0,13,19,0.032535688889411586
0,-10800.0,13,20,0.004863605745846105
0,-10800.0,13,21,0.34074111012223357
0,-10800.0,13,22,0.5829932899711321
0,-10800.0,13,23,0.17336937756469342
0,-10800.0,13,24,0.2379530037723901
0,-10800.0,13,25,0.0010423988038702988
0,-10800.0,13,26,0.0010404395096274442
0,-10800.0,13,27,0.004525910282580454
0,-10800.0,13,28,0.009425333784211213
0,-10800.0,13,29,0.00767553534151385
0,-10800.0,13,30,0.04361922756096746
0,-10800.0,13,31,0.06941807795638252
0,-10800.0,13,32,0.002587230703753405
0,-10800.0,13,33,0.4376974114064381
0,-10800.0,13,34,0.3460034948381806
0,-10800.0,13,35,0.17175320432173533
0,-10800.0,13,36,0.8968530669771244
0,-10800.0,14,15,0.6393457678555607
0,-10800.0,14,16,0.8184036749642203
0,-10800.0,14,17,0.11265580629244931
0,-10800.0,14,18,0.34593828994457687
0,-10800.0,14,19,0.110492101057384
0,-10800.0,14,20,0.027265204547761074
0,-10800.0,14,21,0.1548716111702757
0,-10800.0,14,22,0.4584042248879646
0,-10800.0,14,23,0.0986613240971522
0,-10800.0,14,24,0.19724763087140285
0,-10800.0,14,25,0.0005090957935017968
0,-10800.0,14,26,1.427082259905533e-05
0,-10800.0,14,27,0.009498739893015435
0,-10800.0,14,28,0.011500633919029035
0,-10800.0,14,29,0.004356539672270671
0,-10800.0,14,30,4.344054106169392e-06
0,-10800.0,14,31,0.003979342027076097
0,-10800.0,14,32,0.005179437841183675
0,-10800.0,14,33,0.13847136009956576
0,-10800.0,14,34,0.08255334049691346
0,-10800.0,14,35,0.03094810079217446
0,-10800.0,14,36,0.8286674321532035
0,-10800.0,15,16,0.8739353784868338
0,-10800.0,15,17,0.5648441984432981
0,-10800.0,15,18,0.7287167709569184
0,-10800.0,15,19,0.4198882531968012
0,-10800.0,15,20,0.2863483240191151
0,-10800.0,15,21,0.49551953724814185
0,-10800.0,15,22,0.8866270670467482
0,-10800.0,15,23,0.5372939014098113
0,-10800.0,15,24,0.7403773282906467
0,-10800.0,15,25,0.11239440739252016
0,-10800.0,15,26,0.1561886383808156
0,-10800.0,15,27,0.030102445627236907
0,-10800.0,15,28,0.0231754583130885
0,-10800.0,15,29,0.005514717611549886
0,-10800.0,15,30,0.02106269480815558
0,-10800.0,15,31,0.08796785540975038
0,-10800.0,15,32,0.014366742316585841
0,-10800.0,15,33,0.21490453542044885
0,-10800.0,15,34,0.044547870482508904
0,-10800.0,15,35,5.8102637649154514e-05
0,-10800.0,15,36,0.3624140825125076
0,-10800.0,16,17,0.4042574422040053
0,-10800.0,16,18,0.7416291467529216
0,-10800.0,16,19,0.4174206946294808
0,-10800.0,16,20,0.21697747281340254
0,-10800.0,16,21,0.21499238386145716
0,-10800.0,16,22,0.6075536393903951
0,-10800.0,16,23,0.23402517938875322
0,-10800.0,16,24,0.42792045227806785
0,-10800.0,16,25,0.013204214673373207
0,-10800.0,16,26,0.03319505096173812
0,-10800.0,16,27,4.0079587896547055e-06
0,-10800.0,16,28,2.5808108910848864e-06
0,-10800.0,16,29,0.003940415142621759
0,-10800.0,16,30,0.00011655264677622469
0,-10800.0,16,31,0.00761056021818902
0,-10800.0,16,32,0.0018802991261756229
0,-10800.0,16,33,0.0847445075709164
0,-10800.0,16,34,0.015055991397950835
0,-10800.0,16,35,0.000140883917435401
0,-10800.0,16,36,0.4580527923189096
0,-10800.0,17,18,0.8025541519731042
0,-10800.0,17,19,0.8270324965235415
0,-10800.0,17,20,0.8737123736525195
0,-10800.0,17,21,0.2204020690451281
0,-10800.0,17,22,0.4499601995887294
0,-10800.0,17,23,0.502074440126105
0,-10800.0,17,24,0.7229302394619261
0,-10800.0,17,25,0.29602236903048856
0,-10800.0,17,26,0.4902771404608675
0,-10800.0,17,27,0.17995539818526668
0,-10800.0,17,28,0.2605683127490329
0,-10800.0,17,29,0.0016600980455157978
0,-10800.0,17,30,0.0006519904536480494
0,-10800.0,17,31,0.017210757387643626
0,-10800.0,17,32,0.002778948111041556
0,-10800.0,17,33,0.010227479693675528
0,-10800.0,17,34,0.007258483944018241
0,-10800.0,17,35,0.0173957891335937
0,-10800.0,17,36,0.01182608212068346
0,-10800.0,18,19,0.8736758106066079
0,-10800.0,18,20,0.6693732881133323
0,-10800.0,18,21,0.14907898125225
0,-10800.0,18,22,0.4668465490903888
0,-10800.0,18,23,0.2940716367287314
0,-10800.0,18,24,0.5410252753332707
0,-10800.0,18,25,0.06721675356142696
0,-10800.0,18,26,0.15393109761842505
0,-10800.0,18,27,0.018657176849002546
0,-10800.0,18,28,0.036632648412597946
0,-10800.0,18,29,0.008811990148205707
0,-10800.0,18,30,0.0049577955873385685
0,-10800.0,18,31,0.0013273741086417342
0,-10800.0,18,32,0.0026737069352893213
0,-10800.0,18,33,0.010850566932535884
0,-10800.0,18,34,0.003494335247501733
0,-10800.0,18,35,0.016080910660871025
0,-10800.0,18,36,0.09049884354972965
0,-10800.0,19,20,0.8935213861426199
0,-10800.0,19,21,0.04762709790246716
0,-10800.0,19,22,0.22567504395222643
0,-10800.0,19,23,0.17936471620963346
0,-10800.0,19,24,0.37835294039218115
0,-10800.0,19,25,0.059954461324142776
0,-10800.0,19,26,0.17164383921809925
0,-10800.0,19,27,0.022812566600763234
0,-10800.0,19,28,0.06643213972162439
0,-10800.0,19,29,0.01596222700247904
0,-10800.0,19,30,0.014378804643637578
0,-10800.0,19,31,0.0025479789004528054
0,-10800.0,19,32,0.009369840131851928
0,-10800.0,19,33,0.0013483111184104924
0,-10800.0,19,34,0.01586464459700996
0,-10800.0,19,35,0.014570183391408344
0,-10800.0,19,36,0.005999426666444546
0,-10800.0,20,21,0.04790334078012949
0,-10800.0,20,22,0.173498566574655
0,-10800.0,20,23,0.22176375598256232
0,-10800.0,20,24,0.3980796266025782
0,-10800.0,20,25,0.15015047924533986
0,-10800.0,20,26,0.3390707895193398
0,-10800.0,20,27,0.09611513232986471
0,-10800.0,20,28,0.21234502848177678
0,-10800.0,20,29,0.014389957755498846
0,-10800.0,20,30,0.013517063986558511
0,-10800.0,20,31,0.001037458834917003
0,-10800.0,20,32,0.004946118181590145
0,-10800.0,20,33,0.003339854595208912
0,-10800.0,20,34,0.017395839448303228
0,-10800.0,20,35,0.009997576695572278
0,-10800.0,20,36,0.0007505376886598688
0,-10800.0,21,22,0.7990578471589126
0,-10800.0,21,23,0.8336066720649093
0,-10800.0,21,24,0.699453227203206
0,-10800.0,21,25,0.3746531788265738
0,-10800.0,21,26,0.28583442801854453
0,-10800.0,21,27,0.18509459298696368
0,-10800.0,21,28,0.07851881912471634
0,-10800.0,21,29,0.3746056572049826
0,-10800.0,21,30,0.46147510137307446
0,-10800.0,21,31,0.7057570152947006
0,-10800.0,21,32,0.43823379864679374
0,-10800.0,21,33,0.6630094390843565
0,-10800.0,21,34,0.20441834372466383
0,-10800.0,21,35,0.008584853137531217
0,-10800.0,21,36,0.1226404496333183
0,-10800.0,22,23,0.7568925696611043
0,-10800.0,22,24,0.8395496439424255
0,-10800.0,22,25,0.2285460675551012
0,-10800.0,22,26,0.237264616141577
0,-10800.0,22,27,0.08692033276209774
0,-10800.0,22,28,0.049723391973767496
0,-10800.0,22,29,0.08052972871241418
0,-10800.0,22,30,0.13651599402285444
0,-10800.0,22,31,0.29333757537378313
0,-10800.0,22,32,0.11248145107811319
0,-10800.0,22,33,0.44586628033487913
0,-10800.0,22,34,0.12750748369746856
0,-10800.0,22,35,0.005377145730954671
0,-10800.0,22,36,0.306321745609503
0,-10800.0,23,24,0.9214260416508756
0,-10800.0,23,25,0.6722844700649658
0,-10800.0,23,26,0.6382149785557655
0,-10800.0,23,27,0.4347999068430407
0,-10800.0,23,28,0.30776320896442033
0,-10800.0,23,29,0.1782251260269886
0,-10800.0,23,30,0.19687700149402165
0,-10800.0,23,31,0.46183000130433405
0,-10800.0,23,32,0.32296476208615943
0,-10800.0,23,33,0.2911939759076036
0,-10800.0,23,34,0.028802991761935327
0,-10800.0,23,35,0.005233478375011143
0,-10800.0,23,36,0.03854455739167536
0,-10800.0,24,25,0.5098278945135957
0,-10800.0,24,26,0.5734432311546469
0,-10800.0,24,27,0.29886031199938606
0,-10800.0,24,28,0.2526963560525043
0,-10800.0,24,29,0.05817070014330955
0,-10800.0,24,30,0.07755674094434442
0,-10800.0,24,31,0.251702776154632
0,-10800.0,24,32,0.13429778730916983
0,-10800.0,24,33,0.2063792285685204
0,-10800.0,24,34,0.01501466971876736
0,-10800.0,24,35,0.006683593993729065
0,-10800.0,24,36,0.07467577698024686
0,-10800.0,25,26,0.9171038695409119
0,-10800.0,25,27,0.9334837015209054
0,-10800.0,25,28,0.7670882072006653
0,-10800.0,25,29,0.11197230088814096
0,-10800.0,25,30,0.07643868541337544
0,-10800.0,25,31,0.2800325804536884
0,-10800.0,25,32,0.3355866978079266
0,-10800.0,25,33,0.03896336752697202
0,-10800.0,25,34,0.00438304743605135
0,-10800.0,25,35,0.016841572327852966
0,-10800.0,25,36,0.0070700866194969075
0,-10800.0,26,27,0.8539842357413356
0,-10800.0,26,28,0.8643214800006128
0,-10800.0,26,29,0.027093614774413084
0,-10800.0,26,30,0.016790949030363315
0,-10800.0,26,31,0.13304341559664795
0,-10800.0,26,32,0.14590321042100018
0,-10800.0,26,33,0.013027757659918033
0,-10800.0,26,34,0.00986732332014854
0,-10800.0,26,35,0.014817288797091991
0,-10800.0,26,36,0.00655793673038042
0,-10800.0,27,28,0.8745340149692625
0,-10800.0,27,29,0.054516619014252365
0,-10800.0,27,30,0.02571282052829312
0,-10800.0,27,31,0.15321743365405166
0,-10800.0,27,32,0.24047688152077384
0,-10800.0,27,33,0.0035704878931607526
0,-10800.0,27,34,0.013860962227823487
0,-10800.0,27,35,0.01106552972899186
0,-10800.0,27,36,0.01605922369138516
0,-10800.0,28,29,0.0013866789192064977
0,-10800.0,28,30,3.719019865333837e-05
0,-10800.0,28,31,0.03189675301270232
0,-10800.0,28,32,0.059251868426541
0,-10800.0,28,33,0.0020233868153770275
0,-10800.0,28,34,0.017470288370781874
0,-10800.0,28,35,0.004578269063877669
0,-10800.0,28,36,0.017404330547613485
0,-10800.0,29,30,0.9387693292172375
0,-10800.0,29,31,0.8683586155382012
0,-10800.0,29,32,0.8628569351135547
0,-10800.0,29,33,0.4189450942026286
0,-10800.0,29,34,0.14110050372429472
0,-10800.0,29,35,0.0007433917125748203
0,-10800.0,29,36,0.0015493217975153502
0,-10800.0,30,31,0.8766106405284129
0,-10800.0,30,32,0.7168872492414149
0,-10800.0,30,33,0.62867824568142
0,-10800.0,30,34,0.30821355445546145
0,-10800.0,30,35,0.025546335210572264
0,-10800.0,30,36,0.0028931532924265178
0,-10800.0,31,32,0.8671070460938588
0,-10800.0,31,33,0.597284753597868
0,-10800.0,31,34,0.18785603778057308
0,-10800.0,31,35,0.003180517612714193
0,-10800.0,31,36,0.006286103462110771
0,-10800.0,32,33,0.2743164335987317
0,-10800.0,32,34,0.037969868580358584
0,-10800.0,32,35,0.00593019868478943
0,-10800.0,32,36,0.004977510888936045
0,-10800.0,33,34,0.7280328121772086
0,-10800.0,33,35,0.23119976950546067
0,-10800.0,33,36,0.23214163408786545
0,-10800.0,34,35,0.6956341213270503
0,-10800.0,34,36,0.26047865231020123
0,-10800.0,35,36,0.2081760264099811
1,-7200.0,1,2,0.8386395891259726
1,-7200.0,1,3,0.753732794861606
1,-7200.0,1,4,0.8099191682779942
1,-7200.0,1,5,0.19411262428172074
1,-7200.0,1,6,0.008704460683150214
1,-7200.0,1,7,0.1911627494281027
1,-7200.0,1,8,0.026666035663389397
1,-7200.0,1,9,0.012595142266709181
1,-7200.0,1,10,0.017244583730180157
1,-7200.0,1,11,0.011478474518633965
1,-7200.0,1,12,0.016014920010818844
1,-7200.0,1,13,0.0007742521099950414
1,-7200.0,1,14,0.013807464168603395
1,-7200.0,1,15,0.013516388948551067
1,-7200.0,1,16,0.017496643054845103
1,-7200.0,1,17,0.011649618649893348
1,-7200.0,1,18,0.010873592413756386
1,-7200.0,1,19,0.0023862137893553253
1,-7200.0,1,20,0.001794576211735348
1,-7200.0,1,21,0.007632529679970939
1,-7200.0,1,22,0.001848298262154201
1,-7200.0,1,23,0.006635820794450938
1,-7200.0,1,24,0.01317600177301212
1,-7200.0,1,25,0.017459940530341996
1,-7200.0,1,26,0.015683444534457146
1,-7200.0,1,27,0.01530027736622677
1,-7200.0,1,28,0.007061331604653797
1,-7200.0,1,29,0.06567287455695148
1,-7200.0,1,30,0.17090867654708586
1,-7200.0,1,31,0.045424222133041925
