epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,calibration,7,0-1,2.2400000000000002e-05,9022.360990245952,9022.36112844553
0,-10800.0,calibration,7,0-2,2.2400000000000002e-05,8676.206819939083,8676.206734100097
0,-10800.0,calibration,7,1-2,2.2400000000000002e-05,9959.056689776271,9959.056506750096
0,-10800.0,calibration,8,0-1,2.2400000000000002e-05,9921.765786745951,9921.765947766524
0,-10800.0,calibration,8,0-2,2.2400000000000002e-05,11324.62723157141,11324.627915492314
0,-10800.0,calibration,8,1-2,2.2400000000000002e-05,9673.643576902536,9673.643522324217
0,-10800.0,calibration,9,0-1,2.2400000000000002e-05,8594.114403644038,8594.114494389949
0,-10800.0,calibration,9,0-2,2.2400000000000002e-05,11070.897276346563,11070.897489950506
0,-10800.0,calibration,9,1-2,2.2400000000000002e-05,10857.699805212855,10857.699593684825
0,-10800.0,calibration,10,0-1,2.2400000000000002e-05,9575.248949968503,9575.249210881602
0,-10800.0,calibration,10,0-2,2.2400000000000002e-05,9190.808964530821,9190.809057735178
0,-10800.0,calibration,10,1-2,2.2400000000000002e-05,9932.13276474411,9932.132548885374
0,-10800.0,calibration,11,0-1,2.2400000000000002e-05,9190.682594287571,9190.682582382226
0,-10800.0,calibration,11,0-2,2.2400000000000002e-05,9785.059659548057,9785.059851196713
0,-10800.0,calibration,11,1-2,2.2400000000000002e-05,9332.319277970197,9332.31950441152
0,-10800.0,calibration,12,0-1,2.2400000000000002e-05,9994.530602246397,9994.530752150453
0,-10800.0,calibration,12,0-2,2.2400000000000002e-05,9481.586884349706,9481.587638479217
0,-10800.0,calibration,12,1-2,2.2400000000000002e-05,10484.49332803316,10484.493778634447
0,-10800.0,calibration,13,0-1,2.2400000000000002e-05,8659.439819174375,8659.439885945008
0,-10800.0,calibration,13,0-2,2.2400000000000002e-05,8717.759781319712,8717.7599907862
0,-10800.0,calibration,13,1-2,2.2400000000000002e-05,9664.586479379366,9664.586656626441
0,-10800.0,calibration,14,0-1,2.2400000000000002e-05,10001.6800711704,10001.680091520451
0,-10800.0,calibration,14,0-2,2.2400000000000002e-05,11149.072178913966,11149.072758047781
0,-10800.0,calibration,14,1-2,2.2400000000000002e-05,10439.086154874984,10439.086212874448
0,-10800.0,calibration,15,0-1,2.2400000000000002e-05,8511.385887812432,8511.385964676725
0,-10800.0,calibration,15,0-2,2.2400000000000002e-05,10792.105734038743,10792.105521399095
0,-10800.0,calibration,15,1-2,2.2400000000000002e-05,9140.95160108081,9140.951214989256
0,-10800.0,calibration,16,0-1,2.2400000000000002e-05,10295.932101807119,10295.932220646742
0,-10800.0,calibration,16,0-2,2.2400000000000002e-05,10769.273747990625,10769.273940491501
0,-10800.0,calibration,16,1-2,2.2400000000000002e-05,9973.432949047621,9973.433000368705
0,-10800.0,calibration,17,0-1,2.2400000000000002e-05,10421.372540093456,10421.372746998451
0,-10800.0,calibration,17,0-2,2.2400000000000002e-05,10566.720811720359,10566.721371910568
0,-10800.0,calibration,17,1-2,2.2400000000000002e-05,9987.513366857977,9987.513078160619
0,-10800.0,calibration,18,0-1,2.2400000000000002e-05,8550.673387614119,8550.673574659135
0,-10800.0,calibration,18,0-2,2.2400000000000002e-05,9552.108831515761,9552.10896548609
0,-10800.0,calibration,18,1-2,2.2400000000000002e-05,9782.04111588783,9782.04124916799
0,-10800.0,calibration,19,0-1,2.2400000000000002e-05,8805.382316738356,8805.382438222061
0,-10800.0,calibration,19,0-2,2.2400000000000002e-05,9010.481792088685,9010.482236949429
0,-10800.0,calibration,19,1-2,2.2400000000000002e-05,9497.820698056965,9497.821015059231
0,-10800.0,calibration,20,0-1,2.2400000000000002e-05,10777.193590621004,10777.193724376752
0,-10800.0,calibration,20,0-2,2.2400000000000002e-05,10640.136225784385,10640.136528204954
0,-10800.0,calibration,20,1-2,2.2400000000000002e-05,10893.829758417267,10893.830232813887
0,-10800.0,calibration,21,0-1,2.2400000000000002e-05,8700.185408420495,8700.185564019519
0,-10800.0,calibration,21,0-2,2.2400000000000002e-05,10732.782059107985,10732.782375988652
0,-10800.0,calibration,21,1-2,2.2400000000000002e-05,9434.03062362533,9434.030641645846
0,-10800.0,calibration,22,0-1,2.2400000000000002e-05,9304.979959656715,9304.980065336838
0,-10800.0,calibration,22,0-2,2.2400000000000002e-05,9207.376683463906,9207.376724753522
0,-10800.0,calibration,22,1-2,2.2400000000000002e-05,9824.380699778167,9824.380419397487
0,-10800.0,calibration,23,0-1,2.2400000000000002e-05,9628.370181463506,9628.370146543859
0,-10800.0,calibration,23,0-2,2.2400000000000002e-05,9557.661166071324,9557.661835018858
0,-10800.0,calibration,23,1-2,2.2400000000000002e-05,9343.070114499558,9343.070239061304
0,-10800.0,calibration,24,0-1,2.2400000000000002e-05,11220.125920883354,11220.126062668007
0,-10800.0,calibration,24,0-2,2.2400000000000002e-05,8468.938049906204,8468.938595856129
0,-10800.0,calibration,24,1-2,2.2400000000000002e-05,9429.41053477704,9429.410944192323
0,-10800.0,calibration,25,0-1,2.2400000000000002e-05,8958.13641117474,8958.136485372492
0,-10800.0,calibration,25,0-2,2.2400000000000002e-05,8956.936011218104,8956.936507532862
0,-10800.0,calibration,25,1-2,2.2400000000000002e-05,9754.520926422525,9754.520791174895
0,-10800.0,calibration,26,0-1,2.2400000000000002e-05,9762.414555338826,9762.41474213588
0,-10800.0,calibration,26,0-2,2.2400000000000002e-05,10441.514183099529,10441.51488681904
0,-10800.0,calibration,26,1-2,2.2400000000000002e-05,10478.236660644601,10478.236568413695
0,-10800.0,calibration,27,0-1,2.2400000000000002e-05,8261.549726479547,8261.549702910123
0,-10800.0,calibration,27,0-2,2.2400000000000002e-05,8694.017786608147,8694.018347314402
0,-10800.0,calibration,27,1-2,2.2400000000000002e-05,9985.732000728854,9985.732332582664
0,-10800.0,calibration,28,0-1,2.2400000000000002e-05,9988.94909429087,9988.949167938235
0,-10800.0,calibration,28,0-2,2.2400000000000002e-05,10479.835681864271,10479.835806529545
0,-10800.0,calibration,28,1-2,2.2400000000000002e-05,10006.762189869147,10006.762003364816
0,-10800.0,calibration,29,0-1,2.2400000000000002e-05,9061.089687620884,9061.089857408917
0,-10800.0,calibration,29,0-2,2.2400000000000002e-05,8801.991310210165,8801.991521114121
0,-10800.0,calibration,29,1-2,2.2400000000000002e-05,9608.714928252997,9608.715018963725
0,-10800.0,calibration,30,0-1,2.2400000000000002e-05,9722.939617737751,9722.939791836168
0,-10800.0,calibration,30,0-2,2.2400000000000002e-05,9936.087443818235,9936.087834225105
0,-10800.0,calibration,30,1-2,2.2400000000000002e-05,10185.688809922347,10185.688838456736
0,-10800.0,calibration,31,0-1,2.2400000000000002e-05,9361.342168013825,9361.342214807488
0,-10800.0,calibration,31,0-2,2.2400000000000002e-05,9549.713560824555,9549.7135450141
0,-10800.0,calibration,31,1-2,2.2400000000000002e-05,9383.496587779116,9383.496460335611
0,-10800.0,calibration,32,0-1,2.2400000000000002e-05,8978.529731865356,8978.52968170924
0,-10800.0,calibration,32,0-2,2.2400000000000002e-05,9244.412109692514,9244.412276944922
0,-10800.0,calibration,32,1-2,2.2400000000000002e-05,10265.59195717417,10265.591946198823
0,-10800.0,calibration,33,0-1,2.2400000000000002e-05,9184.96762549629,9184.967609293719
0,-10800.0,calibration,33,0-2,2.2400000000000002e-05,9386.929302237597,9386.929027149312
0,-10800.0,calibration,33,1-2,2.2400000000000002e-05,11913.291679052327,11913.291849139221
0,-10800.0,calibration,34,0-1,2.2400000000000002e-05,9167.795097107874,9167.795249929859
0,-10800.0,calibration,34,0-2,2.2400000000000002e-05,8858.574861790683,8858.575194550003
0,-10800.0,calibration,34,1-2,2.2400000000000002e-05,10015.811627669207,10015.811562635194
0,-10800.0,calibration,35,0-1,2.2400000000000002e-05,10232.044656772227,10232.044820339019
0,-10800.0,calibration,35,0-2,2.2400000000000002e-05,10679.538307400222,10679.539035783444
0,-10800.0,calibration,35,1-2,2.2400000000000002e-05,10071.26930312763,10071.269228170619
0,-10800.0,calibration,36,0-1,2.2400000000000002e-05,9256.262308965406,9256.26240635531
0,-10800.0,calibration,36,0-2,2.2400000000000002e-05,9479.66712206499,9479.66721617406
0,-10800.0,calibration,36,1-2,2.2400000000000002e-05,9719.684909709498,9719.685034799724
0,-10800.0,calibration,37,0-1,2.2400000000000002e-05,9366.503602286033,9366.503754307361
0,-10800.0,calibration,37,0-2,2.2400000000000002e-05,9377.49250936798,9377.493151980427
0,-10800.0,calibration,37,1-2,2.2400000000000002e-05,10428.341824633791,10428.34155917886
0,-10800.0,calibration,38,0-1,2.2400000000000002e-05,9033.656761952669,9033.65688613223
0,-10800.0,calibration,38,0-2,2.2400000000000002e-05,9697.135312713242,9697.13576560541
0,-10800.0,calibration,38,1-2,2.2400000000000002e-05,9605.929482563912,9605.929470127521
0,-10800.0,calibration,39,0-1,2.2400000000000002e-05,10437.20119114348,10437.201432941707
0,-10800.0,calibration,39,0-2,2.2400000000000002e-05,8831.512365722107,8831.512751161421
0,-10800.0,calibration,39,1-2,2.2400000000000002e-05,9386.104380292925,9386.104107387846
0,-10800.0,calibration,40,0-1,2.2400000000000002e-05,10388.596208122828,10388.59628563282
0,-10800.0,calibration,40,0-2,2.2400000000000002e-05,9289.308738180822,9289.309556444745
0,-10800.0,calibration,40,1-2,2.2400000000000002e-05,10130.129875042152,10130.130037524475
0,-10800.0,calibration,41,0-1,2.2400000000000002e-05,8896.320711263208,8896.32082612903
0,-10800.0,calibration,41,0-2,2.2400000000000002e-05,8719.529298888123,8719.529448504058
0,-10800.0,calibration,41,1-2,2.2400000000000002e-05,10571.836010995003,10571.83574490648
0,-10800.0,calibration,42,0-1,2.2400000000000002e-05,8977.813565801149,8977.813781622493
0,-10800.0,calibration,42,0-2,2.2400000000000002e-05,9142.57103682124,9142.571384070807
0,-10800.0,calibration,42,1-2,2.2400000000000002e-05,8384.568511240821,8384.568414281377
0,-10800.0,calibration,43,0-1,2.2400000000000002e-05,10202.786192338084,10202.786251337691
0,-10800.0,calibration,43,0-2,2.2400000000000002e-05,11809.957489879804,11809.957754594705
0,-10800.0,calibration,43,1-2,2.2400000000000002e-05,10549.919544360277,10549.919318706032
0,-10800.0,calibration,44,0-1,2.2400000000000002e-05,10720.216141739618,10720.2162504042
0,-10800.0,calibration,44,0-2,2.2400000000000002e-05,10197.743502257566,10197.743508329286
0,-10800.0,calibration,44,1-2,2.2400000000000002e-05,10127.996682934881,10127.996225178142
0,-10800.0,calibration,45,0-1,2.2400000000000002e-05,9365.88540437955,9365.885547322496
0,-10800.0,calibration,45,0-2,2.2400000000000002e-05,9631.32278683294,9631.323305899192
0,-10800.0,calibration,45,1-2,2.2400000000000002e-05,9611.667554416594,9611.66759692356
0,-10800.0,calibration,46,0-1,2.2400000000000002e-05,9138.102131420625,9138.102179726398
0,-10800.0,calibration,46,0-2,2.2400000000000002e-05,10110.372259088728,10110.372821973604
0,-10800.0,calibration,46,1-2,2.2400000000000002e-05,9836.65875694674,9836.659096579182
0,-10800.0,calibration,47,0-1,2.2400000000000002e-05,8435.88762372972,8435.887729809318
0,-10800.0,calibration,47,0-2,2.2400000000000002e-05,9961.19074893103,9961.191109928717
0,-10800.0,calibration,47,1-2,2.2400000000000002e-05,9343.5100382061,9343.5103380389
0,-10800.0,calibration,48,0-1,2.2400000000000002e-05,9680.756339224448,9680.75643597235
0,-10800.0,calibration,48,0-2,2.2400000000000002e-05,9334.89341600566,9334.893481780122
0,-10800.0,calibration,48,1-2,2.2400000000000002e-05,8878.502896197264,8878.502529121746
0,-10800.0,calibration,49,0-1,2.2400000000000002e-05,8570.285576666352,8570.285625506394
0,-10800.0,calibration,49,0-2,2.2400000000000002e-05,9691.50205750711,9691.501869575
0,-10800.0,calibration,49,1-2,2.2400000000000002e-05,10038.40019293589,10038.400476051122
0,-10800.0,calibration,50,0-1,2.2400000000000002e-05,9887.150856282067,9887.151033895845
0,-10800.0,calibration,50,0-2,2.2400000000000002e-05,9377.619882222421,9377.619843235123
0,-10800.0,calibration,50,1-2,2.2400000000000002e-05,8985.316519895612,8985.316620950161
0,-10800.0,calibration,51,0-1,2.2400000000000002e-05,9522.668402021574,9522.668322650992
0,-10800.0,calibration,51,0-2,2.2400000000000002e-05,8606.866015215748,8606.866787625311
0,-10800.0,calibration,51,1-2,2.2400000000000002e-05,9879.221580851661,9879.221992136183
0,-10800.0,calibration,52,0-1,2.2400000000000002e-05,9401.281462045037,9401.281595652965
0,-10800.0,calibration,52,0-2,2.2400000000000002e-05,9977.314205977154,9977.315023004305
0,-10800.0,calibration,52,1-2,2.2400000000000002e-05,8701.817228699618,8701.817277347258
0,-10800.0,calibration,53,0-1,2.2400000000000002e-05,11096.066280536128,11096.066288196213
0,-10800.0,calibration,53,0-2,2.2400000000000002e-05,9807.837957655212,9807.83843623407
0,-10800.0,calibration,53,1-2,2.2400000000000002e-05,11146.588961088988,11146.589512824283
0,-10800.0,calibration,54,0-1,2.2400000000000002e-05,8969.158429189147,8969.158525935072
0,-10800.0,calibration,54,0-2,2.2400000000000002e-05,9833.524879967268,9833.525188401258
0,-10800.0,calibration,54,1-2,2.2400000000000002e-05,10231.126252513543,10231.126452372153
0,-10800.0,calibration,55,0-1,2.2400000000000002e-05,9717.378177483071,9717.378337328091
0,-10800.0,calibration,55,0-2,2.2400000000000002e-05,10322.926587636226,10322.92650911108
0,-10800.0,calibration,55,1-2,2.2400000000000002e-05,10670.826536365734,10670.826433513852
0,-10800.0,calibration,56,0-1,2.2400000000000002e-05,9351.5961625951,9351.596135783751
0,-10800.0,calibration,56,0-2,2.2400000000000002e-05,8780.472159677285,8780.472290667578
0,-10800.0,calibration,56,1-2,2.2400000000000002e-05,10747.491174356768,10747.491391284473
0,-10800.0,calibration,57,0-1,2.2400000000000002e-05,10614.301421501501,10614.30139318285
0,-10800.0,calibration,57,0-2,2.2400000000000002e-05,10284.362371857485,10284.362365664367
0,-10800.0,calibration,57,1-2,2.2400000000000002e-05,9855.547678422552,9855.548014804604
0,-10800.0,calibration,58,0-1,2.2400000000000002e-05,9704.909954115155,9704.90999296332
0,-10800.0,calibration,58,0-2,2.2400000000000002e-05,9107.584784926497,9107.585564600695
0,-10800.0,calibration,58,1-2,2.2400000000000002e-05,9462.549402058248,9462.549582864965
0,-10800.0,calibration,59,0-1,2.2400000000000002e-05,9358.55196820683,9358.552091282725
0,-10800.0,calibration,59,0-2,2.2400000000000002e-05,10684.08369738684,10684.083991505966
0,-10800.0,calibration,59,1-2,2.2400000000000002e-05,10129.229045535072,10129.228744980672
0,-10800.0,calibration,60,0-1,2.2400000000000002e-05,9472.51992518477,9472.52015622158
0,-10800.0,calibration,60,0-2,2.2400000000000002e-05,10276.752243761335,10276.752541702048
0,-10800.0,calibration,60,1-2,2.2400000000000002e-05,8788.04060199392,8788.040091878014
0,-10800.0,calibration,61,0-1,2.2400000000000002e-05,9609.053648030891,9609.053846447456
0,-10800.0,calibration,61,0-2,2.2400000000000002e-05,9886.22123382343,9886.221123676134
0,-10800.0,calibration,61,1-2,2.2400000000000002e-05,10616.867275349792,10616.86695833349
0,-10800.0,calibration,62,0-1,2.2400000000000002e-05,9522.545342233796,9522.545577045543
0,-10800.0,calibration,62,0-2,2.2400000000000002e-05,9858.370920506393,9858.371071185717
0,-10800.0,calibration,62,1-2,2.2400000000000002e-05,10319.73075637335,10319.730897612139
0,-10800.0,calibration,63,0-1,2.2400000000000002e-05,8975.380096186089,8975.380220469286
0,-10800.0,calibration,63,0-2,2.2400000000000002e-05,9111.452130833248,9111.451962338118
0,-10800.0,calibration,63,1-2,2.2400000000000002e-05,10297.429914313621,10297.429816879705
0,-10800.0,calibration,64,0-1,2.2400000000000002e-05,9676.977923214003,9676.978029169242
0,-10800.0,calibration,64,0-2,2.2400000000000002e-05,9545.572931997394,9545.573082176938
0,-10800.0,calibration,64,1-2,2.2400000000000002e-05,9740.713450691994,9740.71338207457
0,-10800.0,calibration,65,0-1,2.2400000000000002e-05,11026.08031004952,11026.080479956177
0,-10800.0,calibration,65,0-2,2.2400000000000002e-05,9540.41252441429,9540.412673228415
0,-10800.0,calibration,65,1-2,2.2400000000000002e-05,8770.127127719592,8770.127067000101
0,-10800.0,calibration,66,0-1,2.2400000000000002e-05,9173.293603774697,9173.293787617065
0,-10800.0,calibration,66,0-2,2.2400000000000002e-05,10049.878816268889,10049.879357606427
0,-10800.0,calibration,66,1-2,2.2400000000000002e-05,9830.015978237847,9830.016062538869
0,-10800.0,calibration,67,0-1,2.2400000000000002e-05,9130.429362019717,9130.429577305817
0,-10800.0,calibration,67,0-2,2.2400000000000002e-05,9903.00729420121,9903.007452107177
0,-10800.0,calibration,67,1-2,2.2400000000000002e-05,10838.92696091701,10838.92651919072
0,-10800.0,calibration,68,0-1,2.2400000000000002e-05,9686.404399003157,9686.404374447955
0,-10800.0,calibration,68,0-2,2.2400000000000002e-05,10299.785277086852,10299.785674729326
0,-10800.0,calibration,68,1-2,2.2400000000000002e-05,11218.02336561029,11218.023839323814
0,-10800.0,calibration,69,0-1,2.2400000000000002e-05,9415.880143847515,9415.880310211314
0,-10800.0,calibration,69,0-2,2.2400000000000002e-05,10118.450388713798,10118.450302969104
0,-10800.0,calibration,69,1-2,2.2400000000000002e-05,10377.390126720633,10377.389689526028
0,-10800.0,calibration,70,0-1,2.2400000000000002e-05,9577.367060646142,9577.367169109839
0,-10800.0,calibration,70,0-2,2.2400000000000002e-05,9890.230957903776,9890.231783489144
0,-10800.0,calibration,70,1-2,2.2400000000000002e-05,10011.248821960307,10011.24880646645
0,-10800.0,calibration,71,0-1,2.2400000000000002e-05,9853.682483708002,9853.68253424514
0,-10800.0,calibration,71,0-2,2.2400000000000002e-05,10234.72782992011,10234.728525466731
0,-10800.0,calibration,71,1-2,2.2400000000000002e-05,9649.627115636427,9649.627321014123
0,-10800.0,calibration,72,0-1,2.2400000000000002e-05,9251.435042116123,9251.43515140134
0,-10800.0,calibration,72,0-2,2.2400000000000002e-05,9673.445239476338,9673.445823877257
0,-10800.0,calibration,72,1-2,2.2400000000000002e-05,10083.534871030552,10083.53485640984
0,-10800.0,calibration,73,0-1,2.2400000000000002e-05,10016.7292607507,10016.729518139504
0,-10800.0,calibration,73,0-2,2.2400000000000002e-05,9923.17009607731,9923.170909412898
0,-10800.0,calibration,73,1-2,2.2400000000000002e-05,11023.154901862112,11023.155224287933
0,-10800.0,calibration,74,0-1,2.2400000000000002e-05,10089.23310015062,10089.233201811394
0,-10800.0,calibration,74,0-2,2.2400000000000002e-05,9526.24047681208,9526.240765546825
0,-10800.0,calibration,74,1-2,2.2400000000000002e-05,9755.16096567842,9755.160970533441
0,-10800.0,calibration,75,0-1,2.2400000000000002e-05,9661.425801825126,9661.42588618991
0,-10800.0,calibration,75,0-2,2.2400000000000002e-05,9918.557095731121,9918.557272988946
0,-10800.0,calibration,75,1-2,2.2400000000000002e-05,9697.355977011748,9697.35547598554
0,-10800.0,calibration,76,0-1,2.2400000000000002e-05,8976.190326057542,8976.190430686907
0,-10800.0,calibration,76,0-2,2.2400000000000002e-05,9296.940535532214,9296.94071580394
0,-10800.0,calibration,76,1-2,2.2400000000000002e-05,8842.478732513024,8842.478656660518
0,-10800.0,calibration,77,0-1,2.2400000000000002e-05,8957.182269398143,8957.18225704149
0,-10800.0,calibration,77,0-2,2.2400000000000002e-05,10013.790357908149,10013.790836374972
0,-10800.0,calibration,77,1-2,2.2400000000000002e-05,9172.01516302261,9172.015500505397
0,-10800.0,calibration,78,0-1,2.2400000000000002e-05,9478.455092310236,9478.455151502192
0,-10800.0,calibration,78,0-2,2.2400000000000002e-05,9964.486383339137,9964.48644846616
0,-10800.0,calibration,78,1-2,2.2400000000000002e-05,9793.535948347291,9793.5357447568
0,-10800.0,calibration,79,0-1,2.2400000000000002e-05,9726.388681974988,9726.388887371997
0,-10800.0,calibration,79,0-2,2.2400000000000002e-05,10079.189100481402,10079.18955975089
0,-10800.0,calibration,79,1-2,2.2400000000000002e-05,10308.253856498659,10308.253693043645
0,-10800.0,calibration,80,0-1,2.2400000000000002e-05,9616.370086586172,9616.370236801498
0,-10800.0,calibration,80,0-2,2.2400000000000002e-05,9723.305268112588,9723.305640011082
0,-10800.0,calibration,80,1-2,2.2400000000000002e-05,9022.21940341706,9022.219381372492
0,-10800.0,calibration,81,0-1,2.2400000000000002e-05,9835.445372026628,9835.445653294219
0,-10800.0,calibration,81,0-2,2.2400000000000002e-05,10076.453565393607,10076.453820178122
0,-10800.0,calibration,81,1-2,2.2400000000000002e-05,9090.438061006334,9090.4383606
0,-10800.0,calibration,82,0-1,2.2400000000000002e-05,8522.06897506498,8522.06906337394
0,-10800.0,calibration,82,0-2,2.2400000000000002e-05,10162.26396543622,10162.264200754185
0,-10800.0,calibration,82,1-2,2.2400000000000002e-05,9278.36152097208,9278.361469763076
0,-10800.0,calibration,83,0-1,2.2400000000000002e-05,9175.636033526202,9175.636250618949
0,-10800.0,calibration,83,0-2,2.2400000000000002e-05,10738.061552357547,10738.061808434357
0,-10800.0,calibration,83,1-2,2.2400000000000002e-05,8534.348873319548,8534.348719553824
0,-10800.0,calibration,84,0-1,2.2400000000000002e-05,9496.693440950115,9496.693666425408
0,-10800.0,calibration,84,0-2,2.2400000000000002e-05,9187.508508875957,9187.508935961176
0,-10800.0,calibration,84,1-2,2.2400000000000002e-05,10872.3780316273,10872.37813713329
0,-10800.0,calibration,85,0-1,2.2400000000000002e-05,8462.196608702547,8462.1969154399
0,-10800.0,calibration,85,0-2,2.2400000000000002e-05,10782.101966084016,10782.102360220972
0,-10800.0,calibration,85,1-2,2.2400000000000002e-05,8808.136239127192,8808.135700535642
0,-10800.0,calibration,86,0-1,2.2400000000000002e-05,10091.521902219542,10091.521913143195
0,-10800.0,calibration,86,0-2,2.2400000000000002e-05,9866.328264230036,9866.328760136446
0,-10800.0,calibration,86,1-2,2.2400000000000002e-05,9327.356678345841,9327.356795108111
0,-10800.0,calibration,87,0-1,2.2400000000000002e-05,11315.73930026824,11315.73945875051
0,-10800.0,calibration,87,0-2,2.2400000000000002e-05,10919.65176725496,10919.652435182392
0,-10800.0,calibration,87,1-2,2.2400000000000002e-05,9266.45427706418,9266.45436059576
0,-10800.0,calibration,88,0-1,2.2400000000000002e-05,9386.029948748417,9386.030040631895
0,-10800.0,calibration,88,0-2,2.2400000000000002e-05,10986.890389847635,10986.890488772586
0,-10800.0,calibration,88,1-2,2.2400000000000002e-05,9744.54733322019,9744.547263201795
0,-10800.0,calibration,89,0-1,2.2400000000000002e-05,9913.408836902438,9913.408847642142
0,-10800.0,calibration,89,0-2,2.2400000000000002e-05,10086.104078783395,10086.104021049512
0,-10800.0,calibration,89,1-2,2.2400000000000002e-05,10177.727635888203,10177.727679448573
0,-10800.0,calibration,90,0-1,2.2400000000000002e-05,8570.872470107954,8570.872549821666
0,-10800.0,calibration,90,0-2,2.2400000000000002e-05,10340.862704622466,10340.863446443655
0,-10800.0,calibration,90,1-2,2.2400000000000002e-05,9368.767157472708,9368.76730621077
0,-10800.0,calibration,91,0-1,2.2400000000000002e-05,9841.190417940108,9841.190484624582
0,-10800.0,calibration,91,0-2,2.2400000000000002e-05,8506.919199178978,8506.91936102206
0,-10800.0,calibration,91,1-2,2.2400000000000002e-05,9854.620103796122,9854.620038039046
0,-10800.0,calibration,92,0-1,2.2400000000000002e-05,9073.176793542396,9073.176882744754
0,-10800.0,calibration,92,0-2,2.2400000000000002e-05,9154.395227818657,9154.395358286041
0,-10800.0,calibration,92,1-2,2.2400000000000002e-05,9888.298422517752,9888.298163891088
0,-10800.0,calibration,93,0-1,2.2400000000000002e-05,10092.168144584297,10092.168101581981
0,-10800.0,calibration,93,0-2,2.2400000000000002e-05,10080.520489866176,10080.520466835604
0,-10800.0,calibration,93,1-2,2.2400000000000002e-05,10558.136362373256,10558.136727776699
0,-10800.0,calibration,94,0-1,2.2400000000000002e-05,9769.16277084849,9769.162902568612
0,-10800.0,calibration,94,0-2,2.2400000000000002e-05,9766.861799446984,9766.862175198718
0,-10800.0,calibration,94,1-2,2.2400000000000002e-05,10945.55191878139,10945.551480960541
0,-10800.0,calibration,95,0-1,2.2400000000000002e-05,9720.655707315836,9720.655897822062
0,-10800.0,calibration,95,0-2,2.2400000000000002e-05,9516.2083828907,9516.208843619706
0,-10800.0,calibration,95,1-2,2.2400000000000002e-05,10274.914160323851,10274.913933706388
0,-10800.0,holdout,0,0-1,2.2400000000000002e-05,7977.175550025613,7977.1755851039525
0,-10800.0,holdout,0,0-2,2.2400000000000002e-05,1092.7860725217997,1092.7861687247241
0,-10800.0,holdout,0,1-2,2.2400000000000002e-05,2903.4802178270756,2903.480330486986
0,-10800.0,holdout,1,0-1,2.2400000000000002e-05,7660.771967858158,7660.771993318225
0,-10800.0,holdout,1,0-2,2.2400000000000002e-05,379.5473979897858,379.54741533146716
0,-10800.0,holdout,1,1-2,2.2400000000000002e-05,2736.306886481207,2736.306627853939
0,-10800.0,holdout,2,0-1,2.2400000000000002e-05,8992.716560321105,8992.716665428692
0,-10800.0,holdout,2,0-2,2.2400000000000002e-05,137.11851579253872,137.11864413344378
0,-10800.0,holdout,2,1-2,2.2400000000000002e-05,1520.3650088189318,1520.365002544881
0,-10800.0,holdout,3,0-1,2.2400000000000002e-05,9092.721979089347,9092.721970815028
0,-10800.0,holdout,3,0-2,2.2400000000000002e-05,828.5007363859046,828.5003204660605
0,-10800.0,holdout,3,1-2,2.2400000000000002e-05,1944.2083565530238,1944.2083083195284
0,-10800.0,holdout,4,0-1,2.2400000000000002e-05,8027.853739988396,8027.853767199836
0,-10800.0,holdout,4,0-2,2.2400000000000002e-05,361.32025710540773,361.3209318268131
