elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
-10800.0,32,142.6416883984641,-0.0672051709490628,0.0,1.0018400420913777e-05
-10800.0,33,-552.166718694379,0.0066700911906215,0.0,6.748764012090174e-06
-10800.0,34,-561.9222270641883,0.025182531464282072,0.0,4.759763507138018e-06
-10800.0,35,-763.5792083057529,0.05684771369450705,0.0,5.761024559360684e-06
-10800.0,36,-1652.6197186650263,0.09235055087510907,0.0,1.2806229713310747e-05
-10740.0,1,0.0,0.0,0.0,0.0
-10740.0,2,-349.34019343142126,0.025744326200316657,1.5413239952416689,2.6360333649619035e-06
-10740.0,3,-50.44708211445523,-0.013511708957033937,-0.812618620581155,2.9591481226040065e-06
-10740.0,4,-276.9517030847775,0.00808453929143394,0.48140184862728574,2.801025145873579e-06
-10740.0,5,-1015.4076730461595,0.06936931940933899,4.1520092425467965,7.606878902599346e-06
-10740.0,6,-1469.6894822110721,0.09513540210169237,5.692994585898532,1.105096049887711e-05
-10740.0,7,-936.1999088864196,0.046830139755255185,2.799024255246536,7.6232667264455615e-06
-10740.0,8,-1311.6770753024261,0.07261180163448192,4.342181580109582,1.026676203486127e-05
-10740.0,9,-1967.265177745884,0.12813966137445576,7.668194126966682,1.4781162032638446e-05
-10740.0,10,-2244.4940628702284,0.15173060019579365,9.081266560926906,1.6817790982498333e-05
-10740.0,11,-1901.226682291492,0.1112578386672208,6.654915010430159,1.461395498330596e-05
-10740.0,12,-2306.904046461102,0.1428493357901621,8.546672493488586,1.747828789061718e-05
-10740.0,13,-1436.7742245237412,0.07035567235312276,4.2046640305652545,1.1804430337413264e-05
-10740.0,14,-1855.0003558119884,0.09504506011109327,5.6815235188514635,1.4956272810986977e-05
-10740.0,15,-1545.0073882199263,0.05513242681966508,3.288304435635837,1.4516977474577924e-05
-10740.0,16,-1887.6542696924146,0.08304572123262435,4.960052072262215,1.6243345099767553e-05
-10740.0,17,-1608.8158984087688,0.03587311037108884,2.1301413035369023,1.7617469663903046e-05
-10740.0,18,-1935.3200893973412,0.06901744477455822,4.116440015563057,1.818886842756683e-05
-10740.0,19,-2046.9298237267485,0.06546056118390121,3.9009804452070966,2.005210368587187e-05
-10740.0,20,-1844.9620647144993,0.043002319991916046,2.554783811449397,1.9969476811877025e-05
-10740.0,21,-720.7101464840233,-0.0010208734844336922,-0.07264066392474433,1.0250224925280761e-05
-10740.0,22,-1196.1112828267944,0.032079856489056646,1.908702925588159,1.2432101127260466e-05
-10740.0,23,-872.337970002178,-0.003367254957276824,-0.2159969528148622,1.2721665301769462e-05
-10740.0,24,-1161.37855641997,0.016396092293987675,0.9669160779519643,1.3961797235740795e-05
-10740.0,25,-566.3326070852157,-0.04173640919522288,-2.5165413325498776,1.4559747122036888e-05
-10740.0,26,-839.4478807145067,-0.02673731367879178,-1.6196302813254988,1.5867461617271882e-05
-10740.0,27,-459.5389566168869,-0.05675421622537432,-3.417185138972684,1.5644403568173564e-05
-10740.0,28,-735.7536163593704,-0.04559515749225248,-2.7510446001736,1.749316169218303e-05
-10740.0,29,230.38512647131452,-0.06145606141359922,-3.6888668647683005,8.088815170237477e-06
-10740.0,30,69.29850184913563,-0.04418216875675269,-2.653521598226888,6.8420238308677515e-06
-10740.0,31,-132.34171336086933,-0.04004966999177726,-2.4083900537050624,8.553383559511817e-06
-10740.0,32,138.6127769627088,-0.06709166267220532,-4.028911435755305,1.0018400420913777e-05
-10740.0,33,-551.758436133146,0.00693930580673377,0.40828256123302253,6.748764012090174e-06
-10740.0,34,-560.4045962838532,0.025405080513579422,1.5176307803351392,4.759763507138018e-06
-10740.0,35,-760.1611652619213,0.057086872678874793,3.4180430438316307,5.761024559360684e-06
-10740.0,36,-1647.0605749210954,0.09295394498194737,5.5591437439309175,1.2806229713310747e-05
-10680.0,1,0.0,0.0,0.0,0.0
-10680.0,2,-347.7922081390797,0.025855101230329816,3.0893092875832053,2.6360333649619035e-06
-10680.0,3,-51.2558633956347,-0.013447624075360064,-1.6213999017606255,2.9591481226040065e-06
-10680.0,4,-276.46296331367387,0.008206760423299384,0.9701416197308959,2.801025145873579e-06
-10680.0,5,-1011.2353905182752,0.06970654299248166,8.32429177043116,7.606878902599346e-06
-10680.0,6,-1463.9662649682416,0.0956382016607634,11.416211828729047,1.105096049887711e-05
-10680.0,7,-933.3793343003902,0.04718886312842676,5.619598841276002,7.6232667264455615e-06
-10680.0,8,-1307.3058684865016,0.07309485979087901,8.713388396034134,1.026676203486127e-05
-10680.0,9,-1959.5566615673774,0.12881046800898646,15.376710305473352,1.4781162032638446e-05
-10680.0,10,-2235.367715499131,0.15248049354752874,18.207613932024287,1.6817790982498333e-05
-10680.0,11,-1894.5306992579542,0.11194123972535883,13.350898043967845,1.461395498330596e-05
-10680.0,12,-2298.308853350968,0.14365664416517887,17.14186560362259,1.747828789061718e-05
-10680.0,13,-1432.5362348082556,0.07091042614142222,8.442653746050837,1.1804430337413264e-05
-10680.0,14,-1849.276508506394,0.09574954570998921,11.405370824445754,1.4956272810986977e-05
-10680.0,15,-1541.6798225451648,0.05578625206252247,6.615870110397282,1.4516977474577924e-05
-10680.0,16,-1882.648867011589,0.0838007686327583,9.965454753087897,1.6243345099767553e-05
-10680.0,17,-1606.641280202129,0.036614047548319754,4.304759510176609,1.7617469663903046e-05
-10680.0,18,-1931.154462463928,0.06983656483213285,8.282066948976308,1.818886842756683e-05
-10680.0,19,-2042.9755618920722,0.06634795637089425,7.855242279883441,2.005210368587187e-05
-10680.0,20,-1842.3565865907572,0.04384681225327647,5.160261935191556,1.9969476811877025e-05
-10680.0,21,-720.7600102473798,-0.0006412493092745635,-0.12250442728122835,1.0250224925280761e-05
-10680.0,22,-1194.1704152557675,0.032615626006276016,3.849570496615115,1.2432101127260466e-05
-10680.0,23,-872.5260423550515,-0.0029018134710946967,-0.4040693056882674,1.2721665301769462e-05
-10680.0,24,-1160.37794770004,0.016957478496347062,1.9675247978818788,1.3961797235740795e-05
-10680.0,25,-568.8244188769202,-0.04132385135957309,-5.008353124254313,1.4559747122036888e-05
-10680.0,26,-841.0367178380069,-0.026223839284845344,-3.208467404825683,1.5867461617271882e-05
-10680.0,27,-462.93225569607955,-0.0563555726424667,-6.810484218165357,1.5644403568173564e-05
-10680.0,28,-738.4739732017372,-0.045083259265066844,-5.471401442540355,1.749316169218303e-05
-10680.0,29,226.69928949547568,-0.06140497512008762,-7.37470384060714,8.088815170237477e-06
-10680.0,30,66.65018011210647,-0.04409508165312171,-5.301843335256052,6.8420238308677515e-06
-10680.0,31,-134.73926837278887,-0.03986870291562189,-4.8059450656245986,8.553383559511817e-06
-10680.0,32,134.5907145644666,-0.06697687006281676,-8.050973833997517,1.0018400420913777e-05
-10680.0,33,-551.3340046543487,0.00720838758404259,0.8327140400302824,6.748764012090174e-06
-10680.0,34,-558.8736271291301,0.025627143234619905,3.048599935058178,4.759763507138018e-06
-10680.0,35,-756.7288054405282,0.057324938851933974,6.850402865224737,5.761024559360684e-06
-10680.0,36,-1641.4652808554752,0.09355555967580531,11.154437809551155,1.2806229713310747e-05
-10620.0,1,0.0,0.0,0.0,0.0
-10620.0,2,-346.2375911826477,0.025965381317360772,4.643926244015233,2.6360333649619035e-06
-10620.0,3,-52.06079185495048,-0.0133832817664534,-2.4263283610764077,2.9591481226040065e-06
-10620.0,4,-275.96689497601614,0.008328824453537489,1.466209957388628,2.801025145873579e-06
-10620.0,5,-1007.0429145748602,0.07004243218656277,12.516767713846093,7.606878902599346e-06
-10620.0,6,-1458.2129346277557,0.09613917042225521,17.169542169214992,1.105096049887711e-05
-10620.0,7,-930.5372633777033,0.047546683167419314,8.461669763962846,7.6232667264455615e-06
-10620.0,8,-1302.9057201125675,0.07357651869582604,13.113536769968277,1.026676203486127e-05
-10620.0,9,-1951.807970901091,0.12947880883080942,23.125400971759746,1.4781162032638446e-05
-10620.0,10,-2226.1964620230997,0.15322746797237458,27.378867408055612,1.6817790982498333e-05
-10620.0,11,-1887.7937763821938,0.11262249789762965,20.0878209197283,1.461395498330596e-05
-10620.0,12,-2289.665304161563,0.1444612025278386,25.785414793027485,1.747828789061718e-05
-10620.0,13,-1428.2650005354867,0.0714638224947818,12.713888018819716,1.1804430337413264e-05
-10620.0,14,-1843.5104469853939,0.09645219837985204,17.171432345445965,1.4956272810986977e-05
-10620.0,15,-1538.3130593307092,0.05643900939179036,9.98263332485294,1.4516977474577924e-05
-10620.0,16,-1877.5982095403867,0.08455421183873461,15.016112224290055,1.6243345099767553e-05
-10620.0,17,-1604.4222267209989,0.037354283824567,6.523812991306841,1.7617469663903046e-05
-10620.0,18,-1926.9397283550634,0.07065434801164396,12.496801057840912,1.818886842756683e-05
-10620.0,19,-2038.9680943641733,0.0672340814620908,11.862709807782267,2.005210368587187e-05
-10620.0,20,-1839.700464031266,0.04469046515717996,7.816384494682779,1.9969476811877025e-05
-10620.0,21,-720.787096155628,-0.00026161285871019246,-0.14959033552941037,1.0250224925280761e-05
-10620.0,22,-1192.1974201932371,0.03315077116410655,5.82256555914546,1.2432101127260466e-05
-10620.0,23,-872.6861865077228,-0.0024363164356343073,-0.5642134583596317,1.2721665301769462e-05
-10620.0,24,-1159.3436654927368,0.017518540082496134,3.001807005185128,1.3961797235740795e-05
-10620.0,25,-571.2914534271436,-0.04091050246338772,-7.475387674477702,1.4559747122036888e-05
-10620.0,26,-842.5947313886472,-0.025709862889181555,-4.766480955466022,1.5867461617271882e-05
-10620.0,27,-466.30160375772766,-0.055955850247492576,-10.179832279813468,1.5644403568173564e-05
-10620.0,28,-741.1635902106333,-0.044570498011177545,-8.161018451436462,1.749316169218303e-05
-10620.0,29,223.0165529663699,-0.061352713354036324,-11.057440369712936,8.088815170237477e-06
-10620.0,30,64.0071089329732,-0.044007150439424436,-7.944914514389325,6.8420238308677515e-06
-10620.0,31,-137.12594244664018,-0.03968697263476888,-7.192619139475909,8.553383559511817e-06
-10620.0,32,130.57557819788846,-0.06686079531836665,-12.06611020057565,1.0018400420913777e-05
-10620.0,33,-550.8934323828591,0.007477331371528204,1.2732863115198825,6.748764012090174e-06
-10620.0,34,-557.3293489072889,0.02584871537646733,4.59287815689936,4.759763507138018e-06
-10620.0,35,-753.2821945470753,0.05756190765639509,10.297013758677622,5.761024559360684e-06
-10620.0,36,-1635.8339435786152,0.09415538344000123,16.78577508641115,1.2806229713310747e-05
-10560.0,1,0.0,0.0,0.0,0.0
-10560.0,2,-344.67637232208415,0.026075164350323022,6.205145104578776,2.6360333649619035e-06
-10560.0,3,-52.8618520836952,-0.013318683262015716,-3.2273885898211248,2.9591481226040065e-06
-10560.0,4,-275.4635075680172,0.0084507290454823,1.9695973653875853,2.801025145873579e-06
-10560.0,5,-1002.8303254722837,0.07037698056167131,16.729356816422637,7.606878902599346e-06
-10560.0,6,-1452.429601325346,0.09663829879614648,22.952875471624566,1.105096049887711e-05
-10560.0,7,-927.6737505239895,0.047903593022500725,11.32518261767666,7.6232667264455615e-06
-10560.0,8,-1298.4767144124567,0.07405676912894933,17.54254247007907,1.026676203486127e-05
-10560.0,9,-1944.0192540798462,0.1301446710459077,30.914117793004607,1.4781162032638446e-05
-10560.0,10,-2216.980478007007,0.15397150917103514,36.594851424148146,1.6817790982498333e-05
-10560.0,11,-1881.016042628809,0.11330160014274024,26.865554673113138,1.461395498330596e-05
-10560.0,12,-2280.9735643559425,0.14526299547651852,34.47715459864821,1.747828789061718e-05
-10560.0,13,-1423.9606034694705,0.07201585081956127,17.018285084835952,1.1804430337413264e-05
-10560.0,14,-1837.7022816284325,0.09715300466983495,22.979597702407318,1.4956272810986977e-05
-10560.0,15,-1534.9071630263495,0.05709068631176604,13.388529629212599,1.4516977474577924e-05
-10560.0,16,-1872.502393963307,0.08530603642742558,20.111927801369802,1.6243345099767553e-05
-10560.0,17,-1602.1587804446158,0.03809380502952257,8.787259267689933,1.7617469663903046e-05
-10560.0,18,-1922.675967753205,0.07147077865830678,16.760561659699306,1.818886842756683e-05
-10560.0,19,-2034.9074978578146,0.06811891949444016,15.923306314140973,2.005210368587187e-05
-10560.0,20,-1836.9937478820555,0.045533262553618885,10.523100643893258,1.9969476811877025e-05
-10560.0,21,-720.7914036902641,0.00011802859989680491,-0.1538978701655651,1.0250224925280761e-05
-10560.0,22,-1190.1923354081555,0.0336852817182898,7.827650344227095,1.2432101127260466e-05
-10560.0,23,-872.8183993945612,-0.0019707727618833853,-0.696426345198006,1.2721665301769462e-05
-10560.0,24,-1158.2757295972765,0.018079266312059507,4.069742900645451,1.3961797235740795e-05
-10560.0,25,-573.7336635095603,-0.04049637041938509,-9.917597756894452,1.4559747122036888e-05
-10560.0,26,-844.1218915414486,-0.025195394330826265,-6.293641108267366,1.5867461617271882e-05
-10560.0,27,-469.6469363025611,-0.05555505669231891,-13.525164824646879,1.5644403568173564e-05
-10560.0,28,-743.8224158988486,-0.044056883546349006,-10.819844139651764,1.749316169218303e-05
-10560.0,29,219.33698738244823,-0.061299277115889804,-14.737005953634593,8.088815170237477e-06
-10560.0,30,61.36933890792233,-0.043918376798923915,-10.582684539440194,6.8420238308677515e-06
-10560.0,31,-139.50168989443455,-0.039504482628072345,-9.568366587270276,8.553383559511817e-06
-10560.0,32,126.56744472453988,-0.06674344066086833,-16.07424367392423,1.0018400420913777e-05
-10560.0,33,-550.4367277525313,0.007746132020812393,1.7299909418477455,6.748764012090174e-06
-10560.0,34,-555.771791180375,0.02606979269757666,6.150435883813316,4.759763507138018e-06
-10560.0,35,-749.8213985598724,0.057797774555975505,13.757809745880536,5.761024559360684e-06
-10560.0,36,-1630.1666708909393,0.09475340479213717,22.453047774087054,1.2806229713310747e-05
-10500.0,1,0.0,0.0,0.0,0.0
-10500.0,2,-343.10858144372804,0.026184448227645155,7.772935982934882,2.6360333649619035e-06
-10500.0,3,-53.65902874721062,-0.013253829798653133,-4.024565253336547,2.9591481226040065e-06
-10500.0,4,-274.9528107259984,0.008572471865519961,2.4802942074063594,2.801025145873579e-06
-10500.0,5,-998.597703851941,0.07071018171356354,20.96197843676532,7.606878902599346e-06
-10500.0,6,-1446.6163757710892,0.09713557722764629,28.766101025881426,1.105096049887711e-05
-10500.0,7,-924.7888505553394,0.04825958586136248,14.210082586326735,7.6232667264455615e-06
-10500.0,8,-1294.0189361704163,0.07453560189683747,22.000320712119446,1.026676203486127e-05
-10500.0,9,-1936.19066020268,0.13080804190771247,38.74271167017082,1.4781162032638446e-05
-10500.0,10,-2207.719939872,0.15471260290036476,45.855389559155356,1.6817790982498333e-05
-10500.0,11,-1874.1976277436363,0.11397853346066844,33.68396955828575,1.461395498330596e-05
-10500.0,12,-2272.2338003196696,0.14606200766253405,43.21691863492106,1.747828789061718e-05
-10500.0,13,-1419.6231260090774,0.07256650054830846,21.355762545229027,1.1804430337413264e-05
-10500.0,14,-1831.8521236209451,0.09785195116443612,28.829755709894698,1.4956272810986977e-05
-10500.0,15,-1531.4621988309973,0.05774127034742893,16.833493824564812,1.4516977474577924e-05
-10500.0,16,-1867.361517829305,0.08605622800668866,25.25280393537173,1.6243345099767553e-05
-10500.0,17,-1599.8509847020239,0.038832597006566896,11.09505501028184,1.7617469663903046e-05
-10500.0,18,-1918.3632622793189,0.07228584114322795,21.073267133585432,1.818886842756683e-05
-10500.0,19,-2030.7938501048022,0.06900245352952959,20.036954067153374,2.005210368587187e-05
-10500.0,20,-1834.236489957665,0.046375188308962395,13.280358568283646,1.9969476811877025e-05
-10500.0,21,-720.7729327688286,0.0004976677990878704,-0.13542694873001437,1.0250224925280761e-05
-10500.0,22,-1188.1551992837658,0.03421914743671543,9.864786468616785,1.2432101127260466e-05
-10500.0,23,-872.9226784846204,-0.0015051913617225383,-0.800705435257214,1.2721665301769462e-05
-10500.0,24,-1157.174160457105,0.018639646451081404,5.171312040816929,1.3961797235740795e-05
-10500.0,25,-576.1510023730576,-0.040081463155275415,-12.334936620391773,1.4559747122036888e-05
-10500.0,26,-845.6181690620554,-0.024680443458226793,-7.7899186288741475,1.5867461617271882e-05
-10500.0,27,-472.9681892910359,-0.05515319964931781,-16.846417813121718,1.5644403568173564e-05
-10500.0,28,-746.4503993686077,-0.04354242570267874,-13.447827609410865,1.749316169218303e-05
-10500.0,29,215.66066318146133,-0.06124466742857544,-18.41333015462149,8.088815170237477e-06
-10500.0,30,58.73692053166126,-0.04382876243100977,-13.215102915701259,6.8420238308677515e-06
-10500.0,31,-141.86646523735038,-0.03932123638892994,-11.93314193018611,8.553383559511817e-06
-10500.0,32,122.56639087193113,-0.06662480833683647,-20.075297526532978,1.0018400420913777e-05
-10500.0,33,-549.9638995060402,0.008014784386257011,2.2028191883388217,6.748764012090174e-06
-10500.0,34,-554.2009837646423,0.026290370965875155,7.721243299546018,4.759763507138018e-06
-10500.0,35,-746.3464837287736,0.0580325350354863,17.232724576979308,5.761024559360684e-06
-10500.0,36,-1624.4635712807806,0.0953496122843186,28.15614738424574,1.2806229713310747e-05
-10440.0,1,0.0,0.0,0.0,0.0
-10440.0,2,-341.5342485597263,0.026293230857311053,9.347268866936645,2.6360333649619035e-06
-10440.0,3,-54.452306585181546,-0.01318872261785245,-4.8178430913074735,2.9591481226040065e-06
-10440.0,4,-274.4348142262054,0.00869405058313341,2.9982907071993736,2.801025145873579e-06
-10440.0,5,-994.3451307387071,0.07104202926378551,25.214551549999214,7.606878902599346e-06
-10440.0,6,-1440.773369247288,0.09763099619737711,34.609107549682676,1.105096049887711e-05
-10440.0,7,-921.8826186972574,0.048614654869250484,17.116314444408772,7.6232667264455615e-06
-10440.0,8,-1289.5324707214847,0.07501300783321739,26.486786161050986,1.026676203486127e-05
-10440.0,9,-1928.3223391319957,0.13146890871734654,46.61103274085508,1.4781162032638446e-05
-10440.0,10,-2198.4150248921223,0.1554507349736412,55.16030453903295,1.6817790982498333e-05
-10440.0,11,-1867.3386622512703,0.11465328489291161,40.54293505065175,1.461395498330596e-05
-10440.0,12,-2263.446179357636,0.14685822379043262,52.0045395969546,1.747828789061718e-05
-10440.0,13,-1415.2526511864332,0.07311576113996154,25.726237367873182,1.1804430337413264e-05
-10440.0,14,-1825.96008495223,0.09854902448375585,34.72179437860973,1.4956272810986977e-05
-10440.0,15,-1527.9782326914406,0.058390749044679585,20.317459964121554,1.4516977474577924e-05
-10440.0,16,-1862.1756795499314,0.08680477221564177,30.438642214745414,1.6243345099767553e-05
-10440.0,17,-1597.4988836712487,0.03957064561304004,13.447156041057042,1.7617469663903046e-05
-10440.0,18,-1914.0016944913243,0.07309951986370478,25.434834921579977,1.818886842756683e-05
-10440.0,19,-2026.627229852502,0.06988466665390874,24.203574319453537,2.005210368587187e-05
-10440.0,20,-1831.4287430401525,0.04721622630626549,16.088105485796177,1.9969476811877025e-05
-10440.0,21,-720.7316837449101,0.0008772974714477508,-0.09417792481156084,1.0250224925280761e-05
-10440.0,22,-1186.0860508168685,0.034752358099617166,11.933934935514117,1.2432101127260466e-05
-10440.0,23,-872.9990217816912,-0.0010395811477545314,-0.8770487323280349,1.2721665301769462e-05
-10440.0,24,-1156.0389791595085,0.019199669772231275,6.306493338413475,1.3961797235740795e-05
-10440.0,25,-578.5434237426324,-0.03966578861360886,-14.72735798996655,1.4559747122036888e-05
-10440.0,26,-847.0835353072983,-0.02416502012906343,-9.255284874117137,1.5867461617271882e-05
-10440.0,27,-476.26529914456347,-0.05475028681121967,-20.143527666649277,1.5644403568173564e-05
-10440.0,28,-749.0474903125473,-0.04302713432840895,-16.0449185533505,1.749316169218303e-05
-10440.0,29,211.98765073910977,-0.06118888533748394,-22.086342596973054,8.088815170237477e-06
-10440.0,30,56.109904196450536,-0.043738309051165616,-15.842119250911985,6.8420238308677515e-06
-10440.0,31,-144.220223206605,-0.039137237425215736,-14.286899899440726,8.553383559511817e-06
-10440.0,32,118.57249323204715,-0.06650490061724405,-24.06919516641696,1.0018400420913777e-05
-10440.0,33,-549.4749566947152,0.008283283325062491,2.6917619996638678,6.748764012090174e-06
-10440.0,34,-552.6169567299829,0.026510445958843446,9.305270334205375,4.759763507138018e-06
-10440.0,35,-742.8575165739098,0.058266184600918675,20.721691731843066,5.761024559360684e-06
-10440.0,36,-1618.7247539223067,0.09594399450337357,33.894964742719594,1.2806229713310747e-05
-10380.0,1,0.0,0.0,0.0,0.0
-10380.0,2,-339.9534038074587,0.026401510156899993,10.928113619204225,2.6360333649619035e-06
-10380.0,3,-55.241670411927814,-0.013123362965957347,-5.607206918053741,2.9591481226040065e-06
-10380.0,4,-273.9095279846206,0.008815462870947007,3.523576948784182,2.801025145873579e-06
-10380.0,5,-990.0726875393884,0.07137251685979526,29.486994749317887,7.606878902599346e-06
-10380.0,6,-1434.9006936063388,0.098124546221557,40.48178319063186,1.105096049887711e-05
-10380.0,7,-918.9551105836019,0.04896879324909548,20.04382255806422,7.6232667264455615e-06
-10380.0,8,-1285.017403949858,0.07548897779912982,31.00185293267782,1.026676203486127e-05
-10380.0,9,-1920.4144414906925,0.1321272588238679,54.51893038215826,1.4781162032638446e-05
-10380.0,10,-2189.065911190922,0.15618589126083704,64.50941824023312,1.6817790982498333e-05
-10380.0,11,-1860.4392774525634,0.115325841522735,47.44231984935868,1.461395498330596e-05
-10380.0,12,-2254.610869690855,0.1476516286182865,60.83984926373569,1.747828789061718e-05
-10380.0,13,-1410.849262665331,0.07366362208005106,30.129625888975397,1.1804430337413264e-05
-10380.0,14,-1820.0262784133054,0.09924421128375252,40.65560091753446,1.4956272810986977e-05
-10380.0,15,-1524.455331301077,0.059039109970578,23.84036135448514,1.4516977474577924e-05
-10380.0,16,-1856.9449783974426,0.08755165472493855,35.669343367234205,1.6243345099767553e-05
-10380.0,17,-1595.1025223784486,0.040307936720512416,15.843517333857108,1.7617469663903046e-05
-10380.0,18,-1909.5913478825053,0.07391179924352399,29.84518153039903,1.818886842756683e-05
-10380.0,19,-2022.4077168623273,0.07076554197941351,28.423087309628272,2.005210368587187e-05
-10380.0,20,-1828.5705608780845,0.048056360445577595,18.94628764786421,1.9969476811877025e-05
-10380.0,21,-720.6676574081364,0.0012569103497435642,-0.030151588037824695,1.0250224925280761e-05
-10380.0,22,-1183.984929617075,0.035284903499768545,14.035056135307514,1.2432101127260466e-05
-10380.0,23,-873.0474278243377,-0.0005739510331336703,-0.9254547749744688,1.2721665301769462e-05
-10380.0,24,-1154.870207435209,0.01975932555500916,7.475265062712879,1.3961797235740795e-05
-10380.0,25,-580.9108818202748,-0.03924935475162352,-17.094816067608917,1.4559747122036888e-05
-10380.0,26,-848.5179622257403,-0.02364913421006056,-10.689711792559137,1.5867461617271882e-05
-10380.0,27,-479.53820274672574,-0.05434632589096589,-23.41643126881155,1.5644403568173564e-05
-10380.0,28,-751.6136390146781,-0.04251101928773804,-18.611067255481316,1.749316169218303e-05
-10380.0,29,208.31802036769707,-0.06113193191044921,-25.75597296838575,8.088815170237477e-06
-10380.0,30,53.48834019113979,-0.043647018390936224,-18.46368325622273,6.8420238308677515e-06
-10380.0,31,-146.5629187443209,-0.038952489259213206,-16.629595437156638,8.553383559511817e-06
-10380.0,32,114.58582825988158,-0.06638371979747888,-28.05586013858253,1.0018400420913777e-05
-10380.0,33,-548.9699086783647,0.008551623697366366,3.1968100160142967,6.748764012090174e-06
-10380.0,34,-551.0197403993519,0.026730013463596346,10.902486664836374,4.759763507138018e-06
-10380.0,35,-739.3545638844141,0.058498718779530036,24.22464442133878,5.761024559360684e-06
-10380.0,36,-1612.9503286734262,0.09653654007107144,39.669389991600156,1.2806229713310747e-05
-10320.0,1,0.0,0.0,0.0,0.0
-10320.0,2,-338.36607744896185,0.02650928405362644,12.515439977701078,2.6360333649619035e-06
-10320.0,3,-56.0271051166949,-0.01305775209414455,-6.392641622820825,2.9591481226040065e-06
-10320.0,4,-273.3769620567736,0.008936706404771053,4.0561428766311565,2.801025145873579e-06
-10320.0,5,-985.7804560411632,0.07170163817508435,33.77922624754308,7.606878902599346e-06
-10320.0,6,-1428.9984612685957,0.09861621785218114,46.3840155283749,1.105096049887711e-05
-10320.0,7,-916.0063822555235,0.049321994221643184,22.99255088614268,7.6232667264455615e-06
-10320.0,8,-1280.473822287246,0.07596350268310417,35.545434595289635,1.026676203486127e-05
-10320.0,9,-1912.4671186592811,0.13278307962451139,62.466253213569644,1.4781162032638446e-05
-10320.0,10,-2179.672777738043,0.15691805768889017,73.9025516931124,1.6817790982498333e-05
-10320.0,11,-1853.4996054221126,0.11599619047541879,54.38199187980945,1.461395498330596e-05
-10320.0,12,-2245.7280404532407,0.14844220695798463,69.72267850134995,1.747828789061718e-05
-10320.0,13,-1406.4130447396296,0.07421007288090081,34.56584381467678,1.1804430337413264e-05
-10320.0,14,-1814.0508175947487,0.09993749825649803,46.63106173609117,1.4956272810986977e-05
-10320.0,15,-1520.893562098643,0.059686340713581545,27.40213055691902,1.4516977474577924e-05
-10320.0,16,-1851.6695145029037,0.08829686123704235,40.94480726177312,1.6243345099767553e-05
-10320.0,17,-1592.6619466970553,0.04104445621505512,18.28409301525039,1.7617469663903046e-05
