diameter_mas,delta_chi2
0.1559,130.32316101657466
0.156,124.5709498494632
0.15610000000000002,118.95205450137246
0.1562,113.46623526479993
0.1563,108.11325203571187
0.1564,102.89286431643427
0.1565,97.80483121982229
0.15660000000000002,92.84891147202939
0.1567,88.02486341588292
0.1568,83.33244501580702
0.1569,78.77141385929622
0.157,74.34152716238827
0.15710000000000002,70.04254177069356
0.1572,65.8742141657658
0.1573,61.83630046598273
0.1574,57.92855643226744
0.1575,54.15073746983876
0.15760000000000002,50.50259863279007
0.1577,46.98389462659384
0.1578,43.594379812439456
0.1579,40.333808210753205
0.158,37.20193350386967
0.15810000000000002,34.19850903983752
0.1582,31.323287836513828
0.1583,28.57602258504221
0.15839999999999999,25.956465651291637
0.1585,23.464369082563962
0.15860000000000002,21.09948460844248
0.1587,18.861563645659317
0.1588,16.75035730065838
0.15889999999999999,14.765616374398178
0.159,12.907091364253802
0.15910000000000002,11.174532468755842
0.1592,9.56768958982343
0.1593,8.086312337598201
0.1594,6.7301500330065664
0.1595,5.498951711322434
0.15960000000000002,4.392466126078489
0.1597,3.4104417515018213
0.1598,2.552626787684858
0.1599,1.8187691621308204
0.16,1.2086165344660458
0.16010000000000002,0.7219162997698731
0.1602,0.3584155911439666
0.1603,0.11786128406833996
0.1604,0.0
0.1605,0.004578108626901667
0.1606,0.13134173236403512
0.1607,0.38003674973765555
0.1608,0.7504087978088592
0.1609,1.2422032769641191
0.161,1.8551653537263064
0.1611,2.5890399634897676
0.1612,3.443571815273799
0.1613,4.418505394176009
0.1614,5.513584964930715
0.1615,6.728554575835915
0.1616,8.063158061160948
0.1617,9.517139045825388
0.1618,11.090240947679604
0.1619,12.782206981326908
0.162,14.592780161587825
0.1621,16.521703307127837
0.1622,18.568719043002602
0.1623,20.73356980465678
0.1624,23.01599784165569
0.1625,25.415745219863993
0.1626,27.932553825883815
0.1627,30.566165370650197
0.1628,33.31632139096109
0.1629,36.182763254852944
0.163,39.165232164214785
0.1631,42.26346915753288
0.1632,45.47721511435361
0.1633,48.80621075725708
0.1634,52.25019665706941
0.1635,55.80891323350943
0.1636,59.482100761687434
0.1637,63.26949937271888
0.1638,67.17084905826073
0.1639,71.18588967378537
0.164,75.3143609416777
0.1641,79.55600245469691
0.1642,83.91055367868398
0.1643,88.37775395716926
0.1644,92.95734251272665
0.1645,97.64905845177464
0.1646,102.45264076759986
0.1647,107.36782834275527
0.1648,112.39435995367444
0.1649,117.53197427256032
0.165,122.78040987132658
0.1651,128.13940522466692
0.1652,133.60869871363457
0.1653,139.1880286285018
0.1654,144.87713317159114
0.1655,150.67575046144157
0.1656,156.58361853526844
0.16570000000000001,162.60047535232843
0.1658,168.7260587974913
0.1659,174.9601066836583
0.166,181.30235675570293
0.1661,187.75254669285914
0.16620000000000001,194.3104141132103
0.1663,200.97569657515237
0.1664,207.74813158178267
0.1665,214.62745658316817
0.1666,221.61340898071467
0.16670000000000001,228.70572612856222
0.1668,235.9041453384698
0.1669,243.20840388183206
0.167,250.61823899326532
0.1671,258.1333878726957
0.16720000000000002,265.7535876903173
0.1673,273.47857558823716
0.1674,281.30808868381246
0.1675,289.2418640729379
0.1676,297.2796388333777
0.16770000000000002,305.4211500267072
0.1678,313.66613470315406
0.1679,322.0143299025119
0.168,330.4654726590777
0.1681,339.0193000038039
0.16820000000000002,347.6755489671946
0.1683,356.4339565825476
0.1684,365.29425988877915
0.1685,374.25619593376155
0.1686,383.3195017772839
0.16870000000000002,392.48391449350993
0.1688,401.7491711744226
0.1689,411.1150089328246
0.169,420.5811649049472
0.1691,430.1473762536848
0.16920000000000002,439.81338017120333
0.1693,449.5789138824175
0.1694,459.44371464770734
0.1695,469.4075197651355
0.1696,479.4700665745029
0.16970000000000002,489.6310924592924
0.1698,499.8903348504207
0.1699,510.24753122792663
0.17,520.7024191254702
0.1701,531.2547361315346
0.17020000000000002,541.9042198932743
0.1703,552.6506081191878
0.1704,563.4936385819494
0.1705,574.4330491211019
0.1706,585.4685776455322
0.17070000000000002,596.599962137818
0.1708,607.8269406545412
0.1709,619.1492513315625
0.171,630.5666323849505
0.1711,642.0788221148475
0.17120000000000002,653.6855589078609
0.1713,665.3865812398878
0.1714,677.1816276787006
0.1715,689.0704368867869
0.1716,701.0527476244445
0.17170000000000002,713.1282987518616
0.1718,725.296829231889
0.1719,737.5580781336375
0.17200000000000001,749.9117846340978
0.1721,762.3576880209268
0.17220000000000002,774.8955276963006
0.1723,787.5250431778352
0.1724,800.2459741029716
0.17250000000000001,813.0580602303726
0.1726,825.9610414422959
0.17270000000000002,838.9546577489582
0.1728,852.038649289638
0.1729,865.2127563355696
0.17300000000000001,878.4767192932029
0.1731,891.8302787056848
0.17320000000000002,905.2731752564109
0.1733,918.8051497710787
0.1734,932.4259432207778
0.17350000000000002,946.1352967231571
0.1736,959.9329515475576
0.17370000000000002,973.8186491143956
0.1738,987.7921310004624
0.1739,1001.8531389392554
0.17400000000000002,1016.0014148252619
0.1741,1030.236700714691
0.17420000000000002,1044.5587388301399
0.1743,1058.9672715604763
0.1744,1073.4620414661065
0.1745,1088.0427912783991
0.1746,1102.7092639050286
0.17470000000000002,1117.4612024300857
0.1748,1132.2983501184747
0.1749,1147.2204504165331
0.175,1162.2272469551656
0.1751,1177.3184835533464
0.17520000000000002,1192.4939042183103
0.1753,1207.7532531497634
0.1754,1223.0962747412934
0.1755,1238.5227135831321
0.1756,1254.0323144643824
0.17570000000000002,1269.6248223749792
0.1758,1285.2999825088298
0.1759,1301.057540265266
0.176,1316.8972412521082
0.1761,1332.8188312871914
0.1762,1348.8220564014289
0.1763,1364.906662840224
0.1764,1381.072397066691
0.1765,1397.3190057628397
0.1766,1413.646235832987
0.1767,1430.053834404873
0.1768,1446.5415488328847
0.1769,1463.1091266990459
0.177,1479.756315816622
0.1771,1496.4828642313225
0.1772,1513.2885202240598
0.1773,1530.173032312264
0.1774,1547.1361492529584
0.1775,1564.1776200444408
0.1776,1581.2971939289453
0.1777,1598.4946203938628
0.1778,1615.7696491742802
0.1779,1633.1220302553727
0.178,1650.5515138747153
0.1781,1668.0578505229762
0.1782,1685.6407909476068
0.17830000000000001,1703.3000861541916
0.1784,1721.035487408191
0.1785,1738.8467462376664
0.1786,1756.7336144349063
0.1787,1774.6958440584856
0.17880000000000001,1792.733187435014
0.1789,1810.84539716215
0.179,1829.0322261091212
0.1791,1847.2934274200018
0.1792,1865.6287545147022
0.17930000000000001,1884.0379610915882
0.1794,1902.5208011292737
0.1795,1921.0770288881947
0.1796,1939.7063989128358
0.1797,1958.4086660341611
0.17980000000000002,1977.1835853704017
0.1799,1996.0309123294971
0.18,2014.9504026114685
0.1801,2033.941812209612
0.1802,2053.0048974124666
0.18030000000000002,2072.1394148058207
0.1804,2091.3451212747714
0.1805,2110.6217740047214
0.1806,2129.9691304846638
0.1807,2149.386948507401
0.18080000000000002,2168.8749861721553
0.1809,2188.4330018864375
0.181,2208.0607543676706
0.1811,2227.7580026446503
0.1812,2247.5245060597
0.18130000000000002,2267.3600242705716
0.1814,2287.26431725153
0.1815,2307.237145295546
0.1816,2327.2782690159183
0.1817,2347.3874493484045
0.18180000000000002,2367.564447551854
0.1819,2387.809025210825
0.182,2408.1209442369154
0.1821,2428.499966870523
0.1822,2448.9458556826903
0.18230000000000002,2469.458373575826
0.1824,2490.0372837866953
0.1825,2510.6823498870262
0.1826,2531.3933357855585
0.1827,2552.1700057294847
0.18280000000000002,2573.012124306164
0.1829,2593.9194564444188
0.183,2614.8917674167824
0.1831,2635.928822840284
0.1832,2657.0303886781994
0.18330000000000002,2678.19623124193
0.1834,2699.4261171921908
0.1835,2720.7198135407616
0.1836,2742.077087651588
0.1837,2763.4977072427982
0.18380000000000002,2784.981440388091
0.1839,2806.5280555177733
0.184,2828.1373214203686
0.1841,2849.809007244886
0.1842,2871.5428825010285
0.18430000000000002,2893.3387170614715
0.1844,2915.1962811630765
0.1845,2937.1153454078867
0.18460000000000001,2959.0956807653283
0.1847,2981.1370585730147
0.18480000000000002,3003.2392505383405
0.1849,3025.402028739559
0.185,3047.625165627748
0.1851,3069.908434027756
0.1852,3092.251607139342
0.18530000000000002,3114.654458539041
0.1854,3137.116762181432
0.1855,3159.6382923994543
0.1856,3182.218823907221
0.1857,3204.858131800187
0.18580000000000002,3227.555991557211
0.1859,3250.3121790413043
0.186,3273.12647050084
0.1861,3295.998642570994
0.1862,3318.9284722753982
0.18630000000000002,3341.9157370267103
0.1864,3364.9602146280095
0.1865,3388.0616832745263
0.1866,3411.2199215539204
0.1867,3434.4347084482706
0.18680000000000002,3457.70582333495
0.1869,3481.0330459877196
0.187,3504.4161565781314
0.1871,3527.8549356767553
0.1872,3551.3491642533336
0.18730000000000002,3574.89862367959
0.1874,3598.503095729221
0.1875,3622.1623625788206
0.1876,3645.8762068100223
0.1877,3669.6444114096657
0.18780000000000002,3693.4667597713205
0.1879,3717.3430356960553
0.188,3741.273023394282
0.1881,3765.256507485531
0.1882,3789.293273000787
0.18830000000000002,3813.3831053827225
0.1884,3837.5257904866367
0.1885,3861.721114582613
0.1886,3885.9688643549507
0.1887,3910.2688269042583
0.18880000000000002,3934.620789748192
0.1889,3959.0245408223072
0.189,3983.4798684807474
0.1891,4007.9865614983673
0.1892,4032.544409069883
0.18930000000000002,4057.1532008127006
0.1894,4081.8127267661694
0.1895,4106.522777393988
0.1896,4131.283143584149
0.1897,4156.09361665003
0.18980000000000002,4180.95398833135
0.1899,4205.864050795485
0.19,4230.823596637708
0.1901,4255.8324188823935
0.1902,4280.890310983396
0.19030000000000002,4305.997066826172
0.1904,4331.152480726849
0.1905,4356.356347434624
0.1906,4381.60846213172
0.1907,4406.908620434322
0.19080000000000003,4432.2566183935205
0.19090000000000001,4457.6522524964275
0.191,4483.095319666167
0.1911,4508.5856172632875
0.1912,4534.122943086316
0.19130000000000003,4559.707095372606
0.19140000000000001,4585.337872799265
0.1915,4611.015074482972
0.1916,4636.738499982333
0.1917,4662.507949297128
0.19180000000000003,4688.323222869743
0.19190000000000002,4714.184121585524
0.192,4740.090446774229
0.1921,4766.042000209788
0.1922,4792.038584111348
0.19230000000000003,4818.080001144243
0.19240000000000002,4844.166054420121
0.1925,4870.2965474981975
0.1926,4896.471284385156
0.1927,4922.69006953682
0.19280000000000003,4948.952707857646
0.19290000000000002,4975.259004702134
0.193,5001.608765875237
0.1931,5028.001797632871
0.1932,5054.437906682753
0.19330000000000003,5080.916900184539
0.19340000000000002,5107.43858575056
0.1935,5134.002771447194
0.1936,5160.609265793977
0.1937,5187.257877765661
0.19380000000000003,5213.948416791235
0.19390000000000002,5240.680692756085
0.194,5267.454516001203
0.1941,5294.269697324367
0.1942,5321.126047980402
0.19430000000000003,5348.023379682164
0.19440000000000002,5374.961504600117
0.1945,5401.940235363722
0.1946,5428.95938506189
0.1947,5456.018767242342
0.19480000000000003,5483.118195913439
0.19490000000000002,5510.257485544118
0.195,5537.436451063792
0.1951,5564.6549078642665
0.1952,5591.912671798128
0.19530000000000003,5619.209559181004
0.19540000000000002,5646.545386790608
0.1955,5673.919971868647
0.1956,5701.333132119563
0.1957,5728.784685712023
0.19580000000000003,5756.274451279071
0.19590000000000002,5783.802247918321
0.196,5811.367895192524
0.1961,5838.971213129815
0.1962,5866.612022223946
0.19630000000000003,5894.2901434353735
0.19640000000000002,5922.005398190191
0.1965,5949.757608382105
0.1966,5977.546596371428
0.1967,6005.372184985924
0.1968,6033.234197521536
0.19690000000000002,6061.132457741726
0.197,6089.066789878806
0.1971,6117.03701863337
0.19720000000000001,6145.042969175053
0.1973,6173.084467142964
0.19740000000000002,6201.161338645148
0.1975,6229.27341025954
0.1976,6257.4205090342675
0.19770000000000001,6285.602462487658
0.1978,6313.819098608337
0.19790000000000002,6342.070245855452
0.198,6370.35573315927
0.1981,6398.675389921009
0.19820000000000002,6427.029046013508
0.1983,6455.416531780859
0.19840000000000002,6483.837678038832
0.1985,6512.292316075249
0.1986,6540.7802776497265
0.19870000000000002,6569.301394994432
0.1988,6597.855500813685
0.19890000000000002,6626.4424282843875
0.199,6655.062011056354
0.1991,6683.714083251908
0.19920000000000002,6712.398479466707
0.1993,6741.115034769156
0.19940000000000002,6769.863584700879
0.1995,6798.6439652774025
0.1996,6827.456012986639
0.19970000000000002,6856.299564791261
0.1998,6885.174458126616
0.19990000000000002,6914.080530902018
0.2,6943.01762150089
