lag_ps,g2_zero,g2_pair
-0.86,1.001972554629248,1.0016429784478065
-0.8574999999999999,1.0018453329320793,1.0015370145298899
-0.855,1.001718540613931,1.0014314082482598
-0.8525,1.0015926723930662,1.0013265716580462
-0.85,1.0014682261060985,1.0012229194116733
-0.8475,1.00134570105786,1.001120867384452
-0.845,1.0012255963472947,1.001020831280201
-0.8425,1.0011084091746754,1.000923225221313
-0.84,1.0009946331355601,1.0008284603277766
-0.8375,1.0008847565070087,1.0007369432897513
-0.835,1.0007792605316683,1.0006490749383672
-0.8325,1.0006786177054054,1.0005652488194794
-0.83,1.0005832900742129,1.000485849775146
-0.8275,1.0004937275461556,1.0004112525376356
-0.825,1.0004103662241366,1.0003418203407703
-0.8225,1.0003336267652536,1.000277903553423
-0.8200000000000001,1.000263912772507,1.0002198383399556
-0.8175,1.0002016092245671,1.000167945352359
-0.815,1.0001470809492574,1.000122528458804
-0.8125,1.0001006711463258,1.0000838735132456
-0.81,1.0000626999649838,1.0000522471706426
-0.8075,1.0000334631415713,1.0000278957522577
-0.8049999999999999,1.0000132307025726,1.000011044165388
-0.8025,1.0000022457380573,1.0000018948817542
-0.8,1.0000007232504406,1.0000006269786228
-0.7975,1.00000884908328,1.0000073952465924
-0.7949999999999999,1.0000267789346038,1.0000223293677866
-0.7925,1.000054637459057,1.000045533168024
-0.79,1.0000925174629005,1.0000770839463264
-0.7875,1.0001404791956454,1.0001170318849155
-0.785,1.00019854974184,1.0001653995426272
-0.7825,1.0002667225162285,1.0002221814344252
-0.78,1.0003449568652167,1.0002873436994597
-0.7775,1.0004331777772555,1.0003608238598418
-0.775,1.0005312757044338,1.0004425306720495
-0.7725,1.0006391064972429,1.0005323440725915
-0.77,1.0007564914541183,1.0006301152192716
-0.7675,1.0008832174870184,1.0007356666291014
-0.765,1.001019037403939,1.0008487924136094
-0.7625,1.0011636703088822,1.000969258611979
-0.76,1.0013168021194367,1.0010968036221464
-0.7575000000000001,1.001478086201737,1.0012311387296635
-0.755,1.0016471441221866,1.0013719487338162
-0.7525,1.0018235665149486,1.0015188926701641
-0.75,1.0020069140638126,1.001671604628347
-0.7475,1.002196718596664,1.0018296946636789
-0.745,1.002392484290395,1.0019927498007277
-0.7424999999999999,1.0025936889837082,1.0021603351267632
-0.74,1.002799785594887,1.0023319949726288
-0.7375,1.003010203641233,1.0025072541782958
-0.735,1.0032243508564926,1.0026856194400322
-0.7324999999999999,1.0034416149022436,1.0028665807358312
-0.73,1.00366136516885,1.003049612825443
-0.7275,1.0038829546612544,1.0032341768210682
-0.725,1.0041057219645444,1.0034197218244942
-0.7224999999999999,1.0043289932839017,1.0036056866261884
-0.72,1.0045520845532472,1.0037915014616063
-0.7175,1.0047743036065915,1.003976589819728
-0.715,1.004994952405827,1.0041603702986073
-0.7124999999999999,1.005213329318439,1.004342258502495
-0.71,1.0054287314383636,1.0045216689749041
-0.7075,1.0056404569430024,1.004698017161786
-0.7050000000000001,1.0058478074791928,1.0048707213988268
-0.7025,1.006050090570751,1.005039204916711
-0.7,1.0062466220400397,1.0052028978580647
-0.6975,1.0064367284358677,1.0053612392996778
-0.6950000000000001,1.0066197494599176,1.0055136792734913
-0.6925,1.0067950403837869,1.005659680779777
-0.69,1.0069619744486713,1.0057987217858506
-0.6875,1.0071199452396598,1.0059302972036448
-0.685,1.0072683690265902,1.0060539208394268
-0.6825,1.0074066870634195,1.0061691273089632
-0.6799999999999999,1.0075343678380817,1.0062754739114477
-0.6775,1.0076509092648698,1.0063725424555527
-0.675,1.0077558408114444,1.0064599410310344
-0.6725,1.0078487255526871,1.0065373057194036
-0.6699999999999999,1.0079291621437363,1.0066043022372837
-0.6675,1.0079967867047048,1.0066606275062102
-0.665,1.0080512746097625,1.0067060111427695
-0.6625,1.0080923421734582,1.0067402168631527
-0.6599999999999999,1.0081197482274098,1.0067630437963933
-0.6575,1.008133295580723,1.0067743277007615
-0.655,1.0081328323577958,1.0067739420780337
-0.6525,1.008118253207461,1.0067617991805955
-0.6499999999999999,1.0080895003777444,1.0067378509066185
-0.6475,1.008046564650868,1.0067020895788301
-0.645,1.007989486133494,1.006654548602714
-0.6425000000000001,1.0079183548975899,1.006595303000294
-0.64,1.0078333114677176,1.0065244698159965
-0.6375,1.0077345471509558,1.0064422083914484
-0.635,1.0076223042061294,1.006348720506427
-0.6325000000000001,1.0074968758494647,1.0062442503835705
-0.63,1.0073586060942745,1.0061290845548483
-0.6275,1.0072078894227583,1.0060035515882015
-0.625,1.0070451702885115,1.005868021673176
-0.6225,1.0068709424488416,1.0057229060648025
-0.62,1.006685748126517,1.0055686563854096
-0.6174999999999999,1.0064901770011028,1.005405763784497
-0.615,1.0062848650305685,1.0052347579572423
-0.6125,1.0060704931044038,1.0050562060226667
-0.61,1.0058477855300099,1.0048707112629391
-0.6074999999999999,1.0056175083546945,1.0046789117257489
-0.605,1.0053804675261329,1.0044814786921366
-0.6025,1.0051375068947077,1.0042791150126258
-0.6,1.004889506061684,1.0040725533149486
-0.5974999999999999,1.0046373780777071,1.0038625540871025
-0.595,1.0043820669966452,1.0036499036399256
-0.5925,1.004124545290321,1.0034354119538027
-0.59,1.0038658111301866,1.0032199104145478
-0.5874999999999999,1.0036068855424984,1.0030042494439244
-0.585,1.0033488094440346,1.0027892960306688
-0.5825,1.0030926405658749,1.0025759311682774
-0.5800000000000001,1.0028394502732114,1.002365047206201
-0.5775,1.002590320289607,1.0021575451214493
-0.575,1.0023463393345267,1.0019543317179629
-0.5725,1.002108599683377,1.001756316761437
-0.5700000000000001,1.0018781936596493,1.0015644100576002
-0.5675,1.0016562100691335,1.001379518482238
-0.565,1.0014437305864754,1.0012025429715252
-0.5625,1.0012418261046678,1.0010343754814854
-0.56,1.0010515530583282,1.0008758959256168
-0.5575,1.000873949731863,1.000727969099931
-0.5549999999999999,1.0007100325638336,1.000591441604826
-0.5525,1.000560792459019,1.0004671387733737
-0.55,1.0004271911198273,1.000355861615718
-0.5475,1.0003101574088182,1.0002583837893912
-0.5449999999999999,1.0002105837541946,1.0001754486054153
-0.5425,1.0001293226101626,1.0001077660801065
-0.54,1.0000671829840855,1.0000560100425122
-0.5375,1.0000249270423307,1.0000208153073915
-0.5349999999999999,1.0000032668066607,1.0000027749236113
-0.5325,1.000002860952928,1.0000024375077536
-0.53,1.000024311723707,1.000020304672619
-0.5275,1.0000681619663392,1.00005682856019
-0.5249999999999999,1.0001348923076616,1.00011240948844
-0.5225,1.000224918476469,1.0001873937211883
-0.52,1.000338588784479,1.0002820713699767
-0.5175000000000001,1.0004761817762717,1.0003966744366846
-0.515,1.0006379040583384,1.000531375005325
-0.5125,1.0008238883169946,1.0006862835911503
-0.51,1.0010341915345133,1.000861447654854
-0.5075000000000001,1.0012687934123905,1.001056850289298
-0.505,1.0015275950101858,1.0012724090857912
-0.5025,1.0018104176078801,1.0015079751865394
-0.5,1.002117001799154,1.0017633325294322
-0.49749999999999994,1.0024470068224427,1.0020381972908714
-0.495,1.0028000101360166,1.0023322175318576
-0.49249999999999994,1.0031755072427417,1.002644973052031
-0.49,1.0035729117695218,1.0029759754558416
-0.48750000000000004,1.0039915558057642,1.003324668434463
-0.485,1.0044306905045337,1.0036904282665007
-0.48250000000000004,1.0048894869493485,1.0040725645399553
-0.48,1.0053670372888508,1.0044703210973023
-0.47750000000000004,1.0058623561408535,1.0048828772049365
-0.475,1.006374382266502,1.0053093489475986
-0.47250000000000003,1.0069019805145343,1.0057487908477674
-0.47,1.007443944034839,1.0062001977093553
-0.4675,1.0079989967597371,1.0066625066843895
-0.46499999999999997,1.008565796150612,1.0071345995607088
-0.4625,1.0091429362067295,1.0076153052680354
-0.45999999999999996,1.0097289507322829,1.0081034025991293
-0.4575,1.0103223168569144,1.0085976231420628
-0.45499999999999996,1.0109214588041586,1.0090966544189914
-0.4525,1.0115247519014763,1.0095991432261486
-0.44999999999999996,1.0121305268247593,1.0101036991691326
-0.4475,1.0127370740694155,1.0106088983869141
-0.44499999999999995,1.0133426486393884,1.0111132874573638
-0.4425,1.0139454749447103,1.0116153874764677
-0.43999999999999995,1.0145437518974663,1.0121136983028034
-0.4375,1.0151356581953277,1.012606702958242
-0.43499999999999994,1.015719357781126,1.0130928721752765
-0.4325,1.0162930054662687,1.0135706690808153
-0.42999999999999994,1.016854752705149,1.0140385540057404
-0.4275,1.0174027535070944,1.014494989409022
-0.42499999999999993,1.0179351704717985,1.0149384449046839
-0.4225,1.018450180933631,1.015367402379453
-0.42000000000000004,1.0189459831996917,1.015780361188492
-0.4175,1.0194208028659844,1.0161758434161945
-0.41500000000000004,1.0198728991956323,1.0165523991886594
-0.4125,1.0203005715426388,1.016908612024095
-0.41000000000000003,1.0207021658043178,1.0172431042071093
-0.4075,1.0210760808851924,1.017554542172544
-0.405,1.0214207751548467,1.0178416418842788
-0.40249999999999997,1.021734772881987,1.018103174194216
-0.4,1.0220166706267426,1.0183379701664839
-0.39749999999999996,1.0222651435730965,1.018544926351774
-0.395,1.022478951783198,1.0187230099966127
-0.39249999999999996,1.0226569463552737,1.0188712641723372
-0.39,1.0227980754668045,1.0189888128085116
-0.38749999999999996,1.0229013902846933,1.0190748656155557
-0.385,1.02296605072421,1.0191287228814194
-0.38249999999999995,1.022991331038644,1.0191497801272538
-0.38,1.0229766252217654,1.0191375326071646
-0.37749999999999995,1.022921452205428,1.0190915796373414
-0.375,1.0228254608349285,1.0190116287400772
-0.37249999999999994,1.0226884346050689,1.0188974995884725
-0.37,1.0225102961402326,1.0187491277379295
-0.36749999999999994,1.0222911114022335,1.0185665681309028
-0.365,1.022031093610152,1.0183499983617657
-0.36249999999999993,1.0217306068569094,1.0180997216890824
-0.36,1.0213901694078928,1.0178161697830583
-0.35750000000000004,1.021010456667557,1.0174999051964484
-0.355,1.020592303800596,1.0171516235477494
-0.35250000000000004,1.0201367079949681,1.0167721554060911
-0.35,1.0196448303548118,1.016362467867859
-0.34750000000000003,1.019117997412063,1.0159236658157313
-0.345,1.018557702246418,1.0154569928515012
-0.3425,1.0179656052041324,1.0149638318947676
-0.33999999999999997,1.0173435342070452,1.0144457054403213
-0.3375,1.0166934846441509,1.013904275467831
-0.33499999999999996,1.016017618838983,1.0133413429982145
-0.3325,1.0153182650870667,1.012758847291928
-0.32999999999999996,1.014597916258717,1.0121588646852127
-0.3275,1.0138592279634762,1.011543607061239
-0.32499999999999996,1.013105016273554,1.0109154199539347
-0.3225,1.0123382550047089,1.0102767802832024
-0.31999999999999995,1.0115620725540913,1.0096302937211277
-0.3175,1.0107797482956842,1.008978691689703
-0.31499999999999995,1.009994708535085,1.0083248279915293
-0.3125,1.009210522026504,1.0076716750758772
-0.30999999999999994,1.0084308950559726,1.0070223199434436
-0.3075,1.0076596660958987,1.006379959694081
-0.30499999999999994,1.0069008000372257,1.0057478967227047
-0.3025,1.006158382006585,1.0051295335695425
-0.29999999999999993,1.0054366107769503,1.004528367431804
-0.2975,1.0047397917814158,1.0039479843447914
-0.29500000000000004,1.0040723297408116,1.0033920530413714
-0.2925,1.0034387209169666,1.0028643184996424
-0.29000000000000004,1.0028435450044757,1.0023685951895152
-0.2875,1.0022914566748955,1.0019087600297911
-0.28500000000000003,1.0017871767882895,1.0014887450681778
-0.2825,1.0013354832880559,1.001112529897506
-0.28,1.0009412017959252,1.000784133822216
-0.27749999999999997,1.0006091959249483,1.0005076077899566
-0.275,1.0003443573291992,1.0002870261038874
-0.27249999999999996,1.0001515955097622,1.0001264779319956
-0.27,1.0000358273974115,1.0000300586304114
-0.26749999999999996,1.0000019667331523,1.0000018608983627
-0.265,1.000054913268533,1.000045965783018
-0.26249999999999996,1.0001995418083254,1.0001664335530327
-0.26,1.000440691118799,1.00036729446015
-0.25749999999999995,1.0007831527254116,1.000652539408695
-0.255,1.0012316596242596,1.0010261105532374
-0.25249999999999995,1.0017908749321205,1.0014918918451114
-0.25,1.0024653805003332,1.0020536995488105
-0.24749999999999994,1.0032596655181332,1.0027152727496023
-0.245,1.0041781151313558,1.0034802638739446
-0.24249999999999994,1.0052249991026747,1.004352229244494
-0.24,1.0064044605397175,1.0053346196916517
-0.23749999999999993,1.0077205047175266,1.0064307712436906
-0.235,1.009176988021883,1.0076438959175507
-0.23249999999999993,1.0107776070400192,1.0089770726323928
-0.22999999999999998,1.0125258878251517,1.0104332382679362
-0.22750000000000004,1.0144251753611595,1.0120151788894898
-0.22499999999999998,1.0164786232535028,1.0137255211614289
-0.22250000000000003,1.0186891836722352,1.0155667239706396
-0.21999999999999997,1.0210595975726215,1.0175410702811842
-0.21750000000000003,1.0235923852184825,1.0196506592411105
-0.21499999999999997,1.0262898370329296,1.0218973985619477
-0.21250000000000002,1.0291540048006338,1.0242829971909977
-0.20999999999999996,1.0321866932451897,1.0268089582960485
-0.20750000000000002,1.0353894520044926,1.0294765725815933
-0.20499999999999996,1.038763568026341,1.0322869119550642
-0.2025,1.042310058405721,1.035240823560939
-0.19999999999999996,1.0460296636843986,1.0383389241999188
-0.1975,1.049922841632589,1.041581595149622
-0.19499999999999995,1.0539897615315188,1.0449689774024835
-0.1925,1.0582302989747452,1.0485009673357302
-0.18999999999999995,1.062644031205048,1.0521772128274358
-0.1875,1.0672302330026304,1.055997109831771
-0.18499999999999994,1.071987873139265,1.059959799425633
-0.1825,1.0769156114118228,1.0640641653378482
-0.17999999999999994,1.0820117962674596,1.0683088319711678
-0.1775,1.0872744630314433,1.072692162926218
-0.17499999999999993,1.0927013327473734,1.0772122600355103
-0.1725,1.098289811638213,1.0818669629145274
-0.16999999999999993,1.1040369911952095,1.0866538490358015
-0.16749999999999998,1.1099396489004412,1.0915702343307236
-0.16500000000000004,1.1159942495873272,1.0966131743227303
-0.16249999999999998,1.12219694744202,1.101779465794288
-0.16000000000000003,1.1285435886472197,1.1070656489889499
-0.15749999999999997,1.1350297146684727,1.1124680103485554
-0.15500000000000003,1.141650566181607,1.1179825857844172
-0.15249999999999997,1.1484010876384925,1.1236051644802043
-0.15000000000000002,1.1552759324668747,1.1293312932229191
-0.14749999999999996,1.1622694688985726,1.1351562812572715
-0.14500000000000002,1.1693757864189054,1.1410752056574667
-0.14249999999999996,1.1765887028287616,1.1470829172092583
-0.14,1.1839017719092866,1.1531740467939633
-0.13749999999999996,1.1913082916778297,1.1593430122648978
-0.135,1.1988013132222899,1.1655840258055992
-0.13249999999999995,1.2063736500997435,1.1718911017580262
-0.13,1.2140178882838089,1.1782580649078191
-0.12749999999999995,1.221726396643968,1.1846785592126192
-0.125,1.2294913379387105,1.1911460569583683
-0.12249999999999994,1.237304680303189,1.197653868327479
-0.12,1.2451582092108187,1.2041951513617717
-0.11749999999999994,1.2530435398871265,1.2107629223020715
-0.11499999999999999,1.2609521301530089,1.2173500662854906
-0.11249999999999993,1.2688752936734966,1.2239493483804502
-0.10999999999999999,1.276804213587126,1.230553424938694
-0.10749999999999993,1.284729956490005,1.2371548552427702
-0.10499999999999998,1.2926434867477634,1.2437461134265706
-0.10250000000000004,1.300535681107775,1.2503196006459905
-0.09999999999999998,1.3083973435831449,1.256867657475951
-0.09750000000000003,1.3162192205793048,1.2633825765094646
-0.09499999999999997,1.3239920162333711,1.269856615133932
-0.09250000000000003,1.3317064079357583,1.2762820084592614
-0.08999999999999997,1.3393530620031613,1.2826509823720018
-0.08750000000000002,1.3469226494713007,1.2889557666892941
-0.08499999999999996,1.3544058619757045,1.2951886083861217
-0.08250000000000002,1.361793427688299,1.3013417848690316
-0.07999999999999996,1.3690761272773586,1.3074076172693272
-0.07750000000000001,1.3762448098582514,1.3133784837286004
-0.07499999999999996,1.3832904089022307,1.3192468326492985
-0.07250000000000001,1.3902039580705514,1.3250051958831275
-0.06999999999999995,1.3969766069412297,1.3306462018299843
-0.0675,1.4035996365958028,1.3361625884203463
-0.06499999999999995,1.4100644750338265,1.3415472159541135
-0.0625,1.4163627123828488,1.346793079769172
-0.05999999999999994,1.4224861158722197,1.3518933227131913
-0.057499999999999996,1.4284266445393152,1.3568412473925942
-0.05499999999999994,1.4341764636373209,1.3616303281729065
-0.05249999999999999,1.4397279587142708,1.366254222905349
-0.04999999999999993,1.445073749333695,1.3707067843548684
-0.04749999999999999,1.4502067024078464,1.374982071305514
-0.04499999999999993,1.4551199451153543,1.3790743593196682
-0.04249999999999998,1.4598068773759005,1.3829781511283277
-0.040000000000000036,1.4642611838554411,1.3866881866303444
-0.03749999999999998,1.468476845476441,1.3901994524794266
-0.03500000000000003,1.4724481504086877,1.3935071912384707
-0.03249999999999997,1.476169704517138,1.3966069100816858
-0.030000000000000027,1.4796364412446055,1.399494389025961
-0.02749999999999997,1.4828436309081416,1.4021656886739178
-0.025000000000000022,1.4857868893892032,1.4046171574520168
-0.022499999999999964,1.488462186199012,1.4068454383282902
-0.020000000000000018,1.4908658519019018,1.408847474995293
-0.01749999999999996,1.4929945848805692,1.4106205175049626
-0.015000000000000013,1.4948454574289074,1.4121621273433826
-0.012499999999999956,1.4964159211591657,1.4134701819344637
-0.010000000000000009,1.4977038117119659,1.4145428785629541
-0.007499999999999951,1.4987073527589216,1.415378737708256
-0.0050000000000000044,1.4994251592893477,1.4159766057819654
-0.0024999999999999467,1.4998562401739548,1.4163356572631927
0.0,1.4999999999999991,1.4164553962270732
0.0024999999999999467,1.4998562401739548,1.4163356572631927
0.0050000000000001155,1.4994251592893477,1.415976605781965
0.007500000000000062,1.4987073527589216,1.415378737708256
0.010000000000000009,1.4977038117119659,1.4145428785629541
0.012499999999999956,1.4964159211591657,1.4134701819344637
0.015000000000000124,1.4948454574289074,1.4121621273433826
0.01750000000000007,1.4929945848805692,1.4106205175049622
0.020000000000000018,1.4908658519019018,1.408847474995293
0.022499999999999964,1.488462186199012,1.4068454383282902
0.02499999999999991,1.4857868893892032,1.404617157452017
0.02750000000000008,1.4828436309081412,1.4021656886739178
0.030000000000000027,1.4796364412446055,1.399494389025961
0.03249999999999997,1.476169704517138,1.3966069100816858
0.03499999999999992,1.4724481504086882,1.393507191238471
0.03750000000000009,1.468476845476441,1.3901994524794263
0.040000000000000036,1.4642611838554411,1.3866881866303444
0.04249999999999998,1.4598068773759005,1.3829781511283277
0.04499999999999993,1.4551199451153543,1.3790743593196682
0.0475000000000001,1.4502067024078462,1.3749820713055136
0.050000000000000044,1.445073749333695,1.3707067843548681
0.05249999999999999,1.4397279587142708,1.366254222905349
0.05499999999999994,1.4341764636373209,1.3616303281729065
0.05750000000000011,1.4284266445393148,1.3568412473925942
0.06000000000000005,1.4224861158722195,1.3518933227131913
0.0625,1.4163627123828488,1.346793079769172
0.06499999999999995,1.4100644750338265,1.3415472159541135
0.06750000000000012,1.4035996365958026,1.3361625884203459
0.07000000000000006,1.3969766069412293,1.330646201829984
0.07250000000000001,1.3902039580705514,1.3250051958831275
0.07499999999999996,1.3832904089022307,1.3192468326492985
0.07750000000000012,1.376244809858251,1.3133784837286002
0.08000000000000007,1.3690761272773584,1.3074076172693267
0.08250000000000002,1.361793427688299,1.3013417848690316
0.08499999999999996,1.3544058619757045,1.2951886083861217
0.08750000000000013,1.3469226494713002,1.288955766689294
0.09000000000000008,1.3393530620031613,1.2826509823720014
0.09250000000000003,1.3317064079357583,1.2762820084592614
0.09499999999999997,1.3239920162333711,1.269856615133932
0.09749999999999992,1.3162192205793048,1.263382576509465
0.10000000000000009,1.3083973435831444,1.2568676574759508
0.10250000000000004,1.300535681107775,1.2503196006459905
0.10499999999999998,1.2926434867477634,1.2437461134265706
0.10749999999999993,1.284729956490005,1.2371548552427702
0.1100000000000001,1.2768042135871256,1.2305534249386936
0.11250000000000004,1.2688752936734962,1.22394934838045
0.11499999999999999,1.2609521301530089,1.2173500662854906
0.11749999999999994,1.2530435398871265,1.2107629223020715
0.1200000000000001,1.2451582092108182,1.2041951513617715
0.12250000000000005,1.2373046803031886,1.1976538683274789
0.125,1.2294913379387105,1.1911460569583683
0.12749999999999995,1.221726396643968,1.1846785592126192
0.13000000000000012,1.2140178882838084,1.1782580649078187
0.13250000000000006,1.2063736500997435,1.1718911017580258
0.135,1.1988013132222899,1.1655840258055992
0.13749999999999996,1.1913082916778297,1.1593430122648978
0.14000000000000012,1.1839017719092861,1.1531740467939628
0.14250000000000007,1.1765887028287614,1.1470829172092578
0.14500000000000002,1.1693757864189054,1.1410752056574667
0.14749999999999996,1.1622694688985726,1.1351562812572715
0.15000000000000013,1.1552759324668744,1.129331293222919
0.15250000000000008,1.1484010876384922,1.123605164480204
0.15500000000000003,1.141650566181607,1.1179825857844172
0.15749999999999997,1.1350297146684727,1.1124680103485554
0.15999999999999992,1.12854358864722,1.10706564898895
0.1625000000000001,1.1221969474420197,1.1017794657942879
0.16500000000000004,1.1159942495873272,1.0966131743227303
0.16749999999999998,1.1099396489004412,1.0915702343307236
0.16999999999999993,1.1040369911952095,1.0866538490358015
0.1725000000000001,1.0982898116382127,1.0818669629145272
0.17500000000000004,1.0927013327473731,1.07721226003551
0.1775,1.0872744630314433,1.072692162926218
0.17999999999999994,1.0820117962674596,1.0683088319711678
0.1825000000000001,1.0769156114118223,1.064064165337848
0.18500000000000005,1.0719878731392645,1.059959799425633
0.1875,1.0672302330026304,1.055997109831771
0.18999999999999995,1.062644031205048,1.0521772128274358
0.19250000000000012,1.058230298974745,1.04850096733573
0.19500000000000006,1.0539897615315186,1.0449689774024833
0.1975,1.049922841632589,1.041581595149622
0.19999999999999996,1.0460296636843986,1.0383389241999188
0.20250000000000012,1.0423100584057208,1.0352408235609387
0.20500000000000007,1.038763568026341,1.032286911955064
0.20750000000000002,1.0353894520044926,1.0294765725815933
0.20999999999999996,1.0321866932451897,1.0268089582960485
0.21250000000000013,1.0291540048006336,1.0242829971909977
0.21500000000000008,1.0262898370329294,1.0218973985619475
0.21750000000000003,1.0235923852184825,1.0196506592411105
0.21999999999999997,1.0210595975726215,1.0175410702811842
0.22249999999999992,1.0186891836722354,1.0155667239706396
0.2250000000000001,1.0164786232535026,1.0137255211614289
0.22750000000000004,1.0144251753611595,1.0120151788894898
0.22999999999999998,1.0125258878251517,1.0104332382679362
0.23249999999999993,1.0107776070400192,1.0089770726323928
0.2350000000000001,1.009176988021883,1.0076438959175507
0.23750000000000004,1.0077205047175266,1.0064307712436906
0.24,1.0064044605397175,1.0053346196916517
0.24249999999999994,1.0052249991026747,1.004352229244494
0.2450000000000001,1.0041781151313556,1.0034802638739446
0.24750000000000005,1.0032596655181332,1.0027152727496023
0.25,1.0024653805003332,1.0020536995488105
0.25249999999999995,1.0017908749321205,1.0014918918451114
0.2550000000000001,1.0012316596242596,1.0010261105532374
0.25750000000000006,1.0007831527254116,1.000652539408695
0.26,1.000440691118799,1.00036729446015
0.26249999999999996,1.0001995418083254,1.0001664335530327
0.2650000000000001,1.000054913268533,1.000045965783018
0.26750000000000007,1.0000019667331523,1.0000018608983627
0.27,1.0000358273974115,1.0000300586304114
0.27249999999999996,1.0001515955097622,1.0001264779319956
0.27500000000000013,1.0003443573291992,1.0002870261038874
0.2775000000000001,1.0006091959249483,1.0005076077899566
0.28,1.0009412017959252,1.000784133822216
0.2825,1.0013354832880559,1.001112529897506
0.2849999999999999,1.0017871767882895,1.0014887450681778
0.2875000000000001,1.0022914566748955,1.0019087600297911
0.29000000000000004,1.0028435450044757,1.0023685951895152
0.2925,1.0034387209169666,1.0028643184996424
0.29499999999999993,1.0040723297408116,1.0033920530413714
0.2975000000000001,1.0047397917814158,1.0039479843447914
0.30000000000000004,1.0054366107769503,1.004528367431804
0.3025,1.006158382006585,1.0051295335695425
0.30499999999999994,1.0069008000372257,1.0057478967227047
0.3075000000000001,1.0076596660958987,1.006379959694081
0.31000000000000005,1.0084308950559726,1.0070223199434436
0.3125,1.009210522026504,1.0076716750758772
0.31499999999999995,1.009994708535085,1.0083248279915293
0.3175000000000001,1.0107797482956842,1.008978691689703
0.32000000000000006,1.0115620725540915,1.0096302937211277
0.3225,1.0123382550047089,1.0102767802832024
0.32499999999999996,1.013105016273554,1.0109154199539347
0.3275000000000001,1.0138592279634762,1.011543607061239
0.33000000000000007,1.0145979162587173,1.0121588646852127
0.3325,1.0153182650870667,1.012758847291928
0.33499999999999996,1.016017618838983,1.0133413429982145
0.33750000000000013,1.0166934846441509,1.013904275467831
0.3400000000000001,1.0173435342070452,1.0144457054403213
0.3425,1.0179656052041324,1.0149638318947676
0.345,1.018557702246418,1.0154569928515012
0.3474999999999999,1.019117997412063,1.0159236658157313
0.3500000000000001,1.0196448303548118,1.016362467867859
0.35250000000000004,1.0201367079949681,1.0167721554060911
0.355,1.020592303800596,1.0171516235477494
0.35749999999999993,1.021010456667557,1.0174999051964484
0.3600000000000001,1.0213901694078928,1.0178161697830583
0.36250000000000004,1.0217306068569094,1.0180997216890824
0.365,1.022031093610152,1.0183499983617657
0.36749999999999994,1.0222911114022335,1.0185665681309028
0.3700000000000001,1.0225102961402324,1.0187491277379292
0.37250000000000005,1.0226884346050689,1.0188974995884728
0.375,1.0228254608349285,1.0190116287400772
0.37749999999999995,1.022921452205428,1.0190915796373414
0.3800000000000001,1.0229766252217654,1.0191375326071646
0.38250000000000006,1.022991331038644,1.0191497801272538
0.385,1.02296605072421,1.0191287228814194
