telescope_i,telescope_j,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m
Tel.8,Tel.26,-282.53968,-657.14286,0.0,715.3079121773238
Tel.8,Tel.27,-453.96825,-679.36508,0.0,817.0826665224695
Tel.8,Tel.28,-341.26984,-771.42857,0.0,843.5443926112428
Tel.8,Tel.29,-709.52381,-214.28571,0.0,741.1763639425641
Tel.8,Tel.30,-631.74603,-158.73016,0.0,651.3818466263751
Tel.8,Tel.31,-553.96825,-266.66667,0.0,614.8104869770451
Tel.8,Tel.32,-682.53968,-339.68254,0.0,762.3940206713023
Tel.8,Tel.33,-349.20635000000004,-101.5873,0.0,363.68262867727475
Tel.8,Tel.34,-325.39682,79.36508,0.0,334.9356750027067
Tel.8,Tel.35,-217.46032,252.38095,0.0,333.1443151209471
Tel.8,Tel.36,144.44445000000002,-42.857140000000015,0.0,150.6682899112554
Tel.9,Tel.10,126.98413,33.33332999999999,0.0,131.28625274851058
Tel.9,Tel.11,-42.857140000000015,-122.22223,0.0,129.51836918040814
Tel.9,Tel.12,139.68253999999996,-103.17461000000003,0.0,173.6554408289694
Tel.9,Tel.13,-257.14285000000007,-192.0635,0.0,320.95300799084674
Tel.9,Tel.14,-77.77778,-252.38096000000002,0.0,264.0937940055578
Tel.9,Tel.15,-234.92063000000005,-426.98413000000005,0.0,487.3429487244623
Tel.9,Tel.16,-79.36508000000003,-398.41270000000003,0.0,406.2406865944085
Tel.9,Tel.17,-233.33333000000005,-669.8412700000001,0.0,709.3178200807463
Tel.9,Tel.18,-77.77778,-576.19048,0.0,581.4162470247617
Tel.9,Tel.19,-41.269840000000045,-695.2381,0.0,696.4619267305541
Tel.9,Tel.20,-139.68254000000002,-773.01588,0.0,785.5346986053678
Tel.9,Tel.21,-596.8253900000001,-384.12699,0.0,709.7563600244188
Tel.9,Tel.22,-387.30159000000003,-401.58731,0.0,557.9201458717585
Tel.9,Tel.23,-544.44444,-520.63493,0.0,753.3130017350148
Tel.9,Tel.24,-417.46032,-534.92064,0.0,678.5375522935426
Tel.9,Tel.25,-698.4127000000001,-682.5396900000001,0.0,976.5453025572272
Tel.9,Tel.26,-582.5396800000001,-733.33334,0.0,936.5523297339333
Tel.9,Tel.27,-753.9682500000001,-755.55556,0.0,1067.395112530958
Tel.9,Tel.28,-641.26984,-847.61905,0.0,1062.866436395716
Tel.9,Tel.29,-1009.5238100000001,-290.47619000000003,0.0,1050.4830983475329
Tel.9,Tel.30,-931.74603,-234.92064000000002,0.0,960.9049752804751
Tel.9,Tel.31,-853.9682500000001,-342.85715000000005,0.0,920.2243190191102
Tel.9,Tel.32,-982.5396800000001,-415.87302,0.0,1066.9276411914834
Tel.9,Tel.33,-649.20635,-177.77778,0.0,673.1075871969139
Tel.9,Tel.34,-625.39682,3.174599999999998,0.0,625.4048773005152
Tel.9,Tel.35,-517.46032,176.19047,0.0,546.6335742463349
Tel.9,Tel.36,-155.55555000000004,-119.04762000000002,0.0,195.88227322416625
Tel.10,Tel.11,-169.84127,-155.55555999999999,0.0,230.31193899172163
Tel.10,Tel.12,12.698409999999967,-136.50794000000002,0.0,137.09729136482494
Tel.10,Tel.13,-384.12698,-225.39683,0.0,445.37317806303656
Tel.10,Tel.14,-204.76191,-285.71429,0.0,351.5111595626122
Tel.10,Tel.15,-361.90476,-460.31746,0.0,585.548648099805
Tel.10,Tel.16,-206.34921000000003,-431.74603,0.0,478.5233859367638
Tel.10,Tel.17,-360.31746000000004,-703.1746,0.0,790.1159345729029
Tel.10,Tel.18,-204.76191,-609.5238099999999,0.0,642.9982229709225
Tel.10,Tel.19,-168.25397000000004,-728.57143,0.0,747.7471009860257
Tel.10,Tel.20,-266.66667,-806.3492100000001,0.0,849.2998065209441
Tel.10,Tel.21,-723.80952,-417.46032,0.0,835.5676753065145
Tel.10,Tel.22,-514.2857200000001,-434.92064,0.0,673.5323042690143
Tel.10,Tel.23,-671.42857,-553.9682600000001,0.0,870.4580160465367
Tel.10,Tel.24,-544.4444500000001,-568.25397,0.0,786.9767045831557
Tel.10,Tel.25,-825.39683,-715.87302,0.0,1092.5905489880322
Tel.10,Tel.26,-709.52381,-766.6666700000001,0.0,1044.6060596444026
Tel.10,Tel.27,-880.9523800000001,-788.88889,0.0,1182.5492702602699
Tel.10,Tel.28,-768.25397,-880.95238,0.0,1168.8846214440607
Tel.10,Tel.29,-1136.50794,-323.80952,0.0,1181.7372393750118
Tel.10,Tel.30,-1058.73016,-268.25397,0.0,1092.1857644715878
Tel.10,Tel.31,-980.9523800000001,-376.19048,0.0,1050.612606563568
Tel.10,Tel.32,-1109.5238100000001,-449.20635,0.0,1197.0085337361797
Tel.10,Tel.33,-776.1904800000001,-211.11111,0.0,804.3876938442448
Tel.10,Tel.34,-752.38095,-30.15872999999999,0.0,752.9851545137628
Tel.10,Tel.35,-644.4444500000001,142.85714000000002,0.0,660.0884876929624
Tel.10,Tel.36,-282.53968000000003,-152.38095,0.0,321.0118762560116
Tel.11,Tel.12,182.53967999999998,19.047619999999966,0.0,183.53077835111688
Tel.11,Tel.13,-214.28571000000002,-69.84127000000001,0.0,225.38005347726983
Tel.11,Tel.14,-34.92063999999999,-130.15873000000002,0.0,134.7618124441138
Tel.11,Tel.15,-192.06349000000003,-304.7619,0.0,360.2335351998619
Tel.11,Tel.16,-36.50794000000002,-276.19047,0.0,278.5929026408686
Tel.11,Tel.17,-190.47619000000003,-547.61904,0.0,579.7997860705347
Tel.11,Tel.18,-34.92063999999999,-453.96825,0.0,455.3093707646177
Tel.11,Tel.19,1.5872999999999706,-573.0158700000001,0.0,573.0180684700501
Tel.11,Tel.20,-96.8254,-650.7936500000001,0.0,657.9570905199538
Tel.11,Tel.21,-553.96825,-261.90476,0.0,612.7600878963317
Tel.11,Tel.22,-344.44445,-279.36508000000003,0.0,443.4938861576436
Tel.11,Tel.23,-501.5873,-398.4127000000001,0.0,640.5642036849858
Tel.11,Tel.24,-374.60318,-412.6984100000001,0.0,557.3576231493031
Tel.11,Tel.25,-655.55556,-560.31746,0.0,862.385498618666
Tel.11,Tel.26,-539.68254,-611.11111,0.0,815.2999648879446
Tel.11,Tel.27,-711.11111,-633.33333,0.0,952.2552796673385
Tel.11,Tel.28,-598.4127000000001,-725.39682,0.0,940.3713659971802
Tel.11,Tel.29,-966.6666700000001,-168.25396,0.0,981.2002068612555
Tel.11,Tel.30,-888.8888900000001,-112.69841000000002,0.0,896.0046821205569
Tel.11,Tel.31,-811.11111,-220.63492000000002,0.0,840.5837261622655
Tel.11,Tel.32,-939.68254,-293.65079000000003,0.0,984.4968575107164
Tel.11,Tel.33,-606.3492100000001,-55.55555000000001,0.0,608.8889747757195
Tel.11,Tel.34,-582.5396800000001,125.39683,0.0,595.8832467426412
Tel.11,Tel.35,-474.60318000000007,298.4127,0.0,560.6231514907339
Tel.11,Tel.36,-112.69841000000002,3.174609999999973,0.0,112.74311404773333
Tel.12,Tel.13,-396.82538999999997,-88.88888999999998,0.0,406.65910159995707
Tel.12,Tel.14,-217.46031999999997,-149.20635,0.0,263.72623239796394
Tel.12,Tel.15,-374.60317,-323.80952,0.0,495.1566824921979
Tel.12,Tel.16,-219.04762,-295.23809,0.0,367.62397856303187
Tel.12,Tel.17,-373.01587,-566.6666600000001,0.0,678.4187076042439
Tel.12,Tel.18,-217.46031999999997,-473.01586999999995,0.0,520.6083019376076
Tel.12,Tel.19,-180.95238,-592.06349,0.0,619.0984897563914
Tel.12,Tel.20,-279.36508,-669.84127,0.0,725.7631672375082
Tel.12,Tel.21,-736.50793,-280.95237999999995,0.0,788.2754409345437
Tel.12,Tel.22,-526.98413,-298.4127,0.0,605.6091254209657
Tel.12,Tel.23,-684.12698,-417.46032,0.0,801.437984836271
Tel.12,Tel.24,-557.14286,-431.74603,0.0,704.8494880963882
Tel.12,Tel.25,-838.09524,-579.36508,0.0,1018.8559894480005
Tel.12,Tel.26,-722.22222,-630.15873,0.0,958.4909806862771
Tel.12,Tel.27,-893.65079,-652.38095,0.0,1106.4414301672396
Tel.12,Tel.28,-780.95238,-744.44444,0.0,1078.9273117659864
Tel.12,Tel.29,-1149.20635,-187.30158,0.0,1164.3698367575564
Tel.12,Tel.30,-1071.42857,-131.74603,0.0,1079.4981227556655
Tel.12,Tel.31,-993.65079,-239.68254,0.0,1022.1495059180314
Tel.12,Tel.32,-1122.22222,-312.69840999999997,0.0,1164.9733931203136
Tel.12,Tel.33,-788.8888900000001,-74.60316999999998,0.0,792.4085522882
Tel.12,Tel.34,-765.07936,106.34921000000003,0.0,772.4354869926897
Tel.12,Tel.35,-657.14286,279.36508000000003,0.0,714.0599319191534
Tel.12,Tel.36,-295.23809,-15.873009999999994,0.0,295.6644757716222
Tel.13,Tel.14,179.36507000000003,-60.317460000000004,0.0,189.2353675108237
Tel.13,Tel.15,22.222219999999993,-234.92063000000002,0.0,235.96934008748957
Tel.13,Tel.16,177.77777,-206.34920000000002,0.0,272.3691022249273
Tel.13,Tel.17,23.809519999999992,-477.77777000000003,0.0,478.3706625084813
Tel.13,Tel.18,179.36507000000003,-384.12697999999995,0.0,423.9402848279758
Tel.13,Tel.19,215.87301,-503.1746,0.0,547.5270171704955
Tel.13,Tel.20,117.46031000000002,-580.9523800000001,0.0,592.7078473016538
Tel.13,Tel.21,-339.68254,-192.06349,0.0,390.2212349063435
