0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.00040551435099173534,0.00044384606718656585,0.00048481128444215096,0.0005286205518129797,0.0005752103841245624,0.0006244630208684637,0.0006766103864347994,0.0007318422138078422,0.0007903216654937623,0.0008519620680623798,0.0009163017928216319,0.0009827949444117816,0.0010509994665877612,0.001120654945399502,0.0011905211199817003,0.001258478704885544,0.0013228684444940046,0.0013820931421866952,0.0014339340621868696,0.0014757519811762724,0.0015045912673992414,0.001515604826861363,0.0015045912673992423,0.0014757519811762715,0.0014339340621868696,0.0013820931421866956,0.0013228684444940044,0.0012584787048855444,0.0011905211199816996,0.0011206549453995026,0.0010509994665877606,0.0009827949444117807,0.0009163017928216313,0.0008519620680623803,0.0007903216654937617,0.000731842213807842,0.0006766103864348003,0.0006244630208684625,0.000575210384124563,0.0005286205518129796,0.00048481128444215026,0.00044384606718656866,0.0004055143509917351,0.0003695891897519859,0.00033600995953719136,0.0003047935426762154,0.0002757953131060052,0.0002489406822891348,0.0002241885220102856,0.00020140530074526082,0.0001804324913918987,0.00016115706673788303,0.0001434963662467804,0.00012733481510707426,0.00011258908024592425,9.907807723423427e-05,8.661153733758227e-05,7.525957387672307e-05,6.504379778037835e-05,5.5787329229093437e-05,4.731821962477093e-05,3.9608458009628234e-05,3.265481781145072e-05,2.638755833712921e-05,2.0614930961996725e-05,1.5202849622416473e-05,1.0022776758417098e-05,4.951665367580666e-06,4.878040157262521e-08,-4.662739938376562e-06,-9.177068891911238e-06,-1.3420949630341595e-05,-1.740102961865999e-05,-2.1197505980110966e-05,-2.470707227288498e-05,-2.7768891948313788e-05,-3.0420805214774452e-05,-3.261783366264129e-05,-3.425592261224943e-05,-3.537977642080612e-05,-3.6148806612676676e-05,-3.669155645638131e-05,-3.706130126585398e-05,-3.745747296593852e-05,-3.801047004861242e-05,-3.861135044383425e-05,-3.92169013315367e-05,-3.9988092931290705e-05,-4.090197461096264e-05,-4.213293066701415e-05,-4.3854342837055895e-05,-4.583570572093432e-05,-4.7945969612618896e-05,-5.00139681675587e-05,-5.1865739728745366e-05,-5.3424086364163036e-05,-5.4659064388128e-05,-5.552614134569989e-05,-5.5993615965544884e-05,-5.6198760868929784e-05,-5.6318258567019424e-05
0.00036958918975198537,0.00040551435099173345,0.0004438460671865723,0.0004848112844421498,0.0005286205518129804,0.0005752103841245634,0.0006244630208684633,0.0006766103864347999,0.0007318422138078428,0.000790321665493761,0.0008519620680623802,0.0009163017928216325,0.0009827949444117818,0.0010509994665877614,0.0011206549453995033,0.0011905211199816992,0.001258478704885544,0.0013228684444940048,0.0013820931421866952,0.0014339340621868691,0.0014757519811762728,0.001504591267399242,0.001515604826861362,0.0015045912673992416,0.001475751981176271,0.00143393406218687,0.0013820931421866947,0.0013228684444940046,0.0012584787048855457,0.0011905211199816996,0.0011206549453995024,0.001050999466587761,0.0009827949444117818,0.0009163017928216317,0.0008519620680623807,0.0007903216654937628,0.0007318422138078432,0.0006766103864347998,0.0006244630208684632,0.000575210384124563,0.0005286205518129797,0.0004848112844421498,0.0004438460671865688,0.00040551435099173567,0.0003695891897519859,0.00033600995953719185,0.00030479354267621677,0.0002757953131060051,0.00024894068228913514,0.0002241885220102857,0.0002014053007452611,0.0001804324913918991,0.0001611570667378834,0.00014349636624678,0.0001273348151070747,0.00011258908024592415,9.907807723423401e-05,8.661153733758239e-05,7.525957387672344e-05,6.504379778037822e-05,5.578732922909201e-05,4.731821962477037e-05,3.9608458009628004e-05,3.2654817811451e-05,2.638755833713007e-05,2.061493096199614e-05,1.5202849622415827e-05,1.0022776758416951e-05,4.951665367580313e-06,4.87804015727672e-08,-4.662739938376781e-06,-9.177068891910787e-06,-1.3420949630341223e-05,-1.740102961865932e-05,-2.1197505980110868e-05,-2.470707227288469e-05,-2.7768891948313764e-05,-3.0420805214774506e-05,-3.2617833662641256e-05,-3.425592261225045e-05,-3.53797764208059e-05,-3.614880661267718e-05,-3.669155645638082e-05,-3.7061301265854206e-05,-3.7457472965939577e-05,-3.8010470048613073e-05,-3.8611350443834725e-05,-3.9216901331537156e-05,-3.99880929312908e-05,-4.090197461096308e-05,-4.213293066701409e-05,-4.385434283705644e-05,-4.583570572093423e-05,-4.794596961261856e-05,-5.0013968167558714e-05,-5.1865739728745366e-05,-5.3424086364162846e-05,-5.465906438812819e-05,-5.552614134570045e-05,-5.5993615965545026e-05,-5.6198760868930435e-05
0.0003360099595371912,0.00036958918975198407,0.00040551435099173675,0.00044384606718656953,0.0004848112844421479,0.0005286205518129812,0.000575210384124564,0.0006244630208684622,0.0006766103864347992,0.0007318422138078429,0.0007903216654937616,0.0008519620680623807,0.000916301792821632,0.0009827949444117807,0.001050999466587761,0.0011206549453995026,0.0011905211199816996,0.0012584787048855448,0.0013228684444940044,0.0013820931421866947,0.00143393406218687,0.0014757519811762715,0.0015045912673992416,0.0015156048268613633,0.001504591267399242,0.0014757519811762708,0.0014339340621868694,0.0013820931421866954,0.0013228684444940046,0.0012584787048855444,0.0011905211199817,0.001120654945399503,0.0010509994665877619,0.0009827949444117814,0.0009163017928216317,0.0008519620680623807,0.0007903216654937623,0.0007318422138078431,0.0006766103864348004,0.0006244630208684637,0.0005752103841245634,0.0005286205518129801,0.0004848112844421499,0.0004438460671865689,0.0004055143509917355,0.0003695891897519863,0.00033600995953719185,0.0003047935426762159,0.0002757953131060055,0.0002489406822891345,0.00022418852201028518,0.00020140530074526006,0.00018043249139189927,0.00016115706673788309,0.00014349636624678034,0.00012733481510707407,0.00011258908024592373,9.90780772342338e-05,8.661153733758221e-05,7.525957387672291e-05,6.504379778037798e-05,5.578732922909275e-05,4.73182196247704e-05,3.9608458009627455e-05,3.265481781144959e-05,2.6387558337129602e-05,2.0614930961996213e-05,1.5202849622416402e-05,1.0022776758417037e-05,4.9516653675800446e-06,4.8780401572453456e-08,-4.662739938377231e-06,-9.177068891911068e-06,-1.3420949630341666e-05,-1.740102961865984e-05,-2.1197505980111566e-05,-2.470707227288475e-05,-2.776889194831401e-05,-3.042080521477445e-05,-3.261783366264201e-05,-3.4255922612250036e-05,-3.53797764208064e-05,-3.614880661267726e-05,-3.669155645638158e-05,-3.706130126585518e-05,-3.745747296593934e-05,-3.8010470048612924e-05,-3.861135044383464e-05,-3.921690133153712e-05,-3.9988092931290935e-05,-4.09019746109629e-05,-4.213293066701469e-05,-4.3854342837056234e-05,-4.5835705720934345e-05,-4.794596961261903e-05,-5.00139681675587e-05,-5.186573972874523e-05,-5.342408636416357e-05,-5.465906438812805e-05,-5.5526141345699715e-05,-5.59936159655449e-05
0.0003047935426762153,0.00033600995953719033,0.00036958918975198835,0.00040551435099173513,0.0004438460671865674,0.00048481128444215096,0.0005286205518129798,0.0005752103841245624,0.0006244630208684621,0.0006766103864348001,0.0007318422138078421,0.000790321665493762,0.0008519620680623809,0.0009163017928216313,0.000982794944411781,0.0010509994665877612,0.0011206549453995024,0.0011905211199817003,0.0012584787048855446,0.0013228684444940042,0.0013820931421866947,0.0014339340621868694,0.0014757519811762713,0.001504591267399242,0.0015156048268613635,0.0015045912673992416,0.0014757519811762717,0.0014339340621868696,0.0013820931421866954,0.0013228684444940046,0.0012584787048855446,0.0011905211199817003,0.0011206549453995033,0.0010509994665877616,0.0009827949444117814,0.0009163017928216328,0.0008519620680623809,0.0007903216654937623,0.0007318422138078432,0.0006766103864348006,0.0006244630208684629,0.0005752103841245638,0.00052862055181298,0.0004848112844421506,0.00044384606718656904,0.0004055143509917363,0.0003695891897519861,0.0003360099595371916,0.00030479354267621634,0.0002757953131060049,0.00024894068228913417,0.0002241885220102858,0.00020140530074526077,0.00018043249139189932,0.00016115706673788322,0.0001434963662467809,0.00012733481510707472,0.00011258908024592419,9.907807723423358e-05,8.661153733758228e-05,7.525957387672383e-05,6.504379778037843e-05,5.5787329229092535e-05,4.7318219624770115e-05,3.9608458009627475e-05,3.2654817811450703e-05,2.6387558337129846e-05,2.0614930961996457e-05,1.5202849622416957e-05,1.0022776758417136e-05,4.9516653675804935e-06,4.878040157274522e-08,-4.66273993837656e-06,-9.177068891910784e-06,-1.3420949630341643e-05,-1.740102961865924e-05,-2.119750598011165e-05,-2.470707227288514e-05,-2.776889194831374e-05,-3.042080521477422e-05,-3.2617833662641554e-05,-3.425592261225017e-05,-3.53797764208064e-05,-3.614880661267686e-05,-3.6691556456382e-05,-3.706130126585438e-05,-3.7457472965939265e-05,-3.801047004861277e-05,-3.8611350443834433e-05,-3.921690133153739e-05,-3.9988092931291e-05,-4.090197461096346e-05,-4.2132930667014485e-05,-4.385434283705594e-05,-4.583570572093462e-05,-4.794596961261888e-05,-5.001396816755901e-05,-5.1865739728745156e-05,-5.342408636416262e-05,-5.4659064388127974e-05,-5.5526141345700094e-05
0.0002757953131060047,0.0003047935426762144,0.000336009959537193,0.0003695891897519858,0.0004055143509917342,0.0004438460671865685,0.00048481128444215026,0.0005286205518129796,0.0005752103841245624,0.0006244630208684628,0.0006766103864347992,0.0007318422138078424,0.0007903216654937618,0.0008519620680623803,0.0009163017928216313,0.0009827949444117805,0.001050999466587761,0.0011206549453995024,0.0011905211199816999,0.0012584787048855453,0.0013228684444940033,0.0013820931421866956,0.00143393406218687,0.0014757519811762708,0.0015045912673992416,0.0015156048268613641,0.0015045912673992423,0.0014757519811762715,0.0014339340621868704,0.0013820931421866956,0.0013228684444940048,0.0012584787048855442,0.0011905211199817014,0.0011206549453995041,0.0010509994665877614,0.0009827949444117818,0.0009163017928216322,0.0008519620680623813,0.0007903216654937631,0.0007318422138078437,0.0006766103864348011,0.000624463020868463,0.0005752103841245636,0.0005286205518129806,0.0004848112844421506,0.0004438460671865688,0.0004055143509917366,0.0003695891897519868,0.00033600995953719223,0.0003047935426762155,0.00027579531310600516,0.0002489406822891345,0.0002241885220102862,0.00020140530074526025,0.0001804324913918993,0.00016115706673788403,0.0001434963662467807,0.00012733481510707482,0.00011258908024592408,9.907807723423358e-05,8.661153733758178e-05,7.525957387672323e-05,6.504379778037775e-05,5.5787329229092264e-05,4.731821962477085e-05,3.9608458009628085e-05,3.26548178114505e-05,2.6387558337129995e-05,2.0614930961996633e-05,1.5202849622416691e-05,1.0022776758417064e-05,4.951665367579956e-06,4.878040157215748e-08,-4.662739938377116e-06,-9.177068891911036e-06,-1.3420949630341858e-05,-1.7401029618659134e-05,-2.1197505980112135e-05,-2.470707227288493e-05,-2.7768891948314296e-05,-3.04208052147753e-05,-3.261783366264208e-05,-3.4255922612250456e-05,-3.5379776420806704e-05,-3.614880661267758e-05,-3.669155645638152e-05,-3.706130126585521e-05,-3.7457472965939434e-05,-3.801047004861258e-05,-3.861135044383512e-05,-3.921690133153718e-05,-3.9988092931291064e-05,-4.0901974610963345e-05,-4.213293066701484e-05,-4.385434283705664e-05,-4.583570572093487e-05,-4.7945969612619154e-05,-5.001396816755906e-05,-5.18657397287451e-05,-5.3424086364163876e-05,-5.465906438812839e-05
0.00024894068228913433,0.0002757953131060048,0.0003047935426762185,0.0003360099595371916,0.0003695891897519845,0.00040551435099173665,0.0004438460671865685,0.00048481128444214906,0.0005286205518129789,0.000575210384124563,0.0006244630208684616,0.0006766103864347991,0.000731842213807843,0.0007903216654937612,0.0008519620680623799,0.0009163017928216315,0.0009827949444117807,0.00105099946658776,0.0011206549453995024,0.0011905211199817003,0.001258478704885543,0.0013228684444940044,0.0013820931421866947,0.0014339340621868694,0.0014757519811762717,0.0015045912673992423,0.0015156048268613628,0.001504591267399242,0.0014757519811762717,0.00143393406218687,0.0013820931421866954,0.0013228684444940046,0.0012584787048855446,0.0011905211199817005,0.0011206549453995035,0.0010509994665877616,0.000982794944411782,0.0009163017928216332,0.0008519620680623818,0.0007903216654937625,0.0007318422138078437,0.0006766103864348002,0.000624463020868463,0.0005752103841245647,0.0005286205518129809,0.0004848112844421505,0.0004438460671865694,0.00040551435099173605,0.00036958918975198607,0.00033600995953719185,0.00030479354267621596,0.0002757953131060058,0.00024894068228913476,0.00022418852201028602,0.00020140530074526063,0.00018043249139189927,0.00016115706673788395,0.00014349636624678042,0.0001273348151070747,0.00011258908024592373,9.907807723423336e-05,8.661153733758167e-05,7.525957387672344e-05,6.504379778037747e-05,5.578732922909307e-05,4.731821962477063e-05,3.960845800962825e-05,3.265481781145006e-05,2.638755833712981e-05,2.0614930961997046e-05,1.5202849622416854e-05,1.0022776758417337e-05,4.95166536757995e-06,4.878040157291672e-08,-4.662739938376714e-06,-9.177068891911953e-06,-1.3420949630341888e-05,-1.7401029618659892e-05,-2.1197505980111542e-05,-2.4707072272885633e-05,-2.776889194831435e-05,-3.042080521477513e-05,-3.2617833662641764e-05,-3.42559226122504e-05,-3.537977642080716e-05,-3.614880661267763e-05,-3.66915564563814e-05,-3.7061301265854694e-05,-3.745747296593926e-05,-3.801047004861283e-05,-3.861135044383478e-05,-3.921690133153711e-05,-3.998809293129149e-05,-4.090197461096353e-05,-4.2132930667014526e-05,-4.385434283705622e-05,-4.583570572093483e-05,-4.794596961261922e-05,-5.001396816755884e-05,-5.18657397287451e-05,-5.342408636416272e-05
0.00022418852201028512,0.00024894068228913384,0.00027579531310600777,0.00030479354267621634,0.0003360099595371899,0.0003695891897519861,0.00040551435099173513,0.0004438460671865678,0.00048481128444214934,0.0005286205518129793,0.000575210384124562,0.0006244630208684631,0.0006766103864347988,0.0007318422138078418,0.0007903216654937613,0.0008519620680623805,0.0009163017928216315,0.0009827949444117807,0.0010509994665877606,0.0011206549453995022,0.0011905211199816992,0.0012584787048855444,0.0013228684444940046,0.0013820931421866952,0.0014339340621868696,0.0014757519811762715,0.001504591267399242,0.0015156048268613635,0.0015045912673992427,0.0014757519811762721,0.00143393406218687,0.001382093142186696,0.0013228684444940059,0.001258478704885545,0.0011905211199817012,0.0011206549453995037,0.001050999466587762,0.0009827949444117827,0.0009163017928216328,0.000851962068062382,0.0007903216654937629,0.0007318422138078434,0.0006766103864348007,0.0006244630208684644,0.0005752103841245642,0.0005286205518129811,0.00048481128444215085,0.00044384606718656953,0.00040551435099173643,0.0003695891897519865,0.00033600995953719185,0.0003047935426762162,0.0002757953131060055,0.0002489406822891344,0.00022418852201028556,0.00020140530074526036,0.00018043249139189935,0.0001611570667378832,0.00014349636624678053,0.0001273348151070752,0.00011258908024592403,9.907807723423354e-05,8.66115373375815e-05,7.525957387672273e-05,6.504379778037752e-05,5.578732922909306e-05,4.731821962477031e-05,3.9608458009627936e-05,3.265481781145061e-05,2.6387558337129616e-05,2.0614930961996403e-05,1.520284962241626e-05,1.0022776758417129e-05,4.9516653675801665e-06,4.878040157239744e-08,-4.6627399383769475e-06,-9.177068891912219e-06,-1.3420949630342429e-05,-1.740102961865967e-05,-2.1197505980111868e-05,-2.4707072272885606e-05,-2.7768891948314333e-05,-3.0420805214775154e-05,-3.261783366264242e-05,-3.425592261225149e-05,-3.5379776420806894e-05,-3.614880661267791e-05,-3.66915564563818e-05,-3.706130126585509e-05,-3.7457472965939366e-05,-3.8010470048612755e-05,-3.861135044383488e-05,-3.921690133153745e-05,-3.998809293129094e-05,-4.090197461096339e-05,-4.213293066701483e-05,-4.3854342837056545e-05,-4.5835705720934935e-05,-4.794596961261905e-05,-5.001396816755907e-05,-5.1865739728745766e-05
0.0002014053007452602,0.00022418852201028588,0.00024894068228913617,0.0002757953131060051,0.0003047935426762141,0.0003360099595371915,0.0003695891897519858,0.00040551435099173496,0.0004438460671865674,0.0004848112844421491,0.0005286205518129794,0.000575210384124563,0.0006244630208684618,0.0006766103864347994,0.0007318422138078418,0.0007903216654937624,0.0008519620680623811,0.0009163017928216313,0.0009827949444117805,0.001050999466587761,0.001120654945399503,0.0011905211199816996,0.0012584787048855457,0.0013228684444940046,0.0013820931421866954,0.0014339340621868704,0.0014757519811762715,0.001504591267399243,0.0015156048268613652,0.0015045912673992427,0.0014757519811762726,0.00143393406218687,0.001382093142186697,0.001322868444494006,0.001258478704885545,0.001190521119981701,0.0011206549453995048,0.001050999466587763,0.0009827949444117829,0.0009163017928216334,0.0008519620680623821,0.0007903216654937635,0.0007318422138078443,0.0006766103864348012,0.0006244630208684645,0.0005752103841245646,0.0005286205518129815,0.00048481128444215037,0.00044384606718656953,0.00040551435099173627,0.0003695891897519867,0.0003360099595371921,0.00030479354267621623,0.0002757953131060055,0.00024894068228913454,0.00022418852201028545,0.00020140530074526082,0.00018043249139189908,0.00016115706673788322,0.0001434963662467801,0.00012733481510707507,0.00011258908024592444,9.907807723423356e-05,8.661153733758238e-05,7.525957387672348e-05,6.504379778037768e-05,5.5787329229092407e-05,4.731821962477059e-05,3.96084580096278e-05,3.265481781145041e-05,2.638755833712919e-05,2.0614930961996643e-05,1.520284962241654e-05,1.0022776758417288e-05,4.9516653675800674e-06,4.878040157220594e-08,-4.6627399383775455e-06,-9.177068891912224e-06,-1.3420949630342064e-05,-1.740102961865996e-05,-2.1197505980112098e-05,-2.470707227288561e-05,-2.7768891948314804e-05,-3.0420805214774988e-05,-3.261783366264239e-05,-3.425592261225065e-05,-3.5379776420806806e-05,-3.614880661267763e-05,-3.6691556456382076e-05,-3.7061301265855e-05,-3.745747296593914e-05,-3.801047004861331e-05,-3.86113504438352e-05,-3.921690133153737e-05,-3.9988092931291864e-05,-4.090197461096377e-05,-4.213293066701477e-05,-4.385434283705679e-05,-4.583570572093494e-05,-4.794596961261918e-05,-5.0013968167559446e-05
0.00018043249139189886,0.00020140530074525974,0.00022418852201028727,0.0002489406822891352,0.0002757953131060019,0.0003047935426762163,0.00033600995953719115,0.00036958918975198493,0.00040551435099173486,0.00044384606718656774,0.00048481128444214906,0.0005286205518129786,0.0005752103841245622,0.0006244630208684618,0.0006766103864347986,0.0007318422138078417,0.0007903216654937614,0.0008519620680623801,0.0009163017928216313,0.0009827949444117803,0.0010509994665877612,0.0011206549453995026,0.0011905211199816996,0.0012584787048855444,0.0013228684444940046,0.0013820931421866956,0.00143393406218687,0.0014757519811762721,0.0015045912673992427,0.0015156048268613644,0.0015045912673992427,0.001475751981176273,0.0014339340621868707,0.0013820931421866963,0.001322868444494006,0.001258478704885546,0.0011905211199817005,0.0011206549453995043,0.0010509994665877627,0.0009827949444117829,0.0009163017928216332,0.0008519620680623816,0.000790321665493763,0.0007318422138078438,0.000676610386434801,0.0006244630208684644,0.0005752103841245642,0.0005286205518129799,0.0004848112844421514,0.00044384606718656964,0.0004055143509917356,0.0003695891897519864,0.0003360099595371922,0.0003047935426762164,0.00027579531310600544,0.00024894068228913525,0.00022418852201028564,0.00020140530074525998,0.00018043249139189973,0.00016115706673788333,0.00014349636624678025,0.00012733481510707488,0.00011258908024592365,9.907807723423358e-05,8.66115373375815e-05,7.525957387672332e-05,6.504379778037806e-05,5.57873292290925e-05,4.731821962477097e-05,3.960845800962779e-05,3.265481781145098e-05,2.638755833712959e-05,2.0614930961996508e-05,1.5202849622416668e-05,1.0022776758416947e-05,4.951665367580344e-06,4.878040157228863e-08,-4.662739938377189e-06,-9.177068891911477e-06,-1.3420949630342076e-05,-1.740102961865964e-05,-2.119750598011201e-05,-2.4707072272885267e-05,-2.7768891948314645e-05,-3.04208052147754e-05,-3.261783366264248e-05,-3.425592261225053e-05,-3.537977642080698e-05,-3.614880661267732e-05,-3.6691556456381744e-05,-3.706130126585495e-05,-3.7457472965940024e-05,-3.8010470048613365e-05,-3.8611350443834894e-05,-3.9216901331537874e-05,-3.998809293129178e-05,-4.090197461096368e-05,-4.213293066701522e-05,-4.385434283705679e-05,-4.5835705720934826e-05,-4.7945969612619554e-05
0.00016115706673788322,0.00018043249139189778,0.00020140530074526367,0.00022418852201028485,0.00024894068228913286,0.0002757953131060059,0.000304793542676215,0.0003360099595371903,0.0003695891897519847,0.0004055143509917345,0.00044384606718656774,0.00048481128444214874,0.0005286205518129786,0.0005752103841245626,0.0006244630208684624,0.0006766103864347985,0.0007318422138078413,0.0007903216654937613,0.0008519620680623801,0.0009163017928216307,0.0009827949444117807,0.0010509994665877603,0.0011206549453995024,0.0011905211199817,0.0012584787048855444,0.0013228684444940046,0.0013820931421866954,0.00143393406218687,0.0014757519811762726,0.001504591267399243,0.0015156048268613644,0.001504591267399243,0.0014757519811762726,0.0014339340621868709,0.0013820931421866963,0.001322868444494006,0.001258478704885546,0.0011905211199817016,0.0011206549453995048,0.001050999466587763,0.000982794944411782,0.000916301792821633,0.0008519620680623822,0.0007903216654937636,0.0007318422138078437,0.0006766103864348016,0.0006244630208684641,0.0005752103841245644,0.0005286205518129809,0.0004848112844421502,0.00044384606718657,0.00040551435099173616,0.000369589189751986,0.00033600995953719223,0.0003047935426762162,0.0002757953131060051,0.000248940682289135,0.0002241885220102858,0.00020140530074526047,0.00018043249139189897,0.00016115706673788355,0.00014349636624678066,0.0001273348151070748,0.00011258908024592437,9.907807723423386e-05,8.661153733758164e-05,7.525957387672279e-05,6.504379778037785e-05,5.578732922909285e-05,4.731821962477037e-05,3.960845800962762e-05,3.2654817811450575e-05,2.6387558337130165e-05,2.061493096199611e-05,1.5202849622416147e-05,1.0022776758416758e-05,4.951665367579813e-06,4.878040157189958e-08,-4.662739938377502e-06,-9.17706889191232e-06,-1.3420949630342036e-05,-1.740102961865977e-05,-2.1197505980111874e-05,-2.4707072272885284e-05,-2.7768891948315062e-05,-3.0420805214775347e-05,-3.261783366264216e-05,-3.4255922612250795e-05,-3.5379776420806724e-05,-3.614880661267775e-05,-3.669155645638177e-05,-3.7061301265855094e-05,-3.74574729659395e-05,-3.801047004861317e-05,-3.861135044383486e-05,-3.921690133153758e-05,-3.998809293129156e-05,-4.090197461096357e-05,-4.213293066701475e-05,-4.385434283705646e-05,-4.5835705720934955e-05
0.00014349636624678017,0.00016115706673788306,0.00018043249139190133,0.0002014053007452611,0.00022418852201028328,0.00024894068228913574,0.0002757953131060037,0.00030479354267621444,0.0003360099595371904,0.00036958918975198466,0.00040551435099173366,0.0004438460671865675,0.00048481128444214906,0.0005286205518129788,0.0005752103841245618,0.0006244630208684619,0.0006766103864347986,0.0007318422138078419,0.0007903216654937611,0.0008519620680623803,0.0009163017928216312,0.0009827949444117807,0.001050999466587761,0.0011206549453995033,0.0011905211199817003,0.0012584787048855442,0.0013228684444940046,0.001382093142186696,0.00143393406218687,0.001475751981176273,0.001504591267399243,0.0015156048268613644,0.001504591267399243,0.0014757519811762734,0.0014339340621868704,0.0013820931421866967,0.001322868444494006,0.001258478704885546,0.001190521119981702,0.0011206549453995046,0.0010509994665877625,0.0009827949444117822,0.0009163017928216332,0.0008519620680623816,0.0007903216654937631,0.0007318422138078437,0.0006766103864348018,0.0006244630208684639,0.0005752103841245642,0.0005286205518129808,0.00048481128444215096,0.00044384606718656964,0.0004055143509917364,0.0003695891897519857,0.00033600995953719196,0.0003047935426762161,0.00027579531310600554,0.0002489406822891347,0.00022418852201028575,0.00020140530074526023,0.00018043249139189946,0.00016115706673788327,0.00014349636624678025,0.00012733481510707436,0.00011258908024592457,9.907807723423366e-05,8.661153733758183e-05,7.525957387672299e-05,6.504379778037789e-05,5.5787329229092955e-05,4.7318219624770305e-05,3.960845800962798e-05,3.265481781145038e-05,2.6387558337129555e-05,2.061493096199648e-05,1.520284962241539e-05,1.0022776758416602e-05,4.951665367579364e-06,4.8780401572014163e-08,-4.662739938376914e-06,-9.177068891911812e-06,-1.3420949630342358e-05,-1.7401029618659872e-05,-2.1197505980112423e-05,-2.4707072272885694e-05,-2.7768891948315024e-05,-3.0420805214775164e-05,-3.261783366264242e-05,-3.425592261225104e-05,-3.5379776420807294e-05,-3.614880661267767e-05,-3.669155645638176e-05,-3.7061301265855236e-05,-3.7457472965939577e-05,-3.8010470048613026e-05,-3.861135044383462e-05,-3.921690133153763e-05,-3.998809293129167e-05,-4.0901974610963555e-05,-4.213293066701484e-05,-4.3854342837056986e-05
0.00012733481510707466,0.00014349636624678101,0.0001611570667378849,0.00018043249139189854,0.00020140530074525895,0.000224188522010286,0.0002489406822891336,0.0002757953131060044,0.0003047935426762149,0.0003360099595371905,0.0003695891897519847,0.00040551435099173545,0.0004438460671865681,0.00048481128444214847,0.0005286205518129794,0.0005752103841245629,0.0006244630208684626,0.0006766103864347994,0.0007318422138078422,0.0007903216654937624,0.0008519620680623802,0.0009163017928216313,0.000982794944411782,0.001050999466587762,0.0011206549453995033,0.0011905211199817016,0.0012584787048855446,0.001322868444494006,0.0013820931421866971,0.0014339340621868709,0.0014757519811762726,0.0015045912673992432,0.0015156048268613652,0.001504591267399244,0.0014757519811762737,0.001433934062186872,0.0013820931421866976,0.0013228684444940068,0.0012584787048855466,0.0011905211199817016,0.001120654945399505,0.0010509994665877627,0.0009827949444117824,0.0009163017928216343,0.0008519620680623825,0.0007903216654937634,0.0007318422138078445,0.0006766103864348014,0.0006244630208684641,0.0005752103841245641,0.0005286205518129811,0.0004848112844421511,0.00044384606718656953,0.00040551435099173665,0.0003695891897519866,0.00033600995953719234,0.0003047935426762164,0.0002757953131060054,0.00024894068228913476,0.0002241885220102862,0.000201405300745261,0.0001804324913918997,0.0001611570667378838,0.0001434963662467806,0.0001273348151070752,0.00011258908024592403,9.90780772342336e-05,8.661153733758179e-05,7.525957387672291e-05,6.504379778037809e-05,5.578732922909269e-05,4.731821962477022e-05,3.960845800962748e-05,3.265481781145092e-05,2.638755833712998e-05,2.0614930961996247e-05,1.5202849622416002e-05,1.0022776758416597e-05,4.951665367580164e-06,4.8780401572014825e-08,-4.662739938377232e-06,-9.177068891912373e-06,-1.3420949630342195e-05,-1.740102961866021e-05,-2.1197505980112264e-05,-2.4707072272884857e-05,-2.7768891948314913e-05,-3.0420805214775086e-05,-3.2617833662643024e-05,-3.4255922612250876e-05,-3.537977642080762e-05,-3.614880661267766e-05,-3.669155645638203e-05,-3.7061301265855466e-05,-3.745747296593984e-05,-3.8010470048613514e-05,-3.8611350443835165e-05,-3.921690133153775e-05,-3.998809293129117e-05,-4.090197461096349e-05,-4.2132930667015196e-05
