telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
Tel.1,Tel.2,0,1,10,0.5013689548548074,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,154.1156059939259,9.198459123885835,-19.073987416470747,385289014.9848147,22996147.809714586,154.3898690365686,-63.62397354396003,0.7981852040495243,0.7982837700454704,9.856599594604276e-05,1200,0.6276399232599763,0.07926739750846691,0.07926739750846691,0.004021417765283356,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,11,0.8356149247580117,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,151.67922743009734,14.213651747031149,-31.48702474536811,379198068.5752433,35534129.367577866,152.34374266696048,-105.02940919670537,0.8030271685838497,0.8031209366670254,9.376808317573815e-05,1200,0.9562075772512658,0.07926739750846691,0.07926739750846691,0.006126618138763651,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,12,1.169860894661216,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,148.08215262086483,19.12989263018186,-43.65514792348216,370205381.55216205,47824731.575454645,149.31268103169066,-145.61789917837814,0.810124621355991,0.8102112397935735,8.661843758250853e-05,1200,0.8657177387162962,0.07926739750846691,0.07926739750846691,0.005546831176882614,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,13,1.5041068645644213,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,143.35190749246263,23.90956118130798,-55.48524271806173,358379768.7311565,59773902.95326994,145.33215919957382,-185.07884784100116,0.8193045684361672,0.8193816856974069,7.711726123971197e-05,1200,0.732566922822335,0.07926739750846691,0.07926739750846691,0.004693706580032906,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,14,1.8383528344676254,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,137.5246893400208,28.516081902000334,-66.88678159383714,343811723.350052,71290204.75500083,140.450016394128,-223.11028783064697,0.8303371482180549,0.8304024494173985,6.530119934355927e-05,1200,0.7677286187258634,0.07926739750846691,0.07926739750846691,0.004918994780040174,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,15,2.1725988043708306,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,130.64508983469486,32.91420427446907,-77.77251645765061,326612724.5867371,82285510.68617266,134.7274446463562,-259.4211908347961,0.8429365389896535,0.842987808630693,5.12696410395197e-05,1200,0.7931162549788928,0.07926739750846691,0.07926739750846691,0.005081658574459439,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,16,2.5068447742740347,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,122.76575379444046,37.07027250938133,-88.059146307783,306914384.4861011,92675681.27345333,128.24053730641089,-293.7336946207733,0.8567633861088305,0.8567985975323482,3.5211423517700347e-05,1200,0.995514437813099,0.07926739750846691,0.07926739750846691,0.0063784652592270156,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.2,0,1,17,2.8410907441772393,155.55554999999998,1.5873000000000275,0.0,155.5636482507803,113.94697632962409,40.9524830903451,-97.66795467892007,284867440.8240602,102381207.72586274,121.08269606318201,-325.78522932328093,0.8714293919586978,0.8714468200547751,1.7428096077298783e-05,1200,0.847658179470129,0.07926739750846691,0.07926739750846691,0.005431119875395437,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,0,-2.8410907441772393,3.174599999999998,-174.60318,0.0,174.63203758552552,-55.627206496662915,-165.50050290560753,3.3979385869999312,-139068016.2416573,-413751257.2640188,174.5989764134698,11.334303103115193,0.7483568469476868,0.7483691642053363,1.231725764949676e-05,1200,0.722361188638243,0.07926739750846691,0.07926739750846691,0.004628316347138706,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,1,-2.5068447742740347,3.174599999999998,-174.60318,0.0,174.63203758552552,-49.72083146513681,-167.22826493785954,7.674299678858667,-124302078.66284202,-418070662.3446488,174.46333046147973,25.5987082865796,0.7487023970029958,0.7487109256747326,8.528671736840465e-06,1200,0.8086805456034655,0.07926739750846691,0.07926739750846691,0.0051813821779176025,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,2,-2.17259880437083,3.174599999999998,-174.60318,0.0,174.63203758552552,-43.43397729102974,-168.7560517367837,11.455704699698858,-108584943.22757435,-421890129.3419592,174.25589052053792,38.21211773012268,0.7492305727885472,0.7492354689330035,4.896144456312257e-06,1200,0.7737445617167313,0.07926739750846691,0.07926739750846691,0.004957540161112734,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,3,-1.8383528344676254,3.174599999999998,-174.60318,0.0,174.63203758552552,-36.81475292214507,-170.0721722064315,14.713217171636183,-92036882.30536266,-425180430.5160787,174.01111973587402,49.07800973310737,0.7498533853284547,0.749854934414821,1.5490863662925847e-06,1200,0.8401796812814432,0.07926739750846691,0.07926739750846691,0.0053832036030885145,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,4,-1.5041068645644207,3.174599999999998,-174.60318,0.0,174.63203758552552,-29.913810705561698,-171.1665549869107,17.421909604205446,-74784526.76390424,-427916387.46727675,173.76082877626737,58.11323513750785,0.7504897792154679,0.750488388123721,-1.3910917469051043e-06,1200,0.6181048513599225,0.07926739750846691,0.07926739750846691,0.003960324603247123,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,5,-1.169860894661216,3.174599999999998,-174.60318,0.0,174.63203758552552,-22.783958780246657,-172.03082552353862,19.561054247208357,-56959896.950616635,-430077063.80884653,173.5330334778084,65.24865361092026,0.7510685655423334,0.7510647496971123,-3.815845221022407e-06,1200,0.9071590574149393,0.07926739750846691,0.07926739750846691,0.0058123542085691485,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,6,-0.8356149247580117,3.174599999999998,-174.60318,0.0,174.63203758552552,-15.47975697288296,-172.65837015151845,21.114281705853184,-38699392.4322074,-431645925.3787961,173.35090325498243,70.42966272971812,0.7515310434806022,0.7515254092346252,-5.634245976993135e-06,1200,0.7228284050025616,0.07926739750846691,0.07926739750846691,0.00463130989824671,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,7,-0.5013689548548069,3.174599999999998,-174.60318,0.0,174.63203758552552,-8.057099289242643,-173.04438670574245,22.069706204414075,-20142748.223106608,-432610966.7643561,173.2318579803474,73.61661581364423,0.7518331960167822,0.7518264187800358,-6.7772367464691285e-06,1200,0.7472509457245609,0.07926739750846691,0.07926739750846691,0.004787790127583751,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,8,-0.16712298495160216,3.174599999999998,-174.60318,0.0,174.63203758552552,-0.5727861960098672,-173.1859212684413,22.42001653985395,-1431965.490024668,-432964803.1711032,173.18686846763262,74.78512531443987,0.7519473573419188,0.7519401563202421,-7.201021676617181e-06,1200,0.8400104973200275,0.07926739750846691,0.07926739750846691,0.005382119606735153,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,9,0.1671229849516026,3.174599999999998,-174.60318,0.0,174.63203758552552,6.915910033914677,-173.08189077347396,22.16253202940589,17289775.08478669,-432704726.9336849,173.2200067120365,73.92624943688841,0.7518632702142316,0.7518563809286688,-6.889285562805547e-06,1200,0.8257381047710171,0.07926739750846691,0.07926739750846691,0.00529067345931423,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,10,0.5013689548548074,3.174599999999998,-174.60318,0.0,174.63203758552552,14.351683586516016,-172.73309129428412,21.299223023984712,35879208.966290034,-431832728.23571026,173.32827712132539,71.04656056419108,0.751588479839681,0.7515826258057436,-5.854033937380265e-06,1200,0.7297608708033356,0.07926739750846691,0.07926739750846691,0.004675727629011272,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,11,0.8356149247580117,3.174599999999998,-174.60318,0.0,174.63203758552552,21.67763362843411,-172.14219195210057,19.836695830453895,54194084.07108527,-430355479.8802514,173.5017407687959,66.16809496406309,0.7511480440361203,0.7511439090619288,-4.134974191494223e-06,1200,0.6995324083647787,0.07926739750846691,0.07926739750846691,0.004482047667997605,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,12,1.169860894661216,3.174599999999998,-174.60318,0.0,174.63203758552552,28.837699729696176,-171.313714490998,17.786142158127188,72094249.32424043,-428284286.22749496,173.72392379405693,59.32818416041403,0.7505835745872457,0.7505817770906501,-1.7974965955680489e-06,1200,0.6429786756991401,0.07926739750846691,0.07926739750846691,0.004119696299312471,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,13,1.5041068645644213,3.174599999999998,-174.60318,0.0,174.63203758552552,35.77709085542302,-170.25399867611623,15.163253476356013,89442727.13855754,-425634996.6902905,173.97248143107052,50.57916926100928,0.7499516584173571,0.749952728972506,1.0705551488632281e-06,1200,0.7213908754430829,0.07926739750846691,0.07926739750846691,0.00462209935141186,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,14,1.8383528344676254,3.174599999999998,-174.60318,0.0,174.63203758552552,42.44270464373225,-168.97115377982152,11.98810093856479,106106761.60933061,-422427884.4495538,174.2200734334571,39.98800042716482,0.7493217363831787,0.7493260994121519,4.36302897321994e-06,1200,0.7246525166078073,0.07926739750846691,0.07926739750846691,0.004642997355566336,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,15,2.1725988043708306,3.174599999999998,-174.60318,0.0,174.63203758552552,48.78353376139523,-167.47499652705235,8.284981791592376,121958834.40348807,-418687491.3176308,174.43539671748215,27.635724550456757,0.7487735395532448,0.7487814997171608,7.960163916020946e-06,1200,0.7643544587936585,0.07926739750846691,0.07926739750846691,0.004897375845056244,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,16,2.5068447742740347,3.174599999999998,-174.60318,0.0,174.63203758552552,54.75105622768771,-165.77697597471155,4.082233445662984,136877640.56921926,-414442439.93677884,174.58431751267784,13.616865056902078,0.7483941962310036,0.7484059296935706,1.1733462566998476e-05,1200,0.7015321973603916,0.07926739750846691,0.07926739750846691,0.004494860726402184,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.3,0,2,17,2.8410907441772393,3.174599999999998,-174.60318,0.0,174.63203758552552,60.299606719556984,-163.8900858999505,-0.5879833722197962,150749016.79889244,-409725214.7498762,174.63104771725557,-1.9613014154605457,0.748275127185384,0.7482906775666206,1.5550381236573152e-05,1200,0.7459478189260013,0.07926739750846691,0.07926739750846691,0.004779440726814396,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,0,-2.8410907441772393,109.5238,-123.80953,0.0,165.30052173317816,39.49765196488763,-144.56365697224973,69.75347344277002,98744129.91221906,-361409142.4306243,149.86232157527016,232.67254255865907,0.8088443722002018,0.808814549577056,-2.982262314576989e-05,1200,0.8290832122522028,0.07926739750846691,0.07926739750846691,0.0053121062492836,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,1,-2.5068447742740347,109.5238,-123.80953,0.0,165.30052173317816,49.731422763720275,-143.10025423147002,66.13142455781274,124328556.90930067,-357750635.57867503,151.49553515274047,220.59068796791658,0.8050224543522413,0.8049999334769762,-2.2520875265108486e-05,1200,0.8487679073262941,0.07926739750846691,0.07926739750846691,0.005438230129459954,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,2,-2.17259880437083,109.5238,-123.80953,0.0,165.30052173317816,59.58463337208753,-141.30741465931334,61.693990902483286,148961583.43021882,-353268536.6482833,153.35616704842752,205.78900254549862,0.8006364093489869,0.8006223210651959,-1.40882837910139e-05,1200,0.7115089586706397,0.07926739750846691,0.07926739750846691,0.004558783883113814,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,3,-1.8383528344676254,109.5238,-123.80953,0.0,165.30052173317816,68.98188398243445,-139.198857617325,56.47512908817953,172454709.95608613,-347997144.04331243,155.35386148961462,188.38075335497442,0.7958901105903732,0.7958852528166085,-4.857773764688211e-06,1200,0.753984957700244,0.07926739750846691,0.07926739750846691,0.004830936323972896,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,4,-1.5041068645644207,109.5238,-123.80953,0.0,165.30052173317816,77.8512639337869,-136.7907184345366,50.514775455663326,194628159.83446723,-341976796.08634144,157.39288403839868,168.49915369006158,0.7910067632038974,0.7910115903887996,4.827184902245207e-06,1200,0.7789502985332383,0.07926739750846691,0.07926739750846691,0.004990894384990905,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,5,-1.169860894661216,109.5238,-123.80953,0.0,165.30052173317816,86.12490199431555,-134.10142493495036,43.8585404698596,215312254.98578885,-335253562.3373759,159.37594207757513,146.29634368540252,0.7862206116685538,0.7862352418925511,1.4630223997280645e-05,1200,0.7941536703561606,0.07926739750846691,0.07926739750846691,0.00508830550763484,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,6,-0.8356149247580117,109.5238,-123.80953,0.0,165.30052173317816,93.73948573294204,-131.15155642214435,36.55735969450671,234348714.33235508,-327878891.05536085,161.2073879740856,121.94222609331523,0.7817688154395536,0.781793051664695,2.4236225141471834e-05,1200,0.68674486828036,0.07926739750846691,0.07926739750846691,0.0044001152749741385,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,7,-0.5013689548548069,109.5238,-123.80953,0.0,165.30052173317816,100.63674600559517,-127.96368620009201,28.66710401750769,251591865.0139879,-319909215.50023,162.79576048690672,95.62316613551262,0.7778838339609896,0.7779171950277962,3.336106680662532e-05,1200,0.7404789919332184,0.07926739750846691,0.07926739750846691,0.004744400830196908,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,8,-0.16712298495160216,109.5238,-123.80953,0.0,165.30052173317816,106.76390284867884,-124.56220883527597,20.248152109658392,266909757.12169707,-311405522.0881899,164.05570645791337,67.54056537892755,0.7747865566157482,0.7748283133263335,4.17567105852612e-05,1200,0.8210030775967229,0.07926739750846691,0.07926739750846691,0.00526033516869227,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,9,0.1671229849516026,109.5238,-123.80953,0.0,165.30052173317816,112.07406936763759,-120.97315348193875,11.36492838843008,280185173.41909397,-302432883.70484686,164.90937174092548,37.90932054878472,0.7726803009695663,0.7727295129366148,4.92119670485458e-05,1200,0.7739798289688966,0.07926739750846691,0.07926739750846691,0.004959047566668666,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,10,0.5013689548548074,109.5238,-123.80953,0.0,165.30052173317816,116.52661052993962,-117.22398469896393,2.0854100224503114,291316526.324849,-293059961.7474098,165.28736657802727,6.956179072557961,0.771745698571882,0.7718012483400603,5.554976817823132e-05,1200,0.7774268694790776,0.07926739750846691,0.07926739750846691,0.00498113346246907,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,11,0.8356149247580117,109.5238,-123.80953,0.0,165.30052173317816,120.0874541168826,-113.34339228259793,-7.519393250764175,300218635.29220647,-283358480.7064948,165.1294074669962,-25.081996061302434,0.7721364033300077,0.772197025436522,6.062210651436306e-05,1200,0.7985299863895948,0.07926739750846691,0.07926739750846691,0.005116345462378219,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,12,1.169860894661216,109.5238,-123.80953,0.0,165.30052173317816,122.72935145472356,-109.36107172327756,-17.375982513227406,306823378.6368089,-273402679.30819386,164.38472470689274,-57.960038852036114,0.7739755011442906,0.7740398051135781,6.43039692874714e-05,1200,0.7599576683334259,0.07926739750846691,0.07926739750846691,0.004869204706459499,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,13,1.5041068645644213,109.5238,-123.80953,0.0,165.30052173317816,124.43208592993716,-105.30749696657546,-27.408932102880968,311080214.8248429,-263268742.4164386,163.01230912492642,-91.42635637245073,0.7773524751795268,0.7774189627889067,6.648760937988385e-05,1200,0.5848946639263939,0.07926739750846691,0.07926739750846691,0.003747540118410802,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,14,1.8383528344676254,109.5238,-123.80953,0.0,165.30052173317816,125.18262769297979,-101.21368721716642,-37.541466794030754,312956569.2324495,-253034218.04291603,160.98105713472498,-125.22485403562338,0.7823205892168255,0.7823876675930346,6.707837620911761e-05,1200,0.6977745220013108,0.07926739750846691,0.07926739750846691,0.0044707845293899115,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,15,2.1725988043708306,109.5238,-123.80953,0.0,165.30052173317816,124.97523336671844,-97.11096957030296,-47.69604930506156,312438083.4167961,-242777423.92575738,158.26986246898062,-159.09689530969305,0.7888945891382549,0.7889605822420721,6.59931038171635e-05,1200,0.7952027988162558,0.07926739750846691,0.07926739750846691,0.005095027488935166,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,16,2.5068447742740347,109.5238,-123.80953,0.0,165.30052173317816,123.81148999652433,-93.03073928721732,-57.79497363763787,309528724.9913108,-232576848.21804327,154.86769678498368,-192.78328088439727,0.7970486842966136,0.7971118460390226,6.316174240905692e-05,1200,0.8553003930722604,0.07926739750846691,0.07926739750846691,0.005480085105946858,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.4,0,3,17,2.8410907441772393,109.5238,-123.80953,0.0,165.30052173317816,121.70030290571225,-89.00421954889609,-67.76095970697794,304250757.2642806,-222510548.87224022,150.77372060425586,-226.02623214416536,0.8067148487888732,0.8067733813287961,5.85325399228287e-05,1200,0.9166844693279675,0.07926739750846691,0.07926739750846691,0.005873385477086506,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.5,0,4,0,-2.8410907441772393,446.03174,-50.793650000000014,0.0,448.9145887223427,311.37435831827054,-161.0432623916219,280.42001459934806,778435895.7956762,-402608155.97905475,350.55516453170605,935.3804844528413,0.2792837221158791,0.2795399822817548,0.0002562601658757102,1200,0.3029030993591434,0.07926739750846691,0.07926739750846691,0.0019407623061888887,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.5,0,4,1,-2.5068447742740347,446.03174,-50.793650000000014,0.0,448.9145887223427,338.17772793411535,-150.39027393251186,254.05294291460913,845444319.8352883,-375975684.83127964,370.1099973847998,847.4294003573937,0.23591088473598387,0.23618826762047704,0.00027738288449316584,1200,0.3520300598873316,0.07926739750846691,0.07926739750846691,0.0022555288219903353,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.5,0,4,2,-2.17259880437083,446.03174,-50.793650000000014,0.0,448.9145887223427,362.39325723891125,-138.90054927795072,225.61487647273177,905983143.097278,-347251373.1948768,388.1008058249095,752.5702213386961,0.19915316957695198,0.19942913926922104,0.00027596969226906243,1200,0.27428571511608246,0.07926739750846691,0.07926739750846691,0.0017574048537291338,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.5,0,4,3,-1.8383528344676254,446.03174,-50.793650000000014,0.0,448.9145887223427,383.8356415312778,-126.66201134588343,195.32343213203535,959589103.8281945,-316655028.36470854,404.19434042043724,651.5288391012003,0.16898661318284847,0.16924650537690752,0.00025989219405905817,1200,0.12324030559635785,0.07926739750846691,0.07926739750846691,0.0007896259239692424,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
Tel.1,Tel.5,0,4,4,-1.5041068645644207,446.03174,-50.793650000000014,0.0,448.9145887223427,402.34079707105934,-113.76831320448323,163.41040937033767,1005851992.6776483,-284420783.01120806,418.1164264617796,545.0784534757631,0.1450309581731356,0.14526737617069005,0.00023641799755444448,1200,0.1464745108042337,0.07926739750846691,0.07926739750846691,0.0009384922438487848,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
