telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.1,TEL.2,0,1,11,0.8356149247580117,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,15.461491450817489,-132.20518509157853,15.465433133856092,38653728.62704372,-330512962.72894627,133.1062308195309,51.587132101422284,0.5567169991606651,0.5567385641207926,2.156496012750697e-05,1200,0.5251293890125925,0.07926739750846691,0.07926739750846691,0.0033646117396087223,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,12,1.169860894661216,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,20.983668852449693,-131.60746570876327,13.98602574741801,52459172.13112423,-329018664.27190816,133.26979923745878,46.65236023855547,0.5816757465518323,0.5816859429452409,1.0196393408601345e-05,1200,0.6141577114351509,0.07926739750846691,0.07926739750846691,0.003935034467888794,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,13,1.5041068645644213,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,26.345272745998475,-130.83124671216345,12.064816313561733,65863181.86499618,-327078116.7804086,133.45744082785353,40.243895373651235,0.6068376677859331,0.606836361991675,-1.305794258055215e-06,1200,0.5399566934260511,0.07926739750846691,0.07926739750846691,0.003459613321200033,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,14,1.8383528344676254,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,31.505274484271776,-129.88246796902533,9.71650651961977,78763186.21067944,-324706169.9225633,133.64893492300715,32.41077705703914,0.6319269623605672,0.631914352010674,-1.2610349893193984e-05,1200,0.6201208194800636,0.07926739750846691,0.07926739750846691,0.00397324132462213,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,15,2.1725988043708306,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,36.42418814196949,-128.76838982701514,6.959066356651896,91060470.35492371,-321920974.56753784,133.82084927410872,23.2129467268049,0.6566725546578053,0.6566491653157,-2.3389342105328836e-05,1200,0.5794142130304849,0.07926739750846691,0.07926739750846691,0.0037124257450610325,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,16,2.5068447742740347,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,41.06437267416609,-127.49753755579852,3.8135966075293837,102660931.68541521,-318743843.88949627,133.9473955921318,12.720789018412809,0.6808159949595516,0.6807826554242478,-3.333953530382239e-05,1200,0.6718293186569603,0.07926739750846691,0.07926739750846691,0.004304548288216892,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.2,0,1,17,2.8410907441772393,1.233000000000004,-133.99600000000004,0.0,134.0016727694099,45.39031995719991,-126.0796361090468,0.3041673772342658,113475799.89299975,-315199090.272617,134.00132755762772,1.0145931597594284,0.704118767495095,0.7040765655269576,-4.220196813742305e-05,1200,0.6109812003213789,0.07926739750846691,0.07926739750846691,0.003914681909437456,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,0,-2.8410907441772393,129.971,-120.019,0.0,176.90964134834485,55.8031742393045,-146.17446807362143,82.55938365934944,139507935.59826124,-365436170.18405354,156.46395550345883,275.3884611044799,0.6312285758216509,0.6311761696063943,-5.240621525659517e-05,1200,0.5920222602812188,0.07926739750846691,0.07926739750846691,0.0037932080906713708,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,1,-2.5068447742740347,129.971,-120.019,0.0,176.90964134834485,67.06495673300502,-144.15936750056,77.57183472265339,167662391.83251253,-360398418.75139993,158.99569698504845,258.75178862122476,0.6834519397371633,0.6833491857216998,-0.00010275401546355756,1200,0.7561310351758008,0.07926739750846691,0.07926739750846691,0.004844686682683433,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,2,-2.17259880437083,129.971,-120.019,0.0,176.90964134834485,77.81353748644717,-141.78328564421847,71.69082575738152,194533843.71611792,-354458214.1105461,161.73263957601375,239.13485427769336,0.7331550795601735,0.7330070673316633,-0.0001480122285101304,1200,0.7737919454045126,0.07926739750846691,0.07926739750846691,0.004957843758122368,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,3,-1.8383528344676254,129.971,-120.019,0.0,176.90964134834485,87.96666504348019,-139.06440501604658,64.96136005858502,219916662.60870045,-347661012.5401164,164.55103433688552,216.68777290783285,0.7792487593155106,0.7790634074111356,-0.0001853519043750751,1200,0.7712250234761154,0.07926739750846691,0.07926739750846691,0.004941396962655094,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,4,-1.5041068645644207,129.971,-120.019,0.0,176.90964134834485,97.44664453952558,-136.02353132945865,57.434933574011694,243616611.34881392,-340058828.3236466,167.3267749266353,191.58231650381177,0.8208343556112935,0.8206217237415733,-0.00021263186972020343,1200,0.6951060206444989,0.07926739750846691,0.07926739750846691,0.004453686893683074,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,5,-1.169860894661216,129.971,-120.019,0.0,176.90964134834485,106.18093224665171,-132.68393428809554,49.1691408412259,265452330.61662924,-331709835.7202388,169.93945036669882,164.0105997637402,0.8572555233843101,0.8570269391102182,-0.00022858427409189197,1200,0.8223954396819854,0.07926739750846691,0.07926739750846691,0.005269256318252513,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,6,-0.8356149247580117,129.971,-120.019,0.0,176.90964134834485,114.10269070056171,-129.07116951887298,40.227234256437605,285256726.7514042,-322677923.79718244,172.27533435195446,134.18360997072716,0.8881288657594278,0.8878959778978358,-0.0002328878615920349,1200,0.8187725185369774,0.07926739750846691,0.07926739750846691,0.005246043519138201,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,7,-0.5013689548548069,129.971,-120.019,0.0,176.90964134834485,121.15130016149135,-125.2128830124399,30.67764004765156,302878250.40372837,-313032207.53109974,174.22945676063716,102.32959245309488,0.9133518259385202,0.913125698409653,-0.00022612752886719267,1200,0.7804689202346684,0.07926739750846691,0.07926739750846691,0.005000624505817438,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,8,-0.16712298495160216,129.971,-120.019,0.0,176.90964134834485,127.27282249516055,-121.13859956752833,20.593434656059276,318182056.23790133,-302846498.9188208,175.70694821510793,68.6923039807068,0.9330887495632599,0.9328790925232446,-0.0002096570400152986,1200,0.8853835942914876,0.07926739750846691,0.07926739750846691,0.005672834348524093,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,9,0.1671229849516026,129.971,-120.019,0.0,176.90964134834485,132.42041392401836,-116.87949685808444,10.051785532564978,331051034.8100459,-292198742.14521104,176.62384552943956,33.529147462959116,0.9477383958752766,0.947553000726528,-0.00018539514874860163,1200,1.0076824767097428,0.07926739750846691,0.07926739750846691,0.0064564283810333275,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,10,0.5013689548548074,129.971,-120.019,0.0,176.90964134834485,136.5546834902811,-112.46816685208829,-0.8666393713569374,341386708.7257027,-281170417.1302207,176.90751860279997,-2.890797777697721,0.9578877835617373,0.9577321918635056,-0.00015559169823176067,1200,1.0158802235785576,0.07926739750846691,0.07926739750846691,0.0065089530272067556,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,11,0.8356149247580117,129.971,-120.019,0.0,176.90964134834485,139.64399448769475,-107.93836640775935,-12.07828889971478,349109986.21923685,-269845916.01939833,176.4968445589185,-40.28883508375244,0.9642579890687564,0.9641353898170223,-0.00012259925173407904,1200,0.8480631243620023,0.07926739750846691,0.07926739750846691,0.00543371444040284,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,12,1.169860894661216,129.971,-120.019,0.0,176.90964134834485,141.6647065553718,-103.32475895566253,-23.497368051223063,354161766.38842946,-258311897.3891563,175.34222223031554,-78.37878313544186,0.9676473935387616,0.9675587147325071,-8.86788062545163e-05,1200,1.0259087113506922,0.07926739750846691,0.07926739750846691,0.006573207605972747,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,13,1.5041068645644213,129.971,-120.019,0.0,176.90964134834485,142.60135658112657,-98.66264924344287,-35.03649450912238,356503391.45281637,-246656623.10860714,173.40549372644526,-116.86916589850428,0.9688770652557438,0.9688212077303123,-5.58575254314686e-05,1200,0.8789889482481396,0.07926739750846691,0.07926739750846691,0.005631862539293329,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,14,1.8383528344676254,129.971,-120.019,0.0,176.90964134834485,142.44677702998027,-93.98771317300417,-46.60736731762685,356116942.57495064,-234969282.9325104,170.65982102920364,-155.46544308872123,0.9687417209161234,0.9687158760891904,-2.584482693301915e-05,1200,0.979628301297442,0.07926739750846691,0.07926739750846691,0.006276679523109465,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,15,2.1725988043708306,129.971,-120.019,0.0,176.90964134834485,141.20215079235027,-89.3357247975005,-58.1214425880814,353005376.9808756,-223339311.99375123,167.08955417224732,-193.8722640850471,0.9679683092239129,0.9679683064105391,-2.8133737561830685e-09,1200,0.9160861922705827,0.07926739750846691,0.07926739750846691,0.005869552193227455,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,16,2.5068447742740347,129.971,-120.019,0.0,176.90964134834485,138.8770021322074,-84.74228256724443,-69.49061106411543,347192505.3305185,-211855706.41811106,162.69012316651504,-231.79572804368357,0.9671829531734856,0.9672035937662421,2.0640592756526743e-05,1200,1.0011825901415974,0.07926739750846691,0.07926739750846691,0.006414782274167306,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.3,0,2,17,2.8410907441772393,129.971,-120.019,0.0,176.90964134834485,135.4891238044699,-80.24253691938195,-80.62787236085705,338722809.51117474,-200606342.29845485,157.46798849468215,-268.94563291801376,0.9668859573370316,0.9669213090989639,3.535176193225631e-05,1200,0.9561825661091635,0.07926739750846691,0.07926739750846691,0.006126457887244504,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,0,-2.8410907441772393,127.91700000000003,17.659999999999968,0.0,129.13030042944996,99.99723221539324,-15.78710664972946,80.16205649739031,249993080.53848308,-39467766.624323644,101.23576041651098,267.3918384477514,0.8894157421190513,0.8893132811259712,-0.00010246099308008905,1200,0.9301556224550004,0.07926739750846691,0.07926739750846691,0.005959697919135326,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,1,-2.5068447742740347,127.91700000000003,17.659999999999968,0.0,129.13030042944996,106.62700808970253,-12.398362784641936,71.77462110731706,266567520.2242563,-30995906.961604837,107.3454156166023,239.41436547852402,0.8580752577428867,0.8580139299864971,-6.132775638967303e-05,1200,0.7199102310398151,0.07926739750846691,0.07926739750846691,0.004612612558926701,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,2,-2.17259880437083,127.91700000000003,17.659999999999968,0.0,129.13030042944996,112.44084120081834,-8.805537328998312,62.882066055434116,281102103.0020458,-22013843.322495777,112.78510654159986,209.7519946797131,0.8252310563442904,0.8252107985549002,-2.0257789390187853e-05,1200,0.9072001669492102,0.07926739750846691,0.07926739750846691,0.005812617605789932,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,3,-1.8383528344676254,127.91700000000003,17.659999999999968,0.0,129.13030042944996,117.39424230405095,-5.036123691668184,53.55243991659021,293485605.76012737,-12590309.229170458,117.50221558753692,178.63171166430814,0.7918746339136856,0.7918935457921258,1.8911878440164287e-05,1200,0.8744957465310363,0.07926739750846691,0.07926739750846691,0.00560307367399249,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,4,-1.5041068645644207,127.91700000000003,17.659999999999968,0.0,129.13030042944996,121.44930644590134,-1.1189665887695632,43.857135868439585,303623266.1147533,-2797416.4719239078,121.45446110545811,146.29165843938472,0.7589518534898491,0.7590065952605697,5.474177072062325e-05,1200,0.7289326429070581,0.07926739750846691,0.07926739750846691,0.004670421002946928,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,5,-1.169860894661216,127.91700000000003,17.659999999999968,0.0,129.13030042944996,124.57500302446012,2.9159586849981416,33.870345368819976,311437507.56115025,7289896.712495353,124.60912564333667,112.97931106999354,0.7273281693732018,0.7274144213401642,8.62519669624362e-05,1200,0.6689241648886979,0.07926739750846691,0.07926739750846691,0.004285934371954381,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,6,-0.8356149247580117,127.91700000000003,17.659999999999968,0.0,129.13030042944996,126.74741324514689,7.037775636557436,23.668490419827133,316868533.1128672,17594439.09139359,126.94265260442039,78.94958591595768,0.69776491949923,0.6978778455098887,0.00011292601065870933,1200,0.6099055148751591,0.07926739750846691,0.07926739750846691,0.00390778977207816,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,7,-0.5013689548548069,127.91700000000003,17.659999999999968,0.0,129.13030042944996,127.94991315470618,11.214942850903935,13.329638763076542,319874782.8867654,28037357.127259836,128.44047344760878,44.46288893323841,0.6709067912515749,0.6710414561761143,0.00013466492453939605,1200,0.6759583581202586,0.07926739750846691,0.07926739750846691,0.00433100389124007,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,8,-0.16712298495160216,127.91700000000003,17.659999999999968,0.0,129.13030042944996,128.17330085282657,15.415495355745367,2.9329064812586196,320433252.1320664,38538738.389363416,129.09698892140048,9.783122967218274,0.6472793623050356,0.6474310666553065,0.00015170435027089813,1200,0.6750832549590271,0.07926739750846691,0.07926739750846691,0.004325396925735465,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,9,0.1671229849516026,127.91700000000003,17.659999999999968,0.0,129.13030042944996,127.41586690792094,19.6072892273316,-7.442147422535461,318539667.26980233,49018223.06832899,128.91566596322286,-24.824331713293002,0.6272947260372468,0.6274592358147675,0.00016450977752069385,1200,0.5580053399155458,0.07926739750846691,0.07926739750846691,0.0035752547024161686,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,10,0.5013689548548074,127.91700000000003,17.659999999999968,0.0,129.13030042944996,125.68340743822439,23.75824756567644,-17.71612983485154,314208518.59556097,59395618.9141911,127.90923826164664,-59.094648187752405,0.6112626785610301,0.6114363428842637,0.00017366432323362435,1200,0.5874703899262594,0.07926739750846691,0.07926739750846691,0.0037640433233703616,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,11,0.8356149247580117,127.91700000000003,17.659999999999968,0.0,129.13030042944996,122.98917975810927,27.83660595689293,-27.810421072471502,307472949.39527315,69591514.89223233,126.10001970171076,-92.76557942118578,0.5994047604931402,0.5995845218550306,0.00017976136189046255,1200,0.5696144022228775,0.07926739750846691,0.07926739750846691,0.003649636346525904,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,12,1.169860894661216,127.91700000000003,17.659999999999968,0.0,129.13030042944996,119.35380092902527,31.81115554428855,-37.64777650448557,298384502.3225632,79527888.86072136,123.52036031872767,-125.57946505940976,0.5918685601230033,0.5920518715148507,0.0001833113918474627,1200,0.4336364093509908,0.07926739750846691,0.07926739750846691,0.002778397446708377,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,13,1.5041068645644213,127.91700000000003,17.659999999999968,0.0,129.13030042944996,114.80508999138438,35.651481848165446,-47.15291765204009,287012724.9784609,89128704.6204136,120.21329729235421,-157.28520312555725,0.5887400260640538,0.5889246956875405,0.00018466962348662186,1200,0.5901182937301405,0.07926739750846691,0.07926739750846691,0.0037810089863294367,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,14,1.8383528344676254,127.91700000000003,17.659999999999968,0.0,129.13030042944996,109.37785508468076,39.328197506802695,-56.253108242482945,273444637.71170187,98320493.76700673,116.23348184606493,-187.64017152987532,0.5900520371145934,0.5902360254995176,0.0001839883849241719,1200,0.5866503817635628,0.07926739750846691,0.07926739750846691,0.003758789362825567,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,15,2.1725988043708306,127.91700000000003,17.659999999999968,0.0,129.13030042944996,103.11362708486796,42.81316715761504,-64.87871080976338,257784067.71216986,107032917.89403759,111.64849919574871,-216.41208468881285,0.5957880771409768,0.59596927386126,0.00018119672028316103,1200,0.6297934182795911,0.07926739750846691,0.07926739750846691,0.004035215649720578,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,16,2.5068447742740347,127.91700000000003,17.659999999999968,0.0,129.13030042944996,96.0603417972829,46.079722737627876,-72.96371958180676,240150854.49320725,115199306.84406967,106.54074391418278,-243.3807710459706,0.6058805213299014,0.6060565296899165,0.00017600836001507858,1200,0.5614627002954193,0.07926739750846691,0.07926739750846691,0.003597406719739087,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.4,0,3,17,2.8410907441772393,127.91700000000003,17.659999999999968,0.0,129.13030042944996,88.27197313707381,49.102867555722945,-80.4462655770475,220679932.8426845,122757168.88930735,101.01006308139378,-268.3398578927809,0.6202037275806123,0.6203716857976964,0.00016795821708415204,1200,0.5757918256597393,0.07926739750846691,0.07926739750846691,0.0036892163659479377,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,0,-2.8410907441772393,449.3791,-34.76000000000005,0.0,450.72145846055525,319.1604196720233,-146.76847195593444,282.39241362208736,797901049.1800581,-366921179.8898361,351.289564099906,941.9596994067388,0.7051311364716459,0.7040825622833129,-0.0010485741883330402,1200,0.8106271001839112,0.07926739750846691,0.07926739750846691,0.0051938541525017555,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,1,-2.5068447742740347,449.3791,-34.76000000000005,0.0,450.72145846055525,345.6264902094776,-135.86562454981689,255.40691934240178,864066225.5236939,-339664061.3745422,371.37196807087355,851.9457795779565,0.5608213552945834,0.5606802393193814,-0.0001411159752020552,1200,0.6080869006708123,0.07926739750846691,0.07926739750846691,0.00389613753773403,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,2,-2.17259880437083,449.3791,-34.76000000000005,0.0,450.72145846055525,369.4477202088091,-124.13803953820718,226.3801278578446,923619300.5220226,-310345098.84551793,389.74590546646664,755.1228251974392,0.41279961568848317,0.4134337338706157,0.0006341181821325481,1200,0.42232135459863623,0.07926739750846691,0.07926739750846691,0.0027058995693268187,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,3,-1.8383528344676254,449.3791,-34.76000000000005,0.0,450.72145846055525,390.4418222685745,-111.6754600198887,195.53416113239933,976104555.6714362,-279188650.0497217,406.09878717752764,652.2317553845846,0.279680896934975,0.2808406115969729,0.0011597146619978793,1200,0.1967697437973554,0.07926739750846691,0.07926739750846691,0.0012607441210351047,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,4,-1.5041068645644207,449.3791,-34.76000000000005,0.0,450.72145846055525,408.4481430425693,-98.57325349837552,163.1050620202568,1021120357.6064231,-246433133.74593878,420.17445407851505,544.0599243502544,0.17415784547132077,0.17555704665320546,0.0013992011818846906,1200,0.29749200216526805,0.07926739750846691,0.07926739750846691,0.0019060922962377978,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
